,count,global_frequency,local_frequency,rareness
torquis,51,11.251757523838217,17.990650265710556,202.42643448595078
impressus,51,11.251757523838217,17.63200221924595,198.39101363073277
inaequalis,51,11.251757523838217,17.953400476653158,202.0073088916628
uenatio,51,11.251757523838217,17.384878040089436,195.6104322885861
contorqueo,51,11.251757523838217,17.372591167388567,195.47218337622965
aquarius,51,11.251757523838217,17.65041905287899,198.5982353771286
maculo,51,11.251757523838217,17.728037339279958,199.4715775151281
annosus,51,11.251757523838217,17.57719117734929,197.77429307768261
futuo,51,11.251757523838217,16.11609538126817,181.33439746107848
fornix,51,11.251757523838217,17.729562873031792,199.4887424509982
uetulus,51,11.251757523838217,17.429391826505544,196.11129061980807
adnitor,51,11.251757523838217,16.873222135171535,189.85340411080986
scholasticus,51,11.251757523838217,16.2122684307519,182.4165132941975
insidiosus,51,11.251757523838217,17.441473963887713,196.24723590000195
laudator,51,11.251757523838217,17.050532434763984,191.8484566083032
inhonestus,51,11.251757523838217,17.380208425809233,195.5578909209754
reueho,51,11.251757523838217,17.081144220629287,192.19289300023127
aprilis,51,11.251757523838217,17.422011756995378,196.0282518671706
legumen,51,11.251757523838217,17.45355110733843,196.38312498969003
irrepo,51,11.251757523838217,16.662772980520582,187.4854812515806
mirifice,51,11.251757523838217,16.697582675845133,187.87715150285115
obtingo,51,11.251757523838217,17.620659149027414,198.2633841550579
facetia,51,11.251757523838217,17.230841695329826,193.87725268749261
quattuordecim,51,11.251757523838217,16.9189994998789,190.36847991857744
miliarium,51,11.251757523838217,17.409610954655175,195.88872104613762
lambo,51,11.251757523838217,17.823020565999137,200.54030575100407
redintegro,51,11.251757523838217,16.742096275184437,188.37800772913027
uestalis,51,11.251757523838217,16.977879864904125,191.03098750875637
depugno,51,11.251757523838217,17.952181083022232,201.9935885702015
praesagium,51,11.251757523838217,17.231655434574733,193.88640868416397
saturo,51,11.251757523838217,17.295070324951535,194.5999376540845
impunitus,51,11.251757523838217,17.279037266627135,194.4195375694528
tyrannicida,51,11.251757523838217,16.16575483391124,181.89315358098483
coalesco,51,11.251757523838217,17.205774784342058,193.59520588318662
omnipotens,51,11.251757523838217,16.90180124660069,190.17496934285748
heri,51,11.251757523838217,17.38605899087318,195.6237200604524
mansuetus,51,11.251757523838217,17.15708044548316,193.04730898956268
atomus,51,11.251757523838217,16.048445977369937,180.57322277178335
ecqui,51,11.251757523838217,16.776014529002463,188.7596476967227
lamentatio,51,11.251757523838217,16.794718973146466,188.9701055668492
tute,51,11.251757523838217,17.09980682877506,192.4028801418499
increpito,51,11.251757523838217,16.732361724355155,188.2684769235957
obnitor,51,11.251757523838217,16.594917880765333,186.7219921223787
deripio,51,11.251757523838217,16.710881938784677,188.02679158469266
exequia,51,11.251757523838217,16.868033024494128,189.79501749570332
eris,51,11.251757523838217,17.499279506866326,196.8976498531311
pastio,51,11.251757523838217,14.704914644431083,165.45613398787623
auide,50,11.271560151134395,17.577987494647747,198.13134338181027
obsolesco,50,11.271560151134395,17.563217470226302,197.9648621631102
refoueo,50,11.271560151134395,17.077333835342454,192.4881955460651
tumultuosus,50,11.271560151134395,17.209071973289003,193.97308989212806
diuortium,50,11.271560151134395,17.545465787978703,197.7647730088726
explicatio,50,11.271560151134395,16.363263268319432,184.43950619771047
funebris,50,11.271560151134395,17.20997547715256,193.98327379027296
fidius,50,11.271560151134395,17.422365965266653,196.37724595257973
pauo,50,11.271560151134395,17.49813959622958,197.23133299184823
belliger,50,11.271560151134395,16.53945566195793,186.42546936077915
paullum,50,11.271560151134395,16.49523685929789,185.92705446678536
uenum,50,11.271560151134395,17.665389768098226,199.11650336435324
relego,50,11.271560151134395,17.825312982304805,200.91908749284545
ualua,50,11.271560151134395,17.137369851930504,193.16489511827183
quorsum,50,11.271560151134395,16.836805942579772,189.77707093476494
petulantia,50,11.271560151134395,17.510024275372007,197.36529186767902
delego,50,11.271560151134395,16.971996485361206,191.30087926959038
uendito,50,11.271560151134395,17.60511381845432,198.4370993722752
quadrans,50,11.271560151134395,16.858544681695236,190.0221004403147
assiduitas,50,11.271560151134395,16.705697955110427,188.29927936771003
allicio,50,11.271560151134395,17.26700486210904,194.6260839331921
fallacia,50,11.271560151134395,17.590292286804242,198.2700375867494
adamo,50,11.271560151134395,17.73462337506942,199.89687412980905
elocutio,50,11.271560151134395,15.374139448515725,173.29053756587317
distinctio,50,11.271560151134395,16.748326353172132,188.77976792060903
desuper,50,11.271560151134395,17.26818231501213,194.6393556644144
uespertinus,50,11.271560151134395,15.858792636435819,178.75333512595356
conuallis,50,11.271560151134395,17.549716697399973,197.81268739011145
lacinia,50,11.271560151134395,16.934006095627396,190.8726683065407
iecur,50,11.271560151134395,17.60195603002127,198.4015061700075
cerebrum,50,11.271560151134395,17.139612006481354,193.19016769815985
amurca,50,11.271560151134395,16.192739664889032,182.51743914445652
addictus,50,11.271560151134395,17.07977413863033,192.51570157136143
admonitio,50,11.271560151134395,15.771237537583259,177.7664525626984
protraho,50,11.271560151134395,17.0886713110976,192.61598658600124
titubo,50,11.271560151134395,17.406291533396704,196.19606202686228
flammeus,50,11.271560151134395,17.522500178803977,197.5059147636522
uector,50,11.271560151134395,17.41944321275079,196.3443019717903
informis,50,11.271560151134395,17.45174932268613,196.70844223317565
osculor,50,11.271560151134395,16.732950856958762,188.6064620901865
uectis,50,11.271560151134395,17.09027291072048,192.63403911248858
accumbo,50,11.271560151134395,17.514284411221716,197.41331024516103
bubulcus,50,11.271560151134395,17.187402046777372,193.72883601198157
completus,50,11.271560151134395,17.13933647715717,193.1870620528089
fetialis,50,11.271560151134395,17.01580900153043,191.79471468096435
cannensis,50,11.271560151134395,16.04863457369883,180.89314994102148
defrutum,50,11.271560151134395,16.34854495218945,184.27360781212795
propemodum,49,11.291762858451914,16.908590995489927,190.92779979162765
quantuscumque,49,11.291762858451914,16.981699926286062,191.75332850101256
perpetro,49,11.291762858451914,16.277624097247493,183.80307120514112
obuerto,49,11.291762858451914,17.254527817421508,194.83403634888555
inuetero,49,11.291762858451914,16.63838526269622,187.8767007339269
rimor,49,11.291762858451914,17.24553733855171,194.73251799350388
uilitas,49,11.291762858451914,17.192299277195154,194.13136642962192
effuse,49,11.291762858451914,17.148336545861252,193.63494969278966
retorqueo,49,11.291762858451914,17.48915697613942,197.4834131688063
digressus,49,11.291762858451914,17.653209251978243,199.33585256396762
spatior,49,11.291762858451914,17.375654645805824,196.20177177079765
concentus,49,11.291762858451914,17.428229218989816,196.79543138357562
cis,49,11.291762858451914,16.57635906801964,187.17631565262678
liuor,49,11.291762858451914,17.498137151947002,197.5848151844527
quantulus,49,11.291762858451914,17.353698813103147,195.9538517145592
destruo,49,11.291762858451914,17.774963647609596,200.71067432641098
sulco,49,11.291762858451914,17.27922582014206,195.11292033868344
buxus,49,11.291762858451914,17.466391410425107,197.22634979942177
ocellus,49,11.291762858451914,16.71202307881103,188.70820149090957
aduocatio,49,11.291762858451914,16.94304273080436,191.31682061686038
collatio,49,11.291762858451914,16.83794348880833,190.13006489963817
postulatio,49,11.291762858451914,16.84978945282339,190.26382671612598
electus,49,11.291762858451914,17.527349363259297,197.91467254716216
immaturus,49,11.291762858451914,17.663232245394337,199.449029828754
angor,49,11.291762858451914,16.9612440450549,191.52234554108963
uitricus,49,11.291762858451914,16.637992177776795,187.8722621122335
confluo,49,11.291762858451914,17.79217626931303,200.9050351688584
circensis,49,11.291762858451914,17.484040136389094,197.4256350277609
dimoueo,49,11.291762858451914,17.31931822570425,195.56563427471656
exundo,49,11.291762858451914,17.228431172834085,194.53935922680307
utiliter,49,11.291762858451914,17.225654467313902,194.50800532654142
accius,49,11.291762858451914,17.440017456324085,196.92854136407334
accelero,49,11.291762858451914,17.34148737996758,195.81596310743055
concupio,49,11.291762858451914,17.249653386446465,194.7789954302455
chius,49,11.291762858451914,16.707266000401518,188.6544856896103
sextius,49,11.291762858451914,16.19115736580801,182.82670937858103
troianus,49,11.291762858451914,17.541754188098082,198.07732841325924
uiceni,49,11.291762858451914,17.45486711400699,197.0962201771579
septeni,49,11.291762858451914,17.824776201968728,201.27314587760807
roscidus,49,11.291762858451914,17.14084745585889,193.5503846644574
mula,49,11.291762858451914,17.133702123181024,193.4697012623142
conscisco,49,11.291762858451914,16.87395924166043,190.53674624001266
gradior,49,11.291762858451914,17.217589290191125,194.4169352590596
flammo,49,11.291762858451914,17.155867406839917,193.71998638908073
olla,49,11.291762858451914,17.507483572981304,197.6903527543473
aduncus,49,11.291762858451914,17.32016185335296,195.57516031806662
agna,49,11.291762858451914,17.04176606153682,192.43158105608782
altercatio,49,11.291762858451914,16.67780213381577,188.321786695231
acus,49,11.291762858451914,17.140566227695498,193.54720910272727
admisceo,49,11.291762858451914,16.845688709912494,190.21752209963265
eluo,49,11.291762858451914,17.51632018761666,197.79013371128127
huiusmodi,49,11.291762858451914,16.76888584837776,189.3502824003319
plectrum,49,11.291762858451914,17.08849582868926,192.95924250520386
quirinus,49,11.291762858451914,17.642291817007386,199.21257547725415
barbaricus,49,11.291762858451914,17.04454711509656,192.46298405338106
roro,49,11.291762858451914,16.990066677430512,191.84780387083137
inruo,49,11.291762858451914,17.314292868628485,195.50888913433798
furibundus,49,11.291762858451914,17.514587111645447,197.77056422839865
umeo,49,11.291762858451914,17.3773454149563,196.2208635350932
hastile,49,11.291762858451914,17.431078062069442,196.8275998440517
nasica,49,11.291762858451914,16.133780556675834,182.17882405628583
conueho,49,11.291762858451914,17.141428162022617,193.55694186074865
clientela,49,11.291762858451914,16.807825900627567,189.78998423603244
stercoro,49,11.291762858451914,15.200218903774378,171.63726725797818
impigre,49,11.291762858451914,16.240522748830085,183.38413157708294
petra,48,11.31238214565465,17.334024653804715,196.089111006038
incompositus,48,11.31238214565465,16.719195108355986,189.13392423348284
uecors,48,11.31238214565465,16.553019954187338,187.254087386414
domitor,48,11.31238214565465,17.80319238786553,201.3965157041448
denuntiatio,48,11.31238214565465,17.534215361988664,198.35374479902407
praeteruehor,48,11.31238214565465,17.181113927380334,194.35932643455575
undecimus,48,11.31238214565465,17.613968967472125,199.25594806174675
aemulor,48,11.31238214565465,17.06542911815501,193.05065566415172
uagina,48,11.31238214565465,17.809243320447997,201.46496616585526
persono,48,11.31238214565465,16.87763208064056,190.92622380996642
hospitalis,48,11.31238214565465,17.017138504905624,192.50437379302664
quotienscumque,48,11.31238214565465,17.515438059512213,198.1413287777459
querulus,48,11.31238214565465,17.28201928971811,195.50080645386643
effringo,48,11.31238214565465,17.936523257503755,202.90480545330487
propere,48,11.31238214565465,17.243919744182286,195.0698098351894
profligatus,48,11.31238214565465,17.46865466706388,197.61209716430022
taedeo,48,11.31238214565465,17.621936721385797,199.34608233886075
repulsus,48,11.31238214565465,17.660571635451408,199.78313525093546
crudeliter,48,11.31238214565465,17.24674710072206,195.10179397282934
sumptuosus,48,11.31238214565465,17.749429547466686,200.78832990831725
malignitas,48,11.31238214565465,16.969738326663357,191.968164862978
quamlibet,48,11.31238214565465,17.412701097674713,196.97912900495655
genitalis,48,11.31238214565465,17.45532995264014,197.46136290275717
ruga,48,11.31238214565465,17.636024005100964,199.50544307564095
peruigil,48,11.31238214565465,17.30172973497313,195.7237785428522
aequalitas,48,11.31238214565465,16.22818333708007,183.57941143879486
circumcido,48,11.31238214565465,17.058469151693686,192.97192186382028
centesimus,48,11.31238214565465,17.260693617827606,195.2595623039282
mulsum,48,11.31238214565465,17.368806043706265,196.48257138016135
arrideo,48,11.31238214565465,17.492812792275256,197.88538310861387
perperam,48,11.31238214565465,16.95248726672358,191.77301428052164
incisum,48,11.31238214565465,17.81457231152829,201.52524974940633
immundus,48,11.31238214565465,17.442303435909647,197.31400196747506
duritia,48,11.31238214565465,17.448668277301373,197.38600348559473
septentrionalis,48,11.31238214565465,16.19062825170516,183.1545739615212
salix,48,11.31238214565465,16.55181327071053,187.2404369217955
canorus,48,11.31238214565465,17.55265799082542,198.5623748641959
equinus,48,11.31238214565465,17.342586521078562,196.18596612052013
deorsum,48,11.31238214565465,16.48010159874133,186.4292070841761
muria,48,11.31238214565465,16.850200850129674,190.61591124770175
concino,48,11.31238214565465,17.754694806718614,200.847892533071
lacerna,48,11.31238214565465,17.08914951306734,193.31898983604586
prauitas,48,11.31238214565465,17.153272941425715,194.0443785621253
dependeo,48,11.31238214565465,16.551927880331704,187.2417334296278
ausonia,48,11.31238214565465,15.997595039316279,180.97090849617487
remigium,48,11.31238214565465,17.214052225789132,194.73193705338366
operculum,48,11.31238214565465,16.267285590681226,184.02175107428747
gaza,47,11.333435554852484,17.637853887584185,199.89748036083972
aggero,47,11.333435554852484,17.38593640373096,197.04238979244857
secessio,47,11.333435554852484,16.734831423480156,189.66313345933258
caenum,47,11.333435554852484,17.623429380180564,199.73400113577028
quadratus,47,11.333435554852484,17.114454939809768,193.96557211676074
lapideus,47,11.333435554852484,17.391365033423043,197.10391481721496
pertica,47,11.333435554852484,17.06983547820982,193.45988032422554
propalam,47,11.333435554852484,16.51967145798883,187.2246318564524
socrus,47,11.333435554852484,17.034728822891765,193.06200130863192
extraordinarius,47,11.333435554852484,16.771328511009354,190.07677084878458
dispenso,47,11.333435554852484,17.479298003973053,198.10049747209024
consanguineus,47,11.333435554852484,17.282312536840493,195.86797537510085
audacter,47,11.333435554852484,17.043684864373137,193.16350402758763
fomentum,47,11.333435554852484,17.32935741526842,196.40115547294963
admixtus,47,11.333435554852484,17.433650644200263,197.58315606185616
assensio,47,11.333435554852484,16.481781207954832,186.7952051495348
opero,47,11.333435554852484,17.686306888608208,200.44661932538466
deseco,47,11.333435554852484,17.138701473811718,194.2403686473004
distantia,47,11.333435554852484,17.71962720797279,200.82425301757024
iocosus,47,11.333435554852484,17.356015136010576,196.70327903302012
uernaculus,47,11.333435554852484,17.139118996394043,194.24510061257985
formica,47,11.333435554852484,17.528262903290205,198.65543800295103
lilium,47,11.333435554852484,17.69010334904835,200.48964626511957
basilica,47,11.333435554852484,17.283528187743567,195.88175287626805
calpurnius,47,11.333435554852484,16.69306595089865,189.18978716741213
affatim,47,11.333435554852484,17.05597228091283,193.30276267107587
acilius,47,11.333435554852484,16.791001686014912,190.2997355098694
continuatio,47,11.333435554852484,17.251556260861154,195.51940110338177
infantia,47,11.333435554852484,17.0475166678659,193.20693152553173
raritas,47,11.333435554852484,16.444095726802754,186.36809917754414
temperans,47,11.333435554852484,16.787738651187112,190.2627541149353
perseuerantia,47,11.333435554852484,17.038296507571157,193.10243543302585
meditatio,47,11.333435554852484,16.105511462850195,182.53077624215064
pungo,47,11.333435554852484,16.77472915410297,190.11531181813115
obiectus,47,11.333435554852484,17.327266347810347,196.37745649467274
neapolis,47,11.333435554852484,17.045792276478817,193.1873882468749
petitor,47,11.333435554852484,17.40243514317815,197.2293771927096
ministra,47,11.333435554852484,17.586915175431244,199.32016974940717
lycius,47,11.333435554852484,17.256191281036422,195.5719318058336
troia,47,11.333435554852484,17.533279644128715,198.7122949119397
thymum,47,11.333435554852484,17.10604113349953,193.87021478517266
lanx,47,11.333435554852484,17.753453749364606,201.20762394447797
firmamentum,47,11.333435554852484,17.004552216953453,192.71999668996588
beneuolus,47,11.333435554852484,16.23680416123501,184.01877357811762
infamo,47,11.333435554852484,17.57225918731152,199.15406705255958
consentiens,47,11.333435554852484,17.284548193691613,195.8933130479458
agamemnon,47,11.333435554852484,16.916054285692823,191.71701108928576
erratum,47,11.333435554852484,17.47574174151927,198.06019280075415
oblittero,47,11.333435554852484,16.922136760372393,191.7859464240807
conspicor,47,11.333435554852484,17.58213653167547,199.2660112983615
antistes,47,11.333435554852484,17.5650974078405,199.07289948646672
cerua,47,11.333435554852484,17.597355223438488,199.43849136068684
substerno,47,11.333435554852484,16.739556359782213,189.71668322041276
querimonia,47,11.333435554852484,16.971163957211232,192.34159299988875
meo,46,11.354941760073446,17.459171483406873,198.24787537322015
calo,46,11.354941760073446,17.422089877255424,197.82681589500046
funda,46,11.354941760073446,17.285284165789317,196.27339500885742
procax,46,11.354941760073446,17.7404989120123,201.44233194054598
dissonus,46,11.354941760073446,16.9145272194167,192.0634714756537
treceni,46,11.354941760073446,17.243681204658618,195.80099580817173
perpetuo,46,11.354941760073446,17.789816895654646,202.00233477252908
asiaticus,46,11.354941760073446,17.23323760907579,195.68240938856295
adnecto,46,11.354941760073446,17.39084461210477,197.47202772893675
anfractus,46,11.354941760073446,17.70303124987012,201.01688881903542
fideliter,46,11.354941760073446,17.53544138886219,199.11391570771158
carnis,46,11.354941760073446,17.815289755053552,202.29157760746622
ascensus,46,11.354941760073446,17.40234975766299,197.6026679866915
medico,46,11.354941760073446,17.408754932245962,197.67539837104425
hamus,46,11.354941760073446,17.29793796622135,196.41707817580675
concretum,46,11.354941760073446,17.566294565774967,199.46425173466943
sinuo,46,11.354941760073446,17.451641815026104,198.16237642728385
uiola,46,11.354941760073446,17.76228918363151,201.6897592057183
mola,46,11.354941760073446,17.880337753478393,203.03019384118963
pampinus,46,11.354941760073446,17.44028970324601,198.03347385916703
delator,46,11.354941760073446,16.238906741299473,184.3918402947196
centiens,46,11.354941760073446,17.01982664396988,193.25914030882427
luctuosus,46,11.354941760073446,17.334427438754958,196.83141401128165
catonium,46,11.354941760073446,16.796059925253154,190.71828224995312
aurelius,46,11.354941760073446,17.039805660987387,193.48600088348158
exhortor,46,11.354941760073446,17.43057510620505,197.92316517554437
institutio,46,11.354941760073446,16.9057672865656,191.96400294830727
comicus,46,11.354941760073446,17.54816334814805,199.25837281447656
perfungor,46,11.354941760073446,17.157471543700954,194.82209012884178
parsimonia,46,11.354941760073446,16.888087984188687,191.7632554994587
basis,46,11.354941760073446,17.078336212044995,193.92351304672428
innecto,46,11.354941760073446,17.26276586557625,196.0177010214022
absolutio,46,11.354941760073446,16.866995157127977,191.52374767662906
paedagogus,46,11.354941760073446,16.926734997914693,192.20209008951826
putatio,46,11.354941760073446,16.581200335512698,188.27856412185696
curator,46,11.354941760073446,17.38419783211077,197.39655392921287
praecingo,46,11.354941760073446,17.472696266020286,198.4014484921131
genius,46,11.354941760073446,17.27622012193793,196.17047331881415
spongia,46,11.354941760073446,17.057669851093813,193.68884772173095
batauus,46,11.354941760073446,16.117929364566216,183.018149227627
undo,46,11.354941760073446,16.858591313512257,191.42832252181177
germanium,46,11.354941760073446,17.123407045601255,194.43528973683357
uenerius,46,11.354941760073446,17.155820696969013,194.8033448603458
unctum,46,11.354941760073446,17.447514042575047,198.11550581150328
confirmatio,46,11.354941760073446,15.685595352363404,178.10902169816518
insidiator,46,11.354941760073446,17.1177252835245,194.3707736593574
abdicatio,46,11.354941760073446,16.011230463271687,181.8065894175638
librarius,46,11.354941760073446,17.36926797632469,197.22702628627562
aurora,46,11.354941760073446,17.575447584185895,199.5681837256544
redemptio,46,11.354941760073446,16.499024701457618,187.34546458306443
epistola,46,11.354941760073446,15.77376411286589,179.11017283872877
perlucidus,46,11.354941760073446,16.8387667401084,191.2032156453927
manubia,46,11.354941760073446,16.994067188049684,192.96664318707928
duumuir,46,11.354941760073446,16.539776043430827,187.80819369781506
sertorius,46,11.354941760073446,16.792753474668046,190.68073769612667
epistylium,46,11.354941760073446,14.575634115868045,165.50547650182128
interritus,45,11.376920666792222,17.27950520899551,196.58755992416485
deturbo,45,11.376920666792222,17.350730278661484,197.39788189124138
neptis,45,11.376920666792222,16.355991577384113,186.08081860262084
moribundus,45,11.376920666792222,17.555901587571263,199.73209959580987
desertor,45,11.376920666792222,17.070523297079557,194.2099892915025
adminiculum,45,11.376920666792222,16.986915611348255,193.2587912838034
latratus,45,11.376920666792222,16.776213950680262,190.86165520602225
umbilicus,45,11.376920666792222,17.623511811067466,200.50129574479027
marceo,45,11.376920666792222,17.95103719104914,204.22752600920273
aculeus,45,11.376920666792222,16.82277598812448,191.39138781210934
incursio,45,11.376920666792222,16.977121669134753,193.14736638022524
hastatus,45,11.376920666792222,17.248654259554197,196.23657111987583
dedux,45,11.376920666792222,17.626389927617655,200.53403984845156
suggero,45,11.376920666792222,17.407004784865258,198.03811248388465
praegnas,45,11.376920666792222,17.228917870983505,196.01203179285807
intento,45,11.376920666792222,17.502424290131593,199.1236926253643
saeta,45,11.376920666792222,17.787917579219805,202.37172712622245
lumbus,45,11.376920666792222,17.460850441572298,198.65071024849195
capulus,45,11.376920666792222,17.259546433866053,196.36049052291068
munificentia,45,11.376920666792222,16.336889036706186,185.86349051279387
refringo,45,11.376920666792222,17.595520786483952,200.1828440787214
conditio,45,11.376920666792222,16.430296114564637,186.92617542730636
exturbo,45,11.376920666792222,17.47518939850482,198.81384342395782
coopto,45,11.376920666792222,16.91327019714822,192.42093324897652
somnio,45,11.376920666792222,16.8869835397021,192.1218720326169
cursor,45,11.376920666792222,17.471618468541855,198.7732172370625
plurimum,45,11.376920666792222,17.096998223934925,194.51119243399515
genialis,45,11.376920666792222,17.47049043683736,198.76038370985083
lupinus,45,11.376920666792222,17.10399410454144,194.5907840126498
decuria,45,11.376920666792222,17.2130880437707,195.83193710448896
geometria,45,11.376920666792222,16.65567287784542,189.4902689832902
transmarinus,45,11.376920666792222,17.319720041918924,197.04508088796285
alnus,45,11.376920666792222,17.220465083823584,195.91586510392636
aeratus,45,11.376920666792222,17.32462923194516,197.10093235342953
lacedaemon,45,11.376920666792222,16.520347137091672,187.95067876655995
iactatus,45,11.376920666792222,17.427664393199517,198.2731552089105
pecuarius,45,11.376920666792222,16.92276372776815,192.52894039368724
damnosus,45,11.376920666792222,17.549593461801795,199.6603325493745
muliercula,45,11.376920666792222,16.655639332618062,189.48988734189984
coloro,45,11.376920666792222,17.703856591491757,201.41537193766825
proserpina,45,11.376920666792222,17.41329882632371,198.10971929423096
truculentus,45,11.376920666792222,16.820420043184757,191.36458441343478
scriptura,45,11.376920666792222,17.135202600117722,194.94584059095112
uaticinor,45,11.376920666792222,17.066908801814552,194.16886746562204
doricus,45,11.376920666792222,17.06293358120528,194.12364169611735
sicubi,45,11.376920666792222,17.28952696604173,196.70157665902158
barbaria,45,11.376920666792222,16.951491409968416,192.85577295502048
pergama,45,11.376920666792222,17.433624838639016,198.34096672381443
immeritus,45,11.376920666792222,17.03832984507507,193.84372694205726
egenus,45,11.376920666792222,16.782409408402046,190.93214043701747
uago,45,11.376920666792222,17.43106654277335,198.31186119470857
notio,45,11.376920666792222,16.21293441252357,184.45326858718622
aliquotiens,45,11.376920666792222,17.00929975221495,193.51345387863807
diametros,45,11.376920666792222,15.297301505169964,174.03618564031993
moneris,44,11.39939352264428,17.526886342575374,199.7958746456762
dedignor,44,11.39939352264428,17.288939595249552,197.08342603547595
tepor,44,11.39939352264428,17.60835493929329,200.72456723940132
bellicosus,44,11.39939352264428,17.483437251045356,199.30058135312413
superne,44,11.39939352264428,17.464882705100237,199.08907078226176
scapha,44,11.39939352264428,16.877330386009596,192.39133068180527
ferociter,44,11.39939352264428,15.380113059358662,175.32396118638982
defatigo,44,11.39939352264428,17.108716177676097,195.0289883765603
mitesco,44,11.39939352264428,17.686880266479044,201.61970834548615
tortor,44,11.39939352264428,17.220841448148686,196.30714845851028
effemino,44,11.39939352264428,17.311544263032538,197.34110553898284
stolidus,44,11.39939352264428,17.641653845037435,201.10415456985228
difficulter,44,11.39939352264428,17.35455215207133,197.8313693907143
robigo,44,11.39939352264428,17.86624154686832,203.66431816336885
criminatio,44,11.39939352264428,16.695983207132596,190.32408282556497
lapillus,44,11.39939352264428,17.742785651667887,202.25699583128878
condono,44,11.39939352264428,16.497479911854796,188.06126564715169
exopto,44,11.39939352264428,17.596685898856784,200.59154725543397
africus,44,11.39939352264428,17.697055176201758,201.73569614547273
congiarius,44,11.39939352264428,16.860194103766606,192.19598745700233
ementior,44,11.39939352264428,17.223115436405536,196.33307054551597
inexpugnabilis,44,11.39939352264428,17.30330458780833,197.24717823860334
delphinus,44,11.39939352264428,17.615533780044547,200.8064016701613
balteus,44,11.39939352264428,17.95081984928975,204.62845951614796
sacellum,44,11.39939352264428,17.24749162307666,196.61094428996154
inquisitio,44,11.39939352264428,17.200403529728117,196.0741685836505
uersiculus,44,11.39939352264428,16.89124964280945,192.55000176760953
debitor,44,11.39939352264428,17.39448244613889,198.2865505262653
incresco,44,11.39939352264428,17.961743449945917,204.7529819387118
confusio,44,11.39939352264428,17.124792519525347,195.21224892370446
releuo,44,11.39939352264428,17.15277504680786,195.53123276395596
amplio,44,11.39939352264428,17.620579936426594,200.86392479253706
eleganter,44,11.39939352264428,16.966915609628717,193.41254789965373
calefacio,44,11.39939352264428,17.498222958290718,199.46912944852463
mediterraneus,44,11.39939352264428,17.46081457935493,199.04269661599142
superpositus,44,11.39939352264428,17.341089165903806,197.67789951340075
columella,44,11.39939352264428,16.663671396968795,189.95574778607883
caprea,44,11.39939352264428,17.36468519544824,197.94687993974966
foederatus,44,11.39939352264428,16.209819487799702,184.78211127245694
indago,44,11.39939352264428,17.68477069195468,201.59566047531757
excubia,44,11.39939352264428,17.233379208094362,196.45007131802348
crepitus,44,11.39939352264428,17.629590590333066,200.9666407823133
conexum,44,11.39939352264428,16.951060282563592,193.23180678700814
conglobo,44,11.39939352264428,16.65223190368191,189.82534450040197
modulor,44,11.39939352264428,17.508196562169495,199.5828224839778
clauis,44,11.39939352264428,17.555253709349703,200.11924542273798
amplificatio,44,11.39939352264428,15.296922860202214,174.37564336897833
admirandus,44,11.39939352264428,17.59300170587854,200.54954968986158
resupinus,44,11.39939352264428,17.417824517982076,198.5526359888396
demoueo,44,11.39939352264428,16.82124472994911,191.75198821739613
direptio,44,11.39939352264428,17.07663644206587,194.66329884623693
fluentum,44,11.39939352264428,17.35196174842271,197.80184036014114
rapto,44,11.39939352264428,16.63416235404734,189.61936259334058
incurso,44,11.39939352264428,17.094845095205176,194.87086644888922
monile,44,11.39939352264428,17.435512710292695,198.75427065369254
confingo,44,11.39939352264428,16.902826237987135,192.68196793169233
uotiuus,44,11.39939352264428,17.38438478220986,198.17144328147887
curiatus,44,11.39939352264428,16.61840996981786,189.43979496658883
ferinus,44,11.39939352264428,17.226572875444408,196.37248325370064
biga,44,11.39939352264428,17.454886592441678,198.97512116037015
fertus,44,11.39939352264428,17.128147316693102,195.25049157680834
ultrix,44,11.39939352264428,16.475955263152954,187.81589770616273
culmus,44,11.39939352264428,17.10279497233874,194.96149022679137
concumbo,44,11.39939352264428,16.86747340351105,192.2789670593585
sponsus,44,11.39939352264428,17.2648223239689,196.80850376945546
bitumen,43,11.42238304086898,17.127904742932717,195.64148866129403
uorago,43,11.42238304086898,17.343003514276113,198.09842921919858
indecorus,43,11.42238304086898,16.954194963664964,193.65730902455294
insperatus,43,11.42238304086898,17.39909646603095,198.73914440003531
deprecatio,43,11.42238304086898,16.55078820181063,189.04944246937612
suspiro,43,11.42238304086898,17.675265892344733,201.8936573715684
socordia,43,11.42238304086898,17.104680955091613,195.37621766091306
sedecim,43,11.42238304086898,17.316209774433222,197.7923808596157
cilicium,43,11.42238304086898,17.173061334662965,196.15728454885704
claua,43,11.42238304086898,17.644683697770837,201.54433583091497
hydra,43,11.42238304086898,17.050271597118698,194.75473313313867
respublica,43,11.42238304086898,16.728315569100765,191.0772280588011
reclamo,43,11.42238304086898,17.49888877144105,199.87901033696085
interuentus,43,11.42238304086898,17.475340180336893,199.61002930929638
lucceius,43,11.42238304086898,16.45104534383312,187.910141339966
reminiscor,43,11.42238304086898,17.617878702330263,201.23815890558396
instigo,43,11.42238304086898,17.72329624841384,202.44227849617903
lator,43,11.42238304086898,16.005641839226353,182.82257190260208
oblecto,43,11.42238304086898,17.222951877962867,196.7271534445456
singultus,43,11.42238304086898,17.57904417933632,200.79457610873774
initio,43,11.42238304086898,17.176383379681795,196.19523021954114
prouentus,43,11.42238304086898,17.600085078595193,201.0349133195969
