,count
terentius,20
fatalis,20
nedum,20
frequentia,20
proicio,20
calamitas,20
pastor,20
subtraho,20
dedecus,20
peruinco,20
refringo,20
nefandus,20
ambigo,20
montanus,20
apparo,20
querella,20
sanctus,20
uobiscum,20
taberna,20
coopto,20
confessio,20
ceruix,20
foede,20
decipio,20
paulo,20
tenere,20
lator,20
festus,20
depono,20
enixe,20
aperte,20
desino,20
caetratus,20
iulius,19
simultas,19
fingo,19
signo,19
aliquotiens,19
fons,19
satisfacio,19
insimulo,19
ter,19
sextius,19
metior,19
noto,19
transfugio,19
adiutor,19
periculosus,19
aeneus,19
lustro,19
oraculum,19
mollis,19
campester,19
frigus,19
iniquitas,19
praecedo,19
significo,19
initus,19
procurro,19
abstraho,19
propinquitas,19
communiter,19
controuersia,19
cauus,19
latebra,19
huc,19
iniustus,19
confido,19
ignosco,19
seruilis,19
scriptor,19
consurgo,19
sacerdotium,19
ueho,19
expeto,19
subrogo,19
coactus,19
testudo,19
incruentus,19
sedecim,19
tumultuosus,19
peruasto,19
lucus,19
flagitium,19
clamito,19
inclutus,19
priscus,19
aduoco,19
laeto,19
incommodus,19
dictito,19
desilio,19
disto,19
sciscitor,19
domitius,18
candidatus,18
octauius,18
nasica,18
nepos,18
grauiter,18
seditiosus,18
delibero,18
ueteranus,18
accitus,18
remedium,18
perseuero,18
pudicitia,18
parma,18
faliscus,18
cumulus,18
recingo,18
regredior,18
ordior,18
actium,18
puluis,18
belua,18
iaculus,18
conscius,18
protego,18
pluit,18
triennium,18
ascribo,18
auis,18
iuno,18
moderatio,18
ornatus,18
latro,18
diuitia,18
interea,18
signifer,18
aspicio,18
comitas,18
declaro,18
conditor,18
gratulatio,18
cuneus,18
carpentum,18
segniter,18
rogito,18
nix,18
incurso,18
ablego,18
arcessitus,18
concessus,18
questus,18
subuenio,18
obseruo,18
sicinius,18
saeuus,18
elabor,18
implicitus,18
tantummodo,18
dilatio,18
delubrum,18
notus,18
tiro,18
carpo,18
senesco,18
proxime,18
floreo,18
domi,18
uetustas,18
ambitio,18
impiger,18
disicio,18
tacita,18
circumspecto,18
parricidium,18
tiburs,18
partus,18
largitio,18
tusculum,18
ratis,18
no,18
publico,17
exspiro,17
commercium,17
athenae,17
commoueo,17
optimas,17
aduersor,17
tenuis,17
uacatio,17
suppleo,17
saeptum,17
torquatus,17
coruus,17
constitutum,17
capitalis,17
opimus,17
legitimus,17
dispergo,17
incuso,17
discutio,17
paulatim,17
indoles,17
contagio,17
coeptus,17
promoueo,17
congrego,17
opportunitas,17
receptaculum,17
altercatio,17
adsuesco,17
tolerabilis,17
strenuus,17
acilius,17
comprobo,17
coacta,17
pridem,17
deformis,17
quattuordecim,17
pellis,17
iustitium,17
ango,17
disco,17
infrequens,17
saluber,17
indulgeo,17
centenus,17
initio,17
neglegenter,17
sincerus,17
uilis,17
ignobilis,17
iocus,17
fallax,17
dedux,17
agnosco,17
aeternus,17
acriter,17
sponsio,17
exprimo,17
suppedito,17
pubes,17
tredecim,17
onustus,17
circumspicio,17
cliuus,17
horreum,17
totidem,17
dirigo,17
uillius,17
quadriremis,17
transitio,17
sensus,17
prosum,17
claustrum,17
perula,17
boeotius,17
nata,17
curatio,16
heres,16
cremo,16
matrimonium,16
socialis,16
persto,16
liberator,16
purpura,16
seuerus,16
transporto,16
retraho,16
quinquennium,16
exposco,16
diffido,16
demissus,16
iniectus,16
collecta,16
humus,16
augustus,16
infidus,16
lentus,16
insolitus,16
durus,16
extorris,16
uoluptas,16
diuisus,16
meridies,16
funditor,16
exanimo,16
triplex,16
ueneo,16
euoco,16
prehendo,16
consentio,16
terni,16
duceni,16
plaustrum,16
prout,16
deuius,16
attono,16
gestus,16
nutus,16
speciosus,16
conqueror,16
uario,16
stagnum,16
alueus,16
dulcedo,16
interimo,16
nitor,16
interpres,16
caerimonia,16
uirilis,16
rebellio,16
euasto,16
identidem,16
rudis,16
spons,16
dimissus,16
precatio,16
cruor,16
umbra,16
dispar,16
quadriduum,16
denarius,16
tempero,16
propitius,16
infirmus,16
derigo,16
moderatus,16
ecquis,16
inultus,16
quilibet,16
extollo,16
frustror,16
inexpugnabilis,16
tarquiniensis,16
anxius,16
aduento,16
extum,16
naturalis,16
abscisus,16
tenor,16
oppius,16
inauguro,16
aduena,16
recenseo,15
italicus,15
dominor,15
afficio,15
discursus,15
dissuadeo,15
proficio,15
prudentia,15
tumultuor,15
remaneo,15
oceanus,15
ordino,15
pomponius,15
circuitus,15
intromitto,15
foueo,15
imito,15
mediterraneus,15
compareo,15
argenteus,15
subsequor,15
sitis,15
uertex,15
pilum,15
sagitta,15
obliquus,15
planities,15
densus,15
lenio,15
grauitas,15
luo,15
coniectus,15
inopinatus,15
superbe,15
facultas,15
praedo,15
remotus,15
abigo,15
sepulcrum,15
proprie,15
tentorium,15
festino,15
conglobo,15
religiosus,15
honoro,15
en,15
ingenuus,15
explorator,15
supplico,15
grates,15
quonam,15
uehiculum,15
ramus,15
aequum,15
patronus,15
primum,15
impius,15
cognitio,15
spectator,15
proueho,15
carus,15
poculum,15
demitto,15
congruo,15
obsido,15
clauus,15
subueho,15
mirabilis,15
mergo,15
dissimilis,15
obequito,15
propugnator,15
umerus,15
reueho,15
aceruus,15
quomodo,15
praeteruehor,15
immensus,15
abundo,15
aurelius,15
iaculator,15
supprimo,15
insisto,15
decet,15
piraeus,15
paludatus,15
fraternus,15
contionor,14
curro,14
iudicatus,14
antiquo,14
praetexo,14
immodicus,14
praegredior,14
intus,14
emoueo,14
comitatus,14
pertinax,14
membrum,14
scando,14
lignum,14
procumbo,14
direptio,14
insidior,14
uiceni,14
despondeo,14
inimicitia,14
paries,14
bellona,14
obliuio,14
quaeso,14
illucesco,14
iuuenta,14
praedator,14
immobilis,14
multiplico,14
paetus,14
caruilius,14
acuo,14
instructus,14
circumfero,14
alacritas,14
tuscus,14
pertraho,14
hisco,14
uexillum,14
nupta,14
mutatio,14
obtero,14
torpeo,14
struo,14
cuspis,14
mancipium,14
undecim,14
extendo,14
insons,14
nummus,14
nonus,14
munificentia,14
expromo,14
monitus,14
dissoluo,14
consecro,14
emeritus,14
inhibeo,14
saeculum,14
displiceo,14
achaicus,14
extorqueo,14
destituo,14
libet,14
thesaurus,14
nex,14
sane,14
trux,14
excurro,14
tuba,14
cibarius,14
praegressus,14
afer,14
catena,14
coquo,14
occipio,14
uelum,14
uarie,14
nescius,14
tractus,14
prora,14
magnopere,14
manifestus,14
frumentator,14
extraordinarius,14
uenusia,14
complures,13
calpurnius,13
offensus,13
sacrosanctus,13
secedo,13
dis,13
inuideo,13
complexus,13
galba,13
noceo,13
praetura,13
rhodus,13
respergo,13
lateo,13
aedilitas,13
obstringo,13
scortum,13
necto,13
occidens,13
sonitus,13
ancora,13
ferreus,13
duro,13
conterreo,13
hordeum,13
promitto,13
uigor,13
aestiuus,13
sagittarius,13
uito,13
praecido,13
complector,13
destinatum,13
oboedio,13
furo,13
separatim,13
condemno,13
stipendiarius,13
probabilis,13
infamia,13
uiator,13
probrum,13
deformo,13
concors,13
longitudo,13
penitus,13
aboleo,13
nobiscum,13
porro,13
temperatus,13
populabundus,13
desperatus,13
pigeo,13
populator,13
quadriga,13
quocumque,13
improuidus,13
exsecror,13
nebula,13
quaestorius,13
solacium,13
aquilonius,13
propediem,13
publicum,13
sileo,13
infandus,13
insum,13
illigo,13
inuito,13
minister,13
consenesco,13
infra,13
hospitalis,13
interpello,13
excido,13
polleo,13
intellego,13
antius,13
praeuenio,13
togatus,13
insidiator,13
interrumpo,13
auiditas,13
proripio,13
conclamatus,13
ingruo,13
lectisternium,13
affinitas,13
metor,13
bruttius,13
admissum,13
amburo,13
cena,13
depello,13
ascisco,13
orbus,13
succurro,13
mico,13
stipo,13
uoluo,13
conclamo,13
otacilius,13
timidus,13
tabes,13
inconsultus,13
sertorius,13
anicius,13
publicanus,12
bestia,12
socer,12
saeuitia,12
interfector,12
fugitiuus,12
complus,12
defensa,12
semen,12
lis,12
bracchium,12
natio,12
exinde,12
praealtus,12
uexatio,12
quaterni,12
taurus,12
possido,12
anguis,12
occubo,12
dominatio,12
callis,12
semita,12
indo,12
fumus,12
iurgium,12
pingo,12
aueho,12
pendo,12
migro,12
cantus,12
locuples,12
horrendus,12
labo,12
prosterno,12
specimen,12
inexsuperabilis,12
declino,12
profligatus,12
nubes,12
insperatus,12
affulgeo,12
incesso,12
neruus,12
porticus,12
aestimatio,12
saluto,12
uectigalis,12
accessio,12
quotannis,12
uelo,12
fastidio,12
philo,12
improbus,12
bellicosus,12
imminuo,12
exclamo,12
alacer,12
mercator,12
infans,12
cupido,12
descensus,12
lupus,12
galea,12
cor,12
exorno,12
alienigena,12
debitum,12
pronus,12
consuetudo,12
satius,12
conciliabulum,12
exterreo,12
ubicumque,12
nefarius,12
discessus,12
abominor,12
damnatio,12
leniter,12
exsulo,12
deploro,12
epulor,12
attribuo,12
secreto,12
leuitas,12
ardesco,12
uocatus,12
maestitia,12
ignominiosus,12
extractum,12
ultor,12
nauo,12
innitor,12
subdo,12
quanto,12
ingero,12
fluctuor,12
probe,12
magnifice,12
mano,12
nocte,12
aura,12
crescentus,12
mature,12
septimus,12
ianua,12
duplico,12
commilito,12
permaneo,12
fortiter,12
consocio,12
applico,12
flos,12
riuus,12
stupeo,12
miro,12
persoluo,12
demergo,12
defigo,12
grex,12
impune,12
utilitas,12
clamo,12
inflo,12
emolumentum,12
canis,12
sordidus,12
scilicet,12
frumentor,12
distraho,12
tegula,12
epulum,11
exter,11
infeliciter,11
perniciosus,11
sacrarium,11
claudus,11
carbo,11
industrius,11
instrumentum,11
mendacium,11
delego,11
anulus,11
publilius,11
amplio,11
distribuo,11
accusatio,11
constantia,11
curius,11
impendo,11
inanis,11
qualiscumque,11
pensio,11
simulatio,11
uanitas,11
lassitudo,11
emetior,11
trifariam,11
circulus,11
calo,11
opinor,11
merito,11
fraudo,11
utinam,11
macto,11
peccatum,11
scisco,11
prospicio,11
pabulor,11
sonus,11
impense,11
affigo,11
faustus,11
perfungor,11
etenim,11
erro,11
narro,11
quadratus,11
crastinus,11
diana,11
uallus,11
gurges,11
gemitus,11
ignauus,11
clandestinus,11
augurium,11
aduectus,11
inquietus,11
ballista,11
sacrum,11
praefor,11
atrocitas,11
rector,11
unusquisque,11
oblittero,11
artifex,11
frugifer,11
acerbitas,11
frequento,11
praesertim,11
luce,11
permultus,11
itero,11
caecilius,11
reprehendo,11
obex,11
dialis,11
geminus,11
inuoco,11
pulso,11
iustitia,11
grauor,11
uidelicet,11
profanus,11
emergo,11
uerber,11
progenies,11
cohorto,11
defensor,11
fautor,11
satio,11
pergama,11
fragor,11
mediocris,11
corrigo,11
uirgultum,11
uelocitas,11
uerso,11
festinatio,11
affligo,11
despero,11
amentia,11
libenter,11
auspicatus,11
adflictus,11
incursus,11
excello,11
patro,11
reputo,11
adulescentia,11
eleuo,11
dissonus,11
funestus,11
relatio,11
fortuitus,11
diues,11
menenius,11
risus,11
puppis,11
deceo,11
area,11
accelero,11
calor,11
kalendae,11
prehenso,11
columna,11
lixa,10
f,10
petitio,10
cicatrix,10
cubiculum,10
s,10
ueneficium,10
uas,10
fleo,10
collinus,10
incestus,10
administratio,10
marcus,10
repugno,10
senus,10
circumiectus,10
diurnus,10
supersto,10
fundus,10
miseria,10
gnarus,10
heluius,10
erubesco,10
olim,10
siluestris,10
depositum,10
affatim,10
septentrio,10
candidus,10
gloriosus,10
respiro,10
simplex,10
uoluto,10
oborior,10
armamenta,10
confragosus,10
reporto,10
oboedienter,10
polluo,10
omnino,10
culta,10
uictrix,10
septendecim,10
discrepo,10
recta,10
officio,10
promineo,10
nauigium,10
pando,10
antistes,10
immeritus,10
efficax,10
intolerandus,10
praeses,10
sacellum,10
multaticius,10
patera,10
hodiernus,10
globus,10
reseruo,10
apto,10
circumuallo,10
pactio,10
milium,10
perfundo,10
particeps,10
exsecratio,10
cominius,10
laxamentum,10
occidio,10
procido,10
quaestus,10
imbuo,10
miseror,10
arcanus,10
incrementum,10
pudet,10
praecaueo,10
impunitus,10
pluo,10
nauticus,10
planus,10
affluo,10
crudeliter,10
immaturus,10
discribo,10
innocentia,10
attingo,10
peropportune,10
nescio,10
consolo,10
irascor,10
apparitor,10
communicor,10
induo,10
lumen,10
stolidus,10
ominor,10
censorius,10
magnificentia,10
contemptim,10
uerbero,10
dissentio,10
pecco,10
gubernator,10
uehemens,10
fluctus,10
escensio,10
conlecta,10
profugus,10
rogus,10
classicus,10
territo,10
lapsus,10
clipeus,10
exitium,10
fletus,10
strepo,10
fundamentum,10
caduceator,10
pacta,10
inscius,10
bigatus,10
eburneus,10
pabulum,10
deliberatio,10
lusus,10
purus,10
recido,10
algidus,10
hortensius,10
deuerto,9
denuntiatio,9
testamentum,9
euinco,9
praetextatus,9
perduellio,9
consentiens,9
missio,9
exuro,9
theatrum,9
millies,9
concido,9
singularis,9
naeuius,9
rogatus,9
quatio,9
eminens,9
indomitus,9
eloquentia,9
modice,9
cohibeo,9
uestitus,9
refercio,9
uber,9
feritas,9
alimentum,9
gemino,9
deturbo,9
asperitas,9
contemplatus,9
intercido,9
ploratus,9
pabulator,9
silex,9
domicilium,9
optime,9
inscribo,9
obtingo,9
mitigo,9
defensio,9
domina,9
prodico,9
clauis,9
peruius,9
uastatio,9
propello,9
cunctanter,9
offundo,9
satin,9
circumsisto,9
duodeuiginti,9
faenerator,9
cella,9
procer,9
praeclarus,9
caligo,9
alioqui,9
tergiuersor,9
propulso,9
legionarius,9
corono,9
conquisitio,9
castigatio,9
labes,9
uitricus,9
mirabundus,9
conuentum,9
abripio,9
lasciuia,9
contamino,9
munia,9
deminuo,9
indulgentia,9
deterior,9
torrens,9
achaius,9
laedo,9
maenius,9
gladiator,9
insulto,9
messis,9
obsaepio,9
incultus,9
pomerium,9
contemplo,9
usura,9
cruciatus,9
ambages,9
maleficium,9
interiacio,9
animal,9
distineo,9
laxo,9
cumae,9
perses,9
exsecrabilis,9
longinquitas,9
demorior,9
fulgeo,9
pensum,9
suppliciter,9
postmodo,9
siccus,9
naufragium,9
exsanguis,9
coniecto,9
satietas,9
baebius,9
ueturius,9
cacumen,9
colluuio,9
aemulatio,9
succenseo,9
sceleratus,9
superstes,9
strata,9
intereo,9
corruo,9
alternus,9
uiolentia,9
flagro,9
penates,9
creditor,9
sordidatus,9
anio,9
decursus,9
postulatus,9
certatim,9
quasso,9
feria,9
assolo,9
achaia,9
purpuratus,9
fornix,9
permunio,9
dedicatio,9
segnitia,9
capitolinus,9
pestilens,9
lorica,9
obstrepo,9
imperito,9
uindicia,9
rescindo,8
agr,8
periclitor,8
uenus,8
c,8
ei,8
occulto,8
debitor,8
expugnatio,8
aro,8
incubo,8
proscribo,8
uarus,8
scaenicus,8
rus,8
pretiosus,8
torquis,8
contribuo,8
ambracia,8
distantia,8
egero,8
praetendo,8
dolium,8
completus,8
tranquillitas,8
conseruo,8
peruagor,8
crepitus,8
funda,8
occaeco,8
concremo,8
gratuitus,8
sanctitas,8
inaequalis,8
autumnus,8
propero,8
citra,8
uago,8
inordinatus,8
glisco,8
separo,8
recessus,8
angulus,8
agedum,8
nempe,8
inhonoratus,8
minerua,8
succumbo,8
colloco,8
specus,8
bubulcus,8
denso,8
grassor,8
ascensus,8
uastitas,8
instigo,8
palor,8
integro,8
colus,8
mensa,8
culmen,8
ceres,8
uello,8
dirus,8
furia,8
pila,8
taedeo,8
inualidus,8
attollo,8
pullarius,8
pullus,8
pasco,8
detestor,8
manubia,8
as,8
praesente,8
improbo,8
catapulta,8
uindicta,8
damnosus,8
obsecro,8
asseruo,8
quasi,8
permulceo,8
quandoque,8
insectatio,8
refello,8
emano,8
scius,8
decimius,8
gladiatorius,8
obsequium,8
doleo,8
amens,8
atrium,8
necne,8
residuus,8
tribuo,8
inexploratus,8
praetorium,8
suppeto,8
maeror,8
penuria,8
proruo,8
legens,8
amoenus,8
quinquageni,8
uescor,8
conitor,8
interrogatio,8
uiolentus,8
cubile,8
pauper,8
mino,8
sicubi,8
faber,8
sacrilegium,8
porrigo,8
proserpina,8
mollio,8
circum,8
circummitto,8
redux,8
nauigatio,8
herba,8
freno,8
seueritas,8
monitum,8
repulsus,8
uaco,8
abalieno,8
spiculum,8
iocur,8
impressio,8
uestalis,8
stultitia,8
parcus,8
subsum,8
assuefacio,8
perpopulor,8
nonne,8
sollicitudo,8
implico,8
cincius,8
comploratio,8
termino,8
limes,8
exardeo,8
uiritim,8
perseuerantia,8
commeo,8
immunis,8
perscribo,8
absterreo,8
intolerabilis,8
mane,8
hibernaculum,8
limen,8
rixa,8
obstupefacio,8
comploro,8
letum,8
lycius,8
mucius,8
duellum,8
triumphalis,7
gellius,7
pirata,7
ambitus,7
cicero,7
iugerum,7
auunculus,7
pupillus,7
atinius,7
galbus,7
calidus,7
mentior,7
linteum,7
nobilito,7
sestertius,7
uorago,7
curtius,7
mus,7
utrobique,7
ianiculum,7
comporto,7
instar,7
contego,7
fodio,7
surruo,7
intersaepio,7
odor,7
occurso,7
insanio,7
tactus,7
similitudo,7
arbitratus,7
infringo,7
extenuo,7
fertilis,7
ululatus,7
sudor,7
exaspero,7
uaticinor,7
demigro,7
amplitudo,7
conquiesco,7
consector,7
delabor,7
penso,7
constanter,7
coaceruo,7
inundo,7
excutio,7
audacter,7
affinis,7
perplexus,7
punio,7
scindo,7
substituo,7
examen,7
crux,7
praesideo,7
anteeo,7
palma,7
uenerabilis,7
purpureus,7
temperantia,7
moderor,7
nubo,7
ceno,7
hereditas,7
prorsus,7
spelunca,7
apte,7
fabrico,7
praepotens,7
semirutus,7
laxus,7
requies,7
exonero,7
uolgaris,7
decoro,7
for,7
quadratum,7
trinus,7
imperatorius,7
bifariam,7
aulius,7
succlamo,7
mobilis,7
criminatio,7
quantuscumque,7
manes,7
prospectus,7
minitor,7
sacrificatus,7
altar,7
superstitio,7
prouolo,7
peropportunus,7
uicesimus,7
uultus,7
indidem,7
sepultura,7
admiror,7
careo,7
crinis,7
stimulus,7
metallum,7
antiquitus,7
adhaereo,7
euidens,7
nimirum,7
periurium,7
quotienscumque,7
rusticus,7
praelatus,7
adloquium,7
adnuo,7
cloaca,7
commentarius,7
incredibilis,7
praeopto,7
uiscus,7
porcus,7
factura,7
miseratio,7
pudeo,7
excellens,7
exanimis,7
libere,7
obuerto,7
concurso,7
internecio,7
coitio,7
appellatio,7
frequenter,7
effugium,7
subsidiarius,7
contrarius,7
amplexus,7
erudio,7
curiatus,7
caelo,7
perfugium,7
consuesco,7
assideo,7
assurgo,7
exauctoro,7
mulco,7
nouendialis,7
salum,7
difficulter,7
uelamentum,7
detestabilis,7
productum,7
effringo,7
speculum,7
scapha,7
maurus,7
pignero,7
innocens,7
laeua,7
exaequo,7
seges,7
stata,7
praeuertor,7
praerogatiuus,7
agnus,7
reparo,7
diduco,7
abrumpo,7
perexiguus,7
placidus,7
tracto,7
exsulto,7
remigium,7
lutatius,7
uenum,7
tenus,7
lautia,7
pigritia,7
alpinus,7
detrimentum,7
concutio,7
opifex,7
sedulus,7
introeo,7
calcar,7
dictatorius,7
noscito,7
orbitas,7
inscitia,7
discerno,7
perlustro,7
ruptor,7
uesta,7
culter,7
incensus,7
communico,7
addictus,7
collatio,7
laudabilis,7
hospitaliter,7
sergius,7
matuta,7
commodum,7
cognatio,7
possessor,7
perueho,7
citus,7
murmur,7
raro,7
iaculor,7
enascor,7
suspicor,7
grauate,7
incorruptus,7
procliuis,7
nouitas,7
coemo,7
commemoratio,7
undecimus,7
inuisitatus,7
succingo,7
foeditas,7
aequitas,7
alligo,7
socordia,7
interdico,7
solidus,7
attributus,7
iuuenalis,7
umor,7
nuntia,7
inhumanus,7
conticesco,7
badius,7
transilio,7
speculatorius,7
auitus,7
dens,7
medicus,7
cicereius,7
creta,6
indemnatus,6
flauus,6
uolito,6
transalpinus,6
deciens,6
exstruo,6
germanus,6
mucro,6
manumitto,6
cursor,6
contradico,6
facies,6
exulo,6
deruptus,6
penna,6
falx,6
immodice,6
mutabilis,6
marmoreus,6
sicuti,6
frustro,6
suboles,6
tripudium,6
degenero,6
horridus,6
amoenitas,6
glans,6
meridianus,6
praeruptus,6
uarietas,6
configo,6
introrsus,6
eminus,6
profundus,6
conuallis,6
ultio,6
iactus,6
latio,6
impertio,6
immanis,6
demos,6
aenus,6
neapolis,6
conuello,6
callidus,6
portorium,6
implacabilis,6
necubi,6
malignitas,6
humilitas,6
capena,6
splendor,6
latitudo,6
caeres,6
ocius,6
hauddum,6
senium,6
restinguo,6
formido,6
iactans,6
desertor,6
cauillor,6
facundus,6
interuentus,6
gratifico,6
dumtaxat,6
lignor,6
depugno,6
adorno,6
mulus,6
mactus,6
reclamo,6
focus,6
muralis,6
tetrachmum,6
supellex,6
instabilis,6
infitior,6
iactatio,6
ueneror,6
quatenus,6
persono,6
innumerabilis,6
tricesimus,6
testimonium,6
exactor,6
impunitas,6
disceptator,6
accolo,6
frenum,6
postulatio,6
auide,6
insector,6
impetrabilis,6
licinus,6
persaepe,6
funebris,6
transmarinus,6
querimonia,6
attenuo,6
inexpiabilis,6
paeonius,6
trigeminus,6
bellator,6
lanio,6
insinuo,6
sponsor,6
intento,6
femur,6
inambulo,6
distinguo,6
tegumentum,6
recordor,6
uecors,6
semisomnus,6
lectio,6
potitius,6
fulcio,6
impugno,6
imperiosus,6
nutrio,6
linteus,6
instinctus,6
penetralis,6
praeeo,6
tecum,6
hosticus,6
asporto,6
lapido,6
delictum,6
squalor,6
olea,6
perperam,6
collabor,6
armamentarium,6
blanditia,6
prospecto,6
diua,6
coalesco,6
caro,6
anfractus,6
turmatim,6
oct,6
inflatus,6
furca,6
superne,6
transmissus,6
illic,6
deuoluo,6
sis,6
mamilius,6
ternus,6
matutinus,6
sedulo,6
inexpertus,6
euanesco,6
dubitatio,6
protraho,6
segrego,6
causor,6
grando,6
africus,6
exsupero,6
seruator,6
necessitudo,6
interiaceo,6
auersor,6
defodio,6
accisus,6
quadringeni,6
pedum,6
caleo,6
anquiro,6
luxurio,6
describo,6
prouoluo,6
caterua,6
libra,6
offensio,6
capillus,6
far,6
anima,6
cincinnatus,6
moneta,6
supinus,6
intercessor,6
auspicato,6
ancile,6
cotidianus,6
resoluo,6
moribundus,6
praeualidus,6
obsecratio,6
permuto,6
stabilio,6
rapina,6
intestinum,6
digitius,6
sponsus,6
armentum,6
perennis,6
apustius,6
disiungo,6
interfor,6
maceria,6
recurro,6
partim,6
necopinans,6
erogo,6
iners,6
coleus,6
inertia,6
detractatio,6
alternis,6
lacrimo,6
maternus,6
sagulum,6
sulla,6
lamia,6
lugubris,6
aquor,6
habilis,6
uenter,6
comitialis,6
inuiso,6
quiuis,6
recognosco,6
decuma,6
torridus,6
casa,6
subitarius,6
assentatio,6
infula,6
alea,6
intemperans,6
probrus,6
grauo,6
lugeo,6
puerilis,6
quadriennium,6
uiduus,6
notitia,6
nuptialis,6
eniteo,6
existimatio,6
inuitatus,6
lauinius,6
tanaquil,6
arripio,6
liberalis,6
phalangitae,6
sextilis,6
rutilius,5
catulus,5
mundus,5
picens,5
acquiro,5
exardesco,5
pagus,5
frumentarius,5
subsido,5
uestinus,5
incognitus,5
obnitor,5
senatorius,5
crus,5
acerbe,5
potentia,5
asser,5
detergeo,5
stipes,5
praelongus,5
hortatus,5
commendo,5
processus,5
egestas,5
ludificatio,5
tyrannis,5
detrudo,5
fanaticus,5
plaga,5
cinctus,5
debilito,5
confiteor,5
obstruo,5
labefacto,5
merx,5
inclamo,5
tradux,5
iusiurandum,5
immunitas,5
chius,5
uendito,5
postis,5
obsolesco,5
umbilicus,5
perduellis,5
exorsus,5
supersedeo,5
domitor,5
casu,5
pilleatus,5
requiro,5
lucius,5
inspecto,5
laudatio,5
credibilis,5
accidens,5
incresco,5
apollinaris,5
diligens,5
macer,5
aedilicius,5
fumo,5
praemoneo,5
ambitiosus,5
obiecto,5
suggero,5
diuendo,5
ferentinum,5
commode,5
intermisceo,5
praestituo,5
sollers,5
postridie,5
bouarius,5
superuacaneus,5
lancea,5
resido,5
principalis,5
turbidus,5
adequito,5
conscindo,5
iurgo,5
procursus,5
cratis,5
enuntio,5
surgo,5
alarius,5
oppleo,5
pulchritudo,5
grandis,5
mollitia,5
exercitatus,5
munitor,5
parsimonia,5
uerum,5
conflagro,5
quadrageni,5
sacrificulus,5
conualesco,5
perturbatio,5
ancilla,5
socrus,5
ecqui,5
coarguo,5
aduoluo,5
misereo,5
cooperio,5
optio,5
afflo,5
abutor,5
minaciter,5
praeiudicium,5
impudens,5
competitor,5
amolior,5
piso,5
tantundem,5
locatio,5
cohaereo,5
operio,5
occursus,5
lenitas,5
istic,5
obiectus,5
ingigno,5
uerendus,5
surdus,5
flebilis,5
lorum,5
furto,5
exquiro,5
lito,5
itus,5
sons,5
dorsum,5
praeuerto,5
ementior,5
sarcio,5
aspreta,5
hortator,5
inuidiosus,5
tibicen,5
dito,5
tessera,5
geganius,5
socors,5
modestus,5
paululum,5
duodequadraginta,5
haesito,5
argentarius,5
temptatio,5
clementer,5
duodecimus,5
abscessus,5
exacerbo,5
scorpio,5
libens,5
uociferatio,5
insepultus,5
praesagio,5
recreo,5
uiolator,5
diluo,5
bonum,5
piacularis,5
iniurius,5
secta,5
accessus,5
scutatus,5
diffugio,5
scala,5
propugnaculum,5
prudenter,5
aegritudo,5
sublimis,5
uesper,5
iactatus,5
chordus,5
insanabilis,5
fetus,5
scelestus,5
pestifer,5
conductum,5
aliquid,5
uecto,5
compar,5
quater,5
confluens,5
foederatus,5
exsurgo,5
fideliter,5
perplexe,5
diuino,5
laceratio,5
circumuehor,5
immitis,5
detineo,5
monstro,5
honorificus,5
paupertas,5
modeste,5
regimen,5
recepto,5
percenseo,5
furtum,5
patrocinium,5
barba,5
tarpeius,5
carnifex,5
aggrauo,5
addico,5
allium,5
incisum,5
antistius,5
comparatio,5
sepono,5
cauea,5
adsuetudo,5
propugno,5
elicius,5
hortus,5
delinquo,5
incolumitas,5
ingemo,5
fonteius,5
conceptus,5
pyrenaeus,5
laetorius,5
adultus,5
sponsa,5
laurea,5
tresuiri,5
quaestura,5
facilitas,5
excelsus,5
emptum,5
funditus,5
nimbus,5
munificus,5
torqueo,5
limus,5
discors,5
procurso,5
tubulus,5
exolesco,5
machinatio,5
inclinatio,5
considero,5
procuratio,5
arca,5
prolato,5
trano,5
uersor,5
genucius,5
ergastulum,5
inconsulte,5
laena,5
pinarius,5
extrinsecus,5
uosmet,5
salubris,5
uiolens,5
confodio,5
tumultuose,5
aequaliter,5
otiosus,5
dissensio,5
sospes,5
laureatus,5
contionabundus,5
imperitus,5
concursatio,5
serenus,5
atticus,5
deformitas,5
utpote,5
capra,5
hexapylon,5
benefacio,5
promiscue,5
intercursus,5
rubor,5
impauidus,5
infirmitas,5
admixtus,5
lapideus,5
rideo,5
optumas,5
canuleius,5
confingo,5
studeo,5
rapum,5
paluster,5
feriae,5
incumbo,5
inauro,5
aquator,5
formo,5
lucumo,5
mire,5
osculum,5
ardea,5
decemuiralis,5
succido,5
quieto,5
tabella,5
praedium,5
conuiua,5
simplicitas,5
enitor,4
conspiratio,4
annius,4
fragmentum,4
cisalpinus,4
diadema,4
repudio,4
centesimus,4
quingentesimus,4
acerrime,4
miserabiliter,4
laboriosus,4
egnatius,4
admisceo,4
praes,4
perrogo,4
transfodio,4
inquino,4
dediticius,4
stolo,4
peculatus,4
asiaticus,4
depereo,4
remoueo,4
largior,4
plumbum,4
praefringo,4
flo,4
misereor,4
medimnum,4
feruidus,4
generosus,4
mitesco,4
clemens,4
extinguo,4
piscis,4
gelidus,4
terrenus,4
placide,4
candor,4
euello,4
perimo,4
amans,4
iugulo,4
frustratio,4
praegrauo,4
habena,4
