,count
intra,3
iulus,3
planus,3
declamo,3
quo,3
profugus,3
pronus,3
ictus,3
aequalis,3
cubo,3
deuoro,3
pone,3
proximus,3
multo,3
tremor,3
bilis,3
armus,3
tussis,3
fastidio,3
garrulitas,3
admiror,3
infundo,3
colloco,3
belua,3
cicer,3
innocuus,3
genius,3
accido,3
ministro,3
phoebe,3
tribas,3
sulfureus,3
olfacio,3
palaestrita,3
mimus,3
subdolus,3
castro,3
retro,3
uindex,3
crastinus,3
coruus,3
mugio,3
lacteus,3
occasio,2
itaque,2
uario,2
caelestis,2
ingero,2
autem,2
licentia,2
custodio,2
uerecundus,2
licinus,2
praelego,2
agnosco,2
auena,2
odiosus,2
apollo,2
crater,2
calathus,2
dimidium,2
lucrifacio,2
dito,2
cyperos,2
respectus,2
uarus,2
raptor,2
indus,2
ligustrum,2
olor,2
regno,2
ducto,2
patria,2
pegma,2
perungo,2
diluo,2
crocus,2
astutus,2
bractea,2
reor,2
culex,2
papilio,2
suspendo,2
sputum,2
colocasium,2
offensus,2
spuma,2
pyramis,2
mareoticus,2
assurgo,2
munificus,2
haurio,2
furax,2
reseruo,2
quasso,2
libitina,2
congero,2
defluo,2
turbidus,2
diana,2
insania,2
uescor,2
mentor,2
caligo,2
nubila,2
lampas,2
lotos,2
aequo,2
rogatus,2
expingo,2
murmur,2
mapalia,2
ausonia,2
diadema,2
fragmentum,2
attero,2
lacuna,2
contemno,2
dormito,2
solea,2
conductum,2
imprecor,2
uineus,2
sat,2
arcus,2
aditus,2
amplio,2
consulatus,2
pomarius,2
sicco,2
postumius,2
scutula,2
sincerus,2
cynthia,2
docte,2
flaminius,2
expello,2
inualidus,2
summitto,2
nigresco,2
unio,2
eheu,2
laureus,2
hedera,2
extra,2
hospitium,2
sublimis,2
incendo,2
perlucidus,2
praecido,2
creditor,2
auctio,2
maereo,2
continuus,2
sexus,2
cuna,2
uber,2
uagitus,2
libido,2
annuus,2
maledicus,2
grus,2
iuuenalis,2
ros,2
repto,2
semiuir,2
protego,2
aegis,2
uter,2
lutulentus,2
flauesco,2
albanus,2
nonnullus,2
coleus,2
turgidus,2
scaena,2
caterua,2
uiduo,2
debitum,2
hostia,2
rostrum,2
extum,2
denarius,2
mendacium,2
innuo,2
artifex,2
laeto,2
procella,2
genero,2
adnuo,2
resupinus,2
robur,2
tyrannus,2
priuatus,2
orans,2
dogma,2
spes,2
continuo,2
ructo,2
costa,2
memorabilis,2
luteus,2
alternus,2
uerno,2
rapax,2
onerosus,2
sagitta,2
salebra,2
quatio,2
montanus,2
operio,2
metior,2
undecimus,2
natiuus,2
platanus,2
fistula,2
effusus,2
nobiscum,2
cristatus,2
amphitheatrum,2
socer,2
ciuilis,2
sordeo,2
coeo,2
agna,2
produco,2
indignor,2
pineus,2
astrologus,2
languor,2
glacies,2
calor,2
responsum,2
cheragra,2
stupidus,2
pluuius,2
salutatrix,2
infitior,2
consecro,2
discingo,2
fecundus,2
pilleum,2
moto,2
membraneus,2
loculus,2
compositus,2
insidiosus,2
armo,2
comminus,2
militia,2
strido,2
reliquus,2
fossa,2
balsamum,2
pauoninus,2
bubulus,2
pugnus,2
pera,2
analecta,2
scapula,2
ueredus,2
pelagus,2
crispus,2
caelo,2
generosus,2
linteum,2
foliatus,2
rubicundus,2
commentum,2
niualis,2
argenteus,2
indoctus,2
lingula,2
cercopithecus,2
scortea,2
brumalis,2
uillosus,2
circulus,2
serra,2
tergeo,2
stragulum,2
congelo,2
amethystinus,2
pergo,2
patienter,2
feruidus,2
docilis,2
plectrum,2
induco,2
sigillum,2
lacerta,2
culpa,2
emergo,2
figulus,2
elido,2
anguis,2
optime,2
inimicus,2
doctor,2
historia,2
multiplex,2
pumilus,2
simius,2
criso,2
pumilio,2
quiuis,2
praedo,2
craticula,2
fumo,2
ientaculum,2
postulo,2
ficedula,2
frumentum,2
rapum,2
caulis,2
stipes,2
educo,2
asparagus,2
incultus,2
sorbum,2
pruna,2
caries,2
lucanica,2
lacto,2
tuber,2
perna,2
properus,2
iecur,2
glis,2
cuniculus,2
galbinus,2
catta,2
rusticulus,2
exuro,2
squilla,2
caeruleus,2
echinus,2
induo,2
esca,2
gobius,2
oryx,2
capistrum,2
magus,2
onager,2
caprea,2
dorcas,2
thunnus,2
desidia,2
consequor,2
solacium,2
conuictus,2
consuesco,2
periclitor,2
grauor,2
torrens,2
atauus,2
clementia,2
millies,2
frenum,2
cursor,2
exsilium,2
halitus,2
missio,2
abrumpo,2
rosarius,2
domesticus,2
concedo,2
furia,2
quadra,2
cepa,2
resina,2
pilo,2
huc,2
illic,2
digero,2
piso,2
asellus,2
ostrum,2
putidus,2
catena,2
fortunatus,2
patrona,2
neglegenter,2
gemellus,2
ungula,2
rapacitas,2
uerbero,2
institor,2
merx,2
uinitor,2
pudeo,2
saccus,2
regalis,2
cruor,2
caelebs,2
deterior,2
quinquageni,2
idus,2
unctor,2
effundo,2
mercatus,2
fulcio,2
glans,2
uicies,2
trigon,2
hirnea,2
missus,2
suspiro,2
repleo,2
syrma,2
erudio,2
pando,2
limus,2
caprificus,2
stola,2
rogator,2
clamito,2
pannus,2
uerum,2
proteruus,2
matella,2
triclinium,2
aruus,2
quomodo,2
aquila,2
intellego,2
libum,2
adhibeo,2
oppidum,2
secessus,2
adiuuo,2
ianitor,2
aerugo,2
magistra,2
uisus,2
olidus,2
impedio,2
umidus,2
utrimque,2
prometheus,2
popularis,2
uaticanus,2
neuter,2
malua,2
fel,2
sabinus,2
tunicatus,2
marcellus,2
capitolinus,2
quirinus,2
eximo,2
fannius,2
deleo,2
cancer,2
flumineus,2
frequento,2
flebilis,2
torreo,2
october,2
pudicitia,2
hispanus,2
polluo,2
ganymedes,2
nouerca,2
auius,2
patricius,2
etruscus,2
lucifer,2
chorea,2
binus,2
pilleatus,2
pictor,2
caesum,2
remus,2
castanea,2
intus,2
adicio,2
crux,2
cirrus,2
emeritus,2
cadmium,2
mirator,2
florus,2
paruulus,2
ubicumque,2
praesens,2
pampineus,2
meto,2
subura,2
inepte,2
tricesimus,2
ceres,2
castigo,2
carinus,2
reuoluo,2
ineptia,2
foras,2
sacculus,2
pango,2
flo,2
scriptus,2
arduus,2
cruentus,2
falcifer,2
stropha,2
anticus,2
lasciuio,2
fossor,2
mariscae,2
mus,2
seges,2
fututrix,2
prosequor,2
allec,2
nasica,2
tracto,2
botellus,2
gabata,2
cimex,2
sarcio,2
ferula,2
astringo,2
pluo,2
arrideo,2
oblino,2
trudo,2
extinguo,2
spatior,2
perfundo,2
furtiuus,2
bilibris,2
uerso,2
relego,2
editus,2
subtraho,2
imperiosus,2
suburanus,2
uagio,2
lanista,2
dexter,2
riualis,2
caelius,2
conclaue,2
complexus,2
arguo,2
obeo,2
nudo,2
egestas,2
ni,2
compilo,2
conata,2
genu,2
lucretius,2
usura,2
presso,2
inquino,2
causor,2
clinicus,2
punicus,2
ulmus,2
tum,2
periurium,2
seueritas,2
toruus,2
roscidus,2
praegrauis,2
neue,2
caerellius,2
affirmo,2
honoro,2
pudens,2
tricies,2
deni,2
praedico,2
semodius,2
clauus,2
siculus,2
lanificus,2
lachesis,2
tutela,2
fors,2
ualete,2
amissum,2
repo,2
medium,2
mancus,2
fabulor,2
cinctus,2
misereor,2
immineo,2
celeusma,2
gurges,2
uoluo,2
pernego,2
apollinaris,2
benignus,2
saturnus,2
dissimulator,2
conspicuus,2
diffundo,2
uetustas,2
uastus,2
religo,2
lacer,2
supplicium,2
exhibeo,2
rhinoceros,2
exardeo,2
sanguineus,2
roto,2
pardus,2
securis,2
rabidus,2
scopulus,2
despero,2
cognitus,2
atrox,2
naualis,2
adfatus,2
laco,2
thetis,2
naumachia,2
certamen,2
dedico,2
accola,2
feteo,2
promineo,2
cothurnatus,2
offero,2
qualiter,2
incendium,2
edictum,2
equester,2
comitatus,2
gelo,2
libertinus,2
castrum,2
receptus,2
quatenus,2
dudum,2
semita,2
mandra,2
gladiator,2
belliger,2
crocum,2
alpha,2
paenulatus,2
gestus,2
prodigiosus,2
caespes,2
agnus,2
miseret,2
error,2
heri,2
allatro,2
qualiscumque,2
supellex,2
remaneo,2
diripio,2
gladius,2
accubo,2
legitimus,2
pirum,2
esuritio,2
uolumen,2
insequor,2
lorica,2
rursus,2
summe,2
conuicium,2
obstrepo,2
glandula,2
peiero,2
granum,2
scalae,2
destituo,2
cerussatus,2
mica,2
facetus,2
sustento,2
nidor,2
aceruus,2
conticesco,2
praeparo,2
approbo,2
incedo,2
humilis,2
cosmicus,2
excrucio,2
mercor,2
limo,2
salsus,2
catenatus,2
dolo,2
serius,2
arbiter,2
ater,2
copia,2
sophia,2
formo,2
inaequalis,2
abutor,2
dependeo,2
basiatio,2
compitum,2
ideo,2
moratus,2
stulte,2
contemptus,2
crucio,2
ardor,2
annosus,2
sepulcrum,2
luctus,2
ampulla,2
podex,2
uitulus,2
mergus,2
palmes,2
uersiculus,2
femur,2
creber,2
subluo,2
salto,2
hercules,2
interiungo,2
demo,2
ambulator,2
assideo,2
gryllus,2
renuo,2
argi,2
uidua,2
famosus,2
opimus,2
iliacus,2
susurro,2
tholus,2
ulcisco,2
panniculus,2
martius,2
lupa,2
heros,2
sertorius,2
index,2
balneator,2
salarius,2
uere,2
profectus,2
corium,2
circumfero,2
merda,2
dolus,2
haruspex,2
indignus,2
carruca,2
ueientanus,2
uenalis,2
abscido,2
studiosus,2
barathrum,2
prehendo,2
excuso,2
exemplum,2
catus,2
aelius,2
adsertor,2
meretrix,2
rictus,2
eripio,2
licinius,2
postis,2
quirinalis,2
tata,2
supplico,1
uerecundia,1
mimicus,1
maiestas,1
religiosus,1
purificatio,1
lustro,1
profiteor,1
pallas,1
soccus,1
conuentus,1
suscipio,1
desisto,1
cymbium,1
furiosus,1
mucidus,1
murus,1
dido,1
principium,1
dodrans,1
obiectum,1
specularia,1
boreas,1
mutuor,1
paciscor,1
uulgo,1
plaustrum,1
castor,1
xanthus,1
hibridus,1
flagrum,1
oppius,1
gangeticus,1
multifidus,1
amyclaeus,1
paphius,1
inobseruatus,1
nuntia,1
praetoricius,1
derado,1
fulcrum,1
icio,1
aranea,1
bombyx,1
urgeo,1
bulla,1
tumesco,1
batauus,1
regia,1
circe,1
pertinax,1
liberalitas,1
uicis,1
reposco,1
manes,1
perseuero,1
intereo,1
profusus,1
funereus,1
farcio,1
terentius,1
splendesco,1
infantia,1
maxilla,1
umerus,1
giganteus,1
exhilaro,1
recta,1
explorator,1
electrum,1
pustula,1
aeolius,1
imbuo,1
egregius,1
detondeo,1
fremo,1
nomas,1
tityrus,1
ames,1
asto,1
italia,1
exspuo,1
aggero,1
piperatus,1
cantor,1
decorus,1
octiens,1
caducus,1
mollitia,1
iubar,1
ouo,1
castalia,1
pacificus,1
facundia,1
cohibeo,1
thalia,1
nemesis,1
conduco,1
seruulus,1
stipo,1
amabo,1
floreus,1
uictoria,1
hyperboreus,1
hesperius,1
sortior,1
mystica,1
dindymene,1
amplector,1
papirius,1
annaeus,1
ciuicus,1
liquo,1
addictus,1
suffulcio,1
domitor,1
uirilitas,1
erepo,1
stips,1
lupanar,1
iniuria,1
foedo,1
dama,1
rebello,1
nuncupo,1
antlia,1
curetes,1
crepito,1
ob,1
asser,1
guberno,1
ac,1
effigies,1
auerta,1
appeto,1
uereor,1
depilo,1
purgo,1
rixor,1
libero,1
for,1
scaenicus,1
parasitus,1
permetior,1
deduco,1
lena,1
palliolatus,1
scitum,1
delibero,1
resigno,1
destino,1
pyxis,1
perambulo,1
orior,1
reditus,1
dispergo,1
enato,1
masturbor,1
casurus,1
porricio,1
mitigo,1
basis,1
indico,1
conclamatus,1
squaleo,1
successor,1
praependeo,1
conspicio,1
tribulis,1
habitator,1
amoenus,1
monitum,1
crescentus,1
cognatio,1
sturnus,1
miluus,1
demereo,1
armiger,1
clipeus,1
galea,1
decennium,1
tribulus,1
tabulatus,1
expono,1
testudineus,1
ingemo,1
consulo,1
culpo,1
statua,1
expendo,1
nobilito,1
iaspis,1
rubesco,1
amplexor,1
nemorosus,1
habitus,1
conditio,1
incus,1
resulto,1
peruigilo,1
laniger,1
stabulo,1
concors,1
portitor,1
lucidus,1
aries,1
uittatus,1
litterula,1
silex,1
structilis,1
caementum,1
strages,1
compages,1
subex,1
disputo,1
pacatum,1
abstineo,1
obnoxius,1
seruolus,1
riuus,1
pertundo,1
infamis,1
saeuio,1
quadrus,1
commodum,1
peruigil,1
tremebundus,1
tortor,1
immortalis,1
duplico,1
medico,1
elleborus,1
trulla,1
prouentus,1
dispendium,1
praecedo,1
peltatus,1
reparo,1
adseruio,1
possido,1
contundo,1
tricae,1
ascribo,1
obscuro,1
nouo,1
discolor,1
damnosus,1
sortitus,1
graphiarius,1
frondeus,1
accendo,1
umbraculum,1
firmus,1
uenatorius,1
omen,1
tribunicius,1
pugio,1
orbita,1
curuo,1
tonsorius,1
seligo,1
cubicularis,1
uigil,1
candela,1
candelabrum,1
expulso,1
destringo,1
sistrum,1
balanus,1
nitrum,1
graecus,1
lanterna,1
gremium,1
tibicina,1
compingo,1
lanatus,1
taurinus,1
eximius,1
coptus,1
botulus,1
incestus,1
medica,1
narthecium,1
mendicus,1
pulex,1
abies,1
acernus,1
trabs,1
redemptor,1
bascauda,1
attenuo,1
potorius,1
decocta,1
crepitus,1
elabor,1
gallius,1
coccineus,1
transfuga,1
pectoralis,1
compesco,1
uadimonium,1
focale,1
trilix,1
candor,1
ceruical,1
tapete,1
polymitus,1
zona,1
quadratum,1
opprimo,1
sagum,1
tomentum,1
concido,1
stramen,1
eicio,1
russus,1
uacca,1
gibber,1
pugillaris,1
ilias,1
studiose,1
perhibeo,1
rapidus,1
uenor,1
eludo,1
cymbalum,1
balteus,1
stupor,1
scutum,1
accipiter,1
obsono,1
palatum,1
spumeus,1
dulciarius,1
adipatus,1
perdite,1
magnanimus,1
depugno,1
senium,1
hordeum,1
brassica,1
capitatus,1
praecipuus,1
nemoralis,1
napus,1
spina,1
duracinus,1
tendentia,1
cistella,1
trapetum,1
croceus,1
circumfluo,1
uitellus,1
liquor,1
porcellus,1
gallinaceus,1
uolucer,1
persicum,1
praecox,1
adoptiuus,1
acceptum,1
altrix,1
decuria,1
nardus,1
caros,1
sequax,1
anserinus,1
effodio,1
altilis,1
exhaurio,1
macresco,1
columbinus,1
periurus,1
tardo,1
hebeto,1
phoenicopterus,1
phasianus,1
transporto,1
defectus,1
modulor,1
gigas,1
adueho,1
languesco,1
adedo,1
ingrate,1
laneus,1
aurata,1
auratus,1
saetiger,1
domitus,1
uenatio,1
remoueo,1
baca,1
exspiro,1
muria,1
nectareus,1
sisto,1
mamertinus,1
cariosus,1
marsicus,1
expungo,1
fumeus,1
patrocinium,1
triennium,1
occupatio,1
nedum,1
prouincialis,1
intemperanter,1
excusatio,1
secedo,1
ciuitas,1
adsuesco,1
subtilitas,1
desidero,1
destitutus,1
municipalis,1
robigo,1
aduersus,1
cotidie,1
abicio,1
gestio,1
aduenio,1
familiaris,1
latrator,1
aduena,1
gradior,1
superbio,1
mactus,1
trimus,1
gloriosus,1
grates,1
uiolentus,1
satisfacio,1
insidia,1
agger,1
animosus,1
insidior,1
recubo,1
strues,1
antecedo,1
defero,1
sorbeo,1
trepidus,1
substringo,1
liniger,1
prouincia,1
merces,1
textilis,1
riguus,1
ductilis,1
bifer,1
anguilla,1
lympha,1
dedecus,1
retento,1
bimus,1
tripes,1
bipes,1
subsum,1
maenas,1
puleium,1
uilico,1
ficetum,1
bicolor,1
glaber,1
praeluceo,1
copulo,1
cognatus,1
chordus,1
zephyrus,1
contego,1
calceo,1
comissatio,1
pontifex,1
uappa,1
aerius,1
hippodromos,1
usquam,1
concilio,1
incubo,1
gaza,1
humane,1
aegrotus,1
nummularius,1
malleator,1
fustis,1
fasciatus,1
naufragus,1
uicinia,1
textor,1
transmitto,1
calco,1
spons,1
carbo,1
luxurio,1
pernumero,1
talio,1
tanquam,1
stilla,1
patruus,1
compactus,1
tisana,1
cataplus,1
superbia,1
quinquies,1
flagitium,1
feriae,1
accepta,1
soleatus,1
como,1
umor,1
donec,1
sicut,1
sagax,1
reperio,1
epos,1
pathicus,1
oliuifer,1
coronis,1
findo,1
probrus,1
circulatrix,1
ramentum,1
psittacus,1
coturnix,1
praue,1
ludibrium,1
contemptor,1
pressus,1
conscientia,1
coruscus,1
contumeliosus,1
bubulcus,1
releuo,1
dilectus,1
praetextatus,1
raeda,1
alga,1
obticesco,1
mensor,1
ap,1
trames,1
sano,1
cerussa,1
acte,1
recordor,1
expedio,1
nouenus,1
praesente,1
sator,1
claustrum,1
temperatus,1
saluber,1
mugilis,1
effingo,1
bonitas,1
consocer,1
facetia,1
sporta,1
secreto,1
irrumpo,1
discidium,1
imprimo,1
caledonius,1
perennis,1
prudens,1
pilatus,1
cohors,1
halo,1
structor,1
properatus,1
solidus,1
statera,1
macellum,1
calculo,1
corinthius,1
dispar,1
coloro,1
gratulor,1
impunis,1
rabirius,1
imperator,1
gratulator,1
trinus,1
incito,1
quartanus,1
piscosus,1
cucuma,1
uexatio,1
auerto,1
auxilium,1
inflammo,1
lusor,1
infamo,1
munditia,1
pinus,1
siluanus,1
sacerdos,1
clemens,1
regius,1
dubie,1
remotus,1
opertum,1
scrobis,1
pollinctor,1
conualesco,1
horridulus,1
subulcus,1
socrates,1
litigans,1
congrego,1
aquilus,1
moenia,1
salubris,1
nauis,1
sponsio,1
personatus,1
regula,1
centurio,1
cogitatio,1
capsa,1
alabaster,1
scaphium,1
sepelio,1
quantuluscumque,1
horribilis,1
circuitus,1
concrepo,1
cucumis,1
salictum,1
talpa,1
hio,1
sublatus,1
soloecismus,1
fuluius,1
aenus,1
transmissus,1
impingo,1
petaurum,1
armilla,1
braca,1
guttur,1
onocrotalus,1
praecipito,1
tragus,1
complector,1
ferreus,1
frustum,1
paropsis,1
perfrico,1
sucidus,1
palliolum,1
sericus,1
frico,1
cucurbita,1
minutal,1
maena,1
uenustus,1
tritus,1
bibulus,1
edax,1
sardonyx,1
sudarium,1
horreo,1
paueo,1
concutio,1
mella,1
tirynthius,1
terebro,1
cantharus,1
contagium,1
despolio,1
calliditas,1
expio,1
mox,1
cupa,1
britannus,1
semicrematus,1
pedis,1
hortor,1
praegnas,1
eadem,1
stipula,1
agedum,1
fortiter,1
auaritia,1
dactyliotheca,1
tubus,1
uulua,1
impurus,1
curiosus,1
fauste,1
calumniator,1
fraudator,1
negotiator,1
uenatrix,1
fulmineus,1
pecunia,1
propono,1
medicina,1
pipinna,1
umbella,1
aeneus,1
cacaturio,1
cupido,1
baiae,1
effectus,1
loco,1
fabrilis,1
dedolo,1
puluereus,1
equinus,1
scythicus,1
pyctes,1
iracundus,1
animal,1
lenio,1
assidue,1
nucleus,1
sector,1
intactus,1
limes,1
maeonius,1
lucilius,1
columella,1
accius,1
tumulatus,1
uolatus,1
uitiosus,1
germanus,1
summoueo,1
delibutus,1
ceratus,1
nuptialis,1
saepes,1
tribunatus,1
lictor,1
tribunal,1
curulis,1
ascendo,1
febricito,1
oscitans,1
remedium,1
cyaneus,1
subtilis,1
emineo,1
carnarius,1
curius,1
admissum,1
motus,1
ostium,1
diarium,1
concerno,1
euocatus,1
ieiunium,1
sabbatarius,1
anhelitus,1
pauidus,1
metrum,1
licens,1
asotus,1
instructus,1
tumefacio,1
actiacus,1
hymenaeus,1
myrtus,1
reses,1
concordia,1
astus,1
hannibal,1
africanus,1
aduentus,1
uasum,1
priuignus,1
mucro,1
textrix,1
trigonus,1
plumeus,1
penetrabilis,1
pupa,1
collinus,1
insilio,1
graius,1
requies,1
uiceni,1
corrodo,1
spoliatrix,1
sacrum,1
perosus,1
melpomene,1
polyhymnia,1
adopto,1
credibilis,1
aduersum,1
insula,1
oportet,1
nausea,1
galla,1
anaglyptus,1
solum,1
circumdo,1
mareotis,1
uncus,1
amazonicus,1
satyrus,1
lacedaemon,1
quinquennium,1
burrus,1
uirginitas,1
perpetuo,1
bromius,1
frendo,1
faliscus,1
syrus,1
capax,1
septenarius,1
fructuosus,1
paeniteo,1
penetralis,1
baculum,1
collino,1
mycenae,1
platea,1
ambio,1
rixa,1
rigo,1
manlius,1
insidiae,1
pumiceus,1
d,1
heliades,1
concretum,1
uincio,1
ardea,1
solstitium,1
curiatius,1
hereditas,1
meridie,1
hesperis,1
ianiculum,1
perfruor,1
peculiaris,1
leniter,1
admoueo,1
nauticus,1
muluius,1
tiberis,1
comis,1
hospitalitas,1
molorchus,1
dedo,1
saltus,1
inemptus,1
exagito,1
comprimo,1
incalesco,1
sirius,1
uestinus,1
particeps,1
inicio,1
duodeni,1
paupertas,1
inrequietus,1
immemor,1
plico,1
diuisus,1
exhortor,1
erudite,1
salarium,1
inuerto,1
procedo,1
uenerabilis,1
erigo,1
madesco,1
exulo,1
impendo,1
praebeo,1
subdo,1
terribilis,1
contemero,1
persoluo,1
uiscum,1
lancea,1
grauidus,1
exsilio,1
confodio,1
libro,1
maturus,1
portio,1
fraternus,1
elephas,1
stimulo,1
occubo,1
cornutus,1
ador,1
immisceo,1
dirigo,1
bubalus,1
merges,1
fuscina,1
ancora,1
arcas,1
chimaera,1
ignifer,1
classis,1
triton,1
pedester,1
concieo,1
flauius,1
ueridicus,1
salutifer,1
credulitas,1
procax,1
decoro,1
taliter,1
obliuiscor,1
dignitas,1
adrogans,1
smaragdus,1
articulus,1
incumbo,1
quilibet,1
consido,1
seria,1
metreta,1
proauus,1
flammo,1
gestatio,1
funis,1
indutus,1
theatralis,1
ludia,1
tridens,1
uniuersus,1
comitas,1
aequitas,1
oratio,1
robiginosus,1
insulto,1
immotus,1
trepido,1
genetrix,1
horresco,1
reluctor,1
tactus,1
inamabilis,1
sciurus,1
phoenix,1
ducenties,1
alternis,1
thymum,1
conchis,1
fluxus,1
ululo,1
trabea,1
scamnum,1
effringo,1
prosterno,1
semen,1
panariolum,1
inimicitia,1
transfigo,1
codicilli,1
fidiculae,1
extemporalis,1
deuito,1
abdico,1
pecuniosus,1
architectus,1
gannitus,1
adhaereo,1
procurator,1
alapa,1
triplex,1
discerpo,1
obicio,1
temero,1
lardum,1
marceo,1
lupinus,1
uibro,1
infacetus,1
tibia,1
sudor,1
inhaereo,1
feria,1
iactura,1
censorius,1
aleator,1
inuius,1
tergus,1
palmatus,1
conuerto,1
publicus,1
fiducia,1
nuntius,1
pulsus,1
sexaginta,1
propterea,1
septingenti,1
quindecies,1
rubor,1
uipereus,1
radius,1
instar,1
albesco,1
sesquipedalis,1
absisto,1
insero,1
poppysma,1
coxa,1
excauo,1
spondylus,1
esculentus,1
obsero,1
dissocio,1
populator,1
trapetus,1
tormentum,1
paulisper,1
tertio,1
hebes,1
caenum,1
amictus,1
rancidulus,1
tegula,1
stridor,1
mortifer,1
quaestor,1
roro,1
letalis,1
stiria,1
collega,1
emungo,1
discursus,1
obligo,1
ambo,1
sopor,1
compareo,1
celeber,1
gusto,1
querella,1
posteritas,1
fere,1
transcurro,1
epula,1
sata,1
mola,1
decresco,1
rusticitas,1
difficile,1
tarpeius,1
succenseo,1
recludo,1
obliquus,1
attingo,1
tolero,1
tentigo,1
undeni,1
subligo,1
sedecim,1
recte,1
sacrarium,1
antistes,1
perridiculus,1
coda,1
inunguo,1
consularis,1
iuuenca,1
insulsus,1
praeteritus,1
pusulatus,1
negotior,1
auritus,1
perniciosus,1
ichneumon,1
luscinius,1
appello,1
palam,1
anceps,1
percussus,1
elegans,1
forfex,1
sensus,1
species,1
diligens,1
conubium,1
immeritus,1
exseco,1
ultra,1
aquosus,1
peloris,1
sagatus,1
decor,1
conscribo,1
barbarismus,1
inquiro,1
cunctor,1
exitiosus,1
furibundus,1
incola,1
mustum,1
humo,1
integer,1
applico,1
affligo,1
semisupinus,1
auditus,1
retorqueo,1
simus,1
reuincio,1
thermula,1
anhelo,1
ophites,1
attendo,1
confirmo,1
quocumque,1
pertimesco,1
festiue,1
dicterium,1
quadriga,1
exsoluo,1
quolibet,1
inserto,1
conuiuor,1
tangens,1
exstirpo,1
testificor,1
sospes,1
reueho,1
uultur,1
furiose,1
defleo,1
aduerto,1
dedignor,1
pantex,1
pulmo,1
praeterea,1
inuro,1
hexameter,1
scius,1
attraho,1
leuamen,1
sexagesimus,1
expertus,1
separo,1
dis,1
deuoueo,1
cupressus,1
buccella,1
creditum,1
hostilis,1
minae,1
compar,1
potor,1
nauita,1
odorus,1
subrideo,1
modice,1
octophoron,1
orbo,1
resono,1
planctus,1
euoluo,1
remetior,1
oenophorum,1
moechor,1
arte,1
abortiuus,1
putresco,1
acidus,1
stabulum,1
porro,1
tragoedia,1
comoedia,1
curio,1
retiarius,1
reclamo,1
negotium,1
africa,1
scipio,1
germanium,1
laurea,1
disiungo,1
exscribo,1
triduum,1
bouillus,1
compono,1
attice,1
rescribo,1
inenarrabilis,1
lugubris,1
decoquo,1
maeror,1
suspectus,1
intemptatus,1
linquo,1
inausus,1
achilleus,1
recurro,1
uector,1
aegroto,1
nihilum,1
sido,1
obsideo,1
tonstrix,1
uicarius,1
uobiscum,1
reatus,1
squalidus,1
excedo,1
nequiter,1
euge,1
epoto,1
stellans,1
quippe,1
balbus,1
confinis,1
laronius,1
indulgentia,1
mitratus,1
imbrex,1
ianthinus,1
urus,1
piceus,1
cretatus,1
faginus,1
concolor,1
cammarus,1
faenerator,1
undecim,1
antequam,1
floridus,1
colluceo,1
arcula,1
confido,1
oppignero,1
clades,1
labienus,1
heius,1
incertus,1
salamandra,1
abluo,1
sonus,1
dedisco,1
rastrum,1
furialis,1
axis,1
abscisus,1
clausum,1
custodia,1
graeculus,1
recanto,1
echo,1
luculentus,1
atta,1
debilitas,1
quintilis,1
iota,1
longinquus,1
festinus,1
medicamen,1
aperio,1
congiarius,1
elixus,1
menstruus,1
diurnus,1
exheredo,1
distichon,1
accuso,1
subula,1
sica,1
sufflo,1
perfrigesco,1
praefatio,1
exorno,1
alludo,1
recepto,1
scriptor,1
aemulor,1
meridies,1
proscribo,1
trecentiens,1
potio,1
obsonium,1
macto,1
agrestis,1
testiculus,1
taeter,1
appareo,1
fibra,1
iulianus,1
refrigero,1
insanio,1
suadeo,1
ruga,1
proserpina,1
ualde,1
catulus,1
dipsas,1
scorpius,1
subsequor,1
umbo,1
tergeminus,1
capena,1
frutex,1
sessilis,1
feriatus,1
faenum,1
poema,1
cisterna,1
ordino,1
myrtetum,1
angulus,1
nouember,1
putator,1
inermis,1
guttatus,1
segnis,1
somniculosus,1
hispidus,1
sugo,1
incisum,1
mitulus,1
fungus,1
suillus,1
sparulus,1
spatiosus,1
canticum,1
desideo,1
refugio,1
cassius,1
gramen,1
messor,1
arabs,1
meridianus,1
interior,1
gymnasium,1
stadium,1
aperte,1
oppositus,1
scaeuus,1
diuinus,1
pannosus,1
sulcus,1
infinitus,1
pridem,1
lucto,1
eruca,1
satureia,1
secrete,1
perficio,1
samius,1
testum,1
galbinatus,1
effultus,1
sericum,1
puluillus,1
suggero,1
concubina,1
flabellum,1
fugo,1
myrteus,1
percurro,1
agilis,1
tractatrix,1
sciscitator,1
urina,1
flexus,1
capillaris,1
septunx,1
persuadeo,1
peccatum,1
subligar,1
dissimilis,1
insignis,1
pluteus,1
cerua,1
araneus,1
olea,1
osseus,1
bustuarius,1
pestilentia,1
auia,1
scalpo,1
acor,1
ceueo,1
temperamentum,1
infirmus,1
interpres,1
ueritas,1
latine,1
uulgus,1
palladium,1
derisor,1
consummo,1
incurro,1
albulus,1
collabor,1
biiugis,1
arrius,1
mediocris,1
actito,1
campanus,1
istic,1
satelles,1
mucius,1
porsena,1
incomptus,1
consessor,1
cuneus,1
egero,1
chirurgus,1
recido,1
prosilio,1
incustoditus,1
abscondo,1
cornelius,1
honestus,1
subnixus,1
tomaclum,1
dicax,1
