,count
scaurus,2
sponte,2
medicus,2
inuidia,2
audacia,2
patria,2
picus,2
iaculor,2
exsoluo,2
anulus,2
delego,1
naturalis,1
instigo,1
nescius,1
administro,1
indecorus,1
tolerabilis,1
delegatus,1
etsi,1
quapropter,1
compono,1
fortassis,1
scriptus,1
institutio,1
sancio,1
irrogo,1
sanctitas,1
apollo,1
caecus,1
inquiro,1
abdico,1
dens,1
salina,1
octogesimus,1
dentatus,1
spurius,1
caruilius,1
biennium,1
uicesimus,1
libramentum,1
quasso,1
quatenus,1
millies,1
octingenties,1
praetura,1
decemuir,1
sibyllinus,1
inspicio,1
lepidus,1
collegium,1
retracto,1
marcus,1
strata,1
inuentor,1
transfluo,1
improbo,1
dispenso,1
forsitan,1
insolitus,1
abundantia,1
surripio,1
singularis,1
lucretius,1
collecta,1
idus,1
puella,1
uirguncula,1
fodio,1
aedicula,1
pictura,1
paluster,1
circumiectus,1
nonagesimus,1
magnificus,1
dedico,1
octingentesimus,1
speciosus,1
praesidiarius,1
quadragesimus,1
pinguis,1
liquo,1
propius,1
subleuo,1
uidelicet,1
hinc,1
delibero,1
sensim,1
excerno,1
rudus,1
directura,1
subtilis,1
sicubi,1
breuitas,1
respiro,1
ibidem,1
termino,1
palatium,1
martius,1
saeptum,1
profero,1
discrepantia,1
papula,1
citus,1
detero,1
olim,1
lamina,1
attraho,1
probabilis,1
crescentus,1
differentia,1
multiplico,1
putus,1
quincunx,1
subsequor,1
tricenarius,1
computatio,1
antecedo,1
inuictus,1
sextans,1
tredecim,1
desino,1
congruo,1
sextarius,1
multiplicatio,1
consequentia,1
memini,1
releuo,1
deuexus,1
praetereo,1
haustus,1
segniter,1
aeneus,1
aequalis,1
describo,1
delubrum,1
anticus,1
posticus,1
quare,1
septentrionalis,1
poeta,1
purpura,1
limen,1
ostium,1
cognominatus,1
alibi,1
montanus,1
figura,1
uorsum,1
decempeda,1
centiens,1
rationalis,1
occidens,1
praefectura,1
scrupulosus,1
inquisitio,1
admiratio,1
mediocriter,1
scruto,1
patrimonium,1
quadragenarius,1
mano,1
compareo,1
ceionius,1
approbatio,1
indubitatus,1
saltem,1
sincerus,1
blandior,1
infitiae,1
superfluo,1
indigeo,1
rapax,1
largus,1
aestimatio,1
perforo,1
utinam,1
offensus,1
irriguus,1
taberna,1
cenaculum,1
corruptela,1
denique,1
emendatio,1
massa,1
perplexus,1
dispensatio,1
partio,1
sepono,1
unio,1
euripus,1
peruerto,1
accresco,1
ubertas,1
partitio,1
celeber,1
sitio,1
regina,1
domina,1
auctus,1
fruor,1
pereo,1
munditia,1
infamis,1
iucundus,1
etenim,1
iste,1
obtego,1
aniensis,1
serenus,1
mollis,1
aufero,1
uernus,1
permisceo,1
fullo,1
potus,1
sordidus,1
saxosus,1
obiaceo,1
defaeco,1
nemus,1
inumbro,1
splendidus,1
deformis,1
traianus,1
aliquid,1
quanto,1
circus,1
circensis,1
mancipium,1
curulis,1
aedilitas,1
promulgo,1
scriba,1
accensi,1
charta,1
curatio,1
ambo,1
fungor,1
iudicium,1
apparitor,1
dumtaxat,1
subiungo,1
plancus,1
antistius,1
uisellius,1
auus,1
oct,1
laena,1
porcius,1
memmius,1
petronius,1
frugi,1
bassus,1
galerius,1
albius,1
acilius,1
recognosco,1
coniunctus,1
maturitas,1
libertus,1
ignorantia,1
signarius,1
intendo,1
libro,1
persona,1
qualiscumque,1
heres,1
lauo,1
instauro,1
attributio,1
quoad,1
petitor,1
humanus,1
indulgeo,1
perinde,1
communiter,1
renouo,1
parcus,1
obnoxius,1
effluo,1
cloaca,1
abluo,1
circumscribo,1
attingo,1
coerceo,1
careo,1
excusatio,1
libet,1
intolerabilis,1
foramen,1
foro,1
meo,1
lateo,1
silex,1
negotiatio,1
peculiaris,1
surrepo,1
circitor,1
tector,1
pridie,1
exonero,1
uagus,1
loculus,1
fiscus,1
aduoco,1
subtilitas,1
artifex,1
impotens,1
male,1
interpello,1
concresco,1
crusta,1
induresco,1
tectorius,1
tofus,1
exstruo,1
autumnus,1
aprilis,1
nouember,1
incandesco,1
caelus,1
unitas,1
corroboro,1
continuo,1
porro,1
praeparatio,1
testa,1
proxime,1
portarius,1
impotentia,1
uiolo,1
uicinalis,1
accusator,1
conuictus,1
iudico,1
admirabilis,1
aequitas,1
determino,1
suffodio,1
limito,1
aruum,1
conplus,1
tributarius,1
condo,1
lis,1
datus,1
quadrifinium,1
supercilium,1
demonstratio,1
cultura,1
citra,1
repromissio,1
propterea,1
pascuus,1
emptio,1
interdictum,1
pomerium,1
amoueo,1
conciliabulum,1
immanitas,1
aedes,1
cautio,1
pluuialis,1
colonicus,1
inuerecundus,1
denego,1
affinis,1
disputatio,1
instructura,1
opinio,1
durus,1
feruidus,1
umerus,1
exsero,1
lancea,1
uibro,1
ardor,1
uescus,1
lignor,1
pilum,1
anhelo,1
incalesco,1
inexercitatus,1
langueo,1
exardo,1
circumuallo,1
praestringo,1
delitesco,1
abicio,1
uerbero,1
lassitudo,1
decresco,1
nefas,1
serius,1
digressus,1
proturbo,1
aura,1
proflo,1
mire,1
aduersor,1
memorabilis,1
prosterno,1
inuius,1
commutatio,1
despero,1
inopinans,1
circumductus,1
marceo,1
recessus,1
stipo,1
siluester,1
instructio,1
legionarius,1
luno,1
complico,1
lentus,1
productum,1
protrudo,1
inuicem,1
sinuo,1
compressus,1
exsequor,1
uineus,1
metor,1
indemnis,1
discurro,1
resto,1
protego,1
fulgor,1
praetendo,1
patefacio,1
interfusus,1
infinitus,1
subsido,1
testudo,1
maurus,1
certe,1
inuitus,1
triarii,1
perturbatio,1
interluceo,1
dubie,1
macedonicus,1
antesignanus,1
ingero,1
implicitus,1
falcatus,1
cuneus,1
calliditas,1
transcurro,1
cito,1
spiculum,1
homericus,1
suppleo,1
alluuius,1
exercitatus,1
obliquus,1
excursus,1
apprehendo,1
alaris,1
prospicio,1
proclamo,1
consulatus,1
samnium,1
offundo,1
achaius,1
deiectus,1
mulio,1
indidem,1
depugno,1
apparatus,1
uerro,1
capesso,1
quamobrem,1
pauidus,1
conuersatio,1
exclamo,1
camelus,1
odor,1
sulphur,1
tarquiniensis,1
anguis,1
furialis,1
turba,1
postremus,1
romulus,1
sutrinus,1
ludificatio,1
rector,1
opperior,1
certo,1
alga,1
rapidus,1
inhaereo,1
latro,1
immergo,1
regredior,1
proruo,1
succendo,1
praedor,1
mandragoras,1
sopor,1
infectus,1
medicatus,1
stratum,1
armentum,1
insalubris,1
commercium,1
esculentus,1
intemperanter,1
arabs,1
dissideo,1
aliquanto,1
accelero,1
neglegenter,1
obscuritas,1
flagro,1
rupes,1
periclitor,1
interfluo,1
credulitas,1
torpor,1
foueo,1
flaminius,1
uallus,1
fortuitus,1
emineo,1
tacita,1
promptus,1
castrensis,1
praetorium,1
secrete,1
uigilans,1
cogitatio,1
pertinaciter,1
ualetudo,1
sino,1
strenue,1
abscondo,1
cogitatum,1
gentilis,1
palor,1
habena,1
incurso,1
elido,1
spectator,1
d,1
formo,1
uallo,1
commoueo,1
frustro,1
adaperio,1
incresco,1
praecipito,1
asperitas,1
destinatio,1
peditatus,1
iuba,1
curio,1
uanitas,1
inique,1
xanthus,1
admiror,1
quisnam,1
ictus,1
liburnus,1
uadosus,1
pando,1
conspicor,1
coniecto,1
agiliter,1
transueho,1
prosequor,1
gallicus,1
inultus,1
morior,1
commorior,1
infringo,1
imperatorius,1
hostilius,1
ultio,1
uelo,1
pugio,1
infirmo,1
abydenus,1
tabellarius,1
ducto,1
collaudo,1
ementior,1
manilius,1
clamito,1
metator,1
illinc,1
pharsalicus,1
uer,1
fortuna,1
assimulatio,1
ambracia,1
lembus,1
tullius,1
pudet,1
frenum,1
munda,1
erubesco,1
perseueranter,1
territo,1
insomnis,1
luctus,1
obstino,1
peruicacia,1
uado,1
ballista,1
concilium,1
attentus,1
gratulatio,1
extemplo,1
ceres,1
matrona,1
locatum,1
renauigo,1
induo,1
dinumeratio,1
argumentor,1
binus,1
bis,1
gymnicus,1
apparo,1
insum,1
ignobilis,1
plebeius,1
obstringo,1
alias,1
nuptialis,1
pulchritudo,1
despondeo,1
aspicio,1
astringo,1
exortus,1
scrobis,1
turmalis,1
interea,1
recolligo,1
cocles,1
fragor,1
totiens,1
statiuus,1
interpellatio,1
terribilis,1
gallius,1
oceanus,1
siccus,1
pandus,1
nihilominus,1
tumentia,1
flatus,1
lector,1
hucusque,1
depositum,1
machinamentum,1
pridem,1
repentinus,1
pauor,1
irruptio,1
requiro,1
corripio,1
praestantia,1
obambulo,1
innoxius,1
latine,1
strages,1
egregie,1
dissero,1
uago,1
saccus,1
refercio,1
inobseruatus,1
frumentor,1
uestitus,1
merx,1
negotiator,1
rixa,1
iurgium,1
aduocatus,1
galearis,1
hilaritas,1
saeuitia,1
odium,1
electus,1
trunco,1
assentor,1
inimicus,1
claustrum,1
uenor,1
aper,1
captura,1
archipirata,1
sementis,1
satio,1
renascor,1
confugio,1
absumo,1
camera,1
abutor,1
membratim,1
perseuerantia,1
detestabilis,1
experior,1
undecimus,1
iuuentus,1
iaculus,1
propediem,1
concursus,1
euocatus,1
inexpugnabilis,1
assumo,1
deterreo,1
tela,1
detrecto,1
intestinus,1
inundatio,1
elleborus,1
surruo,1
distantia,1
compositus,1
corono,1
exaequo,1
refulgeo,1
consideratus,1
eueho,1
reuello,1
saxeus,1
semita,1
praeceps,1
cochlea,1
prospectus,1
nisus,1
lorum,1
clauus,1
ascensus,1
nitor,1
tumultuor,1
classicus,1
cornicen,1
transcendo,1
contabulo,1
superstruo,1
turritus,1
umidus,1
luce,1
protraho,1
oborior,1
contemplo,1
praedator,1
indefensus,1
barca,1
mas,1
queror,1
benigne,1
humanitas,1
inexspectatus,1
grauo,1
remetior,1
sacrificium,1
attollo,1
peruigilo,1
dormio,1
transfigo,1
cuspis,1
increpo,1
qualis,1
imploro,1
legatio,1
balteus,1
insuesco,1
membrana,1
introitus,1
no,1
inflo,1
insuo,1
perite,1
gubernaculum,1
marinus,1
bracchium,1
tenebrae,1
saeta,1
illuc,1
deuolo,1
tessera,1
far,1
nux,1
sal,1
intromitto,1
creditum,1
herba,1
aro,1
praeripio,1
sata,1
prouentus,1
horreum,1
repono,1
arduus,1
uiritim,1
ouis,1
uestigium,1
uiscus,1
forum,1
diuturnus,1
gratifico,1
saucius,1
arcessitus,1
alloquor,1
benignitas,1
fidus,1
prosum,1
mercenarius,1
liberalitas,1
penso,1
dispensator,1
dupliciter,1
sollers,1
amputo,1
stimulo,1
exter,1
detrimentum,1
flauius,1
praesumo,1
assideo,1
liceor,1
ualeo,1
succingo,1
genero,1
nutrio,1
preterea,1
infitior,1
scriptor,1
indago,1
historia,1
excerpo,1
legens,1
impendeo,1
circumspicio,1
discretus,1
uarietas,1
competo,1
pacatio,1
iniuste,1
uenia,1
paciscor,1
incuriosus,1
percenseo,1
commendatio,1
astruo,1
arguo,1
uolumen,1
chordus,1
perquam,1
utiliter,1
magnifice,1
exsisto,1
intempestiuus,1
incito,1
dissoluo,1
omen,1
contumax,1
conspiratio,1
tabella,1
tempestas,1
baculum,1
superbus,1
eminentia,1
papauer,1
inspectio,1
licens,1
alexandrinus,1
dissimulatio,1
aegyptus,1
parthicus,1
euenio,1
opto,1
taurus,1
sollemnis,1
zeugma,1
proicio,1
operosus,1
praesentio,1
adfundo,1
contundo,1
immanis,1
ferocia,1
natio,1
excidium,1
mandatus,1
inscius,1
suscito,1
festinanter,1
diluo,1
existimatio,1
morbus,1
eloquium,1
tuba,1
electissimus,1
persector,1
sagax,1
tuscus,1
intemptatus,1
prudenter,1
industrie,1
tortus,1
teutonicus,1
praestituo,1
resigno,1
contemplatus,1
uolatus,1
euolo,1
strigosus,1
uehemens,1
anceps,1
impatiens,1
impugno,1
profundum,1
dicio,1
scorpio,1
praetexo,1
respectus,1
phrygius,1
pertendo,1
alluo,1
aliquamdiu,1
calefacio,1
coniungo,1
subsisto,1
nequeo,1
inceptum,1
uictrix,1
chius,1
sequester,1
retexo,1
imparatus,1
samius,1
libere,1
lutatius,1
sarcina,1
brundisium,1
obstruo,1
paries,1
sudis,1
operio,1
cratis,1
trabs,1
degredior,1
resupinus,1
leuo,1
rota,1
exstructum,1
furtim,1
uarie,1
calpurnius,1
obuersor,1
deformitas,1
despicio,1
labes,1
ludibrium,1
affecto,1
calcar,1
bucinator,1
tormentum,1
mentio,1
intentio,1
cauillor,1
trames,1
supergredior,1
siluestris,1
figo,1
cadauer,1
adorno,1
intuor,1
imago,1
deludo,1
ambitus,1
extenuo,1
deprimo,1
asinus,1
latrans,1
rudens,1
mugitus,1
collustro,1
speculor,1
primo,1
praedatio,1
audax,1
secedo,1
suffugio,1
propago,1
ruina,1
tabulatus,1
siculus,1
auris,1
spartum,1
crinis,1
tonsa,1
mulier,1
rhodium,1
profugus,1
cortex,1
temperantia,1
communico,1
damnatio,1
patricius,1
deuro,1
discordia,1
infamia,1
populo,1
conscriptus,1
sabinus,1
uastitas,1
diffido,1
tyrannus,1
montuosus,1
praeualens,1
regnum,1
iugulo,1
hospes,1
hiberno,1
sanitas,1
properus,1
consentiens,1
delictum,1
pareo,1
attendo,1
minax,1
uultus,1
disco,1
exposco,1
inconsulte,1
dissocio,1
externus,1
concordia,1
coalesco,1
lupus,1
cunctatio,1
probrum,1
iuro,1
tumidus,1
praeclarus,1
contumelia,1
carthago,1
insolentia,1
pretiosus,1
uirilis,1
sexus,1
uxor,1
dis,1
purpureus,1
coma,1
uenerabilis,1
currus,1
sublimis,1
coniectus,1
postremo,1
indocilis,1
cerua,1
praenosco,1
asseuero,1
diuinitus,1
oboedio,1
sacrifico,1
medicamentum,1
extum,1
suppono,1
iecur,1
calidus,1
spondeo,1
albus,1
gelus,1
postridie,1
gaudeo,1
praesente,1
transporto,1
attono,1
hortatio,1
lapsus,1
interpretatio,1
picens,1
superstitio,1
portendo,1
respergo,1
contristo,1
infula,1
dependo,1
funus,1
delabor,1
sedile,1
significatio,1
defectus,1
sidus,1
collido,1
sedo,1
conturbatio,1
nubes,1
sternuto,1
perfrigesco,1
iuppiter,1
rationabilis,1
flexuosus,1
inaequalis,1
finitio,1
enuntiatio,1
enuntio,1
dimetior,1
normatio,1
subiecto,1
tangens,1
uorago,1
constringo,1
limitatio,1
corniculum,1
filum,1
intueor,1
meta,1
deuito,1
incurro,1
maceria,1
petra,1
optime,1
exsupero,1
appono,1
incessus,1
adflictus,1
capitulum,1
perpendiculum,1
culter,1
inseruio,1
aequalitas,1
lectio,1
conquiro,1
scrupulus,1
discriptio,1
subex,1
separo,1
sane,1
conor,1
cotidianus,1
complures,1
exprobro,1
timiditas,1
ignauia,1
delicatus,1
notabiliter,1
paulisper,1
nequam,1
seueritas,1
assus,1
elixus,1
grandis,1
adigo,1
formido,1
ferio,1
elegans,1
interdico,1
mola,1
farina,1
furca,1
retorqueo,1
rapina,1
deuerto,1
anguste,1
possido,1
uerecundia,1
conscisco,1
mapalia,1
antiquitas,1
desidia,1
otium,1
aedifico,1
immunitus,1
questus,1
aes,1
stabilio,1
testamentum,1
turpiter,1
relego,1
titius,1
toga,1
galeatus,1
uestimentum,1
scindo,1
foedo,1
desertor,1
fungus,1
ter,1
expostulo,1
fustis,1
terni,1
decimo,1
lugeo,1
contentio,1
animaduersio,1
genu,1
imperiosus,1
temeritas,1
insidiosus,1
seditiosus,1
stramentum,1
aboleo,1
respublica,1
infrequens,1
stipendium,1
uigor,1
rutilius,1
praeopto,1
demando,1
tenax,1
donum,1
pauper,1
agrellus,1
obitus,1
dos,1
storea,1
cena,1
lectus,1
milito,1
uescor,1
meridie,1
pomifer,1
intactus,1
auspicium,1
inuiolatus,1
obsequium,1
corinthus,1
statua,1
exorno,1
manubia,1
factura,1
concupisco,1
triumphus,1
triumpho,1
oratio,1
laureatus,1
direptio,1
modestia,1
tumeo,1
deprecor,1
precor,1
opimus,1
acclino,1
persido,1
barba,1
capillus,1
numquam,1
recubo,1
etiamsi,1
eluctor,1
laberius,1
uocito,1
umbra,1
deuoueo,1
admissum,1
exsecror,1
eruo,1
transuerbero,1
dedecus,1
censorius,1
madefactus,1
folium,1
animal,1
denarius,1
mus,1
uenditor,1
miseratio,1
foris,1
ueho,1
obmurmuro,1
laboriosus,1
sedeo,1
rubor,1
perpes,1
irrideo,1
perpello,1
reseruo,1
resideo,1
sella,1
capital,1
honeste,1
familiaris,1
honestus,1
dolabra,1
moderatus,1
pugnax,1
bellator,1
cupidus,1
pilus,1
lucto,1
primipilaris,1
germanium,1
congero,1
furor,1
amphora,1
pix,1
taeda,1
iactus,1
uasculum,1
uipera,1
transilio,1
deturbo,1
minerua,1
imitatio,1
ritus,1
onerarius,1
accenseo,1
hortor,1
obsequor,1
fibula,1
subigo,1
ferax,1
territus,1
pinarius,1
reposco,1
deliberatio,1
clauis,1
conuoco,1
ignauus,1
crux,1
pactio,1
dictito,1
k,1
funditor,1
tumultuarius,1
naeuius,1
mediocris,1
parmula,1
septeni,1
quaterni,1
uehementer,1
pronus,1
madeo,1
neruus,1
oro,1
ascendo,1
audenter,1
innitor,1
alleuo,1
appeto,1
sudor,1
excuso,1
laetus,1
pugnator,1
alo,1
moneo,1
abscido,1
familiariter,1
accepta,1
offendo,1
monitio,1
coetus,1
interritus,1
