,count
commodo,1
uolantes,1
inaccessus,1
uester,1
coniuro,1
stuprum,1
trux,1
redux,1
germanus,1
retro,1
indictus,1
ebur,1
uulgatus,1
pedis,1
o,1
meus,1
religo,1
euinco,1
regimen,1
unusquisque,1
confinis,1
sollemnis,1
accido,1
urbanus,1
iudicium,1
foris,1
patronus,1
labrum,1
aduoco,1
facundia,1
copia,1
moneo,1
diuturnus,1
nobilitas,1
condicio,1
opprimo,1
medeor,1
deposco,1
apiscor,1
blandior,1
legens,1
conquiro,1
aerumnosus,1
affirmo,1
obduco,1
maternus,1
accommodo,1
aliter,1
perpendo,1
etenim,1
biformis,1
uernalis,1
claudico,1
collecta,1
torrens,1
quadrans,1
incrementum,1
persto,1
ascribo,1
tumet,1
degredior,1
conficio,1
recumbo,1
attero,1
surrepo,1
acclinis,1
spira,1
perlustro,1
circumuenio,1
tenus,1
diuortium,1
diuidus,1
decresco,1
pone,1
centum,1
detraho,1
breuio,1
accepto,1
breuiter,1
proprie,1
expleo,1
diuiduus,1
accepta,1
cumulo,1
multiplico,1
distribuo,1
generatim,1
menstruus,1
subtexo,1
inconstans,1
permaneo,1
inuentor,1
difficile,1
interpello,1
interpono,1
quadrageni,1
olympias,1
abstraho,1
degusto,1
applico,1
interimo,1
immaturus,1
appello,1
destruo,1
fragilis,1
culmus,1
iactatus,1
status,1
suppleo,1
ager,1
tolero,1
consterno,1
pabulum,1
canorus,1
uiresco,1
impressus,1
despumo,1
racemus,1
tepor,1
patientia,1
uersura,1
declino,1
pauper,1
superuacuus,1
depleo,1
lupa,1
casa,1
enascor,1
includo,1
exitium,1
iactura,1
crepido,1
eicio,1
fragmentum,1
toga,1
caueo,1
senatus,1
indicium,1
deleo,1
malum,1
pausa,1
degenero,1
lacero,1
deuinco,1
portendo,1
facinus,1
pergo,1
mortifer,1
esca,1
gloria,1
trames,1
tela,1
segnis,1
dictator,1
lituus,1
ignauus,1
apparo,1
postis,1
praefigo,1
paco,1
mandra,1
taberna,1
instituo,1
perquiro,1
scriptor,1
cursim,1
impedio,1
magisterium,1
tabula,1
liceor,1
praetor,1
retexo,1
peragro,1
simulacrum,1
subiungo,1
frenum,1
domito,1
exoro,1
elephans,1
apto,1
uesta,1
penetralis,1
caminus,1
retraho,1
ducto,1
mobilitas,1
illudo,1
peregrinor,1
suboles,1
taedeo,1
sordeo,1
profluo,1
desidero,1
necesse,1
remus,1
tonsa,1
uncus,1
naualis,1
consaeptus,1
ambages,1
diuerto,1
consors,1
minitor,1
ingratus,1
retego,1
latito,1
dissimulo,1
fetus,1
uenator,1
mergus,1
perfodio,1
caducus,1
uigilo,1
ueneo,1
largus,1
interuenio,1
charybdis,1
itero,1
splendesco,1
undeni,1
ingemino,1
deni,1
d,1
clemens,1
luctus,1
contactus,1
utilis,1
inutilis,1
acte,1
consentio,1
quinto,1
delecto,1
uitreus,1
auro,1
orbo,1
incedo,1
uomer,1
lepos,1
cithara,1
fusco,1
hisco,1
iustitia,1
pudicitia,1
sisto,1
rogo,1
suffragor,1
succingo,1
oppidum,1
conspicuus,1
nimium,1
indulgeo,1
ministerium,1
probus,1
garrulitas,1
odiosus,1
bilinguis,1
insum,1
natis,1
profugio,1
anguipes,1
alatus,1
inseruio,1
lapsus,1
exspiro,1
calens,1
alluo,1
uadosus,1
caedo,1
lauo,1
refluo,1
trudo,1
aperto,1
iniungo,1
peruro,1
constringo,1
pulso,1
praeter,1
inaequalis,1
intro,1
perinde,1
infero,1
praedor,1
delicia,1
leniter,1
adfundo,1
contundo,1
obruo,1
pastus,1
portentosus,1
reluceo,1
odoratus,1
medicamen,1
puellaris,1
floreo,1
dispositus,1
flauus,1
rubor,1
martius,1
coloro,1
gymnasium,1
aethiops,1
maculo,1
progenero,1
lenis,1
infusco,1
moderatus,1
harenosus,1
exsicco,1
siliqua,1
cinnamum,1
amictus,1
plurimus,1
phrygius,1
famulus,1
ferox,1
uere,1
separo,1
hesperia,1
lanx,1
eligo,1
respecto,1
cnosius,1
insula,1
datus,1
absisto,1
effetus,1
concutio,1
resorbeo,1
possideo,1
condus,1
orbus,1
intercipio,1
incuruo,1
eximo,1
lugeo,1
laboro,1
languesco,1
labo,1
en,1
conuicium,1
bonum,1
inspicio,1
educo,1
edomo,1
aspecto,1
ideo,1
inculco,1
offero,1
aceruus,1
adamas,1
paruulus,1
pupula,1
biga,1
descensus,1
uago,1
heros,1
late,1
plaustrum,1
inuisus,1
falx,1
genitor,1
coniunx,1
cetera,1
magicus,1
inueho,1
ementior,1
properantia,1
instar,1
mane,1
saluto,1
conuello,1
retento,1
agitator,1
spumiger,1
praeualidus,1
exagito,1
praecludo,1
desultor,1
petulcus,1
lasciuus,1
desudo,1
fistula,1
clamor,1
immundus,1
sordidus,1
excludo,1
praegredior,1
egelidus,1
hio,1
tremebundus,1
strepitus,1
obnoxius,1
sequax,1
daps,1
mensa,1
petulans,1
mordax,1
risus,1
pumex,1
polio,1
ambitio,1
iacto,1
missus,1
cito,1
caestus,1
fulcrum,1
inuigilo,1
industrius,1
uro,1
bello,1
formido,1
mendax,1
fouea,1
laqueus,1
pedica,1
reporto,1
lacesso,1
gula,1
uenatus,1
proauus,1
uenabulum,1
corrigo,1
hastile,1
diuino,1
nimius,1
feruor,1
restinguo,1
effrenus,1
praecurro,1
concieo,1
exsuscito,1
aper,1
praegressus,1
frondeo,1
chorea,1
reseco,1
abiungo,1
parce,1
recepto,1
haurio,1
merum,1
poculum,1
amator,1
gemmo,1
hortus,1
olea,1
gramen,1
palleo,1
uiola,1
purpureus,1
hyacinthus,1
lilium,1
uerno,1
rosa,1
rubicundus,1
consero,1
unguentum,1
adulterium,1
munditia,1
ingenero,1
sulco,1
ieiunium,1
saturo,1
tardo,1
frumentum,1
far,1
spica,1
cella,1
sculpo,1
laquearia,1
triclinium,1
concerto,1
uescor,1
iaculus,1
carinus,1
pharetra,1
cubo,1
somnium,1
improuidus,1
deficientia,1
ministra,1
magistratus,1
coram,1
digitus,1
hasta,1
sector,1
debitor,1
cognitor,1
lasciuio,1
forum,1
suadeo,1
garrulus,1
modulus,1
tibia,1
conuiuium,1
canto,1
tus,1
armo,1
auctoro,1
quadrupes,1
exspecto,1
gemo,1
aeger,1
iamdudum,1
aerarius,1
praepono,1
arcitenens,1
plumeus,1
indico,1
nidus,1
ramus,1
linum,1
macellum,1
deueho,1
praecipio,1
immurmuro,1
intus,1
cauea,1
passer,1
anguitenens,1
peplum,1
impunis,1
perluceo,1
lapillus,1
auarus,1
protraho,1
locuples,1
institor,1
quaesitor,1
latitantia,1
tortor,1
perlabor,1
plaudo,1
merso,1
biremis,1
accumbo,1
remex,1
iucundus,1
exporto,1
adnumero,1
excutio,1
petaurum,1
cieo,1
humus,1
uiduo,1
remaneo,1
alacer,1
umeo,1
supercilium,1
patruus,1
tragicus,1
stilus,1
ructo,1
comicus,1
poeta,1
taceo,1
togatus,1
herous,1
milito,1
fluuialis,1
impetus,1
improbitas,1
dito,1
suggero,1
artifex,1
carus,1
acquiro,1
exstinguo,1
recens,1
matrona,1
gaza,1
ramentum,1
liquo,1
mercator,1
uesanus,1
hymenaeus,1
lacrimo,1
uictima,1
astringo,1
inicio,1
crux,1
uirgineus,1
supplex,1
reclinis,1
defluo,1
alcyon,1
plango,1
flebilis,1
derigesco,1
concito,1
recreo,1
paciscor,1
circumsono,1
torquis,1
adno,1
quantulus,1
subuolo,1
emico,1
uerbero,1
crepito,1
efflo,1
exstillo,1
confodio,1
contexo,1
terribilis,1
despondeo,1
concido,1
pernox,1
transfero,1
carnifex,1
accensi,1
securis,1
supplicium,1
arduus,1
nuntius,1
uilis,1
sano,1
dolus,1
grassator,1
praeruptus,1
funis,1
laquear,1
arto,1
phoca,1
incautus,1
macula,1
thunnus,1
excepto,1
sanies,1
gustus,1
puter,1
sagena,1
salina,1
margo,1
abitus,1
suscipio,1
area,1
epotus,1
nitesco,1
canities,1
detondeo,1
spuma,1
corrumpo,1
uitalis,1
flexilis,1
palpo,1
panthera,1
turpiter,1
furia,1
fabricator,1
suffundo,1
pyropus,1
lubricus,1
resplendeo,1
auerto,1
transgressus,1
confercio,1
folium,1
equester,1
eques,1
