,count
efflagitatus,1
gener,1
rostratus,1
que,1
alga,1
esurio,1
conualesco,1
satius,1
acerbitas,1
querela,1
statiuus,1
accio,1
euerto,1
oculus,1
exuro,1
trucido,1
catena,1
seruitus,1
abripio,1
imploro,1
exerceo,1
condoceo,1
lapillus,1
tarde,1
rudis,1
edoceo,1
actuaria,1
custodio,1
assisto,1
decurio,1
saepis,1
latissime,1
porricio,1
modeste,1
tumultus,1
coram,1
prospeculor,1
praetorius,1
stilus,1
caecus,1
catapulta,1
tirocinium,1
cuiusmodi,1
cruentus,1
adipiscor,1
exsultatio,1
affinis,1
cateruatim,1
hilaro,1
leuo,1
commuto,1
uer,1
comparatio,1
ueritas,1
comprobo,1
afer,1
modius,1
negotiator,1
italicus,1
apparitor,1
procliuitas,1
degredior,1
praealtus,1
theatrum,1
peruetus,1
semihora,1
properus,1
deturbo,1
abscedo,1
permagnus,1
occaeco,1
exturbo,1
purgo,1
pretium,1
amplitudo,1
quadruplex,1
arbitratus,1
ieiunium,1
deseruio,1
residuus,1
trieris,1
consector,1
quapropter,1
quid,1
actus,1
capto,1
forsan,1
commilito,1
percieo,1
adnuo,1
secerno,1
contamino,1
sagino,1
cominius,1
nimbus,1
saxeus,1
exortus,1
uas,1
mancipium,1
acquiro,1
caritas,1
attenuo,1
perquam,1
pellis,1
harundo,1
contextus,1
imber,1
grauo,1
intempestus,1
exstinguo,1
contego,1
acumen,1
spons,1
ardesco,1
seorsum,1
absens,1
intellectus,1
retro,1
oblino,1
rupes,1
decusso,1
coniectus,1
internecio,1
incredibiliter,1
memor,1
causula,1
petulantia,1
aliquando,1
terminus,1
dissimiliter,1
egomet,1
documentum,1
auienus,1
hodie,1
indignus,1
separatim,1
marius,1
calo,1
aquinius,1
attineo,1
uiator,1
oboedio,1
purpureus,1
oportet,1
albus,1
ineptus,1
supercilium,1
promptus,1
prosilio,1
aequalis,1
substituo,1
ordior,1
triplex,1
praedator,1
centum,1
appropero,1
iactatus,1
mercor,1
omitto,1
periurium,1
neco,1
numero,1
condo,1
index,1
suffigo,1
hordeum,1
ficus,1
camelus,1
oppius,1
aceruus,1
pergo,1
iterum,1
ieiunus,1
placide,1
quot,1
obuerto,1
quantulus,1
comminor,1
mirifice,1
anxius,1
insector,1
uelox,1
quotienscumque,1
quonam,1
remedium,1
tegmen,1
odor,1
reformido,1
largiter,1
pertracto,1
tarditas,1
praepilatus,1
cito,1
campester,1
concipio,1
illic,1
abhorreo,1
supersedeo,1
carpo,1
mercator,1
merx,1
treceni,1
dextrorsum,1
marcius,1
derecto,1
satago,1
penuria,1
opportunus,1
interior,1
salina,1
luno,1
citatim,1
incutio,1
quini,1
aemulor,1
pauidus,1
inconstanter,1
portendo,1
placeo,1
clamito,1
concieo,1
frequenter,1
stipo,1
semifactus,1
ruo,1
maurus,1
subdo,1
innitor,1
uibro,1
eneco,1
sublimis,1
extollo,1
umbilicus,1
ingredior,1
salutatio,1
tullius,1
impunitas,1
dedux,1
diuinus,1
digressus,1
constringo,1
acerbus,1
iulius,1
faueo,1
ulcisco,1
posteaquam,1
queo,1
sedo,1
importunitas,1
intendo,1
hortatus,1
assentio,1
dormio,1
anima,1
exspiro,1
medicus,1
obligo,1
diuello,1
interimo,1
integritas,1
sepultura,1
obuius,1
caecinus,1
accuso,1
uenditio,1
exsanguis,1
promereo,1
despero,1
millies,1
pensio,1
exopto,1
construo,1
gaza,1
cremo,1
penas,1
asporto,1
praenuntio,1
utrobique,1
gladiatorius,1
imbecillus,1
f,1
torquatus,1
irrogo,1
hadrumetinus,1
arbiter,1
pondo,1
humilitas,1
idus,1
decuma,1
pendeo,1
proueho,1
testudo,1
musculus,1
apto,1
foramen,1
contignatio,1
structura,1
pauimentum,1
meridies,1
large,1
cunctatio,1
conquisitor,1
conueho,1
pubes,1
semoueo,1
celeber,1
quacumque,1
uia,1
angiportum,1
triplico,1
obduco,1
quadratus,1
ambulatorius,1
funis,1
platea,1
apparatus,1
suggero,1
ingeniosus,1
imito,1
infesto,1
maturus,1
filia,1
eunuchus,1
nutricius,1
suffodio,1
priuo,1
liquesco,1
subsido,1
limosus,1
turbidus,1
admonitus,1
uicatim,1
extractum,1
intersaepio,1
sapor,1
uulgo,1
degusto,1
bibo,1
incedo,1
celo,1
apparo,1
disto,1
descisco,1
temerarius,1
absumo,1
aptus,1
proditio,1
naturaliter,1
proinde,1
obliuiscor,1
fodio,1
operosus,1
occursus,1
dediticius,1
continenter,1
praedor,1
noto,1
casurus,1
remulcum,1
reparo,1
incubo,1
exigo,1
portorium,1
porticus,1
gymnasium,1
detego,1
asser,1
postremo,1
seruio,1
remigium,1
circumuehor,1
dubitanter,1
malleolus,1
dimidius,1
rhodium,1
circumsisto,1
dispar,1
transuersus,1
detergeo,1
spectaculum,1
uotum,1
effugium,1
incertum,1
perpaucus,1
caueo,1
contubernalis,1
prosum,1
adaequo,1
biremis,1
protego,1
asperitas,1
mobiliter,1
scienter,1
pertempto,1
membrum,1
debilito,1
enato,1
communio,1
artus,1
obtendo,1
excursus,1
oppleo,1
obstruo,1
area,1
propero,1
exaudio,1
alleuo,1
egero,1
quandocumque,1
diuulgo,1
admonitum,1
taedium,1
puella,1
fiduciarius,1
pactum,1
dimissus,1
conuenae,1
consulo,1
praeclarus,1
deformo,1
adultus,1
erudio,1
degenero,1
fleo,1
iucundus,1
carcer,1
profundo,1
prudens,1
infirmitas,1
propensus,1
claustrum,1
multiplex,1
perseuerantia,1
paco,1
similitudo,1
rideo,1
influo,1
impar,1
ignauia,1
certo,1
trano,1
excido,1
pertimesco,1
pertendo,1
lassus,1
electissimus,1
discurro,1
perturbatio,1
aceruatim,1
dignus,1
fructus,1
uestis,1
dominor,1
sacer,1
offensus,1
iro,1
consolo,1
gratulatio,1
testamentum,1
impotenter,1
fideliter,1
coerceo,1
persoluo,1
infamis,1
occupatio,1
denuntiatio,1
tumultuarius,1
iuste,1
siluester,1
finio,1
paganus,1
obuersor,1
decipio,1
anteeo,1
reicio,1
appeto,1
forma,1
castellanus,1
gratus,1
propinquitas,1
instauro,1
gabinius,1
exinanio,1
infidelis,1
crebro,1
pressus,1
foedus,1
ualetudo,1
praeparatio,1
aeger,1
oct,1
turbulentus,1
deinceps,1
fortuitus,1
remigo,1
admirandus,1
transilio,1
mergo,1
myoparo,1
breui,1
mutuus,1
difficulter,1
dissimulo,1
compenso,1
offensio,1
contractus,1
aes,1
exsoluo,1
liberalitas,1
largitor,1
grex,1
quaestus,1
euidens,1
sordidus,1
uadimonium,1
interpello,1
impensa,1
requies,1
describo,1
uigilans,1
postmeridianus,1
basilica,1
libellus,1
corripio,1
lictor,1
confidentia,1
municeps,1
inuolo,1
saucio,1
plaga,1
refert,1
gratulor,1
secundani,1
secor,1
excrucio,1
profiteor,1
uere,1
cruciatus,1
sestius,1
auaritia,1
misceo,1
utrum,1
militia,1
sacramentum,1
redemptio,1
inspicio,1
unetuicesimani,1
thorium,1
aeque,1
potens,1
certe,1
fateor,1
prodo,1
mater,1
praetextatus,1
deformitas,1
possessio,1
redundo,1
aequum,1
silentium,1
continuo,1
pabularis,1
foueo,1
exter,1
compono,1
obsequium,1
interdico,1
indutia,1
complano,1
indignatio,1
correpo,1
periculose,1
flecto,1
commode,1
tribunicius,1
ambitio,1
indulgentia,1
dissoluo,1
praefero,1
cilicium,1
impendeo,1
inflatus,1
uiritim,1
tyrannus,1
dynastes,1
tarsus,1
bellona,1
dea,1
maius,1
sacerdotium,1
repeto,1
hereditas,1
depositum,1
habitus,1
iudex,1
decretum,1
defensio,1
coarguo,1
lentulus,1
exercitatio,1
crebritas,1
deminuo,1
satisfacio,1
repraesento,1
mitis,1
officiosus,1
negotior,1
exseco,1
uirilitas,1
publicanus,1
penes,1
donum,1
liberaliter,1
promissum,1
lentus,1
pactio,1
frustro,1
consero,1
zelo,1
circumpono,1
peruulgo,1
ostentatio,1
auspicium,1
uicies,1
irrideo,1
inanis,1
coartatio,1
sanus,1
trepidatio,1
falcatus,1
quadriga,1
permisceo,1
benignitas,1
bellicus,1
detrudo,1
profligo,1
totiens,1
recordatio,1
recepto,1
caelius,1
pergamenum,1
aegyptus,1
pergama,1
cognatio,1
possido,1
