,count
recido,10
oceanus,10
deinde,10
aedis,10
salto,10
spectaculum,10
dotalis,10
diuido,10
seduco,10
stridor,10
parca,10
aries,10
diurnus,10
uenum,10
oportet,10
immundus,10
lympha,10
tremor,10
umeo,10
ululatus,10
frutex,10
buxus,10
parilis,10
phryx,10
obsequium,10
uexo,10
hortor,10
tympanum,10
nodus,10
concauus,10
perficio,10
eloquium,10
resono,10
condicio,10
inferia,10
trunco,10
officiosus,10
pressus,10
pretiosus,10
detrecto,10
exhalo,10
circumeo,10
uulgo,10
questus,10
rima,10
exsisto,10
bibulus,10
credulitas,10
marinus,10
istic,10
dormio,10
assumo,10
serpo,10
penetro,10
fragilis,10
armus,10
baca,10
uapor,10
excedo,10
superstes,10
plausus,10
infitior,10
tabes,10
auerto,10
extemplo,10
patientia,10
notitia,10
nusquam,10
consors,9
rutilus,9
pensum,9
leuiter,9
remex,9
pacatum,9
derigo,9
honoro,9
ferax,9
offero,9
aceruus,9
ternus,9
paciscor,9
luxurio,9
ob,9
kalendae,9
lucrum,9
capitolium,9
suffundo,9
posteritas,9
uulgus,9
sulfur,9
graecus,9
aduro,9
sus,9
dedo,9
aegre,9
ministro,9
lotos,9
paratus,9
nidus,9
firmo,9
insisto,9
subsisto,9
confugio,9
claua,9
germanium,9
cognomen,9
septimus,9
ah,9
armifer,9
asto,9
duritia,9
apud,9
flumineus,9
pluuius,9
destringo,9
arctos,9
fabius,9
hibernus,9
libycus,9
latratus,9
tolero,9
detego,9
pumex,9
teres,9
uiator,9
deiectus,9
alueus,9
patienter,9
resumo,9
inmodicus,9
infernus,9
foramen,9
nudo,9
furialis,9
recordor,9
desisto,9
scutum,9
frequento,9
opero,9
praecingo,9
colloquium,9
profero,9
tonitrus,9
aquilo,9
troia,9
ungula,9
adsuesco,9
genialis,9
disicio,9
columna,9
confido,9
euinco,9
sacrilegus,9
fraudo,9
tabula,9
concordia,9
iugulo,9
prudens,9
nodosus,9
canities,9
strido,9
crudus,9
conuiua,9
matertera,9
concumbo,9
dicto,9
profusus,9
dedignor,9
exoro,9
tempore,9
neptunus,9
limosus,9
luo,9
ungo,9
ieiunium,9
purgo,9
prouenio,9
pullus,9
uilla,9
accenseo,9
sordidus,9
eurus,9
iaculor,9
crucio,9
tormentum,9
paluster,9
intereo,9
succenseo,9
deripio,9
neglego,9
comminus,9
rigo,9
decerpo,9
uigeo,9
elabor,9
cubo,9
intendo,9
tardo,9
incautus,9
admiror,9
obicio,9
infamis,9
exardeo,9
foedo,9
sons,9
nomino,9
eludo,9
sibilo,9
audacia,9
minax,9
cognitus,9
curuamen,9
opprimo,9
deterior,9
spissus,9
cumulus,9
citra,9
piceus,9
lapillus,9
creber,9
pharetratus,9
emico,9
amplius,9
desidero,9
sinuo,9
contagium,9
ultro,9
iactura,9
clementia,9
oliua,9
excepto,9
naufragium,9
litura,8
tribus,8
deuoro,8
hiatus,8
penates,8
pergama,8
iubar,8
intactus,8
extimesco,8
chaos,8
massa,8
cardo,8
significo,8
egressus,8
perspicio,8
eous,8
hesperius,8
bini,8
testificor,8
ulua,8
maiestas,8
tuscus,8
subicio,8
exsero,8
concilio,8
hospita,8
lactens,8
acernus,8
rudens,8
risus,8
defensa,8
applico,8
fragor,8
euoluo,8
robigo,8
cassis,8
ancora,8
tarde,8
honestus,8
deuius,8
infidus,8
inscribo,8
habilis,8
feralis,8
adoperio,8
siculus,8
conscendo,8
boreas,8
polluo,8
altar,8
inuado,8
crater,8
murex,8
repertor,8
gemellus,8
lucina,8
edisco,8
pugnax,8
resideo,8
faba,8
pix,8
largus,8
tarquinius,8
aeratus,8
mino,8
recurro,8
diuinus,8
egero,8
nimis,8
feliciter,8
sopio,8
medusa,8
eicio,8
mustus,8
adno,8
imbellis,8
incola,8
querulus,8
defectus,8
correpo,8
saepis,8
sonitus,8
commendo,8
tuba,8
quando,8
usquam,8
uenatus,8
tantum,8
proficiscor,8
fulcio,8
porticus,8
iocosus,8
continuus,8
decurro,8
cras,8
pieris,8
tropaeum,8
uerecundus,8
immisceo,8
exululo,8
scitor,8
inueho,8
magnanimus,8
accendo,8
lampas,8
imprudens,8
secus,8
demum,8
ast,8
mas,8
propius,8
nemorosus,8
sulcus,8
carinus,8
quanto,8
lugubris,8
uncus,8
fel,8
praesagium,8
adigo,8
popularis,8
leaena,8
crepusculum,8
metior,8
ambitiosus,8
exhaurio,8
penitus,8
tenor,8
commentum,8
retexo,8
onerosus,8
exhortor,8
indomitus,8
praecordium,8
poples,8
torpeo,8
incedo,8
iactus,8
uolumen,8
glomero,8
abstraho,8
suspirium,8
caesaries,8
nouiens,8
langueo,8
offendo,8
strepitus,8
absento,8
inquiro,8
madefactus,8
sano,8
dulcedo,8
luridus,8
oraculum,8
tractus,8
squama,8
adhaereo,8
constans,8
sistrum,8
relego,8
forsan,8
medicina,8
praeconium,8
supercilium,8
iactans,7
aquosus,7
deprecor,7
uerendus,7
plectrum,7
magnificus,7
autem,7
domesticus,7
germanicus,7
anceps,7
letifer,7
sal,7
flexus,7
operio,7
stips,7
faenum,7
naualis,7
rado,7
fontanus,7
occiduus,7
ruber,7
noxa,7
affundo,7
pecten,7
collecta,7
intempestiuus,7
patera,7
alcides,7
cres,7
dependeo,7
scaber,7
rastrum,7
como,7
pacta,7
mobilis,7
adamo,7
pio,7
lea,7
uocalis,7
chordus,7
praecipuus,7
curius,7
incultus,7
eueho,7
pluuialis,7
incolumis,7
anhelo,7
subsequor,7
ascendo,7
recumbo,7
tiberis,7
saepes,7
euanesco,7
conuoco,7
admonitum,7
mercurius,7
nuntius,7
habitus,7
pudibundus,7
salix,7
martius,7
picus,7
aquila,7
nubilus,7
angulus,7
croceus,7
utiliter,7
extendo,7
titubo,7
loco,7
sedulitas,7
expleo,7
oriens,7
calens,7
erudio,7
planta,7
attraho,7
haedus,7
catulus,7
ploro,7
horresco,7
triplex,7
auius,7
latio,7
diuturnus,7
datus,7
lubricus,7
arte,7
effigies,7
solum,7
conticesco,7
contundo,7
praesignis,7
caro,7
obseruo,7
accepta,7
rigor,7
aestas,7
uernus,7
numquid,7
exprimo,7
tundo,7
ordior,7
uentosus,7
spons,7
perpetuo,7
thymum,7
liquefacio,7
uerum,7
emendo,7
factura,7
libertas,7
anulus,7
memnon,7
roseus,7
culmen,7
ouile,7
discors,7
opera,7
sat,7
delitesco,7
dilabor,7
noxius,7
cruento,7
pestis,7
liquor,7
pestifer,7
diduco,7
successor,7
lepus,7
licentia,7
lasciuia,7
serius,7
hebes,7
biformis,7
festino,7
dimoueo,7
abluo,7
effundo,7
insero,7
potis,7
eminus,7
inprobus,7
integer,7
consolo,7
armo,7
deleo,7
repono,7
malignus,7
stolidus,7
produco,7
aggredior,7
amplexor,7
uello,7
reminiscor,7
argumentum,7
apollo,7
pecto,7
antemna,7
latito,7
distineo,7
exaudio,7
diuello,7
furibundus,7
belua,7
insuper,7
labellum,7
argenteus,7
radio,7
incito,7
obuerto,7
perpetior,7
cauo,7
conuello,7
uotiuus,7
saxeus,7
cubitum,7
intremo,7
praetendo,7
rabidus,7
aestuo,7
talus,7
pampineus,7
induresco,7
potestas,7
collabor,7
retracto,7
cinyra,7
apto,7
intercipio,7
supplicium,7
retorqueo,7
infectus,7
incursus,7
discutio,7
retempto,7
primordium,7
terrenus,7
tabesco,7
quasso,7
eodem,7
incuruus,7
insidiosus,7
occasus,7
omnipotens,7
pallium,7
inualidus,7
daedalus,7
aegis,7
attenuo,7
recito,7
tumesco,7
excludo,7
assidue,7
menda,7
rependo,7
meretrix,7
tristitia,6
bello,6
atrides,6
auersor,6
pagina,6
for,6
rigesco,6
narratum,6
aula,6
hirundo,6
bruma,6
mella,6
sapor,6
saturnus,6
clauiger,6
caeles,6
pascuus,6
polleo,6
coniunctus,6
olympus,6
apex,6
comperio,6
alligo,6
herbosus,6
iecur,6
obeo,6
ductus,6
arcas,6
infamia,6
hercules,6
auxiliaris,6
eximo,6
emeritus,6
reformido,6
faenus,6
praecedo,6
coluber,6
elegi,6
freno,6
labefacio,6
cornix,6
cynthia,6
turbidus,6
diffugio,6
coruus,6
socio,6
bicornis,6
excelsus,6
uobiscum,6
pilus,6
lacrimosus,6
lupa,6
insono,6
decorus,6
meto,6
curia,6
exstruo,6
pyra,6
testa,6
opertum,6
ebrius,6
obsisto,6
nais,6
concors,6
terminus,6
praesentia,6
minae,6
eloquor,6
stillo,6
canorus,6
arbiter,6
denus,6
laurea,6
laureus,6
senus,6
elementum,6
uter,6
coactus,6
mucro,6
fertus,6
haustus,6
pruina,6
tono,6
fortunatus,6
relatus,6
comitatus,6
probrus,6
reliquus,6
adamas,6
uanesco,6
flaueo,6
nemoralis,6
praepes,6
igneus,6
conuexus,6
temere,6
monile,6
redundo,6
irrumpo,6
crassus,6
pons,6
priuatus,6
liuius,6
saluber,6
remoror,6
hastile,6
uenabulum,6
uillus,6
emereo,6
asperitas,6
concino,6
stabilis,6
puellaris,6
ecqui,6
bimaris,6
fumosus,6
crepito,6
maius,6
uesper,6
commoueo,6
colubra,6
bubo,6
feruidus,6
patruelis,6
exosus,6
matutinus,6
lanugo,6
nilus,6
puniceus,6
racemus,6
doctor,6
hesternus,6
circumfundo,6
displiceo,6
conclamo,6
incesso,6
subtraho,6
moderamen,6
letalis,6
uado,6
uenerabilis,6
exterreo,6
praesentio,6
fistula,6
cycnus,6
cornum,6
hirtus,6
trans,6
diluo,6
scriba,6
sincerus,6
moribundus,6
fraxinus,6
pauor,6
delecto,6
roto,6
costa,6
ursus,6
molimen,6
agger,6
hamatus,6
defleo,6
planus,6
utrimque,6
infringo,6
momentum,6
utroque,6
adduco,6
ico,6
occulte,6
indigenus,6
anhelitus,6
uago,6
speciosus,6
tumultus,6
circumsto,6
obnoxius,6
conterminus,6
effectus,6
sulphur,6
multo,6
sulco,6
peraro,6
semianimis,6
intono,6
incresco,6
imperfectus,6
profectus,6
concresco,6
patefacio,6
ibis,6
affectus,6
dedisco,6
cothurnus,6
facile,6
mulier,6
decolor,6
maeonius,6
insania,6
pompeius,6
ponticus,6
emptum,6
percussus,6
lena,6
barbaricus,5
diruo,5
doto,5
uae,5
graecia,5
pyrrhus,5
accensi,5
spica,5
repente,5
compitum,5
luteus,5
rugosus,5
lamina,5
aes,5
harenosus,5
elicio,5
adoleo,5
profecto,5
diuiduus,5
scando,5
ambitio,5
distantia,5
cancer,5
mica,5
domitus,5
irrideo,5
flatus,5
pineus,5
iulius,5
tirynthius,5
fulgur,5
acte,5
destino,5
tegeaeus,5
formica,5
auena,5
remigium,5
bimembris,5
glacialis,5
ululo,5
falcatus,5
penso,5
illinc,5
februum,5
purgamen,5
quini,5
hodie,5
lepor,5
lyricus,5
transilio,5
deciens,5
fulmineus,5
dissipo,5
pinetum,5
latinus,5
uestalis,5
etruscus,5
aeolius,5
styx,5
porricio,5
placabilis,5
idoneus,5
prodigium,5
hymenaeus,5
plumbum,5
optime,5
sumptus,5
agnus,5
neo,5
languesco,5
fatus,5
grandaeuus,5
reticeo,5
ideo,5
praenuntia,5
crescentus,5
contemptor,5
redigo,5
quintus,5
adusque,5
instituo,5
propago,5
mauors,5
gressus,5
lapidosus,5
frequenter,5
abscedo,5
derigesco,5
abigo,5
insidior,5
praesum,5
affecto,5
uocabulum,5
transformo,5
dido,5
quantuluscumque,5
nouies,5
moderator,5
damma,5
defigo,5
planum,5
sublatus,5
comprimo,5
prora,5
reposco,5
pudicitia,5
depereo,5
rapum,5
praeceptor,5
pauo,5
itero,5
occubo,5
iuncus,5
defungor,5
tullius,5
auriga,5
censura,5
tibicen,5
abicio,5
inflo,5
rubesco,5
senesco,5
assentio,5
insolitus,5
gramineus,5
iunctura,5
gratulor,5
peruigil,5
terrigena,5
ciuilis,5
recursus,5
abundo,5
coepi,5
exulo,5
uocatus,5
papauer,5
flo,5
neptis,5
pando,5
candeo,5
conamen,5
eheu,5
crocus,5
persephone,5
mugio,5
atticus,5
incomitatus,5
permulceo,5
proserpina,5
dimidius,5
siquidem,5
habitabilis,5
partio,5
fungus,5
inuoluo,5
labrum,5
strenuus,5
designo,5
praetexo,5
historia,5
mortuus,5
multiplico,5
publicum,5
contactus,5
uenenatus,5
praeuius,5
tutor,5
fastigium,5
liquesco,5
ingero,5
inhumanus,5
seligo,5
praescius,5
despero,5
instrumentum,5
tetricus,5
promo,5
lacesso,5
coniuro,5
culte,5
uendo,5
surripio,5
repulsus,5
innato,5
retinacula,5
saeuitia,5
plecto,5
mitesco,5
aemulus,5
hortator,5
conuinco,5
impendo,5
socia,5
deploro,5
auello,5
corruo,5
uolatus,5
chlamys,5
exequia,5
illac,5
gradior,5
platanus,5
obumbro,5
moderor,5
repercutio,5
perseus,5
odiosus,5
equinus,5
tegmen,5
deicio,5
prudentia,5
ebrietas,5
insilio,5
pulmo,5
cicatrix,5
dissilio,5
rescindo,5
praeconius,5
compello,5
aquaticus,5
praeses,5
ostrum,5
colloco,5
amomum,5
innecto,5
discordia,5
temo,5
exploro,5
importunus,5
sudor,5
ulna,5
cohaereo,5
puteo,5
uas,5
instabilis,5
effodio,5
inclino,5
miraculum,5
singultus,5
sagax,5
inuito,5
fulgor,5
ministerium,5
excito,5
mergus,5
perterreo,5
calculus,5
sedo,5
temperies,5
quadrupes,5
nonne,5
intexo,5
assimulo,5
athenae,5
cumulo,5
reprehendo,5
cippus,5
pellitus,5
nexus,5
crista,5
praemoneo,5
flammifer,5
cygnus,5
inamabilis,5
accessus,5
uulgaris,5
conualesco,5
inornatus,5
flauesco,5
calcar,5
crinalis,5
proditio,5
triplico,5
articulus,5
fastidio,5
tragicus,5
gyrus,5
sponsus,5
extenuo,5
pruinosus,5
reflecto,5
accingo,5
brumalis,5
stimulo,5
etsi,5
alea,5
intermitto,5
nouellus,5
adnumero,5
necesse,5
uersor,5
mordax,5
rufus,5
constanter,5
lusor,5
commercium,5
canesco,4
seruitium,4
phoenix,4
teucrus,4
praetor,4
biceps,4
uerbero,4
concolor,4
fascis,4
faliscus,4
salue,4
clauis,4
sacrificus,4
ianitor,4
aeque,4
falcifer,4
iustitia,4
saetiger,4
rodo,4
euerro,4
commereo,4
examen,4
puter,4
panis,4
priapus,4
superbia,4
taciturnus,4
lanx,4
cristatus,4
arcadia,4
incustoditus,4
mulciber,4
spelunca,4
affigo,4
luxuriosus,4
arator,4
demereo,4
pronuba,4
procurro,4
praeruptus,4
pontifex,4
prouidus,4
obligo,4
bidens,4
olor,4
ornatus,4
conceptus,4
inauro,4
ficus,4
hydrus,4
fatidicus,4
siluester,4
pelasgi,4
amicio,4
herculeus,4
uinetum,4
roscidus,4
iuxta,4
secubo,4
uectis,4
praedo,4
fluuius,4
romuleus,4
primitia,4
fornax,4
syllaba,4
tantalides,4
defodio,4
peruigilo,4
reuiuo,4
tumet,4
comparo,4
euoco,4
exsequia,4
adolesco,4
longaeuus,4
renascor,4
gradiuus,4
stramen,4
funereus,4
camena,4
perduco,4
dehisco,4
leniter,4
respergo,4
indus,4
demergo,4
puluerulentus,4
tentorium,4
chorea,4
recenseo,4
uescor,4
mitra,4
philippus,4
scorpius,4
subigo,4
sepono,4
floridus,4
nixus,4
percurro,4
macula,4
discipulus,4
sacrifico,4
nuntio,4
etiamnunc,4
dilacero,4
distinctus,4
fagus,4
recta,4
ceratus,4
natiuus,4
adueho,4
stuprum,4
calesco,4
fideliter,4
arbuteus,4
ascisco,4
damnatus,4
subseco,4
paries,4
mola,4
minime,4
incestus,4
tumulo,4
contractus,4
baccha,4
inuoco,4
exstimulo,4
persona,4
fanum,4
perdoceo,4
impune,4
sobrius,4
palatinus,4
semideus,4
corneus,4
oppugno,4
agilis,4
propello,4
reluctor,4
procerus,4
perfidia,4
ueneficium,4
reuoluo,4
aliquando,4
redimiculum,4
electrum,4
fertilitas,4
imitamen,4
succido,4
ostium,4
claudius,4
inroro,4
orion,4
adipiscor,4
uelociter,4
quacumque,4
specus,4
charybdis,4
soporifer,4
stulte,4
mutabilis,4
caducifer,4
spiceus,4
percello,4
responsum,4
incendo,4
olea,4
perluo,4
metallum,4
fundamen,4
acerra,4
iambus,4
summe,4
cadauer,4
uultur,4
rixa,4
inconsumptus,4
ferrugo,4
esca,4
effluo,4
conficio,4
fastidium,4
caenum,4
speculor,4
assideo,4
fur,4
aethra,4
benignus,4
efflo,4
nigresco,4
semiuir,4
centaurus,4
inuius,4
cogito,4
dissideo,4
alga,4
radior,4
debilito,4
tergeo,4
inseruio,4
inclutus,4
astus,4
interritus,4
sollertia,4
tergus,4
truculentus,4
exaestuo,4
infra,4
intentus,4
augurium,4
praedico,4
expeto,4
alcyon,4
nauigo,4
praesente,4
persuadeo,4
proficio,4
capulus,4
spectator,4
deprimo,4
concretum,4
summergo,4
carchesium,4
armiger,4
uarus,4
gesto,4
litoreus,4
concilium,4
expallesco,4
refoueo,4
lunaris,4
echidna,4
crinitus,4
nuto,4
spondeo,4
praesagus,4
adonis,4
saturo,4
limbus,4
memorabilis,4
declino,4
iuuenaliter,4
excio,4
perlucidus,4
dryades,4
congelo,4
induro,4
modulor,4
prae,4
exposco,4
maculosus,4
inhospitus,4
degener,4
anhelus,4
concursus,4
eiecto,4
reluceo,4
relabor,4
lacteus,4
animo,4
despecto,4
robustus,4
fluidus,4
cauerna,4
lambo,4
transitus,4
salutifer,4
circumfero,4
euincio,4
decretum,4
latrans,4
praetento,4
horror,4
uesanus,4
ambrosius,4
adaperio,4
funda,4
crocum,4
depello,4
deuerto,4
aduenio,4
sorbeo,4
quadriiugus,4
diuerto,4
sortior,4
meditor,4
imprimo,4
dilato,4
alte,4
renuo,4
contortus,4
prosterno,4
alleuo,4
nux,4
inspiro,4
rusticitas,4
compes,4
uolubilis,4
inaequalis,4
turgidus,4
petulans,4
papilla,4
dedeceo,4
nonnumquam,4
desiderium,4
uitreus,4
neuter,4
magus,4
hortatus,4
exilis,4
inrequietus,4
canor,4
grauor,4
censeo,4
ualua,4
sensim,4
recandesco,4
sidonius,4
debitor,4
insulto,4
quolibet,4
excolo,4
flaccus,4
libenter,4
macer,4
medico,4
ocior,4
quocumque,4
laudabilis,4
claudus,4
particeps,4
tegumen,4
adfectus,4
decresco,4
hilaris,4
gladiator,4
circumsono,4
liniger,4
argutus,4
molestus,4
mimus,4
interdictum,4
famosus,4
foras,4
prostituo,4
ualete,4
superuacuus,3
crastinus,3
exagito,3
recognosco,3
liuidus,3
globus,3
penes,3
praesideo,3
fictilis,3
incaeduus,3
armilla,3
obdo,3
exorior,3
porca,3
proteus,3
triuius,3
lyaeus,3
uestio,3
accumbo,3
sura,3
inexstinctus,3
uector,3
prouoco,3
pontificalis,3
tempestas,3
immitto,3
actor,3
cacus,3
reuocamen,3
praestruo,3
obex,3
numida,3
augurius,3
cognominis,3
praesaepe,3
sarculum,3
iampridem,3
pacalis,3
perenno,3
propensus,3
obses,3
pergo,3
electus,3
paco,3
piamen,3
gubernator,3
maeonides,3
tangens,3
tumor,3
discretus,3
trecenti,3
cratera,3
lupercus,3
pan,3
deueho,3
dialis,3
discurro,3
hesperus,3
tofus,3
relaxo,3
pure,3
sponda,3
inclamo,3
occursus,3
uagio,3
trabea,3
tegula,3
licium,3
instillo,3
dinumero,3
canistrum,3
litigiosus,3
ardea,3
obsidio,3
lucretius,3
quamprimum,3
uagina,3
libero,3
trames,3
seni,3
inobseruatus,3
indocilis,3
iuger,3
excubia,3
defluo,3
muscus,3
dominor,3
donarium,3
calliditas,3
faber,3
persoluo,3
subter,3
inquino,3
uolcanus,3
nestor,3
ebibo,3
sibylla,3
sororius,3
piscosus,3
tartareus,3
lauinius,3
squaleo,3
ramosus,3
crabro,3
simus,3
uinosus,3
denseo,3
reporto,3
pendulus,3
rogatus,3
a,3
hara,3
properus,3
suscito,3
ultrix,3
magistra,3
reparabilis,3
deseruio,3
medicabilis,3
obstrepo,3
glorior,3
dirimo,3
nenia,3
prosectum,3
gusto,3
extra,3
capena,3
sabinus,3
rebello,3
scamnum,3
pistor,3
turriger,3
alpinus,3
exsupero,3
actium,3
racemifer,3
inlaesus,3
coquo,3
ingemino,3
superinicio,3
uicus,3
coruscus,3
tritonius,3
glaucus,3
iuleus,3
pomarius,3
egregius,3
perfringo,3
priuignus,3
discingo,3
imputo,3
legatus,3
hisco,3
genero,3
diuum,3
sudis,3
gallus,3
promereo,3
trinacris,3
degrauo,3
uiolarium,3
abscido,3
exuro,3
cieo,3
inuigilo,3
coagulum,3
punicus,3
lito,3
maenalius,3
calefacio,3
salictum,3
pales,3
pastorius,3
decoro,3
semicaper,3
salax,3
feretrum,3
hosticus,3
conatus,3
utcumque,3
mansuetus,3
denego,3
plebeius,3
erumpo,3
imbuo,3
dilectus,3
insuo,3
uorax,3
pronepos,3
binominis,3
trisulcus,3
fallacia,3
uenator,3
opifex,3
comprehendo,3
obstruo,3
suspectus,3
alipes,3
septeni,3
aequaliter,3
destruo,3
fabrico,3
accido,3
colluceo,3
caprea,3
prehenso,3
satelles,3
achiuus,3
lynceus,3
castor,3
pollux,3
perforo,3
milito,3
constantia,3
animaequus,3
septemplex,3
temptamen,3
imploro,3
exprobro,3
gestamen,3
insons,3
expendo,3
proximitas,3
merx,3
parma,3
reseruo,3
accuso,3
munimen,3
maledico,3
retego,3
arripio,3
infigo,3
rubefacio,3
inritamen,3
concerno,3
orbo,3
anchises,3
troianus,3
promineo,3
uitrum,3
riguus,3
pruna,3
uillosus,3
penetrabilis,3
pauefactus,3
tortilis,3
prodigiosus,3
spectatrix,3
cetera,3
digredior,3
natator,3
attero,3
nauigium,3
palaestra,3
susurro,3
lucerna,3
illido,3
uoluto,3
debilis,3
caute,3
discumbo,3
commemoro,3
cerebrum,3
certatim,3
fumidus,3
plerumque,3
forceps,3
dissuadeo,3
implico,3
sarisa,3
resilio,3
quandoquidem,3
fatifer,3
animalis,3
detrudo,3
abnuo,3
absisto,3
obduco,3
adflictus,3
bipennis,3
uipera,3
innubus,3
myrica,3
bicolor,3
naturalis,3
inconcessus,3
abripio,3
adsuetudo,3
caelebs,3
acclino,3
mollesco,3
remollesco,3
cinnamum,3
sudo,3
consultum,3
dilanio,3
trio,3
puerpera,3
uolatilis,3
deterreo,3
uecto,3
tonsa,3
auceps,3
lente,3
scrobis,3
reuincio,3
myrteus,3
praeripio,3
aduolo,3
munio,3
insurgo,3
duplico,3
nimbosus,3
fragmen,3
anser,3
simulator,3
primo,3
diuino,3
interuenio,3
coniugialis,3
custodio,3
inexpugnabilis,3
subuolo,3
moneris,3
tumulatus,3
maculo,3
obitus,3
feruor,3
ango,3
genitalis,3
epotus,3
exspiro,3
cohibeo,3
iulus,3
exspatior,3
uagitus,3
horrifer,3
dolosus,3
edoceo,3
arcesso,3
explico,3
troicus,3
abunde,3
fido,3
triformis,3
quatenus,3
formidabilis,3
statua,3
uitalis,3
obambulo,3
incurso,3
tabum,3
conqueror,3
uenefica,3
peruideo,3
fibula,3
uolito,3
circumuolo,3
congeries,3
messor,3
deseco,3
etenim,3
libens,3
tarpeius,3
repagulum,3
praecludo,3
palatium,3
intabesco,3
dicis,3
febris,3
salignus,3
reprimo,3
cruciatus,3
deuexus,3
contego,3
studeo,3
causor,3
lacrimabilis,3
opprobrium,3
actaeus,3
pastus,3
grauo,3
accommodo,3
samos,3
horreum,3
caestus,3
paupertas,3
inlino,3
cerealis,3
deludo,3
uafer,3
pango,3
funebris,3
uitricus,3
salutaris,3
sanabilis,3
desidia,3
desidiosus,3
oblecto,3
fretum,3
fascia,3
redoleo,3
stomachus,3
conduco,3
sinuosus,3
incurro,3
abantiades,3
medusaeus,3
niuosus,3
cyllenius,3
tenebrosus,3
hebeto,3
desuetus,3
suppleo,3
araneus,3
deliquesco,3
salmacis,3
perluceo,3
cicuta,3
arrepo,3
munificus,3
cliens,3
december,3
iactatus,3
turma,3
excusabilis,3
solaris,3
pierius,3
praesidium,3
proscindo,3
semisupinus,3
phoca,3
diffido,3
adiunctus,3
candesco,3
nexilis,3
euhoe,3
perhorresco,3
casu,3
lethaeus,3
effetus,3
bacchor,3
balatus,3
aconitus,3
immo,3
commoditas,3
absinthium,3
ador,3
adloquium,3
delinquo,3
homerus,3
retento,3
inreprehensus,3
bonum,3
prosto,3
attice,3
studiose,3
conuictus,3
stupor,3
turtur,3
mobilitas,3
pertimeo,3
instita,3
docilis,3
ineptus,3
fusco,3
priuo,3
peruerto,3
legens,3
tragoedia,3
casurus,3
discolor,3
trochus,3
ioco,3
cedrus,3
inoffensus,3
braca,3
carnifex,3
uerbosus,3
qualiter,3
amabilis,3
indulgentia,3
obduro,3
tergeminus,3
coloro,3
leno,3
commodo,3
psittacus,3
progredior,2
uiginti,2
tenaciter,2
nubifer,2
leuamen,2
neptunium,2
annalis,2
ciuicus,2
auspex,2
trabeatus,2
nefastus,2
tacite,2
introitus,2
concentus,2
caricus,2
senator,2
moneta,2
nuncupo,2
repentinus,2
sacellum,2
strues,2
coronis,2
fucus,2
agonalis,2
praeuideo,2
agonium,2
indium,2
costum,2
transformis,2
adultero,2
uerbena,2
derigeo,2
emetior,2
torquis,2
exanimo,2
superator,2
stata,2
sementis,2
depopulo,2
lolium,2
triticeus,2
hordeum,2
actiacus,2
procellosus,2
turicremus,2
sponsor,2
taedifer,2
mysticus,2
sepulcralis,2
fruticosus,2
laxo,2
modice,2
bellator,2
immeritus,2
positor,2
merso,2
accumulo,2
heroum,2
incuso,2
arctophylax,2
carmentis,2
inhonestus,2
aperte,2
uirgultum,2
impubes,2
peruolo,2
satur,2
iugis,2
stymphalis,2
umbraculum,2
grauiter,2
cornipes,2
intercido,2
armipotens,2
tremefacio,2
capra,2
fornacalis,2
genius,2
procne,2
patella,2
testum,2
colona,2
construo,2
lacto,2
imitator,2
praenuntius,2
comiter,2
interimo,2
quarto,2
paulisper,2
obrepo,2
percenseo,2
oliuifer,2
praenosco,2
missilis,2
aduoco,2
amplus,2
lituus,2
detondeo,2
uuidus,2
parturio,2
salii,2
religio,2
procuro,2
morus,2
cliuosus,2
dedoleo,2
caelius,2
calix,2
maurus,2
adsilio,2
achates,2
numicius,2
tribunus,2
agon,2
libamen,2
concrepo,2
exedo,2
auide,2
claudico,2
lino,2
tiro,2
frequentia,2
uergo,2
iamiam,2
exonero,2
perdomo,2
here,2
praemitto,2
attineo,2
reuinco,2
tepefacio,2
thrax,2
fluuialis,2
abies,2
illuc,2
fagineus,2
rudimentum,2
recolo,2
adiaceo,2
sextus,2
gallicus,2
defensor,2
iunius,2
lacta,2
refulgeo,2
textus,2
uolubilitas,2
rotundus,2
tholus,2
asella,2
rubicundus,2
rudo,2
indicus,2
tonans,2
triumphalis,2
capesso,2
prouolo,2
matralis,2
matuta,2
instimulo,2
ser,2
captiua,2
flammeus,2
dedico,2
luxuria,2
subuerto,2
quinquatrus,2
aedilis,2
scirpeus,2
allicio,2
admisceo,2
terebro,2
flaminius,2
solstitialis,2
addico,2
clio,2
inspico,2
tributus,2
iugosus,2
reuereor,2
timide,2
deuinco,2
alterno,2
infaustus,2
ascribo,2
exspes,2
adoptiuus,2
decerto,2
tritus,2
cymbalum,2
amoenus,2
adytum,2
influo,2
caseus,2
cn,2
libra,2
eos,2
tureus,2
consuo,2
refercio,2
inadsuetus,2
herbifer,2
eryx,2
structura,2
syrtis,2
aegaeus,2
ieiunus,2
atrius,2
quieto,2
uulpes,2
cohors,2
suffimen,2
satura,2
crepo,2
milium,2
excoquo,2
scintilla,2
aeneius,2
stiua,2
introrsus,2
uinalia,2
ubicumque,2
improbe,2
uittatus,2
longinquus,2
flagellum,2
incoquo,2
transcribo,2
inhorreo,2
impurus,2
caninus,2
aurifer,2
uecors,2
praesaepium,2
luctator,2
uorago,2
contumulo,2
serra,2
leto,2
cauea,2
imperiosus,2
mutilo,2
saxificus,2
fidicen,2
strangulo,2
