,count
perennis,93
reputo,93
penso,93
torreo,93
ternus,93
ambigo,93
addico,93
iamdudum,93
triumphalis,93
aequaliter,93
reporto,93
dissolutus,93
far,93
gallina,93
histrio,93
magnanimus,93
pango,93
labienus,93
inualidus,92
escendo,92
communio,92
auello,92
edoceo,92
exanimis,92
sedulus,92
ueneo,92
lasso,92
suboles,92
praetendo,92
pusillus,92
rete,92
malitia,92
io,92
discrepo,92
disiungo,92
infesto,92
lucanus,92
naufragus,92
minitor,92
auxiliaris,92
hirtius,92
praesideo,91
distinctus,91
claritas,91
pertinacia,91
promoueo,91
tabulatus,91
incognitus,91
discors,91
procerus,91
inflo,91
probrum,91
quonam,91
tabes,91
crista,91
tantundem,91
lector,91
unguentum,91
discepto,91
creta,91
glans,91
cras,91
sudo,91
suppedito,91
ennius,91
alcides,91
hodiernus,91
emetior,90
compos,90
lacrimo,90
peruius,90
locatum,90
insolentia,90
intorqueo,90
amoueo,90
feruor,90
insanio,90
absisto,90
affinitas,90
suburbanus,90
palmes,90
communico,90
legens,90
signifer,90
cithara,90
nasus,90
frugalitas,90
uiduus,90
subleuo,90
aestuo,90
obtempero,90
postremus,90
centrum,90
dolium,90
que,90
interiacio,90
dictatura,90
feralis,90
furius,90
prolabor,90
iactus,89
insons,89
haudquaquam,89
immortalitas,89
debello,89
collabor,89
obstringo,89
contemplo,89
margo,89
cauea,89
ligneus,89
computo,89
delectus,89
candeo,89
exilis,89
exercitatus,89
persuasio,89
dispositio,89
gyrus,89
positio,89
flauius,89
astus,89
septuaginta,89
triumuir,89
gabinius,89
stygius,89
quotannis,89
humor,88
adultus,88
debilis,88
euoluo,88
infigo,88
tigris,88
foedo,88
magnopere,88
iniussu,88
asperitas,88
alte,88
profusus,88
innitor,88
recepto,88
exardeo,88
udus,88
architectus,88
punctum,88
subsellium,88
furtim,88
exagito,88
uerecundus,88
physicus,88
testa,88
propositio,88
nihilominus,88
perfuga,88
accola,87
statiuus,87
coruus,87
interdiu,87
hebes,87
excolo,87
cratis,87
constanter,87
fibra,87
diutinus,87
habilis,87
reformido,87
sacrilegus,87
profanus,87
ferax,87
defessus,87
porcus,87
bassus,87
lectio,87
marmoreus,87
tono,87
obiurgo,87
polleo,87
modulus,87
psyche,87
conclamo,86
inuiolatus,86
mandatus,86
profundo,86
uitalis,86
alieno,86
percussor,86
hortatus,86
ludicer,86
hio,86
mercator,86
phrygius,86
recognosco,86
restinguo,86
extenuo,86
proclamo,86
lanio,86
pruina,86
edisco,86
tanquam,86
arrogantia,86
iucunditas,86
consector,86
descriptio,86
peruerto,86
lucretius,86
argi,86
obitus,86
achilles,86
fictilis,86
lancea,85
speculator,85
propulso,85
uobiscum,85
termino,85
recurro,85
praesente,85
infidus,85
pupillus,85
immotus,85
intercido,85
holus,85
blandior,85
usura,85
deliberatio,85
uesta,85
ibidem,85
aequinoctialis,85
spina,85
aerumna,85
facundus,85
peroro,85
agrarius,85
eminus,84
inmodicus,84
reparo,84
immobilis,84
cubo,84
semita,84
congrego,84
interrumpo,84
haustus,84
perfugio,84
affor,84
hisco,84
nedum,84
uerendus,84
manipulus,84
simplicitas,84
inopinatus,84
insolens,84
fannius,84
lenitas,84
poema,84
accessus,84
rotundus,84
neptunus,84
canna,84
odiosus,84
pensum,84
uestimentum,84
acquiesco,83
campester,83
indo,83
conceptus,83
abscisus,83
pertinaciter,83
clemens,83
monitum,83
crucio,83
iaculor,83
importunus,83
deflecto,83
laboriosus,83
inquietus,83
tumor,83
conuinco,83
resero,83
decerto,83
silex,83
tractatio,83
rixa,83
proscriptio,83
faustus,83
praeses,82
incesso,82
discribo,82
deuius,82
permuto,82
incorruptus,82
multiplico,82
propitius,82
femur,82
structura,82
intolerabilis,82
macero,82
supinus,82
indignitas,82
uicesimus,82
socio,82
influo,82
mediocriter,82
campania,82
fulcio,82
serpo,82
respuo,82
effodio,82
emptor,82
lampas,82
mathematicus,82
transgressus,82
dicis,82
albucius,82
phalanx,81
collaudo,81
exedo,81
efficax,81
diuisus,81
octoginta,81
liqueo,81
reticeo,81
aemulatio,81
aduersor,81
incuso,81
nosmet,81
suppleo,81
coorior,81
redux,81
accurro,81
baca,81
piaculum,81
uomo,81
macies,81
paetus,81
quatenus,81
impingo,81
opertum,81
tenor,81
oppius,81
ploro,81
defensa,81
deformo,81
absurdus,81
obstipesco,81
agnus,81
symmetria,81
alleuo,80
perfringo,80
uescor,80
senus,80
libere,80
proauus,80
quaterni,80
procuro,80
linum,80
docilis,80
effluo,80
roto,80
rado,80
aeternitas,80
tragoedia,80
argutus,80
honorificus,80
latine,80
arca,80
succenseo,80
deminuo,80
afranius,80
palea,80
arellius,80
excurro,79
illido,79
deuerto,79
uenerabilis,79
guttur,79
inquino,79
mentum,79
cancer,79
mendax,79
uocalis,79
prouincialis,79
cluentius,79
impulsus,79
uicissim,79
caecitas,79
exsero,79
succingo,79
reuello,79
commutatio,79
magicus,79
magnificentia,78
mercenarius,78
prudenter,78
explorator,78
conqueror,78
grates,78
cibarius,78
uncus,78
maturitas,78
periurium,78
lepus,78
paco,78
notabilis,78
propinquitas,78
candor,78
fulgur,78
nauita,78
mentula,78
iniungo,78
frugi,78
insector,78
creditor,78
lepos,78
uenustus,78
uixdum,78
pascuus,78
imminuo,78
uomer,78
iracundus,78
reciperator,78
derideo,78
anhelus,78
instinctus,77
deueho,77
squalor,77
gnarus,77
parumper,77
caro,77
adhaereo,77
stridor,77
corium,77
orbo,77
meto,77
anteeo,77
palla,77
obsequor,77
inficio,77
ubertas,77
tondeo,77
immanitas,77
possessor,77
praeuenio,77
legionarius,77
tentorium,77
migro,77
anhelo,77
sarmentum,77
parma,77
regressus,77
dialecticus,77
dictio,77
canalis,77
insulto,77
praeruptus,76
spatiosus,76
cogitatum,76
discretus,76
deploro,76
assero,76
productum,76
amphora,76
interpretatio,76
conticesco,76
capra,76
calculus,76
crebro,76
aedilitas,76
nidus,76
solstitium,76
argentarius,76
satus,76
ianuarius,76
contumeliosus,76
leno,76
minucius,76
inconditus,75
orsus,75
munia,75
quinqueremis,75
diuino,75
lasciuia,75
infitior,75
profluo,75
sponsio,75
uocatus,75
corruo,75
pressus,75
tremor,75
polio,75
insideo,75
contero,75
nubilus,75
interdico,75
expauesco,75
murena,75
euocatus,75
molliter,75
hiemo,75
aenus,75
teres,75
expositio,75
coquus,75
turbulentus,75
infaustus,75
exuuia,75
concubitus,75
enitor,74
glacies,74
uirgultum,74
sobrius,74
contubernium,74
dilato,74
stips,74
peregrinatio,74
paululum,74
enuntio,74
suesco,74
acerrime,74
ursa,74
recordatio,74
introitus,74
tuscus,74
competitor,74
studiose,74
dissimilitudo,74
negotiator,74
libycus,74
satur,74
palaestra,74
pallium,74
crastinus,74
fatus,74
sestius,74
reconcilio,73
iactatio,73
misericors,73
uanitas,73
septingenti,73
debilitas,73
euito,73
intestinus,73
conuictus,73
gratuitus,73
probe,73
mordeo,73
esurio,73
insimulo,73
apparo,73
rapax,73
tepeo,73
abstinentia,73
hilaritas,73
inflecto,73
uastitas,73
actium,73
gratiosus,73
prorumpo,73
mimus,73
discus,73
uocito,73
uitulus,73
lino,73
inclinatio,73
iudicialis,73
tragicus,73
praecludo,73
oborior,72
quadriga,72
penuria,72
obscuritas,72
tempestiuus,72
atrocitas,72
accensi,72
conecto,72
prouidus,72
concha,72
boreas,72
spica,72
uesanus,72
imperfectus,72
surripio,72
flagitiosus,72
talus,72
reseco,72
labefacto,72
seiungo,72
rebello,72
samnium,72
thesaurus,71
ululatus,71
aduro,71
epulor,71
instructus,71
salubris,71
calamitosus,71
frustror,71
occursus,71
abutor,71
respergo,71
uimen,71
pilum,71
fructuosus,71
erogo,71
quaestura,71
febris,71
adiumentum,71
atilius,71
sortitus,71
fugax,71
antefero,71
insurgo,71
apricus,71
granum,71
pyrrhus,71
concors,71
copiose,71
optabilis,71
conflo,71
alacritas,70
propugnator,70
salum,70
mansuetudo,70
missio,70
ostentatio,70
contumax,70
sciscitor,70
conturbo,70
pugnax,70
contemplatio,70
primum,70
proelior,70
sonipes,70
consimilis,70
forsan,70
traianus,70
dispicio,70
diuersitas,70
effingo,70
salto,70
attentus,70
mirificus,70
contextus,70
accingo,70
impendeo,70
attraho,70
olympus,70
etiamnum,70
patro,70
castor,70
coarguo,70
deciens,70
troius,70
ambages,70
calix,70
mercor,70
immuto,70
infirmo,70
eburneus,70
coruscus,70
ostrum,70
stamen,70
glomero,70
medicamen,70
hesperius,70
naeuius,70
perpaucus,70
malleolus,70
excubo,69
exsanguis,69
gelu,69
illudo,69
suppeto,69
hedera,69
degener,69
puteus,69
decresco,69
gemino,69
decerpo,69
impunitas,69
uirginitas,69
libidinosus,69
oleo,69
rima,69
subiungo,69
tarditas,69
pictor,69
abundantia,69
subscribo,69
incessus,69
corinthius,69
uectigalis,69
millies,69
regredior,69
gladiatorius,69
uentosus,69
alea,69
rhodus,69
respectus,69
arcessitus,69
tyrannis,69
ancora,69
intercessio,69
flaminius,69
incensus,69
corinthus,69
uacca,69
sacrarium,69
exolesco,68
cuniculus,68
peragro,68
obsigno,68
lassitudo,68
obtrunco,68
euello,68
uicinia,68
decoro,68
coniectus,68
deuoro,68
subter,68
haedus,68
zephyrus,68
impudicus,68
sanctitas,68
principalis,68
areo,68
mortifer,68
elegantia,68
administratio,68
uadimonium,68
quocirca,68
obiecto,68
scaenicus,68
compendium,68
mus,68
fabricius,68
aueo,68
spelunca,68
iudicatio,68
conclusio,68
optio,68
argumentor,68
communiter,68
chaos,68
euinco,68
tignum,68
confodio,67
obtero,67
regia,67
triremis,67
commeo,67
trunco,67
culpo,67
discursus,67
pronuntiatio,67
fecunditas,67
poeticus,67
facetus,67
consentaneus,67
uenustas,67
petulans,67
urbanitas,67
auctio,67
uacatio,67
puluinar,67
merx,67
asinius,67
italicus,67
galbus,67
inquies,67
aerius,67
emolumentum,67
despondeo,67
operosus,67
scortum,66
freno,66
repraesento,66
resurgo,66
quousque,66
aegyptius,66
comiter,66
exaequo,66
primordium,66
gutta,66
renascor,66
umbo,66
affluo,66
neglegenter,66
bellator,66
eurus,66
secessus,66
historicus,66
impertio,66
procuratio,66
gula,66
praetextatus,66
culter,66
cassus,66
diuinitus,66
contamino,66
squaleo,66
iugerum,66
mucius,66
proscindo,66
interfector,65
ueneratio,65
lugubris,65
alluo,65
receptaculum,65
promineo,65
languesco,65
retracto,65
coicio,65
humilitas,65
specimen,65
decoquo,65
aequum,65
delinquo,65
arista,65
asellus,65
arbustum,65
amplifico,65
marcus,65
coepi,65
agr,65
ilico,65
apex,65
diuum,65
nouellus,65
armiger,64
indus,64
obsido,64
obstrepo,64
perdomo,64
conterreo,64
ebrietas,64
ingruo,64
denego,64
obuenio,64
prospecto,64
sepulchrum,64
sacrilegium,64
inusitatus,64
diuello,64
delitesco,64
transilio,64
lympha,64
comoedia,64
implicitus,64
gymnasium,64
aegroto,64
fautor,64
euolo,64
trames,64
eous,64
ilex,64
suspirium,64
respiro,64
declamatio,64
afer,64
tonans,64
conductum,63
transfugio,63
auriga,63
umbrosus,63
exposco,63
cauo,63
splendeo,63
dimissus,63
inuro,63
praecordia,63
officio,63
apprehendo,63
ornate,63
capito,63
circumscribo,63
pestilens,63
antiquitus,63
famosus,63
odoratus,63
suscito,63
detergeo,63
deformitas,63
caseus,63
iubar,63
effor,63
uinetum,63
exsecror,63
herculeus,63
capella,63
furtiuus,63
perfugium,63
transfigo,62
impendium,62
contumacia,62
frugifer,62
presso,62
grassor,62
expromo,62
zona,62
peruado,62
immodicus,62
deuexus,62
thyrsus,62
anser,62
senilis,62
fauilla,62
peruagor,62
mutuor,62
ignorantia,62
pagina,62
obex,62
uerginius,62
promiscuus,62
emeritus,62
rapum,62
agedum,62
clausula,62
roseus,62
glisco,62
tundo,62
curtius,61
perfodio,61
mutabilis,61
cinctus,61
familiariter,61
peruro,61
salubritas,61
poples,61
dego,61
strepo,61
illigo,61
transcurro,61
inseruio,61
thrax,61
consenesco,61
succido,61
inuestigo,61
radio,61
armus,61
latex,61
triplex,61
moto,61
tectorius,61
lues,61
tractatus,61
recumbo,61
perhibeo,61
mediocritas,61
agilis,61
iactans,61
ambulatio,61
officiosus,61
liceor,61
plumbum,61
flo,61
aliunde,61
manilius,61
galba,61
casu,61
deuenio,61
loquax,61
procliuis,61
inconstantia,61
papirius,61
uenator,61
abluo,60
substituo,60
squalidus,60
mulus,60
imperatorius,60
electio,60
introrsus,60
perlego,60
abscido,60
tibicen,60
frutex,60
alteruter,60
municeps,60
consultatio,60
horresco,60
litigator,60
seruulus,60
allium,60
mercurius,60
antius,60
paluster,60
horatius,60
refrigero,60
prodigus,60
oboedio,60
ferramentum,60
cauerna,59
haesito,59
adorno,59
prospectus,59
aereus,59
imperito,59
suffundo,59
permulceo,59
senium,59
ferocia,59
stramentum,59
eloquium,59
copulo,59
relaxo,59
detorqueo,59
inconsultus,59
fauonius,59
carinus,59
seduco,59
baculum,59
hirsutus,59
spuma,59
duplus,59
coleus,59
decurio,59
nugae,59
relatio,59
interrogatio,59
dissuadeo,59
pererro,59
imprudentia,59
proripio,59
maecenas,59
transueho,59
mugitus,59
letalis,59
statura,59
tegula,59
inspecto,59
cruento,59
rutilus,59
approbatio,59
capitulum,59
maestitia,58
perstringo,58
redimio,58
credulus,58
sons,58
opifex,58
officina,58
uallus,58
configo,58
mergus,58
intemperantia,58
refulgeo,58
libum,58
remissio,58
caluus,58
uicinitas,58
grauo,58
pauimentum,58
compareo,58
ungo,58
como,58
myrtus,58
cupressus,58
reuiso,58
scythicus,58
d,58
trinus,58
inuerto,58
summe,58
commentum,58
profor,58
st,58
horribilis,58
auersor,57
calcar,57
simpliciter,57
dissimulatio,57
alias,57
tricesimus,57
uolatus,57
ulcus,57
lito,57
recenseo,57
gubernaculum,57
curriculum,57
inuentor,57
sidereus,57
praefectura,57
exceptio,57
diuturnitas,57
ineptia,57
uicarius,57
animaduersio,57
commemoratio,57
sagax,57
conquiesco,57
britannia,57
tonitrus,57
fonteius,57
prouocatio,57
eleuo,57
contionor,57
a,57
sullanus,57
uelamen,57
sanies,57
dominatus,57
utpote,56
obstino,56
defodio,56
dilatio,56
uiritim,56
enascor,56
iugalis,56
seminarium,56
intrepidus,56
arctos,56
appositus,56
adiaceo,56
proteruus,56
codicilli,56
amabilis,56
emptio,56
praecurro,56
residuus,56
gustus,56
tonsa,56
excepto,56
prolixus,56
generalis,56
contortus,56
proportio,56
massa,56
adiectio,56
rationalis,56
peripateticus,56
lituus,56
intono,56
insuetus,56
cornipes,56
cynthia,56
perpello,55
mortalitas,55
professio,55
praefor,55
compages,55
factura,55
diffugio,55
parca,55
murex,55
affectio,55
circumduco,55
mire,55
euanesco,55
pacta,55
esca,55
adnoto,55
resumo,55
perfruor,55
eruditio,55
epigramma,55
adnumero,55
praeripio,55
particula,55
turdus,55
meatus,55
rependo,55
degredior,55
ursus,55
crepo,55
lucius,55
litigo,55
belle,55
nectar,55
uituperatio,55
caudex,55
sicarius,55
h,55
immoderatus,55
annius,55
pallas,55
gentilis,55
december,55
pudens,55
permagnus,55
memmius,55
asseruo,54
coniecto,54
scelestus,54
merum,54
emorior,54
aspiro,54
contubernalis,54
equuleus,54
canities,54
tumultuor,54
aduocata,54
fluctuo,54
asseuero,54
prouisus,54
magistra,54
consors,54
crescentus,54
uenatus,54
agrellus,54
fustis,54
arrigo,54
impiger,54
prehenso,54
intellegentia,54
construo,54
contagio,54
excursio,54
inno,54
hospitus,54
latio,54
uallo,54
praecordium,54
anhelitus,54
ratiocinatio,54
lupanar,54
properatus,54
rictus,54
iuuenalis,54
mugio,54
interrex,54
negotior,54
sextilis,54
sibilo,54
trigonus,54
quamobrem,54
oct,54
comporto,54
funditor,53
perpes,53
siccitas,53
quadriduum,53
exonero,53
hirtus,53
intumesco,53
transporto,53
apte,53
obstruo,53
detestabilis,53
rudens,53
linteus,53
retardo,53
celebritas,53
detestor,53
ponticus,53
gusto,53
amburo,53
epulum,53
conuersio,53
aliquid,53
refuto,53
persaepe,53
uitreus,53
auctumnalis,53
milium,53
faenum,53
socialis,53
macedonicus,53
calens,53
exsupero,53
inscitia,53
arto,53
prandium,53
propensus,53
epilogus,53
distributio,53
semis,53
quaestorius,53
propinquo,53
tabum,53
foras,53
ballista,53
comburo,53
praetorianus,53
deuoluo,52
auguro,52
collido,52
diadema,52
liberaliter,52
degenero,52
sagino,52
obuersor,52
raro,52
intexo,52
perquam,52
exaspero,52
lasciuio,52
praeualeo,52
fiscus,52
praesumo,52
bibliotheca,52
breui,52
bilis,52
titius,52
era,52
tenuo,52
auspicatus,52
athleta,52
brumalis,52
saturnus,52
aquilus,52
pulmo,52
alexandrinus,52
illecebra,52
sudis,52
declamator,52
rutilius,52
pandus,52
tyrannicidium,52
aueho,52
ianus,52
feria,52
detrudo,52
maurus,52
spado,51
callis,51
intempestiuus,51
instabilis,51
intonsus,51
mature,51
subministro,51
amoenitas,51
confinis,51
opportune,51
sospes,51
platanus,51
sorbeo,51
tumultuarius,51
auiditas,51
prouerbium,51
torquis,51
impressus,51
inaequalis,51
uenatio,51
contorqueo,51
aquarius,51
maculo,51
annosus,51
futuo,51
fornix,51
uetulus,51
adnitor,51
scholasticus,51
insidiosus,51
laudator,51
inhonestus,51
reueho,51
aprilis,51
legumen,51
irrepo,51
mirifice,51
obtingo,51
facetia,51
quattuordecim,51
miliarium,51
lambo,51
redintegro,51
uestalis,51
depugno,51
praesagium,51
saturo,51
impunitus,51
tyrannicida,51
coalesco,51
omnipotens,51
heri,51
mansuetus,51
atomus,51
ecqui,51
lamentatio,51
tute,51
increpito,51
obnitor,51
deripio,51
exequia,51
eris,51
pastio,51
auide,50
obsolesco,50
refoueo,50
tumultuosus,50
diuortium,50
explicatio,50
funebris,50
fidius,50
pauo,50
belliger,50
paullum,50
uenum,50
relego,50
ualua,50
quorsum,50
petulantia,50
delego,50
uendito,50
quadrans,50
assiduitas,50
allicio,50
fallacia,50
adamo,50
elocutio,50
distinctio,50
desuper,50
uespertinus,50
conuallis,50
lacinia,50
iecur,50
cerebrum,50
amurca,50
addictus,50
admonitio,50
protraho,50
titubo,50
flammeus,50
uector,50
informis,50
osculor,50
uectis,50
accumbo,50
bubulcus,50
completus,50
fetialis,50
cannensis,50
defrutum,50
propemodum,49
quantuscumque,49
perpetro,49
obuerto,49
inuetero,49
rimor,49
uilitas,49
effuse,49
retorqueo,49
digressus,49
spatior,49
concentus,49
cis,49
liuor,49
quantulus,49
destruo,49
sulco,49
buxus,49
ocellus,49
aduocatio,49
collatio,49
postulatio,49
electus,49
immaturus,49
angor,49
uitricus,49
confluo,49
circensis,49
dimoueo,49
exundo,49
utiliter,49
accius,49
accelero,49
concupio,49
chius,49
sextius,49
troianus,49
uiceni,49
septeni,49
roscidus,49
mula,49
conscisco,49
gradior,49
flammo,49
olla,49
aduncus,49
agna,49
altercatio,49
acus,49
admisceo,49
eluo,49
huiusmodi,49
plectrum,49
quirinus,49
barbaricus,49
roro,49
inruo,49
furibundus,49
umeo,49
hastile,49
nasica,49
conueho,49
clientela,49
stercoro,49
impigre,49
petra,48
incompositus,48
uecors,48
domitor,48
denuntiatio,48
praeteruehor,48
undecimus,48
aemulor,48
uagina,48
persono,48
hospitalis,48
quotienscumque,48
querulus,48
effringo,48
propere,48
profligatus,48
taedeo,48
repulsus,48
crudeliter,48
sumptuosus,48
malignitas,48
quamlibet,48
genitalis,48
ruga,48
peruigil,48
aequalitas,48
circumcido,48
centesimus,48
mulsum,48
arrideo,48
perperam,48
incisum,48
immundus,48
duritia,48
septentrionalis,48
salix,48
canorus,48
equinus,48
deorsum,48
muria,48
concino,48
lacerna,48
prauitas,48
dependeo,48
ausonia,48
remigium,48
operculum,48
gaza,47
aggero,47
secessio,47
caenum,47
quadratus,47
lapideus,47
pertica,47
propalam,47
socrus,47
extraordinarius,47
dispenso,47
consanguineus,47
audacter,47
fomentum,47
admixtus,47
assensio,47
opero,47
deseco,47
distantia,47
iocosus,47
uernaculus,47
formica,47
lilium,47
basilica,47
calpurnius,47
affatim,47
acilius,47
continuatio,47
infantia,47
raritas,47
temperans,47
perseuerantia,47
meditatio,47
pungo,47
obiectus,47
neapolis,47
petitor,47
ministra,47
lycius,47
troia,47
thymum,47
lanx,47
firmamentum,47
beneuolus,47
infamo,47
consentiens,47
agamemnon,47
erratum,47
oblittero,47
conspicor,47
antistes,47
cerua,47
substerno,47
querimonia,47
meo,46
calo,46
funda,46
procax,46
dissonus,46
treceni,46
perpetuo,46
asiaticus,46
adnecto,46
anfractus,46
fideliter,46
carnis,46
ascensus,46
medico,46
hamus,46
concretum,46
sinuo,46
uiola,46
mola,46
pampinus,46
delator,46
centiens,46
luctuosus,46
catonium,46
aurelius,46
exhortor,46
institutio,46
comicus,46
perfungor,46
parsimonia,46
basis,46
innecto,46
absolutio,46
paedagogus,46
putatio,46
curator,46
praecingo,46
genius,46
spongia,46
batauus,46
undo,46
germanium,46
uenerius,46
unctum,46
confirmatio,46
insidiator,46
abdicatio,46
librarius,46
aurora,46
redemptio,46
epistola,46
perlucidus,46
manubia,46
duumuir,46
sertorius,46
epistylium,46
interritus,45
deturbo,45
neptis,45
moribundus,45
desertor,45
adminiculum,45
latratus,45
umbilicus,45
marceo,45
aculeus,45
incursio,45
hastatus,45
dedux,45
suggero,45
praegnas,45
intento,45
saeta,45
lumbus,45
capulus,45
munificentia,45
refringo,45
conditio,45
exturbo,45
coopto,45
somnio,45
cursor,45
plurimum,45
genialis,45
lupinus,45
decuria,45
geometria,45
transmarinus,45
alnus,45
aeratus,45
lacedaemon,45
iactatus,45
pecuarius,45
damnosus,45
muliercula,45
coloro,45
proserpina,45
truculentus,45
scriptura,45
uaticinor,45
doricus,45
sicubi,45
barbaria,45
pergama,45
immeritus,45
egenus,45
uago,45
notio,45
aliquotiens,45
diametros,45
moneris,44
dedignor,44
tepor,44
bellicosus,44
superne,44
scapha,44
ferociter,44
defatigo,44
mitesco,44
tortor,44
effemino,44
stolidus,44
difficulter,44
robigo,44
criminatio,44
lapillus,44
condono,44
exopto,44
africus,44
congiarius,44
ementior,44
inexpugnabilis,44
delphinus,44
balteus,44
sacellum,44
inquisitio,44
uersiculus,44
debitor,44
incresco,44
confusio,44
releuo,44
amplio,44
eleganter,44
calefacio,44
mediterraneus,44
superpositus,44
columella,44
caprea,44
foederatus,44
indago,44
excubia,44
crepitus,44
conexum,44
conglobo,44
modulor,44
clauis,44
amplificatio,44
admirandus,44
resupinus,44
demoueo,44
direptio,44
fluentum,44
rapto,44
incurso,44
monile,44
confingo,44
uotiuus,44
curiatus,44
ferinus,44
biga,44
fertus,44
ultrix,44
culmus,44
concumbo,44
sponsus,44
bitumen,43
uorago,43
indecorus,43
insperatus,43
deprecatio,43
suspiro,43
socordia,43
sedecim,43
cilicium,43
claua,43
hydra,43
respublica,43
reclamo,43
interuentus,43
lucceius,43
reminiscor,43
instigo,43
lator,43
oblecto,43
singultus,43
initio,43
prouentus,43
diiudico,43
achaia,43
mamma,43
achaius,43
cytisus,43
triens,43
sarcio,43
territo,43
superpono,43
chlamys,43
ouile,43
schema,43
pedum,43
nuptialis,43
ianitor,43
tessera,43
impotentia,43
depromo,43
efflo,43
interregnum,43
rogito,43
temero,43
iliacus,43
tarpeius,43
discidium,43
hiemalis,43
perditor,43
translatio,43
strenue,42
large,42
offundo,42
diuidus,42
sulphur,42
percenseo,42
illucesco,42
contemptor,42
nuntia,42
festinus,42
abominor,42
perforo,42
bipennis,42
accipiter,42
lamento,42
luxurio,42
tumet,42
occubo,42
perueho,42
quadrupes,42
cinaedus,42
misellus,42
temperamentum,42
auspicor,42
ferculum,42
saxeus,42
litteratus,42
subtiliter,42
commoditas,42
subuerto,42
magnifice,42
aberro,42
putresco,42
fatidicus,42
anio,42
farcio,42
fluxus,42
exsecratio,42
amplexor,42
perpendiculum,42
concauus,42
fimum,42
competo,42
glaucus,42
regimen,42
lucifer,42
hostilius,42
generatim,42
crispus,42
calliditas,42
obseruantia,42
caestus,42
letifer,42
ululo,42
amata,42
oliuetum,42
opulentia,41
inexpertus,41
superfundo,41
uexatio,41
proruo,41
absentia,41
attributus,41
incalesco,41
compes,41
inferia,41
praesentio,41
praepotens,41
proturbo,41
intemperans,41
fluctuor,41
tonsor,41
nonaginta,41
bacchor,41
pernix,41
decliuis,41
costa,41
lacteus,41
fatuus,41
inauro,41
caulis,41
porrum,41
canicula,41
lubido,41
excerpo,41
eniteo,41
eluceo,41
arbuscula,41
examino,41
arbustus,41
decursus,41
comis,41
laurea,41
deprauo,41
captiuitas,41
conterminus,41
sido,41
urina,41
pio,41
abies,41
scripulum,41
duodecimus,41
tumesco,41
hiberno,41
conlocatio,41
segnitia,41
piscator,41
uiuax,41
luxuries,41
sidonius,41
disturbo,41
caelicola,41
aequabilis,41
antistius,41
therma,41
indidem,41
praeoccupo,41
incruentus,41
basium,41
lixa,40
nauticus,40
inlino,40
probrus,40
lembus,40
exulo,40
praedicatio,40
fabulosus,40
albeo,40
lamentum,40
exsequia,40
summergo,40
extractum,40
laniger,40
adytum,40
aquosus,40
specula,40
mollitia,40
renuo,40
consessus,40
conspiratio,40
commoneo,40
quantuluscumque,40
fortassis,40
perdisco,40
adloquium,40
pluo,40
scorpio,40
stipendiarius,40
piceus,40
insitio,40
fetura,40
quieto,40
lamia,40
labellum,40
iambus,40
archipirata,40
conata,40
causidicus,40
academia,40
furialis,40
effugium,40
dissilio,40
garrulus,40
ieiunium,40
sacrum,40
longaeuus,40
stupor,40
exporto,40
commodum,40
propraetor,40
scapus,40
temulentus,39
uespera,39
praetorium,39
praefigo,39
stagno,39
insatiabilis,39
adhortatio,39
temo,39
communicor,39
nauo,39
ingemesco,39
perosus,39
cratera,39
oriundus,39
iniectus,39
uiaticum,39
chaldaeus,39
uenabulum,39
hebeto,39
pumex,39
comedo,39
sterilitas,39
deseruio,39
tergeo,39
unice,39
dimetior,39
factito,39
perhorresco,39
clandestinus,39
peruideo,39
pugio,39
peregrinor,39
coemo,39
menstruus,39
cognominatus,39
iudaeus,39
exhalo,39
ferula,39
masculus,39
euidens,39
pistor,39
farina,39
u,39
corusco,39
assimulo,39
aspere,39
adrogans,39
impugno,39
adiutorium,39
surrepo,39
distendo,39
iuuenilis,39
commisceo,39
philosophor,39
arcas,39
impudenter,39
hymenaeus,39
reflecto,39
edax,39
mendicus,39
redemptor,39
tamdiu,39
cyathus,39
capitolinus,39
setius,39
accitus,39
culina,39
arcticus,39
inundo,38
circumiectus,38
ignoratio,38
inuiso,38
perpendo,38
patienter,38
aceo,38
mactus,38
surruo,38
boeotius,38
cautio,38
oppeto,38
columen,38
pigritia,38
recubo,38
clunis,38
moderator,38
altrix,38
postmodo,38
bidens,38
auditorius,38
educatio,38
strangulo,38
sulfur,38
ostrea,38
merula,38
contactus,38
dehisco,38
undecim,38
consortium,38
praestantia,38
experientia,38
murra,38
auena,38
falernus,38
illumino,38
britannicus,38
auricula,38
dinosco,38
prandeo,38
coniecturalis,38
naturaliter,38
lenocinium,38
contradico,38
acute,38
faenerator,38
chirographum,38
conformo,38
fulmineus,38
extorris,38
liuidus,38
primarius,38
perfectio,38
popina,38
machinatio,38
exinde,38
basio,38
indutus,37
piraticus,37
suborno,37
uelamentum,37
quadriremis,37
colluceo,37
propugno,37
uestigo,37
semianimis,37
protero,37
insepultus,37
obtendo,37
dependo,37
clementer,37
praeeo,37
praeiudicium,37
periculose,37
quadrageni,37
circumsisto,37
inserto,37
transmissus,37
discumbo,37
ferratus,37
reluceo,37
corniger,37
fibula,37
reuincio,37
coheres,37
exheredo,37
allego,37
calceus,37
agitatio,37
sacrosanctus,37
pannus,37
promereo,37
periurus,37
floridus,37
anilis,37
expostulo,37
