,count
praesentia,15
inhumanus,15
largus,15
abunde,15
munimentum,15
rapax,15
disputatio,15
lusus,15
heres,15
ineptus,15
contio,15
auus,15
medulla,15
sollemnis,15
creditum,15
uictima,15
tumulus,15
dilectus,15
syllaba,15
carnifex,15
indifferens,15
acta,15
auoco,15
sacrilegium,15
praecipue,15
inertia,15
renouo,15
alleuo,15
aetherius,15
ualde,15
sulla,15
consurgo,14
insolitus,14
nuper,14
uicinia,14
transcurro,14
effigies,14
immisceo,14
barba,14
incursus,14
exter,14
continuo,14
popularis,14
diuisus,14
pabulum,14
mutabilis,14
transuersus,14
compello,14
peruius,14
aequalitas,14
seduco,14
ambitus,14
consequus,14
paeniteo,14
derideo,14
displiceo,14
uictoria,14
accuso,14
seueritas,14
crepo,14
praecipuus,14
foramen,14
germanus,14
rixa,14
alueus,14
reprimo,14
resono,14
assequor,14
inclinatio,14
penes,14
respuo,14
notabilis,14
pestifer,14
aequor,14
lauo,14
inquieto,14
attraho,14
multitudo,14
introrsus,14
domicilium,14
persuasio,14
nomino,14
escendo,14
nodus,14
rus,14
obiurgo,14
crux,14
abigo,14
admissum,14
formula,14
contubernium,14
magistratus,14
sitio,14
supero,14
tepidus,14
folium,14
cacumen,14
impunis,14
commissum,14
castigo,14
marmor,14
remaneo,14
frux,14
auiditas,14
deformitas,14
fumus,14
orno,14
reparo,14
rapina,14
miro,14
incendo,14
destituo,14
intactus,14
adductus,14
aegroto,14
theatrum,14
oblectamentum,14
bos,14
lectio,14
pigeo,14
prosperus,14
remeo,14
toruus,14
tela,14
uictrix,14
lucus,14
palma,14
obduco,14
caesum,14
deformis,14
conualesco,14
creditor,14
flagellum,14
retraho,14
labrum,14
cadauer,14
destino,14
hebes,13
significatio,13
assumo,13
arbustum,13
nubilus,13
columna,13
abstraho,13
matutinus,13
scriptum,13
digero,13
tenor,13
supprimo,13
occursus,13
uer,13
modestia,13
maiestas,13
reseruo,13
sobrius,13
ridiculus,13
dispenso,13
uigilia,13
succido,13
incutio,13
calens,13
patens,13
coactus,13
abscido,13
claustrum,13
porta,13
caleo,13
adigo,13
ineo,13
interdico,13
uibro,13
proficiscor,13
italia,13
iactura,13
turris,13
obsequor,13
reprehendo,13
dos,13
praemitto,13
coloro,13
belua,13
pendo,13
conquiro,13
interpono,13
resurgo,13
exilis,13
saltus,13
luxuriosus,13
senesco,13
uireo,13
sestertius,13
sperno,13
bruma,13
adipiscor,13
splendeo,13
clamo,13
inflo,13
blandior,13
ostium,13
inexpugnabilis,13
strepitus,13
exsto,13
litigo,13
expertus,13
ulcus,13
cruciatus,13
cubiculum,13
egero,13
legio,13
crastinus,13
militia,13
dissero,13
inmitto,13
sanctus,13
ambiguus,13
fraternus,13
sepelio,13
nimium,13
remus,13
femineus,13
captus,13
niueus,13
infaustus,13
chaos,13
decorus,13
pomum,13
quisnam,13
luo,13
furiosus,13
obliquus,13
interpretor,13
expio,13
dilatio,13
ardesco,13
hodiernus,13
poto,13
medeor,13
statuo,13
tigris,13
deploro,13
colonus,13
dominor,13
instituo,13
tribunal,13
paedagogus,13
moderor,13
lectus,13
planctus,13
brutus,13
heu,13
hydra,13
exploro,12
disicio,12
lineus,12
innitor,12
fulcio,12
intercido,12
natio,12
dirimo,12
concauus,12
tuba,12
sursum,12
immobilis,12
palleo,12
peruerto,12
toga,12
gemma,12
loco,12
mas,12
orator,12
nobilitas,12
tenax,12
penetro,12
strages,12
resideo,12
titubo,12
pestilentia,12
saltem,12
exspiro,12
tantundem,12
fluidus,12
hiatus,12
sorbeo,12
adiutorium,12
sicco,12
implico,12
recepto,12
destitutus,12
resilio,12
admodum,12
recessus,12
modestus,12
percurro,12
uehiculum,12
repente,12
perses,12
horror,12
aequaliter,12
perturbatio,12
contero,12
tantummodo,12
niteo,12
statura,12
qualiscumque,12
seruilis,12
popina,12
curia,12
medicamentum,12
inopinatus,12
aestimatio,12
iocus,12
inscribo,12
aequum,12
erus,12
debilis,12
eximius,12
libertinus,12
pompa,12
experimentum,12
fertilis,12
agricola,12
faex,12
areo,12
eminens,12
calefacio,12
coacta,12
effodio,12
gracilis,12
purgo,12
mitigo,12
plausus,12
spiro,12
exonero,12
percussus,12
decem,12
compleo,12
discursus,12
elabor,12
pauor,12
obsecro,12
musicus,12
aduocatus,12
fecundus,12
euoluo,12
sileo,12
pallor,12
namque,12
auratus,12
exsero,12
inops,12
moenia,12
portendo,12
ebur,12
cohors,12
perlucidus,12
monumentum,12
facilitas,12
euentus,12
saluto,12
sopor,12
descisco,12
constringo,12
ecquis,12
inconsultus,12
impendium,12
regula,12
arceo,12
confirmo,12
philosophor,12
plebs,12
expleo,12
prorsus,12
curuus,12
dis,12
miraculum,11
strepo,11
remissio,11
ignarus,11
contractus,11
graecia,11
mars,11
uello,11
nudo,11
breuiter,11
aquilo,11
destinatum,11
tumultuosus,11
alte,11
usquam,11
dependeo,11
exolesco,11
positio,11
constans,11
testimonium,11
districtus,11
aspergo,11
neo,11
omen,11
sex,11
uber,11
sinister,11
discors,11
puter,11
egregie,11
processus,11
exorno,11
obscenus,11
merito,11
uasto,11
priuatim,11
receptaculum,11
munio,11
praeruptus,11
renuntio,11
desperatio,11
extimesco,11
religio,11
receptus,11
exuro,11
abscedo,11
spumo,11
icio,11
agitatio,11
subsisto,11
algeo,11
neco,11
dilato,11
affigo,11
peritus,11
rumor,11
ratus,11
usitatus,11
praetexo,11
curuo,11
auctus,11
sane,11
regalis,11
latito,11
madeo,11
pallidus,11
satietas,11
pudicitia,11
exoro,11
supellex,11
ministro,11
obiectum,11
delictum,11
sordes,11
suimet,11
togatus,11
ingenuus,11
opulentus,11
electio,11
procliuis,11
insolens,11
parricida,11
pertinacia,11
recondo,11
exundo,11
adiectio,11
laeto,11
alloquor,11
circumsto,11
lupus,11
nequeo,11
adhortor,11
industria,11
perrumpo,11
pugnax,11
lignum,11
moralis,11
cunctor,11
protego,11
excerpo,11
corporalis,11
moderatio,11
coeptum,11
artificium,11
iuba,11
iecur,11
perfidus,11
equidem,11
regina,11
macto,11
amens,11
pignus,11
nubo,11
libo,11
rostrum,11
iaculor,11
ingredior,11
iuno,11
fuluus,11
aper,11
discerno,11
idea,11
proprie,11
auspicium,11
rigidus,11
hereditas,11
laboriosus,11
illustris,11
administro,11
africa,11
colus,11
albus,11
querulus,11
elephantus,11
sublatus,11
maledictum,11
floreo,11
casa,11
incestus,11
incessus,11
lues,11
inermis,11
osculum,11
orbitas,11
effor,11
ocius,11
consularis,11
senator,11
iulius,11
reficio,11
proueho,11
equuleus,11
ascribo,11
gaius,11
uolucer,11
anceps,11
palla,11
candidatus,11
flammeus,10
profecto,10
mentio,10
discordia,10
roto,10
pellis,10
breuitas,10
celeriter,10
praesumo,10
rubicundus,10
concursus,10
uitio,10
euanesco,10
dispar,10
praestringo,10
curiosus,10
statio,10
demonstro,10
conicio,10
dimidius,10
fundus,10
secreto,10
senilis,10
aequitas,10
dedisco,10
simulatio,10
celeber,10
ouis,10
peruro,10
ineuitabilis,10
operio,10
duodecim,10
correpo,10
eruptio,10
traicio,10
resido,10
reuello,10
flo,10
mugitus,10
uexatio,10
superne,10
uitalis,10
dirigo,10
sonitus,10
trames,10
uerisimilis,10
diluo,10
maculo,10
aruum,10
trans,10
dehisco,10
punctum,10
reformido,10
ritus,10
mordeo,10
mansuetudo,10
laceratio,10
oblecto,10
inconstantia,10
recognosco,10
imperatum,10
census,10
cynicus,10
stipes,10
penates,10
procuratio,10
consecro,10
parsimonia,10
memoro,10
carthago,10
roma,10
commercium,10
quippe,10
uernus,10
etesia,10
spondeo,10
infringo,10
relaxo,10
praepono,10
insido,10
luxus,10
iumentum,10
lutum,10
dissentio,10
speculor,10
duritia,10
obsequium,10
imprudens,10
audacter,10
compositio,10
nebula,10
redundo,10
comminuo,10
conceptus,10
septem,10
liuius,10
sata,10
adfectus,10
deinceps,10
uario,10
suffundo,10
exterreo,10
extorqueo,10
induro,10
praetura,10
dulcedo,10
abstinentia,10
inscius,10
discribo,10
prehendo,10
uenalis,10
mel,10
gustus,10
grauo,10
perluceo,10
neue,10
laurus,10
puella,10
permisceo,10
libro,10
naufragus,10
contemptor,10
confido,10
latex,10
fibra,10
impar,10
texo,10
amputo,10
expers,10
probatio,10
refulgeo,10
uirga,10
multiplex,10
fulgur,10
irrumpo,10
taeter,10
deuoro,10
intolerabilis,10
exaspero,10
poenus,10
cauea,10
supercilium,10
fascis,10
pinus,10
coquus,10
aegre,10
celo,10
promptus,10
precarius,10
hospitium,10
tus,10
subtraho,10
industrius,10
centum,10
tempore,10
indignatio,10
efferus,10
stygius,10
commutatio,10
globus,9
differentia,9
praescribo,9
diuturnus,9
compages,9
aduocatio,9
irreuocabilis,9
influo,9
pertinaciter,9
limes,9
dispergo,9
oleum,9
coniectura,9
anulus,9
discipulus,9
uitiosus,9
deuito,9
opinor,9
pudeo,9
adorno,9
amoenus,9
defodio,9
pestilens,9
saluber,9
tractatio,9
rima,9
liquor,9
cohibeo,9
leniter,9
accessus,9
centurio,9
incola,9
diuello,9
firmamentum,9
eloquium,9
tumultuor,9
irrigo,9
paulo,9
deuexus,9
pilus,9
deorsum,9
nuto,9
polluo,9
controuersia,9
feliciter,9
tributus,9
applico,9
finitio,9
turpitudo,9
hilaritas,9
cognitio,9
immutabilis,9
unguentum,9
incorruptus,9
fido,9
concors,9
arieto,9
insolentia,9
inaequalis,9
malignitas,9
rutilius,9
animose,9
frustum,9
exsecror,9
ferculum,9
simplicitas,9
publicum,9
scaena,9
destruo,9
praeficio,9
insequor,9
glacies,9
humilitas,9
tenere,9
bilis,9
concubitus,9
distribuo,9
subsum,9
intemperans,9
iniquitas,9
aberro,9
distinctus,9
arguo,9
addico,9
collecta,9
cauillatio,9
concoquo,9
rigo,9
mane,9
inaequalitas,9
tibia,9
constitutum,9
periclitor,9
procurro,9
uitis,9
pererro,9
accepta,9
assensio,9
infantia,9
tamdiu,9
assero,9
igitur,9
tortor,9
animaduerto,9
collis,9
ultrix,9
imparatus,9
alacer,9
instigo,9
iuuenta,9
inhaereo,9
agamus,9
pratum,9
gubernaculum,9
mucro,9
armentum,9
responsum,9
auello,9
pharetra,9
inultus,9
solium,9
chordus,9
filum,9
nutus,9
degener,9
regia,9
designo,9
conuoluo,9
uesanus,9
ossum,9
rictus,9
fodio,9
forsan,9
succumbo,9
interdiu,9
uestimentum,9
confusio,9
diuidus,9
uerum,9
pluma,9
incoho,9
sexus,9
crepitus,9
extum,9
datus,9
deprecor,9
diuisio,9
fortunatus,9
infelicitas,9
dumtaxat,9
conditor,9
festino,9
eueho,9
exstruo,9
langueo,9
sanguineus,9
styx,9
ter,9
immemor,9
abominor,9
gladiator,9
gratulor,9
ignorantia,9
stamen,9
uanitas,9
uacatio,9
consolatio,9
calcar,9
curatio,9
habena,9
instabilis,9
regulus,9
excandesco,9
marcellus,9
forus,9
peregrinus,9
impensa,9
milito,9
immitis,9
horreum,9
tonans,9
pulchritudo,8
superstitio,8
adnoto,8
aduenticius,8
indo,8
inuestigo,8
raritas,8
obseruatio,8
refello,8
fulmino,8
euaporatio,8
propello,8
inflammo,8
haesito,8
dilabor,8
credulus,8
liquidus,8
nisus,8
adhaereo,8
ordinarius,8
exardeo,8
emetior,8
suspectus,8
meridianus,8
sacrificium,8
inuidiosus,8
educatio,8
etsi,8
fideliter,8
abutor,8
successus,8
ingemesco,8
oppidum,8
colonia,8
querela,8
funditus,8
nimbus,8
ignobilis,8
inno,8
surrepo,8
nubila,8
nanciscor,8
cieo,8
possido,8
cauerna,8
haustus,8
perennis,8
recurro,8
pons,8
dolium,8
coniectus,8
eluo,8
collabor,8
deminutio,8
furibundus,8
tenus,8
transcendo,8
annuus,8
ambio,8
pigritia,8
interpres,8
depello,8
flagitium,8
aruus,8
turpiter,8
fomentum,8
uelamentum,8
laudatio,8
quantuscumque,8
prodigus,8
denarius,8
plerumque,8
conscendo,8
tepeo,8
magus,8
profundo,8
cenatio,8
effemino,8
nummus,8
patronus,8
fictilis,8
patienter,8
uolutatio,8
alea,8
impudicus,8
colluctor,8
satur,8
nauta,8
incuruo,8
athenae,8
tribunus,8
inexorabilis,8
quorsum,8
distorqueo,8
caro,8
aboleo,8
contristo,8
contumaciter,8
renascor,8
macero,8
calx,8
largior,8
urna,8
securis,8
plaustrum,8
uiduus,8
coniunctus,8
iugalis,8
languor,8
aggero,8
redux,8
obstrepo,8
probrum,8
iubar,8
frondeo,8
diruo,8
saucius,8
argi,8
lugubris,8
seu,8
robustus,8
affecto,8
piscina,8
raro,8
repraesento,8
detorqueo,8
uindicta,8
squalor,8
ni,8
dissuadeo,8
opportunus,8
calculus,8
reposco,8
detestabilis,8
amabilis,8
mus,8
mullus,8
adueho,8
demergo,8
gurges,8
contentio,8
fastidiosus,8
circumcido,8
monitio,8
geometria,8
horrendus,8
interpello,8
labes,8
morosus,8
prosterno,8
patruus,8
anguis,8
depositum,8
abnuo,8
presso,8
ligo,8
excuso,8
interimo,8
iamdudum,8
intento,8
uector,8
praecurro,8
mimus,8
altrix,8
anus,8
planta,8
profugio,8
inlino,8
perpetior,8
elegantia,8
tueo,8
conuictus,8
uipera,8
refercio,8
solstitium,7
obscuro,7
conglobo,7
aegyptius,7
saturnus,7
uarie,7
perduro,7
particula,7
uolumen,7
intermissio,7
signifer,7
formus,7
religiosus,7
excurro,7
aliquatenus,7
torreo,7
conspicuus,7
singularis,7
sextus,7
secessus,7
munditia,7
matrimonium,7
immeritus,7
temperamentum,7
usura,7
damnatio,7
dubie,7
exanimo,7
retundo,7
intono,7
territus,7
inspectio,7
superfundo,7
inundatio,7
decresco,7
abstrusus,7
possessor,7
aethiopius,7
adminiculum,7
corruo,7
uiolentia,7
stagno,7
confluo,7
puteus,7
pressus,7
citer,7
meo,7
suspirium,7
partio,7
halitus,7
auditor,7
conuello,7
canto,7
rapum,7
uocabulum,7
credibilis,7
commissura,7
religo,7
repercutio,7
introitus,7
adaperio,7
findo,7
laxitas,7
dissilio,7
siculus,7
faber,7
desilio,7
dego,7
praetor,7
territo,7
interritus,7
friuolus,7
dominium,7
eneruis,7
conseruo,7
patrocinium,7
uerendus,7
bestia,7
dependo,7
hebeto,7
uolubilis,7
tutor,7
cicatrix,7
uetustus,7
adoro,7
praecordium,7
perpendo,7
praeses,7
hio,7
studiosus,7
expendo,7
defatigo,7
ala,7
raptor,7
distendo,7
quaeso,7
expugno,7
suppono,7
lepidus,7
tumesco,7
canalis,7
sacerdos,7
abluo,7
noxa,7
uulnero,7
rescindo,7
decimus,7
immodicus,7
gelo,7
patefacio,7
niualis,7
expedite,7
collatio,7
ingeniosus,7
cruditas,7
detego,7
opertum,7
mulier,7
gratiosus,7
impunitus,7
consenesco,7
percello,7
retracto,7
patera,7
adnumero,7
tribus,7
tragicus,7
fluctuor,7
naris,7
area,7
procellosus,7
impulsus,7
sulphur,7
metallum,7
interuentus,7
dicto,7
somnium,7
expergiscor,7
dialecticus,7
culina,7
iniustus,7
iactatus,7
petulans,7
triginta,7
ambo,7
eodem,7
instinctus,7
cognomen,7
surripio,7
priscus,7
sacro,7
furtiuus,7
regimen,7
reflecto,7
reluceo,7
apparo,7
regero,7
consors,7
resero,7
polleo,7
hasta,7
salum,7
tangens,7
lustro,7
caterua,7
fatalis,7
agrestis,7
uecors,7
sospes,7
congredior,7
roscidus,7
gramen,7
stabulum,7
inuius,7
scelestus,7
infidus,7
repleo,7
sudo,7
factura,7
omnino,7
fistula,7
ductus,7
intercipio,7
insatiabilis,7
lancino,7
exactor,7
caelo,7
sucus,7
dissoluo,7
destillo,7
accenseo,7
difficulter,7
distinctio,7
comburo,7
alieno,7
minutatim,7
consuesco,7
deseruio,7
mansuesco,7
meditatio,7
inruo,7
perplexus,7
aperte,7
publico,7
efferuesco,7
diutinus,7
latrocinium,7
substituo,7
inuetero,7
urbanus,7
elegans,7
sagino,7
qualitas,7
quercus,7
pensum,7
stillo,7
beneficus,7
proscriptio,7
uolgaris,7
legatus,7
atrium,7
uestio,7
commentum,7
opifex,7
frequentia,7
egredior,7
stipendium,7
quantuluscumque,7
exhortatio,7
generalis,7
castigatio,7
promo,7
salutatio,7
messis,7
desisto,7
cautus,7
macula,7
cumque,7
spiculum,7
osculor,7
urus,7
contundo,7
cremo,7
sumptus,7
congiarius,7
interficio,7
ursa,7
lectica,7
athleta,7
recreo,7
cornelius,7
egomet,7
insidiosus,7
surdus,7
peripateticus,7
contumacia,7
antonius,7
ursus,7
eneruo,7
uolucris,7
sepulcrum,7
moleste,7
atheniensis,7
conuoco,6
circuitus,6
aequinoctium,6
prodigium,6
defectio,6
uentosus,6
quacumque,6
commoror,6
conflo,6
intemperies,6
flexus,6
septentrio,6
succendo,6
impudens,6
conturbo,6
effulgeo,6
congrego,6
obrepo,6
congruo,6
duplex,6
detero,6
recursus,6
inquisitio,6
liuidus,6
amplector,6
marinus,6
eos,6
rimor,6
uerecundus,6
prouenio,6
dissolutio,6
matrona,6
ingressus,6
traduco,6
antistes,6
galea,6
prouerbium,6
inique,6
impotentia,6
conuersor,6
fur,6
pagus,6
perstringo,6
subterraneus,6
cumulus,6
dicis,6
incolo,6
perforo,6
dirumpo,6
arbustus,6
languesco,6
uastitas,6
casu,6
diurnus,6
umbrosus,6
concieo,6
stratum,6
eleganter,6
gallius,6
peruideo,6
comitium,6
adulo,6
enumero,6
blandimentum,6
inhonestus,6
substantia,6
desidia,6
rosa,6
luxurio,6
magistra,6
iunctura,6
lanio,6
fragilitas,6
debilitas,6
expeditio,6
succingo,6
podagra,6
cursor,6
subministro,6
dispositio,6
detrecto,6
benignitas,6
stips,6
prolabor,6
acerrime,6
indictus,6
obstupefacio,6
existimatio,6
clam,6
despolio,6
deflecto,6
ioco,6
ouidius,6
peruagor,6
insurgo,6
fertilitas,6
dorsum,6
aduro,6
deuoluo,6
septemtrionalis,6
exquiro,6
declino,6
lito,6
hostia,6
uitreus,6
reluctor,6
salubris,6
distineo,6
decoquo,6
fumo,6
scyphus,6
pictura,6
adulescentulus,6
trudo,6
amissio,6
ostentatio,6
affundo,6
clausula,6
aspere,6
familiariter,6
adhortatio,6
expando,6
collectio,6
efflo,6
item,6
retorqueo,6
sublabor,6
cuniculus,6
zephyrus,6
hannibal,6
tonitrus,6
stolidus,6
prauitas,6
grauiter,6
inexpertus,6
nauigatio,6
aeternitas,6
tussis,6
funebris,6
mediocris,6
peregrinor,6
inhabilis,6
auius,6
tergiuersor,6
trepidatio,6
sopio,6
ludicer,6
censura,6
farcio,6
credulitas,6
insanabilis,6
communico,6
persoluo,6
acumen,6
iactans,6
inserto,6
annosus,6
crucio,6
strues,6
uidua,6
caelebs,6
taeda,6
repudium,6
uotiuus,6
expromo,6
prora,6
releuo,6
populo,6
bellicus,6
funis,6
plango,6
gradior,6
maenas,6
senus,6
cassus,6
implicitus,6
exanimis,6
opperior,6
aueho,6
consortium,6
uago,6
porticus,6
incultus,6
figuro,6
uitrum,6
uiridis,6
geometres,6
iuxta,6
apte,6
interitus,6
apprehendo,6
claua,6
habilis,6
fors,6
aro,6
exsupero,6
millies,6
inauditus,6
contemplo,6
frumentum,6
sortitus,6
interscindo,6
exceptio,6
sceleratus,6
rite,6
confligo,6
capitalis,6
faenerator,6
comparatio,6
benigne,6
exaestuo,6
absentia,6
antrum,6
ebriosus,6
praesertim,6
protraho,6
philippus,6
exercitatus,6
terrestris,6
defectus,6
senium,6
autumnus,6
informis,6
rete,6
permuto,6
coquo,6
guttur,6
moene,6
centenus,6
cancer,6
faenero,6
suboles,6
tunica,6
sacerdotium,6
pirata,6
callidus,6
sella,6
aestimator,6
sedo,6
arca,6
delinquo,6
negotior,6
agger,6
macies,6
rodo,6
mansuetus,6
mino,6
incesso,6
aduentus,6
aenus,6
contactus,6
grauor,6
plebeius,6
lorum,6
latratus,6
iuuencus,6
iuuenilis,6
abscisus,6
cunctatio,6
obuiam,6
fabius,6
praetorius,6
indoctus,6
seruator,6
cn,6
ceruus,6
migro,6
obsidio,6
perfecte,6
prudenter,6
adiutor,6
exseco,6
domi,6
gestus,6
gestio,6
insons,6
uomo,6
meto,6
amans,6
mulceo,6
intractabilis,6
solamen,6
orbus,6
comploro,6
polenta,6
maecenas,6
conticesco,6
accusator,6
memorabilis,6
animaduersio,6
documentum,6
serpo,6
misericors,6
diripio,6
nouo,6
immoderatus,6
dedico,6
foeditas,6
stimulo,6
ueneratio,6
consector,6
diffugio,5
chaldaeus,5
uelociter,5
praeteruolo,5
constitutus,5
meridies,5
inconstans,5
uterlibet,5
uertigo,5
lunaris,5
coacto,5
appropinquo,5
coitus,5
gyrus,5
obscuritas,5
coaceruo,5
crassitudo,5
praecipitatio,5
probabilis,5
aequinoctialis,5
historicus,5
relatus,5
commendatio,5
mendax,5
fumidus,5
coniunctio,5
dexter,5
concentus,5
successio,5
tarditas,5
aries,5
cardo,5
delitesco,5
polio,5
que,5
institutio,5
uiaticum,5
priusquam,5
inimicitia,5
honestas,5
aegritudo,5
actium,5
enormis,5
desido,5
exorior,5
mergus,5
supernus,5
limosus,5
petra,5
insisto,5
effringo,5
campania,5
intercludo,5
anhelitus,5
moratus,5
irrepo,5
uegetus,5
abripio,5
disturbo,5
obsisto,5
paluster,5
impendeo,5
appositus,5
neptunus,5
sido,5
internus,5
procumbo,5
caenum,5
limus,5
insuetus,5
hesperius,5
hispania,5
aliquanto,5
neglegenter,5
lancea,5
defensor,5
infectus,5
contemptio,5
euagor,5
inaestimabilis,5
sollers,5
coicio,5
dedecus,5
audaciter,5
suggero,5
circumstrepo,5
palatum,5
desidiosus,5
specimen,5
inexplebilis,5
sector,5
ploro,5
sacramentum,5
inuiolatus,5
libidinosus,5
deminuo,5
auersor,5
curius,5
censorius,5
obuenio,5
quaestus,5
gratulatio,5
triumpho,5
coniungo,5
machina,5
adulator,5
blanditia,5
reuerentia,5
detestor,5
saturo,5
nouem,5
intumesco,5
septemtrio,5
congestus,5
tenuo,5
refrigesco,5
gutta,5
ros,5
admixtus,5
immolo,5
munusculum,5
tepor,5
argenteus,5
officio,5
iurgium,5
stipo,5
praecordia,5
properus,5
faenus,5
uesica,5
insuper,5
sponsor,5
calamitosus,5
obiurgatio,5
adflictus,5
lectulus,5
lac,5
cella,5
definitio,5
uiritim,5
tabesco,5
promineo,5
confragosus,5
primum,5
eurus,5
boreas,5
binus,5
caurus,5
prorogo,5
debilito,5
insidior,5
fastus,5
refreno,5
magnanimus,5
uiginti,5
equester,5
exulo,5
demereo,5
lenitas,5
rescribo,5
tiro,5
dominator,5
edax,5
excolo,5
circus,5
ennius,5
delabor,5
edisco,5
excaeco,5
tondeo,5
hactenus,5
ductor,5
almus,5
domitor,5
coniugium,5
horresco,5
uirgineus,5
delubrum,5
aratrum,5
ubinam,5
inhorresco,5
remex,5
lasciuio,5
nauita,5
effrenus,5
seruitium,5
fabrico,5
garrulus,5
conqueror,5
uitta,5
anhelus,5
destringo,5
suscito,5
troius,5
draco,5
insulto,5
ostrum,5
prae,5
respergo,5
obsolesco,5
ualetudinarius,5
culmen,5
inspico,5
transcribo,5
insideo,5
conchylium,5
opportunitas,5
impurus,5
hercule,5
pertimesco,5
ludibrium,5
obuerto,5
iurisconsultus,5
natiuus,5
ouum,5
iactus,5
fulguro,5
consero,5
conterreo,5
capitolium,5
eludo,5
potus,5
commuto,5
deuoueo,5
uncus,5
trecenti,5
obnitor,5
inefficax,5
transfodio,5
proscribo,5
offensio,5
recolligo,5
commeatus,5
medico,5
suppleo,5
inexercitatus,5
gallus,5
cerebrum,5
temerarius,5
lana,5
pessum,5
exporto,5
ilex,5
charybdis,5
superbe,5
admonitus,5
assiduitas,5
dignatio,5
praecingo,5
nomenclator,5
anilis,5
opimus,5
inmodicus,5
petulantia,5
lenocinium,5
propago,5
spatiosus,5
quantulum,5
sagacitas,5
tegumentum,5
harundo,5
transigo,5
instar,5
ambulatio,5
caecitas,5
alicubi,5
exulcero,5
octoginta,5
annalis,5
oraculum,5
corroboro,5
circumsono,5
compar,5
paco,5
inritamentum,5
recito,5
retorridus,5
remetior,5
ostrea,5
irrogo,5
excellens,5
progenies,5
chalybs,5
uellus,5
succenseo,5
classicus,5
polliceor,5
fertus,5
penetralis,5
a,5
ieiunus,5
strido,5
opacus,5
zona,5
impressus,5
ango,5
arrogantia,5
intempestiuus,5
supinus,5
uellico,5
sextius,5
deludo,5
praesente,5
magnanimitas,5
catulus,5
perfidia,5
eloquor,5
destillatio,5
fiscus,5
alexandrinus,5
centesimus,5
frequento,5
euello,5
merx,5
confodio,5
ostiarius,5
hortus,5
octauius,5
ueteranus,5
fatuus,5
libertus,5
causidicus,5
diuum,5
auunculus,5
thyrsus,5
quiuis,5
unguis,5
ceres,5
exsecrabilis,5
aliquid,5
defigo,5
proteruus,5
era,5
glacialis,5
aceo,5
amictus,5
monile,5
obstino,5
flauus,5
sidereus,5
radio,5
pridem,5
sal,5
compareo,5
uenerabilis,5
sputum,5
uallum,5
mucius,5
pupillus,5
seditiosus,5
collega,5
murena,5
stilus,5
permulceo,5
apis,5
auditus,5
sons,5
uiuax,5
obsum,5
pulsus,5
concinno,5
iniussus,5
carina,5
cereus,5
immortalitas,5
persto,5
tolerantia,5
caseus,5
seruulus,5
coercitio,5
quaestiuncula,5
abstergeo,5
continentia,5
centiens,5
urbanitas,5
commilito,5
piso,5
conclamo,4
inueho,4
exhalo,4
complures,4
eluctor,4
turbulentus,4
nutrimentum,4
illustro,4
mercurius,4
fenestra,4
exortus,4
confinius,4
productum,4
principatus,4
depasco,4
semita,4
erratum,4
gelu,4
arto,4
intexo,4
uestibulum,4
promiscue,4
inuerto,4
impudicitia,4
academicus,4
pantomimus,4
oblittero,4
mehercule,4
praeuenio,4
ministra,4
laudabilis,4
sin,4
loquax,4
denudo,4
moderate,4
delego,4
admisceo,4
indemnis,4
obiectus,4
effugium,4
latissime,4
superpositus,4
saliua,4
strangulo,4
acte,4
transcursus,4
ualenter,4
sentina,4
nauigabilis,4
pacatum,4
refundo,4
obstruo,4
spolio,4
merso,4
laxamentum,4
freno,4
concussio,4
penetrabilis,4
succutio,4
cauo,4
abrado,4
patulus,4
accidens,4
affectio,4
rixor,4
olympus,4
appono,4
monstruosus,4
clemens,4
oberro,4
subsequor,4
pauimentum,4
retego,4
uexillum,4
constanter,4
laelius,4
sexaginta,4
dissonus,4
corono,4
respiro,4
tortus,4
comitas,4
sagina,4
fornix,4
despecto,4
aduolo,4
degenero,4
suspiciosus,4
cliuus,4
effingo,4
exsoluo,4
allium,4
exprobratio,4
clauus,4
aluus,4
censor,4
proauus,4
inculco,4
perperam,4
promiscuus,4
scapula,4
subtexo,4
prouisus,4
sis,4
rusticitas,4
comminus,4
amator,4
indecorus,4
examino,4
derisus,4
inundo,4
egressus,4
septeni,4
reuerbero,4
conquiesco,4
mercator,4
lucerna,4
speculator,4
pullus,4
pungo,4
paciscor,4
procido,4
aeneus,4
alpis,4
litteratus,4
mercor,4
incalesco,4
prandium,4
institor,4
officina,4
dedeceo,4
postulo,4
circumscriptio,4
fabricius,4
capesso,4
deuincio,4
profusus,4
officiosus,4
acerbitas,4
infamo,4
uoluptarius,4
como,4
comicus,4
uicus,4
innascor,4
relanguesco,4
dissimilitudo,4
ubertas,4
propemodum,4
desuper,4
immerito,4
maturitas,4
promoueo,4
hilarus,4
aedifico,4
dubitatio,4
deprauo,4
suffigo,4
suffragium,4
argutus,4
excubo,4
hospitalis,4
obstipesco,4
pascuus,4
distringo,4
erado,4
scite,4
auctoramentum,4
adiungo,4
amplexor,4
auide,4
sanabilis,4
perfruor,4
consono,4
acclamo,4
ambiguitas,4
docilis,4
transfundo,4
parricidium,4
pristinus,4
uigilo,4
philologus,4
uocatus,4
auspicor,4
quaesitor,4
