,count
egregius,1
laudabilis,1
cupido,1
infamia,1
interminatus,1
neuter,1
inmodicus,1
uerecundus,1
aedificium,1
conuictus,1
suffodio,1
infacetus,1
coacta,1
uelocitas,1
pernix,1
sagitta,1
usura,1
sergius,1
proauus,1
oratio,1
amplifico,1
caligo,1
calidius,1
alumnus,1
stultus,1
rabirius,1
nasus,1
admiratio,1
profectio,1
reparo,1
discors,1
dicio,1
praefor,1
inhonestus,1
sicuti,1
describo,1
regula,1
percurro,1
regulus,1
nonus,1
ianus,1
geminus,1
claudo,1
eripio,1
tributarius,1
assigno,1
uocatus,1
uello,1
forus,1
aegyptus,1
subiungo,1
dextra,1
affirmo,1
asto,1
biduus,1
ampius,1
scaenicus,1
eminentia,1
iniuste,1
queror,1
refragor,1
persoluo,1
antiquitas,1
studiosus,1
anchises,1
uenus,1
iracundus,1
coniunctus,1
repudio,1
indutus,1
elabor,1
excalceo,1
discingo,1
scilicet,1
custodio,1
quotiens,1
destituo,1
documentum,1
pergo,1
iuncus,1
priusquam,1
crux,1
scalmus,1
alligo,1
pugio,1
femur,1
alteruter,1
arbor,1
longinquus,1
antemna,1
accusatio,1
tandem,1
obtrecto,1
suasor,1
bibulus,1
audax,1
infamis,1
incestus,1
religiosus,1
sacrum,1
adulterium,1
indemnatus,1
etsi,1
sera,1
integritas,1
insolentia,1
innumerabilis,1
honestus,1
probabiliter,1
prorogo,1
nosco,1
ualeo,1
eruptio,1
emeritus,1
cohaereo,1
pignus,1
dirimo,1
bouillus,1
palam,1
absoluo,1
praesideo,1
assentor,1
itus,1
destruo,1
inlibatus,1
pudicitia,1
prodigus,1
facundus,1
simulatio,1
unice,1
praecipito,1
exardesco,1
abeo,1
necessitudo,1
aliquamdiu,1
capto,1
coerceo,1
tetrarches,1
dynastes,1
saepio,1
munimentum,1
complector,1
balbus,1
colloquor,1
cruentus,1
effodio,1
enarro,1
erga,1
pertinacia,1
calamitosus,1
onerarius,1
domitus,1
natalis,1
discordo,1
fallo,1
atilius,1
digestio,1
luo,1
breuitas,1
periculose,1
uestigium,1
solitudo,1
elephantus,1
epulum,1
celebratio,1
gallicus,1
acanthus,1
testudo,1
argentum,1
rasilis,1
sexiens,1
clementer,1
obligo,1
offendo,1
concilio,1
incautus,1
praesagium,1
oro,1
libellus,1
profecto,1
quicumque,1
globus,1
stipo,1
expedio,1
conuoco,1
substituo,1
relatus,1
aperto,1
hospitium,1
erudio,1
commilito,1
curuo,1
color,1
arcus,1
inuidiosus,1
assero,1
conditor,1
superbus,1
contemptus,1
admissum,1
hortus,1
deprehendo,1
uanitas,1
aperte,1
immunitas,1
commentarius,1
torpeo,1
dolor,1
undeuicesimus,1
excio,1
occurro,1
indoles,1
edictum,1
deporto,1
alloquor,1
proruo,1
uallum,1
iuuentius,1
consentaneus,1
consentiens,1
uendito,1
fidus,1
hospes,1
pereo,1
inuro,1
caninus,1
rabies,1
satio,1
commercium,1
attollo,1
aspernor,1
orans,1
priuigna,1
desponso,1
ambo,1
pectus,1
quondam,1
irrito,1
lux,1
sollicitus,1
senilis,1
laus,1
scriptum,1
exsecror,1
mundus,1
inuitamentum,1
iocus,1
umbra,1
acte,1
acriter,1
eloquium,1
ingeniosus,1
occulte,1
lapis,1
intempestiuus,1
epidius,1
flauus,1
caesetius,1
animaduersio,1
dictatorius,1
minuo,1
smyrna,1
proueho,1
crispus,1
praeualidus,1
praeoccupo,1
postfero,1
turpitudo,1
domicilium,1
interdictum,1
capito,1
subscribo,1
etiamsi,1
infirmus,1
auratus,1
remaneo,1
denuntiatio,1
mulco,1
tardus,1
puluis,1
facies,1
denoto,1
extendo,1
interritus,1
decido,1
tarditas,1
incubo,1
stratum,1
commodo,1
mucro,1
ludibrium,1
ominor,1
tabernaculum,1
incorruptus,1
comitatus,1
st,1
confluo,1
electio,1
perfugium,1
sermo,1
strenuus,1
cogito,1
ora,1
praedatio,1
mas,1
tueo,1
tumultuosus,1
diuisio,1
praedium,1
auxilium,1
incendo,1
subiectum,1
penas,1
patrocinium,1
mutatio,1
queo,1
probitas,1
bimus,1
gesto,1
faber,1
neapolis,1
uagus,1
scelestus,1
patefacio,1
obscurus,1
uro,1
cena,1
carinus,1
dictum,1
possideo,1
achaia,1
paciscor,1
sentes,1
falsus,1
criminatio,1
momentum,1
creber,1
pilus,1
fustis,1
percutio,1
impero,1
coniungo,1
lacus,1
promunturium,1
adorior,1
inopinatus,1
cornificius,1
corrigo,1
uanus,1
inflatus,1
dissideo,1
interpretor,1
lacernatus,1
euito,1
telum,1
iacto,1
perforo,1
lancea,1
aquila,1
desero,1
pullus,1
amiculus,1
turba,1
genu,1
aduoluo,1
dominium,1
plecto,1
liberalitas,1
uber,1
amoenitas,1
emptio,1
complures,1
procurator,1
laxus,1
apollo,1
exstruo,1
tredecim,1
tormentum,1
despero,1
destinatum,1
siluestris,1
peruado,1
calo,1
exeo,1
hedera,1
crocota,1
cothurnus,1
succingo,1
impugno,1
assentator,1
librarius,1
redimio,1
cauda,1
innitor,1
glaucus,1
conuiuium,1
refrigero,1
indicium,1
coponius,1
recens,1
transfuga,1
debello,1
uigeo,1
marceo,1
cotidie,1
dellius,1
saluto,1
dexter,1
cornu,1
lurius,1
regimen,1
locatum,1
taurus,1
detraho,1
clamito,1
aegre,1
uenia,1
confiteor,1
fugax,1
clemens,1
deprecor,1
triumuiratus,1
licet,1
namque,1
contineo,1
eneruo,1
actiacus,1
erus,1
desidia,1
aspis,1
morsus,1
sanies,1
timidus,1
iunius,1
maecenas,1
prouideo,1
angustus,1
clauus,1
consequus,1
concupio,1
dissimulatio,1
perturbatio,1
exsoluo,1
deuoro,1
praematurus,1
recido,1
repraesento,1
allego,1
possessio,1
emendo,1
salubriter,1
asperitas,1
orno,1
dictatura,1
constanter,1
impendo,1
scriptor,1
coalo,1
rebellis,1
pacatum,1
ferus,1
nonnumquam,1
rescindo,1
absumo,1
robur,1
fera,1
occidens,1
odi,1
rufus,1
flagitium,1
mens,1
protero,1
conscius,1
circumfero,1
sentus,1
regero,1
renuntio,1
instruo,1
arbitro,1
aio,1
ingenuus,1
tacita,1
offensio,1
innutrio,1
praeceptum,1
celsitudo,1
capesso,1
annona,1
frumentarius,1
moderor,1
penates,1
castellum,1
aditus,1
nobilito,1
propius,1
uitiosus,1
delego,1
industrius,1
suauitas,1
aestimatio,1
pulchritudo,1
iniquitas,1
peragro,1
detrimentum,1
accensi,1
comprimo,1
expugnatio,1
facile,1
curo,1
ostentatio,1
uere,1
inenarrabilis,1
detego,1
item,1
obsto,1
acquiesco,1
continuatio,1
inicio,1
deuerto,1
naumachia,1
caninius,1
dedico,1
horrendus,1
immemor,1
infectus,1
liceor,1
iulus,1
uiolator,1
ultor,1
incolumitas,1
nequitia,1
supercilium,1
protego,1
ap,1
uiolo,1
coniunx,1
permaneo,1
intercedo,1
conuentum,1
uitupero,1
deficio,1
amnis,1
iniucundus,1
recordatio,1
perfruor,1
lollius,1
moderator,1
iuuenta,1
perfidus,1
subdolus,1
uulgo,1
laeto,1
demereo,1
introitus,1
temere,1
conuersatio,1
assentatio,1
adulatio,1
angulus,1
consenesco,1
regredior,1
reluctor,1
inuitus,1
cunctor,1
uehementer,1
domi,1
concursus,1
aeternitas,1
refulgeo,1
liberi,1
tranquillitas,1
reuiso,1
elicio,1
gaudium,1
alacritas,1
salutatio,1
exultatio,1
tecum,1
fortasse,1
sentis,1
agilis,1
prouidus,1
peritus,1
laute,1
abutor,1
hilaris,1
deses,1
december,1
obstruo,1
tutela,1
perlustro,1
infinitus,1
langobardus,1
conceptus,1
quadringentesimus,1
praeterfluo,1
obseruantia,1
circumnauigo,1
inauditus,1
subueho,1
qualiscumque,1
cauo,1
conscendo,1
alueus,1
nauigium,1
liceo,1
linter,1
taceo,1
colo,1
permissus,1
nauicula,1
respecto,1
incingo,1
praeualens,1
constans,1
auoco,1
procul,1
progredior,1
propter,1
laeua,1
orsus,1
iunctura,1
insolens,1
uacuus,1
confinius,1
lingua,1
negotiator,1
uexillarius,1
internecio,1
stabilis,1
dilectus,1
census,1
ni,1
pollicitor,1
eludo,1
temperamentum,1
ciuilitas,1
imperatorius,1
elanguesco,1
fors,1
rebellio,1
macero,1
fames,1
insto,1
congredior,1
obuiam,1
caecinus,1
siluanus,1
auxiliaris,1
equitatus,1
adiutorium,1
trepido,1
explorator,1
adhortor,1
incruentus,1
inuado,1
perrumpo,1
insperatus,1
prauitas,1
utique,1
gubernaculum,1
laboriosus,1
partio,1
o,1
suauis,1
humanitas,1
praecedo,1
imbecillus,1
paratus,1
lectica,1
publico,1
balneum,1
quatenus,1
castigatio,1
seruitus,1
autumnus,1
praedicatio,1
educo,1
exuro,1
praeda,1
onustus,1
consentio,1
peruro,1
ferocia,1
saltus,1
inexpugnabilis,1
funditus,1
euerto,1
opportunus,1
penso,1
praemitto,1
u,1
apronius,1
lamia,1
miro,1
simplex,1
consummatio,1
candor,1
funestus,1
nuntius,1
indulgeo,1
immobilis,1
contemptor,1
declaro,1
gaudeo,1
iurisdictio,1
expertus,1
fingo,1
lis,1
prouoco,1
iurgium,1
iustitia,1
mitesco,1
discerno,1
socordia,1
praeualeo,1
praestringo,1
beneuolentia,1
aestimo,1
index,1
circumuenio,1
castigo,1
pecus,1
ceionius,1
probus,1
dirus,1
pedes,1
semustus,1
gentilicius,1
reuolo,1
patronus,1
limes,1
traduco,1
cis,1
sino,1
caedicius,1
intolerabilis,1
calidus,1
cerebrum,1
exspiro,1
accenseo,1
uiennensis,1
pridem,1
debitum,1
moderatio,1
dubitatio,1
ocius,1
nescio,1
athleta,1
neapolitanus,1
imbecillitas,1
deterius,1
principium,1
ingrauesco,1
festinanter,1
amplexus,1
resoluo,1
anima,1
