,count
comparatio,2
quaestio,2
artificium,2
inrequietus,2
roto,2
incredibilis,2
preterea,2
duodecim,2
suspendium,2
pendo,2
uolubilis,2
necto,2
rector,2
decet,2
discutio,2
reor,2
metus,2
cupio,2
fanum,2
aedes,2
aliqua,2
obscenus,2
pudeo,2
iuro,2
claudus,2
impudentia,2
odium,2
furtum,2
uix,2
famulor,2
gesto,2
monstrum,2
damno,2
inuoco,2
arguo,2
acceptum,2
otium,2
praescio,2
affligo,2
inuoluo,2
miser,2
superbus,2
ambitio,2
maleficium,2
irritus,2
facetus,2
adnumero,2
fatum,2
abundantia,2
accensi,2
intexo,2
regredior,2
conuersio,2
rapio,2
celer,2
intercalarius,2
aemulus,2
prorogo,2
alteruter,2
stimulo,2
treceni,2
maculosus,2
laboro,2
admoueo,2
biduus,2
mutuor,2
nondum,2
masculus,2
contemplatio,2
ostento,2
obiectus,2
hebeto,2
ingruo,2
praealtus,2
confinius,2
purus,2
menstruus,2
intercedo,2
limes,2
large,2
dubitatio,2
tacita,2
opacitas,2
uulgus,2
tribunus,2
libero,2
inuestigo,2
particeps,2
solutus,2
ueneficium,2
dissonus,2
ignosco,2
argumentatio,2
obsto,2
quanam,2
rego,2
assequor,2
mars,2
distantia,2
momentum,2
munus,2
dissimilis,2
accelero,2
lineus,2
propinquitas,2
uicesimus,2
conexum,2
squaleo,2
laxus,2
octoni,2
approbo,2
deminuo,2
habitus,2
triangulus,2
superuenio,2
quantum,2
extremitas,2
quadriduum,2
quindecies,2
euidens,2
promus,2
secerno,2
aquarius,2
pallor,2
orbita,2
candeo,2
confercio,2
leniter,2
plenilunium,2
abscondo,2
competo,2
consurgo,2
exspuo,2
duplus,2
tonus,2
persequor,2
dimetior,2
paruulus,2
crinitus,2
sanguineus,2
barba,2
depugno,2
equinus,2
uillus,2
hasta,2
adnoto,2
lacteus,2
pio,2
eruditio,2
obitus,2
conspectus,2
saluto,2
fortuitus,2
cognatio,2
adductus,2
germanicus,2
terribilis,2
trinus,2
cn,2
scintilla,2
postquam,2
temere,2
trux,2
coorior,2
solitarius,2
carina,2
fugo,2
halitus,2
rapina,2
interim,2
glacio,2
tepor,2
rus,2
areo,2
cotidianus,2
obumbro,2
respondeo,2
incresco,2
trio,2
urino,2
concutio,2
telum,2
impingo,2
repulsus,2
tono,2
elido,2
tropaeum,2
resulto,2
confestim,2
illic,2
infidus,2
hospitium,2
pirata,2
hostis,2
commentarius,2
festus,2
prouentus,2
hospitalis,2
reputo,2
scrupulosus,2
libum,2
boreas,2
notus,2
meses,2
eurus,2
deflecto,2
coerceo,2
idus,2
lustrum,2
maius,2
ingredior,2
perflo,2
autumno,2
fetura,2
experior,2
importo,2
esurio,2
concurro,2
impar,2
ualeo,2
frigus,2
generalis,2
sin,2
artus,2
frango,2
aduenio,2
effusus,2
correpo,2
amburo,2
aquilonius,2
impetus,2
stridor,2
quodammodo,2
liquo,2
icio,2
natalis,2
hebes,2
praecino,2
sinister,2
concedo,2
fas,2
hospes,2
iuno,2
ilico,2
uidelicet,2
tribuo,2
consido,2
relatus,2
diripio,2
concurrentia,2
casurus,2
repello,2
acies,2
certe,2
exilis,2
gelu,2
gelo,2
glacies,2
admixtus,2
roscidus,2
syracusae,2
extendo,2
breuitas,2
irascor,2
benignus,2
creditum,2
faenus,2
culpa,2
misereo,2
tabes,2
sitio,2
penetro,2
dea,2
amplexus,2
incumbo,2
protendo,2
probabilis,2
rotunditas,2
quinquaginta,2
lanugo,2
poculum,2
tumeo,2
circumfluo,2
quisnam,2
permeo,2
uinculum,2
praecingo,2
prospicio,2
decedo,2
utrobique,2
comminus,2
damnum,2
allatro,2
interfusus,2
metor,2
aequalis,2
pronus,2
anfractus,2
longinquus,2
serius,2
praenuntius,2
uasum,2
umbilicus,2
quadrageni,2
dinumero,2
sacerdos,2
perhibeo,2
subtraho,2
tremor,2
libertas,2
uarie,2
nonnumquam,2
durus,2
stagno,2
simplex,2
montuosus,2
propinquus,2
postis,2
praebeo,2
utpote,2
etruscus,2
fumus,2
permultus,2
infero,2
halo,2
uiolentus,2
zephyrius,2
cotidie,2
naufragium,2
temulentus,2
diffundo,2
caecubus,2
rotundus,2
resisto,2
respuo,2
affluo,2
resorbeo,2
refluus,2
anhelo,2
reciprocus,2
uulgaris,2
exundo,2
intego,2
efficax,2
augesco,2
dumtaxat,2
frondeo,2
dulcesco,2
salubris,2
scatebra,2
sensim,2
equa,2
mutatio,2
brundisium,2
accendium,2
deporto,2
deorsum,2
sacrifico,2
aeolius,2
legatio,2
scateo,2
contego,2
lacinia,2
distinctus,2
festino,2
eous,2
pelagus,2
compendium,2
utique,2
pudet,2
coarguo,2
diligentia,2
sepulchrum,2
missa,2
uenia,2
primordium,2
perfodio,2
pulcher,2
excauo,2
distinguo,2
inflecto,2
indiges,2
fastidium,2
proicio,2
tecum,2
dehinc,2
luno,2
alumnus,2
congrego,2
contraho,2
salubritas,2
apricus,2
ubertas,2
legens,2
deciens,2
ni,2
capillatus,2
perduco,2
italus,2
uates,2
colonus,2
perseus,2
uoluptas,2
nefas,2
numero,2
uicus,2
soleo,2
cos,2
reliquiae,2
capitolium,2
siler,2
samnis,2
interfluo,2
nutrix,2
euomo,2
portuosus,2
subigo,2
prouerbium,2
iugis,2
uallo,2
triumpho,2
praegrandis,2
praeualens,2
thesaurus,2
sagus,2
transpadanus,2
graius,2
anticus,2
inuitus,2
summoueo,2
titius,2
nobilito,2
determino,2
uadosus,2
miro,2
abscisus,2
prosilio,2
angulosus,2
anceps,2
plaustrum,2
transueho,2
prohibeo,2
nefastus,2
neptunus,2
euripus,2
caueo,2
nemorosus,2
conuexus,2
perula,2
axius,2
priusquam,2
pygmaeus,2
desero,2
cingo,2
syrus,2
uineus,2
introitus,2
copia,2
derecto,2
degener,2
achilles,2
tauricus,2
separo,2
nomas,2
semenstris,2
constituo,2
depono,2
cyaneus,2
mortuus,2
batauus,2
aurifer,2
salax,2
ebur,2
inhabito,2
eximo,2
narratum,2
instar,2
horror,2
cymbalum,2
loco,2
spectabilis,2
agricola,2
balbus,2
satyrus,2
expers,2
comes,2
unitas,2
praefectura,2
mareotis,2
substituo,2
postremo,2
opinor,2
reuertor,2
securitas,2
arabs,2
sterilis,2
gaza,2
orsus,2
libanus,2
paradisus,2
distraho,2
phoenicius,2
glaucus,2
certo,2
limus,2
amazon,2
troas,2
rhoeteus,2
praefatio,2
castrensis,2
tribunicius,2
quanto,2
curo,2
rusticus,2
difficultas,2
officium,2
uos,2
desidero,2
echo,1
euoco,1
ferio,1
carnis,1
innecto,1
clima,1
eclipsis,1
re,1
interrumpo,1
adiunctus,1
aceruo,1
tullius,1
caecinus,1
pythagoricus,1
curio,1
philologus,1
caeles,1
samos,1
antiochenus,1
parallelus,1
arruntius,1
monstruosus,1
patientia,1
uigor,1
clementia,1
fortitudo,1
matrona,1
pudicus,1
pietas,1
astrologia,1
geometria,1
architectura,1
continuatio,1
proscribo,1
reuiuo,1
tonsor,1
gnaeus,1
gellius,1
ualerius,1
stratum,1
docilitas,1
alces,1
panthera,1
camelopardalis,1
rhinoceros,1
sphinx,1
cercopithecus,1
basiliscus,1
uersipellis,1
ichneumon,1
eu,1
tarandrus,1
hystrix,1
sciurus,1
lacertus,1
quadriga,1
mula,1
semifer,1
aduena,1
dionysia,1
orcus,1
piscor,1
phoca,1
pelamys,1
membratim,1
scomber,1
mugilis,1
acipenser,1
asellus,1
scarus,1
sargus,1
mirabile,1
cenito,1
captura,1
nato,1
anguilla,1
echeneis,1
cornutus,1
lolligo,1
crusta,1
intectus,1
pecten,1
margarita,1
unio,1
conchyliatus,1
pinus,1
testum,1
ineo,1
inimicitia,1
alfius,1
sanqualis,1
buteo,1
miluus,1
uncus,1
castro,1
anser,1
iecur,1
anserinus,1
olor,1
coturnix,1
turdus,1
sturnus,1
pluma,1
amitto,1
turtur,1
trimestris,1
upupa,1
ibis,1
oscen,1
chlorium,1
halcyon,1
nidus,1
riparius,1
acanthyllis,1
apus,1
caprimulgus,1
platea,1
anthus,1
psittacus,1
pica,1
onocrotalus,1
phoenicopterus,1
bibio,1
auiarius,1
patina,1
cynosura,1
optime,1
nutrio,1
salamandra,1
geno,1
neuter,1
gustatus,1
talpa,1
odoror,1
dissideo,1
somnio,1
manilius,1
lucretius,1
propola,1
laetus,1
omen,1
examen,1
reparo,1
crabro,1
bombycinus,1
texo,1
asilus,1
papilio,1
tinea,1
apex,1
crista,1
cerebrum,1
foramen,1
supercilium,1
noctu,1
pupilla,1
coniueo,1
palpebra,1
gena,1
bucca,1
mentum,1
maxilla,1
palatum,1
gula,1
guttur,1
coeptum,1
praecordium,1
uomo,1
lacto,1
hillae,1
colon,1
insatiabilis,1
omentum,1
ren,1
costa,1
uesica,1
sumen,1
pinguesco,1
medulla,1
cartilago,1
uestitus,1
subtus,1
hirtus,1
sugo,1
poples,1
uarix,1
gressus,1
ungula,1
pumilio,1
semiuir,1
agnascor,1
pereo,1
gusto,1
concoquo,1
gustus,1
oppius,1
stoicus,1
uiridarium,1
tondeo,1
hebenus,1
pala,1
piper,1
zingiber,1
bactrius,1
bdellium,1
linteum,1
costum,1
nardum,1
turifer,1
bratus,1
cinnamomus,1
gabalium,1
balsamum,1
xylobalsamum,1
styrax,1
spondylion,1
elate,1
myxa,1
terebinthus,1
glutinum,1
uitupero,1
granum,1
capparis,1
regia,1
cytisus,1
odos,1
transmarinus,1
apotheca,1
secundo,1
hydromeli,1
uinarius,1
ebrietas,1
bonitas,1
oliua,1
amurca,1
prunum,1
castaneus,1
carnosus,1
mora,1
baca,1
lentiscus,1
dossennus,1
frondeus,1
fagus,1
scandula,1
pinaster,1
abies,1
larix,1
cedrium,1
spissus,1
zopissa,1
tilia,1
molluscus,1
staphylodendron,1
buxus,1
uersor,1
iuniperus,1
triennium,1
bifer,1
praecox,1
serotinus,1
resurgo,1
hedera,1
smilax,1
scriptorius,1
piscatorius,1
uinitorius,1
alnus,1
alligo,1
utilis,1
scirpus,1
candela,1
canna,1
sambucus,1
caedo,1
caries,1
perpetuitas,1
teredo,1
fabrilis,1
lamina,1
sectilis,1
uetustas,1
suburbanus,1
troia,1
uiscum,1
fetiales,1
laeto,1
degenero,1
planta,1
surculus,1
seminarius,1
seminarium,1
inoculatio,1
talea,1
ablaqueo,1
accumulo,1
salictum,1
harundinetum,1
pertica,1
caeduus,1
arbustum,1
putatio,1
medicamentum,1
epidius,1
spiceus,1
far,1
polenta,1
amylum,1
olyra,1
zea,1
fermentum,1
panis,1
pistor,1
legumen,1
cicer,1
pisum,1
pabularius,1
eruum,1
secale,1
farrago,1
uomer,1
occo,1
runco,1
sarrio,1
aruus,1
uindemia,1
attius,1
theatrum,1
spartum,1
laserpicium,1
rubia,1
caesennius,1
anguinus,1
pepo,1
hibiscum,1
siser,1
inula,1
caepa,1
lactuca,1
beta,1
intubum,1
ambubaia,1
cyma,1
uomitorium,1
asparagus,1
apiastrum,1
eruca,1
nasturcium,1
siluester,1
nepeta,1
cuminum,1
sopor,1
opium,1
potio,1
coriandrum,1
althaea,1
sinapi,1
carduus,1
corollarium,1
lemniscus,1
seueritas,1
pactilis,1
sutilis,1
sericus,1
regina,1
rosa,1
lilium,1
infectus,1
uiola,1
caltha,1
baccar,1
crocus,1
ira,1
saliunca,1
mane,1
aemulatio,1
amarantus,1
corono,1
melilotos,1
trifolium,1
thymum,1
abrotonum,1
adonis,1
anemone,1
coronarius,1
gladiolus,1
cerintha,1
insanus,1
aluarium,1
fragum,1
pratensis,1
colocasium,1
muralis,1
morio,1
aculeatus,1
tribulus,1
polyacanthus,1
onopyxos,1
cactus,1
particulatim,1
adiantum,1
thesis,1
cyperos,1
nardus,1
antonius,1
sagmen,1
uerbena,1
clarigatio,1
gramineus,1
centurio,1
eryngion,1
polytrichus,1
boletus,1
fungus,1
mulgeo,1
farina,1
murinus,1
lente,1
lolium,1
bestiola,1
culta,1
pampinus,1
sarmentum,1
nucleus,1
uinaceum,1
labrusca,1
ampelos,1
salicastrum,1
bryonia,1
apronius,1
falernus,1
oenanthinus,1
amygdalinus,1
cyprinus,1
austerus,1
caprificus,1
mespilum,1
sorbum,1
amygdala,1
castanea,1
ilex,1
pilula,1
uirga,1
struthio,1
acanthius,1
aquifolius,1
farfarus,1
centunculus,1
recidiuus,1
achaemenis,1
hippophobas,1
cribrum,1
fimetum,1
impius,1
latine,1
mirabiliter,1
asclepion,1
mercurialis,1
scopa,1
elleborus,1
ueratrum,1
cynoglossos,1
aristolochia,1
chamaezelon,1
quinquefolius,1
daucum,1
damasonion,1
euplia,1
cacalia,1
xiphion,1
feles,1
cicuta,1
trunco,1
illecebra,1
senecio,1
ranunculus,1
lauer,1
platyphyllus,1
callithrix,1
hippurus,1
aconitum,1
aloe,1
alcea,1
alsus,1
ambrosius,1
anonymus,1
aster,1
petraeus,1
alga,1
catanance,1
calyx,1
cucullus,1
dryopteris,1
femur,1
collyrium,1
arista,1
natrix,1
polygonos,1
sanguinarius,1
peplum,1
phalangitae,1
comis,1
butyrum,1
aper,1
equuleus,1
rabirius,1
artemon,1
sextilius,1
clinicus,1
empiricus,1
oesypum,1
sitistus,1
mulus,1
immolo,1
aspis,1
gryllus,1
ossifragus,1
cuculus,1
ulula,1
uespertilio,1
insania,1
tarditas,1
inebrio,1
ploratus,1
calens,1
salsugo,1
garum,1
muria,1
allec,1
comoedus,1
mutus,1
sympathia,1
constitutio,1
curalium,1
galeo,1
castoreum,1
auratus,1
rubeta,1
porcus,1
sanguisuga,1
bacchus,1
delphinus,1
conchis,1
mitulus,1
peloris,1
erythinus,1
colubra,1
perca,1
squatina,1
balaena,1
commendatio,1
donum,1
antequam,1
census,1
cupiditas,1
scaena,1
aurifex,1
stibium,1
cinnabaris,1
hydrargyrum,1
aurarius,1
speculum,1
stips,1
frugalitas,1
lanx,1
caeruleus,1
coruinus,1
caluus,1
triclinium,1
aeratus,1
togatus,1
tunica,1
rostrum,1
statuarius,1
colossus,1
pyropus,1
cadmium,1
aerugo,1
soter,1
chalcanthum,1
atramentum,1
sutorius,1
smegma,1
triens,1
seruilius,1
ferrarius,1
temperatura,1
lepra,1
tussis,1
uomitio,1
suspirium,1
hydropicus,1
callum,1
scabies,1
cicatrix,1
rufus,1
anathema,1
facticius,1
rubrica,1
sandyx,1
anularis,1
udus,1
gladiator,1
cauterio,1
cestrum,1
talentum,1
latericius,1
sulfur,1
alumen,1
lauo,1
praepotens,1
orator,1
obeliscus,1
pyramis,1
labyrinthus,1
admirabilis,1
resono,1
porus,1
palmatus,1
molaris,1
pumex,1
mortarium,1
medicinalis,1
silex,1
cisterna,1
tectorius,1
gypsum,1
uitreus,1
focus,1
struma,1
reicio,1
phreneticus,1
lethargicus,1
comitialis,1
melancholicus,1
contundo,1
galba,1
cincius,1
tyrannus,1
pyrrhus,1
smaragdus,1
beryllus,1
opalus,1
sardonyx,1
onyx,1
u,1
topazos,1
iaspis,1
blepharon,1
chrysolithos,1
iris,1
ceueo,1
circus,1
eumeces,1
galaxias,1
gallaicus,1
lesbius,1
paneros,1
sarcio,1
thelyrrhizos,1
ueientanus,1
steatitis,1
dryitis,1
pyritis,1
crocio,1
iacchus,1
olympicus,1
circumflecto,1
cogitatio,1
desiderium,1
tolero,1
egeo,1
compages,1
inenarrabilis,1
tinnitus,1
suauitas,1
taceo,1
imprimo,1
leuitas,1
lubricus,1
elegantia,1
librarium,1
nexus,1
euolo,1
constringo,1
recurro,1
libro,1
innitor,1
principalis,1
regimen,1
ministro,1
tristitia,1
sereno,1
faenero,1
intuor,1
exaudio,1
imbecillitas,1
socordia,1
fragilis,1
laboriosus,1
infirmitas,1
memor,1
indigeo,1
placo,1
trepidus,1
fetidus,1
grandaeuus,1
iuuenis,1
aliger,1
puerilis,1
deliramentum,1
adulterium,1
iurgium,1
procer,1
subuenio,1
bene,1
mereo,1
ascribo,1
irrideo,1
tristis,1
ministerium,1
polluo,1
uter,1
conduco,1
respectus,1
quieto,1
irrogo,1
deligo,1
fulmino,1
peiero,1
accuso,1
conuicium,1
que,1
inconstans,1
indignus,1
fautrix,1
expendo,1
pagina,1
prorsus,1
decretum,1
rudis,1
ecce,1
monitus,1
sternumentum,1
offensio,1
calceus,1
praepostere,1
benignitas,1
solacium,1
moto,1
conscisco,1
aeternitas,1
praeteritus,1
copulo,1
denus,1
diuerto,1
attributus,1
pauper,1
magnopere,1
foris,1
quinquagesimus,1
sphaera,1
ignauus,1
torpeo,1
uerber,1
interiectus,1
sexaginta,1
praeuenio,1
lucifer,1
maturo,1
conspergo,1
abstineo,1
nequaquam,1
splendeo,1
ambiguus,1
sinuo,1
praeniteo,1
pernox,1
contiguus,1
gratus,1
erga,1
moratus,1
pernosco,1
magistra,1
totiens,1
uolito,1
demum,1
regero,1
suppeto,1
index,1
interuentus,1
interpositus,1
inuerto,1
obscuro,1
aether,1
scripulum,1
subduco,1
contemplo,1
exsupero,1
paruitas,1
partio,1
reficio,1
sollicitudo,1
produco,1
compositus,1
sescenti,1
consilium,1
deliquium,1
pauor,1
uereor,1
educo,1
mactus,1
interpres,1
repertor,1
necessitas,1
capitulatim,1
strictim,1
sagacitas,1
quinto,1
dodrans,1
deminutio,1
undeni,1
contactus,1
nonagenarius,1
commoror,1
bimestris,1
adipiscor,1
retrogradior,1
delitesco,1
despero,1
etenim,1
oblique,1
circinus,1
indubitatus,1
tardo,1
coarto,1
torus,1
intelligo,1
subiaceo,1
pererro,1
aequaliter,1
ecliptica,1
perinde,1
sublimitas,1
leuo,1
progredior,1
conuerso,1
curuatura,1
ocius,1
insequor,1
gradior,1
duplico,1
quadruplico,1
aegre,1
inobseruabilis,1
sexangulus,1
compareo,1
uterlibet,1
rubor,1
uentosus,1
commissura,1
obscuritas,1
radior,1
radio,1
inflexus,1
recta,1
assectatio,1
doctrina,1
contagium,1
undeuiginti,1
sagax,1
triplico,1
musica,1
phthongus,1
quinquies,1
millies,1
inextricabilis,1
collectio,1
repudio,1
demens,1
demo,1
centralis,1
solaris,1
duodecimus,1
improbitas,1
inuito,1
successus,1
largior,1
diuino,1
duoetuicesimus,1
computatio,1
numerabilis,1
multiplicatio,1
horreo,1
coma,1
iaculus,1
carmen,1
perscribo,1
fastigatus,1
xiphias,1
pallidus,1
hippeus,1
licet,1
haereo,1
iubar,1
dira,1
spira,1
intorqueo,1
toruus,1
terrificus,1
leuiter,1
collegium,1
forum,1
consecro,1
expungo,1
organum,1
discerno,1
hereditas,1
cretio,1
spectaculum,1
plane,1
bolus,1
timor,1
acumen,1
praenuntia,1
uersicolor,1
iuuenta,1
capesso,1
scintillo,1
illuceo,1
comitatus,1
inhaereo,1
uallum,1
antenna,1
insisto,1
nuntia,1
minax,1
pollux,1
praesagium,1
circumfulgeo,1
maiestas,1
abdo,1
animaduerto,1
propemodum,1
tendentia,1
infringo,1
commeo,1
tormentum,1
obtexo,1
pluit,1
exstimulo,1
procellosus,1
aceo,1
oryx,1
adoro,1
sternuo,1
commoueo,1
puleium,1
intueor,1
interlunium,1
turpis,1
inscitia,1
patrocinor,1
septuaginta,1
peritus,1
sucula,1
densitas,1
perspicuus,1
quilibet,1
infitiae,1
strido,1
perrumpo,1
corusco,1
cohibeo,1
strangulo,1
rixor,1
conflictus,1
brutus,1
uanus,1
anhelitus,1
pergo,1
apogeus,1
sentus,1
profanus,1
attrecto,1
madefactus,1
disparilis,1
flagello,1
terreo,1
pax,1
addisco,1
inquisitio,1
perdisco,1
lucrum,1
nimis,1
concido,1
apeliotes,1
zephyrus,1
aparctias,1
intericio,1
consuetudo,1
perfero,1
februarius,1
anticipo,1
antecedo,1
prodromos,1
constans,1
gemino,1
nouember,1
consuesco,1
alcyon,1
hiemo,1
concludo,1
abigo,1
aestuosus,1
tepidus,1
surgo,1
decerno,1
uehemens,1
diuturnus,1
exspecto,1
quadriennium,1
effringo,1
uerso,1
aggrauo,1
rapidus,1
antemna,1
contortus,1
illido,1
protero,1
exardeo,1
conglobo,1
disicio,1
spissatus,1
infirmus,1
corrumpo,1
nimbosus,1
uerno,1
dissipo,1
infusco,1
mirificus,1
intactus,1
operimentum,1
sacculus,1
exanimatio,1
incommodus,1
herennius,1
undecim,1
exsecrabilis,1
consector,1
opulentus,1
concremo,1
indipiscor,1
patrimonium,1
deductio,1
precatio,1
impetro,1
euocatus,1
factito,1
rite,1
hostilius,1
stator,1
elicius,1
impero,1
audax,1
beneficium,1
abrogo,1
perimo,1
priuatus,1
uelox,1
modulor,1
reditus,1
sedecim,1
specio,1
enuntio,1
scaurus,1
respiro,1
uigilans,1
fulminatus,1
ico,1
pauidus,1
tabernaculum,1
pellis,1
aquila,1
armiger,1
feronia,1
acilius,1
praemoneo,1
supernus,1
tuba,1
amerinus,1
intellectus,1
radium,1
inmitto,1
refringo,1
crescentus,1
frequenter,1
dimitto,1
conglacio,1
coacto,1
prout,1
indo,1
maternus,1
precor,1
rigesco,1
tumesco,1
praecipito,1
indulgeo,1
ancilla,1
coacta,1
aueo,1
parturio,1
lentus,1
lacer,1
laqueus,1
praeposterus,1
cruciatus,1
inlibatus,1
queror,1
contumelia,1
erodo,1
crucio,1
tolerabilis,1
niteo,1
sacrilegus,1
insepultus,1
tego,1
crimen,1
uolubilitas,1
calcar,1
indocilis,1
repugno,1
permetior,1
proportio,1
dependo,1
gutta,1
mollitia,1
denarius,1
recepto,1
cumulus,1
delabor,1
religo,1
postremus,1
discurro,1
sipho,1
circumfluus,1
auspicium,1
circumuecto,1
uerisimilis,1
missus,1
egressus,1
perueho,1
collega,1
suebus,1
posco,1
possessio,1
malignus,1
albico,1
aspectus,1
praeruptus,1
punctum,1
tumultuor,1
instauro,1
furto,1
caespes,1
affodio,1
latissime,1
confirmo,1
confinis,1
manifesto,1
emineo,1
stringo,1
paulisper,1
fonteius,1
kalendae,1
oppositus,1
terror,1
praesidium,1
excito,1
decliuis,1
remetior,1
obuius,1
praeteruerto,1
comito,1
quingeni,1
illumino,1
uenatus,1
duodeuicesimus,1
moror,1
ascius,1
lucidus,1
affirmo,1
discipulus,1
lacedaemon,1
contexo,1
glacialis,1
mobilitas,1
sapio,1
depello,1
diuinitas,1
insto,1
corruo,1
puppis,1
insuper,1
praesentio,1
arbitrium,1
moene,1
murmur,1
mugitus,1
clamor,1
qualitas,1
cauerna,1
raucus,1
recuruus,1
remaneo,1
luce,1
intremo,1
praenuntio,1
eluuies,1
cauo,1
fornix,1
reniteo,1
crispo,1
arieto,1
renitor,1
undo,1
inclinatio,1
uolutatio,1
biennium,1
crepo,1
assulto,1
uiator,1
concursus,1
funestus,1
expono,1
pratum,1
praedium,1
marcellus,1
procuro,1
nuntio,1
ambracia,1
piraeeus,1
melos,1
prouoluo,1
auello,1
plato,1
tantalis,1
sileo,1
saltem,1
bustum,1
populo,1
fraus,1
contero,1
discolor,1
candor,1
letalis,1
ampsanctus,1
quispiam,1
ingressus,1
iugerum,1
contus,1
salus,1
saliaris,1
symphonia,1
tarquiniensis,1
quadro,1
area,1
sacrificium,1
putresco,1
clauis,1
euello,1
pestilentia,1
satus,1
depango,1
complus,1
utcumque,1
mitesco,1
digredior,1
statim,1
declino,1
nudo,1
animosus,1
laxe,1
octogeni,1
dispar,1
as,1
consentio,1
purgo,1
purgamentum,1
stabulo,1
obseruatus,1
frustra,1
saturo,1
inanio,1
incoquo,1
femineus,1
torpor,1
contractus,1
refundo,1
laxo,1
eueho,1
olympia,1
uirgultum,1
innascor,1
musculus,1
exubero,1
expando,1
tepesco,1
amaritudo,1
interquiesco,1
faliscus,1
incorruptus,1
acidulus,1
ianuarius,1
obsorbeo,1
lares,1
lacuna,1
permirus,1
massa,1
dilato,1
onus,1
quiuis,1
grandis,1
comminuo,1
cadauer,1
labium,1
salina,1
tranquillo,1
mitigo,1
quinquageni,1
eructo,1
adhaereo,1
oppugno,1
restinguo,1
transilio,1
saeuio,1
exustio,1
denuntio,1
flammo,1
baculum,1
sulcus,1
babylon,1
intermitto,1
ardesco,1
incendo,1
conflagro,1
petra,1
inualidus,1
uolcanus,1
diu,1
pueritia,1
ultio,1
exhortor,1
exhibeo,1
duplex,1
germanium,1
senectus,1
funus,1
geometres,1
pronuntio,1
reprehensio,1
tractatus,1
culpo,1
uiduus,1
taenia,1
carinus,1
territo,1
limen,1
indigena,1
altrix,1
expauesco,1
mellarius,1
lusus,1
uescus,1
patricius,1
uenerius,1
firmus,1
urbanus,1
aurelius,1
calleo,1
corrigo,1
exordium,1
concino,1
carteius,1
porticus,1
destinatio,1
soror,1
aliquantus,1
redigo,1
testor,1
sepono,1
rubricatus,1
baetulus,1
insigne,1
iulianus,1
oppidanus,1
cuneo,1
iactatus,1
bracatus,1
dignatio,1
allobrox,1
citharista,1
iulus,1
classicus,1
secundani,1
galbus,1
segnis,1
transcursus,1
colloquium,1
humanitas,1
munificus,1
uellus,1
opimus,1
commemoro,1
nimirum,1
quaeso,1
memini,1
edisserto,1
assimulo,1
amazonicus,1
parma,1
quadringenti,1
aternius,1
enumero,1
praefor,1
discriptio,1
tricies,1
dis,1
fuluus,1
sacrificus,1
lucas,1
umbro,1
sutrinus,1
albulus,1
primo,1
nouenus,1
confragosus,1
ratis,1
uaticanus,1
anio,1
quamlibet,1
mercator,1
monitor,1
ardea,1
antius,1
magistratus,1
adnexus,1
amyclae,1
spelunca,1
ceres,1
alica,1
acherusius,1
cumae,1
parthenope,1
arcanus,1
caerimonia,1
aboleo,1
luo,1
silentium,1
obligo,1
obsigno,1
romulus,1
moenia,1
comparo,1
munio,1
praecelsus,1
saturnius,1
ianiculum,1
legatus,1
captus,1
tarquinius,1
lucius,1
consentius,1
acheron,1
hispanus,1
funda,1
insidiosus,1
aeneus,1
arto,1
ficarius,1
era,1
possido,1
dehisco,1
charybdis,1
uerticosus,1
mamertinus,1
crater,1
gemellus,1
cyclops,1
succedo,1
occubo,1
conecto,1
discrimen,1
intercurro,1
pedester,1
continuo,1
praesum,1
impedio,1
adulescens,1
socer,1
meretricius,1
ludicer,1
auspicatus,1
fortis,1
uotum,1
palmensis,1
cuprum,1
acerra,1
caelestinus,1
uindico,1
linquo,1
largitor,1
exonero,1
diduco,1
uola,1
flauius,1
atrius,1
fossio,1
abundatio,1
fundus,1
industrius,1
fructuosus,1
poeninus,1
sibyllinus,1
domitor,1
parra,1
exsul,1
concordia,1
effluo,1
percussus,1
interiacio,1
decipio,1
argus,1
promoueo,1
uenetus,1
prouidentia,1
proles,1
uenalis,1
finitimus,1
praeustus,1
subicio,1
hostilis,1
regulus,1
tumultus,1
armo,1
cedo,1
interdictum,1
consultum,1
generatim,1
effor,1
ueteranus,1
populator,1
no,1
amans,1
acroceraunia,1
confluens,1
intercurso,1
documentum,1
designo,1
catulus,1
fabulositas,1
effulgeo,1
paululum,1
succingo,1
congeries,1
postfero,1
uoro,1
exedo,1
inceptum,1
applico,1
sexageni,1
prospecto,1
transmitto,1
dispono,1
cyllenius,1
pisaeus,1
acritas,1
duodeuiginti,1
mycenae,1
scyllaeus,1
redimio,1
quercus,1
quinquennalis,1
lancino,1
pulso,1
attice,1
piraeus,1
indigus,1
praeconium,1
superfluo,1
musa,1
lamia,1
obiectum,1
aula,1
topiarius,1
ossum,1
theatralis,1
uirido,1
uiridis,1
supernato,1
porto,1
poenalis,1
recuso,1
protego,1
menda,1
abscido,1
subiacens,1
potior,1
dominor,1
uictrix,1
uendo,1
subdo,1
genitor,1
abdera,1
stabulum,1
aenus,1
incuruo,1
procumbo,1
asticus,1
inuisus,1
same,1
herminius,1
oenus,1
caecius,1
cres,1
hesperis,1
cratis,1
corycus,1
stadii,1
delicatus,1
mercatus,1
amissum,1
aceruatim,1
ueneror,1
consterno,1
transcendo,1
exspatior,1
nouies,1
allium,1
euoluo,1
secundum,1
