,count
coniunctus,9
accitus,9
pactum,9
brutus,9
introspicio,9
reprimo,9
suspecto,9
requies,9
flagitiosus,9
sedecim,9
fabula,9
scriptum,9
aedificium,9
remigium,9
fluo,9
orno,9
permissus,9
fructus,9
sedeo,9
s,9
scipio,9
domi,9
uterus,9
egenus,8
lamentum,8
indigeo,8
pilus,8
nominatim,8
pauesco,8
redintegro,8
consanguineus,8
propugnator,8
ango,8
obsisto,8
scalae,8
cratis,8
intellectus,8
ferio,8
eruptio,8
peritia,8
murmur,8
indomitus,8
cubile,8
crassus,8
hortatus,8
africanus,8
crispus,8
prosterno,8
intectus,8
aemulor,8
ualerius,8
nauigatio,8
attingo,8
reliquiae,8
fatalis,8
furo,8
concilium,8
disto,8
aliter,8
effodio,8
medium,8
traduco,8
egregie,8
deterreo,8
contemno,8
inuoco,8
queo,8
coalesco,8
transueho,8
insideo,8
incuria,8
auerto,8
afflicto,8
auersus,8
inclinatio,8
uanitas,8
triennium,8
auersor,8
temperamentum,8
adductus,8
decor,8
experientia,8
captus,8
sacrifico,8
naualis,8
implico,8
laeuus,8
dirus,8
interrumpo,8
stringo,8
mucro,8
stagnum,8
quotus,8
aeuum,8
posteritas,8
contumax,8
inauditus,8
praepotens,8
infirmitas,8
administro,8
comiter,8
praefor,8
arcesso,8
praeclarus,8
acquiro,8
bis,8
pauper,8
nummus,8
audax,8
imito,8
indecorus,8
immodicus,8
saltem,8
uexillarius,8
truncus,8
sepultura,8
properatus,8
quinquaginta,8
sordes,8
detego,8
uoluo,8
prodigus,8
desidia,8
inhonestus,8
orbitas,8
resurgo,8
perstringo,8
diffido,8
obseruo,8
proruo,8
deminuo,8
opinio,8
profundus,8
umbra,8
mollio,8
adnoto,8
hospes,8
sexaginta,8
languesco,8
uentito,8
uenus,8
accelero,8
opulentus,8
reduco,8
compello,8
praeualidus,8
citus,8
acriter,8
sepelio,8
intempestiuus,8
fabulosus,8
probrus,8
pudeo,8
clientela,8
recludo,8
dissentio,8
contraho,8
degenero,8
illigo,8
taurus,8
tribus,8
quadringenti,8
laqueus,8
munificentia,8
specus,8
nupta,8
publico,8
ancilla,8
delinquo,8
maecenas,8
modice,8
oppidanus,8
demonstro,8
libet,8
seruilius,8
apronius,8
arcus,8
exanimis,8
census,8
fecunditas,8
relatio,8
defleo,8
supplicatio,8
quinquennium,8
exturbo,8
desino,7
indignus,7
saluus,7
alacritas,7
peruicax,7
suffragium,7
oportet,7
instrumentum,7
peruicacia,7
circumspecto,7
qualiscumque,7
seruio,7
contentio,7
sortior,7
testimonium,7
incalesco,7
orsus,7
pellicio,7
claritas,7
transrhenanus,7
oceanus,7
abduco,7
obuerto,7
procumbo,7
germanium,7
praecipito,7
scindo,7
uerbero,7
delego,7
detrudo,7
declino,7
demissus,7
reposco,7
suspectus,7
quintanus,7
mercor,7
propalam,7
delabor,7
careo,7
suppedito,7
expertus,7
uindico,7
flamma,7
ceruix,7
siluanus,7
attono,7
animaduerto,7
consternatio,7
destringo,7
maurus,7
mendacium,7
iudaicus,7
amplius,7
portendo,7
distineo,7
infidus,7
allicio,7
furtim,7
persto,7
transfuga,7
hora,7
exequia,7
opulentia,7
socio,7
diurnus,7
conterminus,7
edico,7
transcendo,7
adnecto,7
intrepidus,7
patens,7
lacero,7
elabor,7
apollo,7
inuideo,7
perhibeo,7
duodecimus,7
bos,7
ater,7
cinis,7
demo,7
uulgatus,7
perfugium,7
intuor,7
factio,7
hostia,7
obiectus,7
subdolus,7
exhortatio,7
obuersor,7
obuenio,7
intactus,7
electio,7
necessarius,7
malignitas,7
quattuordecim,7
formidulosus,7
fastidium,7
tarde,7
ter,7
industrius,7
stultus,7
infirmus,7
adopto,7
suboles,7
comis,7
praegrauis,7
fallax,7
uiritim,7
manipularis,7
euerto,7
coniuro,7
galea,7
uexo,7
expugnatio,7
penates,7
collegium,7
paganus,7
conqueror,7
cunctanter,7
stratum,7
profectio,7
criminatio,7
propter,7
faux,7
assulto,7
palatium,7
intercido,7
sciscitor,7
occidens,7
proloquor,7
uigor,7
crimino,7
citra,7
dulcedo,7
prudentia,7
recuso,7
eminens,7
quaestura,7
patricius,7
saepis,7
propulso,7
asperitas,7
recedo,7
laboro,7
elegantia,7
conflicto,7
insumo,7
limes,7
proconsularis,7
anima,7
ignobilis,7
interitus,7
regina,7
peregrinus,7
mas,7
achaia,7
calpurnius,7
factito,7
maritimus,7
occurso,7
quingenti,7
receptus,7
tueo,7
tuba,7
aspero,7
rogus,7
irrepo,7
petronius,7
euinco,7
uictima,7
agr,7
amoenitas,7
uolito,7
fautor,7
impune,7
possido,7
peruius,7
planus,7
affinis,7
decet,7
fletus,7
dedico,7
concors,7
framea,7
paries,7
adaequo,7
serius,7
asseueratio,7
haterius,7
censorius,7
frumentarius,7
interdictum,7
quandoque,7
uindicta,7
insuesco,7
obtego,7
paelex,7
flamen,7
praematurus,7
fomentum,7
uiolentus,7
perscribo,7
grauidus,7
silus,7
gentilis,7
laudatio,7
obsigno,7
orbus,7
antius,7
annaeus,7
senecio,7
augesco,6
obtrunco,6
plausus,6
abstraho,6
anulus,6
insectatio,6
doctor,6
fortitudo,6
scando,6
adnitor,6
renouo,6
corruptor,6
colus,6
crebresco,6
attero,6
primipilaris,6
k,6
intereo,6
refert,6
obstupefacio,6
sollertia,6
excutio,6
ardeo,6
emitto,6
ualesco,6
eiuro,6
accensi,6
strepitus,6
dissonus,6
prosum,6
fodio,6
promoueo,6
trabs,6
saeptum,6
confido,6
confodio,6
terrestris,6
absentia,6
redimo,6
praesente,6
actio,6
admissum,6
postremus,6
marcus,6
adulo,6
simultas,6
placabilis,6
imminuo,6
fundamentum,6
commeo,6
discepto,6
parco,6
pacta,6
erro,6
aemilius,6
nauo,6
paruulus,6
puerilis,6
sanctus,6
sincerus,6
resoluo,6
remus,6
clemens,6
iactans,6
obstruo,6
ascendo,6
ouo,6
penso,6
solor,6
speciosus,6
moderatus,6
obtero,6
uer,6
reparo,6
intolerans,6
tumidus,6
electus,6
pone,6
atheniensis,6
reueho,6
emetior,6
expromo,6
perdomo,6
tertianus,6
primordium,6
tabes,6
torpeo,6
obstino,6
neco,6
persuasio,6
saluber,6
proceritas,6
odor,6
egero,6
habito,6
uanesco,6
harena,6
domo,6
centenus,6
propugnaculum,6
adiaceo,6
persulto,6
stimulus,6
debello,6
intermitto,6
uelum,6
rabies,6
praesagium,6
indefensus,6
mobilis,6
amolior,6
uocatus,6
idus,6
mathematicus,6
persuadeo,6
enitor,6
innitor,6
consaluto,6
sella,6
necesse,6
refoueo,6
uixdum,6
praeeo,6
togatus,6
familiaritas,6
uacatio,6
iustitia,6
detestor,6
populatio,6
auiditas,6
decipio,6
audenter,6
pernicitas,6
umidus,6
mollitia,6
licinius,6
alumnus,6
prouidus,6
uulgaris,6
expendo,6
propinquitas,6
crebro,6
uro,6
pulchritudo,6
placidus,6
administratio,6
currus,6
infra,6
proficio,6
aequalitas,6
aestuarium,6
liberalis,6
antefero,6
balneum,6
tollo,6
sacrificium,6
dissensio,6
tener,6
paene,6
defigo,6
lacer,6
satietas,6
iuuenilis,6
utcumque,6
otiosus,6
prae,6
perueho,6
profligo,6
trierarchus,6
credulitas,6
nexus,6
numida,6
surgo,6
uerginius,6
curulis,6
defector,6
exitiabilis,6
spado,6
adrogans,6
aquilus,6
sonitus,6
nempe,6
conflictor,6
clementer,6
alioqui,6
rescribo,6
partio,6
aggero,6
rus,6
peruinco,6
uiolo,6
habilis,6
infinitus,6
decido,6
suffugium,6
pudicitia,6
tutela,6
ascribo,6
beneuolentia,6
latiaris,6
cestius,6
notesco,6
caluisius,6
inquies,6
proauus,6
distinctus,6
pabulum,6
abscessus,6
acerronius,6
firmitudo,6
deporto,6
uarietas,6
exanimo,6
tegmen,6
profluo,6
nouerca,6
infantia,6
discordo,6
membrum,6
dextra,6
creo,6
eueho,6
constitutum,6
flauus,6
discidium,6
congiarius,6
dialis,6
testificor,6
lucanus,6
aduocatus,6
eruditio,6
oratorius,6
auditorius,6
controuersia,6
rhetor,6
utique,6
auditor,6
implacabilis,5
protraho,5
procerus,5
lustro,5
quaestorius,5
recingo,5
ambeo,5
exercitium,5
praedor,5
uindex,5
mutus,5
deleo,5
lupercus,5
consisto,5
aueho,5
herennius,5
ductor,5
merito,5
oppugno,5
praeferox,5
proelior,5
surruo,5
ballista,5
uineus,5
celero,5
exemplar,5
penuria,5
lignum,5
effulgeo,5
restinguo,5
inconsultus,5
umbo,5
hostiliter,5
adsuesco,5
immanis,5
mars,5
absento,5
iulianus,5
citer,5
fastus,5
secta,5
sulpicius,5
creditor,5
gaius,5
u,5
innecto,5
credulus,5
horreum,5
ramus,5
caespes,5
metallum,5
series,5
descendo,5
inlectus,5
incognitus,5
pudet,5
quirinus,5
intemeratus,5
iumentum,5
herba,5
depono,5
deformitas,5
duplico,5
diruo,5
conubium,5
incustoditus,5
internuntius,5
porto,5
uictrix,5
cresco,5
rapidus,5
impunitus,5
patesco,5
circumsto,5
digno,5
respergo,5
eximius,5
denuntio,5
benignitas,5
interuenio,5
uocito,5
purgo,5
rupes,5
penetralis,5
infernus,5
superfundo,5
autumnus,5
sero,5
conluuies,5
leuitas,5
stabilis,5
tabernaculum,5
luce,5
insequor,5
extorris,5
assuefacio,5
destruo,5
introitus,5
inexpertus,5
commodus,5
censor,5
contactus,5
adulescentia,5
principalis,5
indoles,5
postpono,5
praeteritus,5
tumeo,5
exsulto,5
significo,5
millies,5
duritia,5
perduco,5
praedium,5
opto,5
adorior,5
irascor,5
exclamo,5
suggestus,5
protendo,5
lenitas,5
corrigo,5
recordatio,5
contus,5
appareo,5
pendeo,5
septuaginta,5
alleuo,5
hospitium,5
cohorto,5
biduus,5
piaculum,5
interritus,5
titulus,5
uelox,5
ignorantia,5
nouitas,5
nusquam,5
destinatio,5
pontificatus,5
successus,5
inhabilis,5
lancea,5
aurelius,5
uelocitas,5
discursus,5
deposco,5
parricida,5
taberna,5
particeps,5
inritamentum,5
modeste,5
philosophia,5
diligens,5
segniter,5
erudio,5
indigenus,5
traicio,5
credibilis,5
officio,5
incola,5
itero,5
longinquitas,5
castigo,5
sapienter,5
iactantia,5
edoceo,5
conspiratio,5
pasco,5
exuro,5
tributum,5
equidem,5
conexum,5
insurgo,5
conitor,5
minime,5
celebritas,5
praeditus,5
interuallum,5
acerbitas,5
imbecillus,5
tenere,5
rhodus,5
uoueo,5
offundo,5
purus,5
assolo,5
circumspicio,5
cithara,5
occipio,5
coactus,5
amphitheatrum,5
municipalis,5
castus,5
percrebesco,5
sanitas,5
grator,5
signifer,5
dimoueo,5
uoluto,5
claresco,5
refercio,5
iugulo,5
probitas,5
haudquaquam,5
discumbo,5
procido,5
altar,5
quid,5
prolato,5
alexander,5
diligo,5
correpo,5
occursus,5
temperantia,5
consurgo,5
obturbo,5
fatisco,5
riuus,5
interrogatio,5
arrepo,5
defensor,5
speculor,5
diuturnus,5
socialis,5
fabrico,5
praepedio,5
pompa,5
blandus,5
maius,5
asylum,5
confessio,5
decurro,5
exter,5
intericio,5
inlacrimo,5
opinor,5
inscribo,5
armentum,5
uenatus,5
magus,5
quatenus,5
publicanus,5
impotentia,5
ducenti,5
liceor,5
porrigo,5
adsuetudo,5
caprea,5
detorqueo,5
exorsus,5
irrogo,5
geminus,5
reficio,5
perimo,5
labefacio,5
tardo,5
albanus,5
rubellus,5
balbus,5
commentarius,5
faustus,5
catus,5
consocio,5
obtrectator,5
poenus,5
lentulus,5
communio,5
sagittarius,5
deuotio,5
medicamen,5
recondo,5
lamento,5
nauigium,5
astringo,5
sons,5
circumgredior,5
dehonesto,5
pronepos,5
facetia,5
confingo,5
periculosus,5
fascis,5
oboedio,5
nihilum,5
decuma,5
indico,5
tiro,5
mutuor,5
planities,5
utensilis,5
dedignor,5
ponticus,5
frequento,5
torquatus,5
iniurius,5
aduersarius,5
liberta,5
disputatio,5
poeticus,5
denego,5
compositio,5
inuidiosus,4
petulantia,4
ignobilitas,4
patibulum,4
contumeliosus,4
honorificus,4
mentio,4
contemptor,4
asiaticus,4
transmissus,4
dehonestamentum,4
nouo,4
enumero,4
stolidus,4
uibro,4
subsum,4
imperitia,4
puppis,4
gubernator,4
transfugio,4
ululatus,4
duplex,4
subito,4
rapum,4
penna,4
desuper,4
machina,4
aquilifer,4
culpo,4
contundo,4
ferratus,4
machinamentum,4
sublimis,4
callide,4
immortalis,4
uirga,4
en,4
conspectus,4
incompositus,4
obsessor,4
instigo,4
arrius,4
confugio,4
aduoco,4
censura,4
facesso,4
ambo,4
impotens,4
pulso,4
planctus,4
illuuies,4
abrogo,4
instabilis,4
interuentus,4
indiscretus,4
euincio,4
extum,4
temero,4
proclamo,4
praegredior,4
horreo,4
optime,4
octingenti,4
excepto,4
uirgultum,4
calo,4
coorior,4
existimo,4
iuuenalis,4
salutaris,4
nouem,4
necto,4
undecimus,4
sextilius,4
deturbo,4
mulceo,4
concupio,4
compages,4
precarius,4
gallicus,4
deprimo,4
commemoro,4
aduoluo,4
incredibilis,4
caecus,4
aegyptius,4
simplicitas,4
subduco,4
proles,4
indigus,4
que,4
grex,4
blandior,4
genitalis,4
nefas,4
umor,4
nix,4
pelagus,4
uolucer,4
uapor,4
fulmen,4
praepolleo,4
mobilitas,4
obliquus,4
introrsus,4
sinuo,4
emptum,4
amburo,4
colluceo,4
pedester,4
ignominiosus,4
fluito,4
continens,4
torqueo,4
affundo,4
oppleo,4
concutio,4
trudo,4
obsido,4
obtrectatio,4
procuratio,4
sterilis,4
licens,4
impulsus,4
maculosus,4
aula,4
facundus,4
iro,4
ambitiose,4
uaco,4
caelebs,4
scortum,4
blanditia,4
libenter,4
libro,4
immanitas,4
intueor,4
nuncupo,4
breuitas,4
rigor,4
exactio,4
successio,4
paucitas,4
aduerso,4
terentius,4
praeripio,4
completus,4
prospectus,4
deripio,4
iugulum,4
lanio,4
confundo,4
dimissus,4
inoffensus,4
proconsulatus,4
integre,4
parcus,4
obtentus,4
atrocitas,4
impius,4
centuria,4
fastidio,4
mensura,4
profusus,4
quatio,4
scitum,4
pigeo,4
compesco,4
phalerae,4
augurium,4
lenis,4
meatus,4
rixa,4
uenundo,4
constanter,4
delenimentum,4
cumulus,4
propono,4
impenetrabilis,4
ornamentum,4
eualesco,4
frequentia,4
torus,4
martius,4
insolens,4
deses,4
improuidus,4
supergredior,4
profecto,4
excelsus,4
licenter,4
iurisdictio,4
abundantia,4
despondeo,4
inspicio,4
accresco,4
coma,4
auriga,4
propugno,4
commune,4
frigus,4
ruber,4
biennium,4
excusatio,4
custodio,4
ostentatio,4
commodo,4
excursus,4
nonanus,4
liburnicus,4
illustro,4
fugax,4
emineo,4
trecenti,4
formo,4
absens,4
insignio,4
pertraho,4
erubesco,4
achaius,4
dissimilis,4
perosus,4
iaculor,4
senesco,4
adhaereo,4
orbo,4
fleo,4
italicus,4
arbustum,4
identidem,4
nimis,4
mecum,4
parce,4
anquiro,4
specimen,4
amputo,4
consterno,4
uigilantia,4
praescius,4
alluo,4
inuito,4
neruus,4
intolerandus,4
iniquitas,4
aruum,4
abscisus,4
temperatus,4
funestus,4
impudentia,4
interfluo,4
inedia,4
rapto,4
luna,4
flebilis,4
tegula,4
dilato,4
ostium,4
iucundus,4
subsisto,4
adfectus,4
amictus,4
paulo,4
exeo,4
aura,4
irruptio,4
aemulatus,4
rescriptum,4
uertex,4
concentus,4
praecipue,4
consecro,4
exsto,4
confirmo,4
color,4
caenum,4
finitimus,4
torquis,4
receptaculum,4
como,4
nubo,4
ubertas,4
lusus,4
quadragesimus,4
alienigena,4
antecedo,4
pererro,4
carnifex,4
atticus,4
trio,4
liuius,4
sextius,4
maleficus,4
quiuis,4
marcius,4
quindecimuir,4
discessio,4
ser,4
rogatio,4
chaldaeus,4
uiuidus,4
auis,4
despicio,4
diadema,4
uenum,4
interdum,4
persequor,4
repertor,4
inhio,4
secessus,4
uaecordia,4
reporto,4
coeptus,4
confercio,4
postulatus,4
latro,4
sacrarium,4
diuisio,4
aes,4
frustror,4
nisus,4
incultus,4
munitio,4
gladiatorius,4
tuscus,4
sectator,4
pendo,4
alarius,4
uxorius,4
rite,4
o,4
repello,4
iustitium,4
theatralis,4
obnitor,4
pernotesco,4
reicio,4
impense,4
sexagesimus,4
adorno,4
permeo,4
uter,4
muliercula,4
deciens,4
macedonia,4
lectica,4
gestamen,4
armatura,4
oppugnatio,4
hibernaculum,4
amita,4
armenus,4
uinolentia,4
accommodatus,4
explico,4
circensis,4
funditus,4
dissolutus,4
florus,4
exorior,4
praemineo,4
emercor,4
gestus,4
oblectamentum,4
rusticus,4
gemma,4
educator,4
classiarius,4
auratus,4
abauus,4
eniteo,4
tragoedia,4
dictio,4
recitatio,4
forensis,4
dulcis,4
iucunditas,4
honestas,4
fere,4
formus,4
praeceptor,4
schola,4
immobilis,3
hiemo,3
expio,3
adnumero,3
urna,3
difficultas,3
rimor,3
alfenus,3
fonteius,3
sollers,3
retento,3
protero,3
arripio,3
sono,3
tumultuarius,3
amplitudo,3
sudis,3
pila,3
supersto,3
lectulus,3
flammo,3
uocifero,3
permaneo,3
prouidentia,3
incutio,3
absisto,3
tero,3
circumfero,3
lapsus,3
multiplex,3
instantia,3
ianuarius,3
confusio,3
exonero,3
calamitas,3
acerrime,3
curtius,3
intestabilis,3
exortus,3
elanguesco,3
renideo,3
pertinax,3
reconcilio,3
paulisper,3
manlius,3
alieno,3
mapalia,3
uendo,3
mandatus,3
committo,3
lucius,3
serenus,3
uitta,3
f,3
uestalis,3
area,3
iuno,3
minerua,3
ligo,3
funis,3
stipes,3
concitor,3
ferociter,3
sollicitus,3
cor,3
rhenium,3
admitto,3
exspectatio,3
nata,3
ferus,3
auidius,3
refugio,3
transnato,3
auspex,3
auia,3
obex,3
praeuehor,3
eruo,3
confinius,3
miserabilis,3
profligatus,3
quot,3
debilitas,3
salubris,3
octoginta,3
quaeso,3
terribilis,3
nauigo,3
aduectus,3
columen,3
exundo,3
coniectura,3
immolo,3
stella,3
quoquo,3
circumcido,3
effingo,3
domitor,3
septentrio,3
exubero,3
balsamum,3
intumesco,3
influo,3
abscindo,3
frugifer,3
flos,3
inficio,3
seges,3
admixtus,3
euersio,3
dicio,3
tripertitus,3
eos,3
uiceni,3
obstinatio,3
cunctator,3
latitudo,3
auxiliarius,3
gloriosus,3
glans,3
praelongus,3
supprimo,3
uado,3
linter,3
semisomnus,3
triceni,3
sagulum,3
prorogo,3
nobilito,3
sanus,3
hio,3
faueo,3
a,3
aestimatio,3
assentatio,3
hereditas,3
reuerens,3
fulgur,3
pronuntio,3
senus,3
quadriduum,3
uicies,3
portio,3
prodigo,3
inquietus,3
exauctoro,3
obseruatio,3
querela,3
pertempto,3
sobrius,3
significatio,3
doleo,3
comparatio,3
inlaesus,3
ianua,3
nimirum,3
repugno,3
minaciter,3
recordor,3
adhortor,3
haesitatio,3
lugubris,3
solium,3
euocatus,3
impressus,3
feritas,3
transuerbero,3
exosculor,3
pensum,3
deinceps,3
uastitas,3
infructuosus,3
accolo,3
impigre,3
squalor,3
spectator,3
raro,3
sagina,3
benigne,3
gratuitus,3
uelamentum,3
treceni,3
possessor,3
mutabilis,3
moratus,3
decurio,3
delicia,3
reconciliatio,3
admiror,3
praeparo,3
obscure,3
recolo,3
acclamo,3
tegimen,3
ferreus,3
periculose,3
perniciosus,3
obsequor,3
splendor,3
praestringo,3
congestus,3
malignus,3
obstrepo,3
naturalis,3
muluius,3
nouellus,3
immuto,3
capitalis,3
triumuir,3
inquisitio,3
quindecim,3
professio,3
indulgentia,3
iactatio,3
uerecundia,3
remissio,3
conuentus,3
enormis,3
dispicio,3
piger,3
caelus,3
calidus,3
mitesco,3
auello,3
iniungo,3
subinde,3
quantulum,3
numerosus,3
inuictus,3
commendatio,3
peccatum,3
opportunitas,3
percurro,3
incolo,3
uescor,3
muliebriter,3
inuiolatus,3
raptor,3
ueneo,3
domina,3
remoueo,3
extrudo,3
recenseo,3
torpor,3
adduco,3
respecto,3
concito,3
praelego,3
tranquillitas,3
pius,3
quinquagesimus,3
quadriennium,3
lugeo,3
marmor,3
miro,3
narratus,3
iactatus,3
adoleo,3
pandus,3
complus,3
scelestus,3
clam,3
bini,3
incomptus,3
sido,3
indutia,3
barba,3
grauo,3
pluteus,3
suffodio,3
configo,3
defensa,3
praue,3
improsper,3
respectus,3
uenter,3
transfugium,3
ancora,3
firmitas,3
extendo,3
desilio,3
mergo,3
diiudico,3
aridus,3
impingo,3
praeruptus,3
relabor,3
ementior,3
circumstrepo,3
pubes,3
distribuo,3
uesperasco,3
laudabilis,3
deueho,3
alienatio,3
probatio,3
tempestiuus,3
insimulo,3
truculentus,3
tabum,3
strues,3
insepultus,3
marinus,3
camerinus,3
effectus,3
imitatio,3
hebesco,3
signo,3
incito,3
mire,3
candidus,3
splendeo,3
ciuiliter,3
obsaepio,3
permunio,3
contemptim,3
bassus,3
laxo,3
equitatus,3
uespera,3
dolabra,3
linquo,3
septimani,3
conclamo,3
abluo,3
propere,3
amplus,3
diuello,3
defodio,3
ducentesimus,3
colonus,3
emptio,3
ostentui,3
imprudentia,3
pridie,3
funebris,3
aluus,3
prora,3
illinc,3
paciscor,3
irreuerentia,3
procella,3
capto,3
dilargior,3
immunitas,3
permulceo,3
abscondo,3
congruentia,3
hostilius,3
promineo,3
persono,3
praeposterus,3
prolatio,3
merx,3
affectio,3
uario,3
puella,3
hercules,3
consultatio,3
computo,3
robustus,3
bellator,3
inlino,3
pictura,3
belua,3
coniugalis,3
educatio,3
dego,3
pomum,3
describo,3
audentia,3
oblectatio,3
triumpho,3
nodus,3
canities,3
euoluo,3
conuersatio,3
coarguo,3
radius,3
fustis,3
considius,3
aegritudo,3
deridiculus,3
omnino,3
dilacero,3
minucius,3
ianitor,3
senilis,3
anus,3
insolentia,3
romulus,3
latinus,3
coruinus,3
uates,3
efflagito,3
prodigentia,3
peregrinatio,3
uenditio,3
obaeratus,3
deruptus,3
dimetior,3
extractum,3
immeritus,3
persoluo,3
interdico,3
mam,3
macedonus,3
infenso,3
senium,3
interiectus,3
dubitatio,3
contiguus,3
grauesco,3
laelius,3
consortium,3
locatum,3
mediocris,3
diuulgo,3
immodestia,3
indolesco,3
moderator,3
praeuerto,3
stipator,3
alias,3
forsitan,3
coniunctio,3
recepto,3
prehendo,3
belligero,3
populator,3
appugno,3
sonor,3
coacta,3
sobrina,3
macto,3
impatientia,3
probus,3
undecim,3
ephesius,3
icio,3
exanimus,3
debilito,3
aduena,3
promunturium,3
honorus,3
aueo,3
reuenio,3
sanctitas,3
dictatura,3
nouercalis,3
excessus,3
pessum,3
aestiuus,3
histrionalis,3
exercito,3
denarius,3
desolo,3
unetuicesimani,3
denus,3
uiolator,3
eicio,3
includo,3
infigo,3
demitto,3
dispertio,3
uicesimani,3
utinam,3
compendium,3
metor,3
imprudens,3
ateius,3
intercessio,3
fluuius,3
claudus,3
peroro,3
actor,3
collabor,3
salubritas,3
fauorabilis,3
progenies,3
tarditas,3
petitio,3
centiens,3
libero,3
corruptio,3
decursus,3
indictus,3
praefluo,3
hospitalis,3
uenerabilis,3
augur,3
imitamentum,3
triduum,3
diluo,3
antehac,3
tullius,3
cesso,3
decuria,3
suburbanus,3
pecuniosus,3
diana,3
lustrum,3
neapolis,3
respuo,3
extimesco,3
stoicus,3
aequitas,3
libo,3
lentitudo,3
pressus,3
dissuadeo,3
parricidium,3
perfungor,3
gymnasium,3
celeritas,3
infrequentia,3
tarquitius,3
memmius,3
innumerus,3
adminiculum,3
praeuideo,3
cotidianus,3
elaboro,3
litigator,3
delecto,3
disputo,3
itaque,3
scholasticus,3
philosophus,3
elementum,3
instructus,3
antiquarius,3
percipio,3
assurgo,3
ceres,3
paululum,3
quinquagies,3
tempore,3
pomerium,3
gustus,3
quadratum,3
suillus,3
conclamatio,2
affigo,2
posthabeo,2
altercatio,2
reformido,2
bonum,2
impugno,2
impensa,2
permuto,2
quadragensimus,2
sertorius,2
exsecratio,2
nauta,2
depromo,2
ministra,2
rota,2
desperatus,2
ineuitabilis,2
conscendo,2
siccitas,2
meditamentum,2
circumago,2
alpinus,2
exiguus,2
inuolo,2
pando,2
subsignanus,2
uastatio,2
depositum,2
frumentator,2
quintadecimani,2
sedo,2
dissocio,2
inexplebilis,2
desisto,2
diuerto,2
praetorium,2
diuturnitas,2
consobrinus,2
carthago,2
innotesco,2
inaccessus,2
prospero,2
fornax,2
pertinacia,2
infrequens,2
ruptor,2
maculo,2
pugnax,2
iaculus,2
debilis,2
conicio,2
gratulor,2
segrego,2
ambigue,2
resipisco,2
poeninus,2
instinctor,2
deprecator,2
circumuecto,2
gremium,2
consalutatio,2
possideo,2
laudator,2
palo,2
alexandrinus,2
caecitas,2
serapis,2
excrementum,2
calco,2
superabilis,2
exedo,2
proserpina,2
pastus,2
opacus,2
herbidus,2
aries,2
ieiunium,2
concubitus,2
agnatus,2
genero,2
concino,2
hedera,2
termino,2
meridies,2
obiaceo,2
occasus,2
fragmen,2
piscis,2
bitumen,2
liquor,2
undo,2
fetus,2
inexhaustus,2
progener,2
sexageni,2
cauo,2
piscina,2
pio,2
praealtus,2
porricio,2
perfidus,2
ossum,2
quocumque,2
tredecim,2
curso,2
opero,2
cooperio,2
biremis,2
quadrageni,2
uersicolor,2
aequor,2
aequinoctium,2
paluster,2
assentor,2
liuor,2
trinus,2
scopulus,2
fortiter,2
adedo,2
destituo,2
sinistre,2
adsuetus,2
metior,2
indignor,2
recta,2
apprehendo,2
curiatus,2
elegi,2
quantuluscumque,2
substituo,2
rapax,2
onerosus,2
cena,2
festinanter,2
arrogo,2
glorior,2
comissatio,2
consentiens,2
contionor,2
exarmo,2
indignatio,2
euoco,2
refringo,2
castor,2
decimo,2
emendo,2
armamentarium,2
appropinquo,2
basilica,2
armarium,2
proculco,2
crus,2
poples,2
uere,2
memorabilis,2
praecurrentia,2
temperans,2
perpetuitas,2
laco,2
praelatus,2
proscribo,2
neglectus,2
auarus,2
fataliter,2
direptio,2
auguro,2
inexorabilis,2
uiaticum,2
balteus,2
frustro,2
cruento,2
uicensima,2
ales,2
placamentum,2
intemperies,2
infamo,2
infula,2
statiuus,2
uendito,2
pactio,2
transpadanus,2
ubicumque,2
exultatio,2
diffidentia,2
concubina,2
magistra,2
rixor,2
insidiator,2
auguratus,2
immemor,2
lapso,2
lamina,2
corium,2
ostiensis,2
affectatio,2
martialis,2
lymphatus,2
imprecor,2
obscuritas,2
inanimus,2
aeternitas,2
auspicato,2
stagno,2
impiger,2
luxuriosus,2
sectio,2
saluius,2
usitatus,2
castitas,2
rudimentum,2
exercitatus,2
recognosco,2
conquisitio,2
sacrilegium,2
strenue,2
subtilitas,2
obtusus,2
calliditas,2
persona,2
abstinentia,2
septentrionalis,2
remigo,2
rutilus,2
procurro,2
positio,2
emollio,2
internosco,2
olea,2
uitis,2
margarita,2
uiuus,2
didius,2
misereor,2
eluctor,2
laureatus,2
adsido,2
diuortium,2
lucrosus,2
praetento,2
aequum,2
inlacessitus,2
humanitas,2
summoueo,2
praedo,2
crudus,2
uiridis,2
dissoluo,2
spectabilis,2
rebello,2
couinarius,2
collum,2
seminex,2
cliuus,2
transuersus,2
indago,2
sicubi,2
uitabundus,2
ploratus,2
praecedo,2
inclaresco,2
luctuosus,2
extraneus,2
circulus,2
cursor,2
suspirium,2
subscribo,2
denoto,2
pallor,2
contemplatio,2
figura,2
intemperantia,2
titius,2
paphius,2
antecello,2
fibra,2
altaria,2
discrepo,2
inconcussus,2
syriacus,2
cohortatio,2
quartadecumani,2
pernix,2
uterum,2
uallaris,2
solido,2
indutus,2
conflagro,2
regero,2
plumbum,2
fragor,2
refugium,2
fronto,2
superbe,2
despecto,2
gula,2
redundo,2
