,count
romulus,1
incuria,1
detego,1
prolabor,1
roma,1
tenesmos,1
remedium,1
curatio,1
prorumpo,1
lumbus,1
fistula,1
purus,1
erumpo,1
accresco,1
cubitum,1
innitor,1
testis,1
satisfacio,1
sano,1
egomet,1
dehortor,1
migro,1
osculor,1
accelero,1
reseruo,1
taciturnus,1
obstinatio,1
abstineo,1
kalendae,1
lecticula,1
praescribo,1
pompa,1
frequentia,1
appius,1
integritas,1
repudio,1
agrellus,1
allium,1
octogesimus,1
suborno,1
aliquotiens,1
patrocinium,1
popularis,1
propello,1
misereor,1
exacuo,1
peroro,1
lacrimo,1
municipium,1
heredium,1
censura,1
censorius,1
narro,1
stipendium,1
mereo,1
obtingo,1
aedilis,1
quilibet,1
citer,1
censor,1
edictum,1
pullulo,1
octoginta,1
agricola,1
sollers,1
probabilis,1
orator,1
progressus,1
capitulatim,1
diripio,1
compareo,1
delego,1
uigilans,1
peradulescentulus,1
fulgeo,1
indoles,1
honorificus,1
tredecim,1
alexander,1
anulus,1
pellicio,1
corripio,1
destino,1
pollicitatio,1
internecio,1
oppono,1
inexercitatus,1
contractus,1
claritas,1
etenim,1
deuius,1
praeoccupatio,1
peditatus,1
deterior,1
distraho,1
elabor,1
semiuiuus,1
exilis,1
circumsedeo,1
substringo,1
lorum,1
uerber,1
exsulto,1
calx,1
sudor,1
excutio,1
decurro,1
nitidus,1
campester,1
conclusio,1
uer,1
tracto,1
repeto,1
rapio,1
alienigenus,1
principium,1
sella,1
sceptrum,1
diadema,1
simulatio,1
peragro,1
hibernus,1
aqua,1
commeo,1
coleus,1
pabulum,1
cibarius,1
dimidium,1
fumus,1
titubo,1
refreno,1
latissime,1
uigil,1
perexiguus,1
assimulo,1
praenuntio,1
tenebrae,1
oborior,1
conspicor,1
illuc,1
flecto,1
integer,1
ter,1
separo,1
impendeo,1
prae,1
leo,1
necne,1
consolo,1
ualde,1
deutor,1
figura,1
uenustus,1
seco,1
septimus,1
seditio,1
triduum,1
fatigo,1
iugulo,1
occasus,1
propugnator,1
sublatus,1
humo,1
citharizo,1
chorda,1
sonus,1
peruulgo,1
praeceptor,1
tristis,1
ephebus,1
uelocitas,1
curro,1
lucto,1
modestus,1
ueritas,1
iocus,1
mentior,1
clemens,1
commissum,1
diserte,1
discus,1
circulus,1
disputo,1
perpetior,1
nubilis,1
sata,1
ignosco,1
adimo,1
erepo,1
dedux,1
inuiolatus,1
concludo,1
concinnus,1
breuitas,1
obtrectator,1
indidem,1
auoco,1
exprobro,1
adulterium,1
agamemnon,1
stultitia,1
rhetor,1
innocens,1
admissum,1
eludo,1
coarguo,1
concutio,1
imprudentia,1
inscitia,1
praefinio,1
quattuor,1
defensio,1
confiteor,1
subeo,1
inscribo,1
boeotus,1
retraho,1
messis,1
hilaritas,1
coorior,1
sparus,1
percussus,1
casu,1
aliquantus,1
mortifer,1
hastile,1
extractum,1
exanimo,1
infamis,1
cruento,1
funestus,1
cadmeus,1
infitiae,1
emendo,1
exheredo,1
erigo,1
illustro,1
capesso,1
praedo,1
quisnam,1
exaduersum,1
dispergo,1
testor,1
affirmo,1
longinquus,1
ingratiis,1
depugno,1
postridie,1
opportunus,1
angustus,1
mas,1
reliquiae,1
excludo,1
triplex,1
constitutus,1
possideo,1
certamen,1
exstructum,1
congero,1
interea,1
penas,1
inutilis,1
iniuste,1
paruulus,1
sacrarium,1
caerimonia,1
nauta,1
necessitas,1
dominus,1
salum,1
ancora,1
exagito,1
erus,1
expertus,1
transigo,1
panis,1
multimodis,1
obtrecto,1
antesto,1
excello,1
fusus,1
applico,1
quadringeni,1
sexageni,1
dos,1
procreo,1
docilis,1
comis,1
commendo,1
fideliter,1
ambitio,1
adamo,1
uenum,1
conflictor,1
fateor,1
partio,1
taceo,1
sopor,1
somnus,1
sopio,1
plato,1
deueho,1
indignor,1
imbuo,1
pubes,1
scortum,1
sobrius,1
appositus,1
perfugio,1
spiritus,1
subitus,1
mobilitas,1
demergo,1
consensus,1
rhapsodia,1
obsequium,1
licens,1
porrigo,1
suppeto,1
insuetus,1
dictito,1
nescio,1
quorsum,1
euado,1
fraus,1
acuo,1
conata,1
conclaue,1
recumbo,1
remex,1
intromitto,1
limen,1
obsero,1
cubo,1
strepitus,1
exaudio,1
inuisus,1
miseror,1
effringo,1
flagito,1
fenestra,1
noxius,1
rumor,1
immerens,1
sceleratus,1
mirabiliter,1
liberator,1
expulsor,1
redimo,1
celeber,1
impotens,1
refringo,1
unusquisque,1
nutus,1
defatigo,1
diuerto,1
constans,1
repulsus,1
antistes,1
congruo,1
auare,1
suspicor,1
sanctitas,1
grandis,1
conscribo,1
discerno,1
summoueo,1
accusator,1
notus,1
enarro,1
tantummodo,1
dilucide,1
occurro,1
medeor,1
satietas,1
impulsus,1
exordior,1
communiter,1
profecto,1
maiestas,1
interdiu,1
uesperasco,1
canis,1
uenaticus,1
rete,1
deuerto,1
laboro,1
profectio,1
puluinus,1
crastinus,1
turbidus,1
sanctus,1
digressus,1
confodio,1
inclino,1
caterua,1
obnitor,1
genu,1
scutum,1
proicio,1
contueor,1
incurro,1
tuba,1
datus,1
questus,1
praestituo,1
denuntio,1
laute,1
emineo,1
opulens,1
honoro,1
rostrum,1
sidus,1
nato,1
no,1
comminus,1
excerpo,1
quatenus,1
concipio,1
deiero,1
neco,1
antehac,1
tolero,1
sollicitudo,1
opitulor,1
pausa,1
insanio,1
insisto,1
tribunatus,1
parento,1
inuoco,1
expeto,1
tute,1
cornelius,1
incoho,1
oratorius,1
perpolio,1
incomptus,1
conformo,1
doleo,1
nobilito,1
clipeus,1
pelta,1
parma,1
peltastes,1
pedes,1
duplico,1
lorica,1
aenus,1
linteus,1
dispono,1
imperatorius,1
aspectus,1
defensa,1
interrogo,1
gigno,1
simplex,1
haruspex,1
affinis,1
fraternus,1
obtero,1
fratricida,1
impius,1
detestor,1
nonnumquam,1
benignitas,1
exsto,1
decessus,1
condio,1
conditor,1
uestigium,1
proueho,1
lumen,1
concilium,1
iungo,1
superbia,1
insolens,1
humanus,1
petulans,1
procacitas,1
coerceo,1
demum,1
precor,1
gymnasium,1
pondero,1
nobilitas,1
praecurro,1
lucrum,1
abeo,1
robur,1
contemptus,1
solitudo,1
timidus,1
turpiter,1
impedimentum,1
censeo,1
exaduersus,1
deiectus,1
acte,1
obliuio,1
uirgula,1
oleaginus,1
inuideo,1
uigilia,1
eruptio,1
confido,1
demigratio,1
nominatim,1
inceptum,1
aquilo,1
septentrio,1
oriens,1
cursus,1
tendo,1
ibidem,1
pactum,1
boreas,1
transporto,1
rescindo,1
intersero,1
cursor,1
tardus,1
completus,1
radix,1
altitudo,1
tractus,1
decemplex,1
porticus,1
depingo,1
uineus,1
testudo,1
lucus,1
nocturnus,1
oppidanus,1
oppugnator,1
infectus,1
damnatio,1
extimesco,1
traho,1
iustus,1
communitas,1
innoxius,1
