,count
praemitto,4
semita,4
conor,4
praecordia,4
celo,4
setius,4
eximo,4
immobilis,4
retego,4
pensum,4
ululatus,4
questus,4
scalae,4
fenestra,4
reuello,4
fragmen,4
letalis,4
liquefacio,4
germana,4
socio,4
murex,4
obuerto,4
orsus,4
nubilus,4
praebeo,4
armipotens,4
effulgeo,4
fraternus,4
subrideo,4
narro,4
poples,4
cithara,4
territus,4
strepo,4
fatisco,4
pieris,4
attero,4
coacta,4
animaequus,4
concresco,4
fulcio,4
forsitan,4
ornatus,4
sura,4
praesaepium,4
pampineus,4
cultor,4
profectus,4
adhibeo,4
potentia,4
dido,4
legatus,4
pango,4
iuuenalis,4
sedile,4
praecipuus,4
perpetuus,4
indicium,4
saturo,4
querela,4
ocior,4
elido,4
prodigium,4
adicio,4
resulto,4
saepis,4
contemno,4
egenus,4
filia,4
percurro,4
expello,4
colus,4
metallum,4
septeni,4
retorqueo,4
aedis,4
liceor,4
reseruo,4
orator,4
exhortor,4
clangor,4
diuello,4
consessus,4
quadriga,4
rapto,4
eicio,4
protego,4
extundo,4
minax,4
naualis,4
rubesco,4
inflo,4
racemus,4
spina,4
nectar,4
utinam,4
certe,4
detineo,4
uiolentia,4
retracto,4
innubo,4
consanguineus,4
paciscor,4
indus,4
plaudo,4
aedes,4
praesideo,4
honestus,4
biga,4
artifex,4
gesto,4
obiecto,4
serpo,4
territo,4
nouem,4
balteus,4
fibula,4
aduolo,4
firmus,4
iugulum,4
impetus,4
solum,4
ignoro,4
puluerulentus,4
subsido,4
exosus,4
pumex,4
plangor,4
utrimque,4
sublabor,4
niualis,4
latratus,4
uiuidus,4
eludo,4
quinque,4
oleaster,4
moratus,4
inflecto,4
intempestus,4
reuincio,4
discerno,4
tremesco,4
instar,4
reprimo,4
trunco,4
reditus,4
aggero,4
gutta,4
iustitia,4
subuecto,4
propinquus,4
demoror,4
uaco,4
inuerto,4
aueho,4
nurus,4
libycus,4
uagor,4
infaustus,4
merito,4
edico,4
equa,4
aduento,4
trames,4
dependeo,4
interritus,4
concito,4
rimor,4
draco,4
pruna,4
suscipio,4
dicio,4
assentio,4
irrigo,4
uiolentus,4
uigilo,4
trano,4
expono,4
flaueo,4
aemulus,4
digitus,4
opimus,4
meto,4
quinquaginta,4
quartus,4
adoro,4
contineo,4
peragro,4
inutilis,4
alte,4
occumbo,4
auarus,4
horreum,4
fragilis,4
fimum,4
nauita,4
arbutum,4
tilia,4
pigeo,4
area,4
uectis,4
bruma,4
pruina,4
concerno,4
secta,4
septimus,4
albesco,4
mane,4
mano,4
scaena,4
achilles,4
distendo,4
luxus,4
romanus,4
ulua,4
lenis,4
pertempto,4
innoxius,4
uelamen,4
uesper,4
fascis,4
tactus,4
aspergo,4
abnego,4
aestiuus,4
corrumpo,4
minister,4
ambages,4
scrobis,4
digero,4
utilis,4
refundo,4
difficilis,4
fere,4
diduco,4
inhio,4
purpura,4
forus,4
aula,4
apricus,4
immitis,4
fucus,4
ignobilis,4
freno,4
daedalus,4
refigo,4
repello,4
inspiro,4
stupefacio,4
eumenides,4
proserpina,4
latio,4
arcanus,4
emoueo,4
deuenio,4
iactatus,4
lethaeus,4
desuetus,4
decipio,4
circus,4
irrideo,4
polluo,4
coetus,4
summergo,4
uas,4
iliacus,4
machina,4
dissimulo,4
euinco,4
proueho,4
ouile,3
imbuo,3
uictima,3
licet,3
salictum,3
barbarus,3
transuersus,3
proripio,3
numero,3
describo,3
messor,3
arbutus,3
rusticus,3
lis,3
occulto,3
cicada,3
uaccinium,3
paeniteo,3
secundum,3
cereus,3
leaena,3
palo,3
coerceo,3
sedo,3
praecedo,3
ecquis,3
balatus,3
fluuialis,3
fumidus,3
domito,3
acernus,3
ratus,3
nutus,3
delphinus,3
prae,3
apparo,3
decimus,3
centenus,3
uario,3
prospecto,3
propugnaculum,3
uenatrix,3
porro,3
igitur,3
contemptor,3
inferia,3
decoro,3
persequor,3
animal,3
deuinco,3
spondeo,3
inlacrimo,3
eburneus,3
uirilis,3
tepefacio,3
impastus,3
uesanus,3
mutus,3
plebs,3
uigilans,3
phalerae,3
cingulum,3
absens,3
sentis,3
callis,3
imprudens,3
absento,3
augeo,3
diuerbero,3
atrox,3
transadigo,3
fulmineus,3
nuntia,3
anilis,3
lacer,3
torpeo,3
contus,3
perrumpo,3
euoluo,3
opportunus,3
primaeuus,3
spiramentum,3
ferrugo,3
plumbum,3
uigor,3
chorea,3
crinitus,3
sonor,3
nuto,3
discors,3
saxeus,3
pila,3
excludo,3
dotalis,3
cohibeo,3
cupidus,3
ungo,3
misereo,3
accensi,3
exaestuo,3
properus,3
discutio,3
anhelitus,3
abluo,3
thalia,3
exordium,3
concubitus,3
muscus,3
latrans,3
distineo,3
potus,3
libum,3
hortus,3
marmoreus,3
palmes,3
uitium,3
coniuro,3
aduectus,3
edoceo,3
tremulus,3
carbasus,3
demo,3
litoreus,3
triginta,3
proauus,3
recingo,3
lenio,3
flexus,3
inhaereo,3
progredior,3
como,3
cognatus,3
adueho,3
conceptus,3
libens,3
inuiso,3
canistrum,3
laboro,3
tepeo,3
grauor,3
resero,3
prospectus,3
deuexus,3
progressus,3
fatidicus,3
fuscus,3
medulla,3
labefacio,3
tonitrus,3
electrum,3
caminus,3
anhelo,3
terrificus,3
forceps,3
massa,3
inopinus,3
tormentum,3
retineo,3
subiungo,3
insigne,3
militia,3
exsors,3
quaeso,3
miseresco,3
impauidus,3
cauea,3
seuerus,3
uepris,3
mino,3
lacteus,3
turritus,3
stuppeus,3
latebrosus,3
poenus,3
hordeum,3
restinguo,3
cerua,3
oliuom,3
damno,3
saxosus,3
myrica,3
pinifer,3
paulus,3
cunabulum,3
subsum,3
nauticus,3
uinea,3
robustus,3
mentior,3
stabilis,3
refello,3
paratus,3
desisto,3
rosa,3
dirimo,3
uocatus,3
irascor,3
aceo,3
dimetior,3
uerbena,3
sonorus,3
uirginitas,3
discus,3
forsan,3
sidereus,3
saetiger,3
adiuuo,3
crebresco,3
deuoueo,3
unanimus,3
animosus,3
inundo,3
reluceo,3
applico,3
praeuerto,3
desilio,3
quacumque,3
cito,3
dilectus,3
nixus,3
incognitus,3
capra,3
inficio,3
ambrosius,3
pristinus,3
adolesco,3
exemplum,3
temo,3
hirundo,3
legens,3
obitus,3
piscosus,3
atauus,3
clades,3
circumfero,3
funditus,3
dudum,3
dedecus,3
preterea,3
obtutus,3
tabulatus,3
subdo,3
proluo,3
uetustas,3
exclamo,3
capulus,3
dissilio,3
uoueo,3
recurso,3
deformo,3
probo,3
propago,3
ritus,3
spira,3
horrificus,3
figura,3
bustum,3
importunus,3
arboreus,3
contraho,3
protendo,3
utor,3
immolo,3
humo,3
decido,3
oborior,3
feretrum,3
langueo,3
umecto,3
aspernor,3
funereus,3
pompa,3
semustus,3
infodio,3
lugeo,3
placo,3
percello,3
trabea,3
armarium,3
praedo,3
rutilus,3
grates,3
malignus,3
dulcedo,3
infans,3
mamma,3
intemeratus,3
depromo,3
sonipes,3
iactus,3
exsero,3
pelta,3
transuerbero,3
suffundo,3
hiatus,3
pernix,3
uictrix,3
aboleo,3
pauito,3
crudesco,3
manes,3
recidiuus,3
quieto,3
flamen,3
generosus,3
clauus,3
ambio,3
praeter,3
coorior,3
despecto,3
solamen,3
defodio,3
infula,3
deturbo,3
biiugus,3
inguen,3
caducus,3
exitus,3
somnium,3
syrtis,3
inhorresco,3
auitus,3
mutuus,3
annosus,3
uiator,3
consuesco,3
taedeo,3
seruio,3
praedisco,3
linum,3
cumulus,3
bibulus,3
excudo,3
egestas,3
robigo,3
uirgeus,3
formica,3
exubero,3
palea,3
papauer,3
abscondo,3
idcirco,3
exacuo,3
retinacula,3
quidam,3
balo,3
nonus,3
pecten,3
conuiuium,3
damma,3
tumesco,3
labes,3
bucula,3
coruus,3
ingenium,3
puteus,3
periurium,3
illinc,3
nilus,3
ignosco,3
macies,3
lituus,3
tribus,3
ideo,3
relego,3
lynx,3
imbellis,3
scabies,3
poto,3
sicubi,3
siluester,3
squameus,3
maculosus,3
concretum,3
simplex,3
inserto,3
uindemia,3
ferax,3
nauigium,3
hydrus,3
despicio,3
pandus,3
exhalo,3
supinus,3
uinetum,3
halitus,3
palaestra,3
immergo,3
phrygius,3
comprimo,3
lito,3
uenter,3
taurinus,3
grandaeuus,3
mella,3
admiror,3
arcesso,3
paries,3
adfatus,3
proteus,3
secundo,3
natis,3
lues,3
alligo,3
styx,3
interfusus,3
portitor,3
ancora,3
praepes,3
urna,3
anchisiades,3
piaculum,3
persono,3
erebus,3
uipereus,3
tartareus,3
eructo,3
transmitto,3
gubernator,3
pio,3
subtraho,3
necesse,3
orgia,3
italus,3
augustus,3
extra,3
reses,3
adoleo,3
regalis,3
derigesco,3
uapor,3
tutor,3
creditum,3
uirido,3
trilix,3
remetior,3
gaza,3
theatrum,3
suesco,3
iussus,3
intremo,3
digredior,3
commendo,3
dispello,3
confido,3
umeo,3
flammo,3
proficiscor,3
obliuiscor,3
fundamentum,3
ulcisco,3
compages,3
patesco,3
stultus,2
alibi,2
limosus,2
iuncus,2
contagium,2
palumbes,2
fretum,2
posthac,2
dumosus,2
mulgeo,2
latro,2
mulctra,2
iniustus,2
insanio,2
faginus,2
tornus,2
superaddo,2
ansa,2
parturio,2
lasciuus,2
rubus,2
amomum,2
ulna,2
inscribo,2
delicia,2
contundo,2
satius,2
fastidium,2
despectus,2
agna,2
sordidus,2
hibiscum,2
lanugo,2
heia,2
etsi,2
facesso,2
uiginti,2
horrisonus,2
perpetior,2
praesentia,2
formo,2
ango,2
transcurro,2
praeripio,2
perosus,2
fabrico,2
palam,2
excubia,2
obsido,2
percipio,2
accio,2
emo,2
redimo,2
delecto,2
biuius,2
interrumpo,2
omnino,2
deleo,2
talus,2
polliceor,2
tapes,2
temere,2
religo,2
bulla,2
onerosus,2
opprimo,2
singultus,2
grauo,2
roto,2
accolo,2
euolo,2
fumifer,2
suspectus,2
expugno,2
tabula,2
adedo,2
uenabulum,2
acus,2
placabilis,2
diffido,2
porricio,2
relatus,2
inuigilo,2
crocum,2
desidia,2
manicae,2
mitra,2
tympanum,2
fatifer,2
resideo,2
euanesco,2
pluuialis,2
cres,2
incresco,2
nothus,2
pulmo,2
contortus,2
construo,2
rudis,2
ingero,2
tergus,2
palor,2
receptus,2
erubesco,2
iniussus,2
hesternus,2
iacchus,2
superuenio,2
discludo,2
saturnius,2
perduco,2
posthabeo,2
uiuax,2
priapus,2
fetura,2
suppleo,2
neo,2
primum,2
alga,2
solstitium,2
torridus,2
turgeo,2
boreas,2
increbresco,2
reueho,2
denus,2
biremis,2
unctum,2
senatus,2
coniunctus,2
alluo,2
infra,2
recordor,2
uillosus,2
compressus,2
superstitio,2
inaccessus,2
aliquando,2
tergeminus,2
inausus,2
raptor,2
discessus,2
fel,2
catena,2
accessus,2
impulsus,2
dissulto,2
detego,2
barathrum,2
insperatus,2
aduoco,2
mirabile,2
protraho,2
semifer,2
bicolor,2
nubigena,2
ianitor,2
consono,2
indigenus,2
deterior,2
ineluctabilis,2
nobilis,2
asylum,2
forum,2
effultus,2
ursa,2
rima,2
abigo,2
tolero,2
informo,2
conecto,2
coepi,2
magistra,2
aes,2
liquesco,2
follis,2
matutinus,2
subligo,2
opulentus,2
incolo,2
confugio,2
condensus,2
haruspex,2
sudus,2
prope,2
siluanus,2
ocrea,2
recoquo,2
lupa,2
mendax,2
roro,2
anser,2
olla,2
ancile,2
barbaricus,2
uolatilis,2
bicornis,2
modulor,2
iudicium,2
thiasus,2
pales,2
lolium,2
carduus,2
erus,2
attondeo,2
maenalus,2
uuidus,2
arcadia,2
uinitor,2
siculus,2
medicina,2
mitesco,2
cancer,2
herous,2
infindo,2
risus,2
implacabilis,2
procus,2
quid,2
haudquaquam,2
medeor,2
debilis,2
rubor,2
calefacio,2
candor,2
pecto,2
lacero,2
semiuir,2
scintilla,2
proludo,2
efflo,2
quadriiugus,2
specimen,2
crispo,2
bifrons,2
diluuium,2
recido,2
iugulo,2
incessus,2
suppliciter,2
pubens,2
pallor,2
assimulo,2
aethra,2
aliger,2
sutilis,2
iunctura,2
mordeo,2
amburo,2
torris,2
nidor,2
calco,2
nutrio,2
metior,2
depositum,2
profero,2
splendeo,2
properatus,2
auunculus,2
praescius,2
agglomero,2
loquax,2
esca,2
incito,2
spumosus,2
prouoluo,2
consterno,2
immunis,2
trucido,2
obumbro,2
turpo,2
inlaetabilis,2
fulmino,2
insterno,2
congemino,2
uergo,2
subsidium,2
futtilis,2
uenator,2
retexo,2
uenerabilis,2
profanus,2
cassus,2
repertor,2
transilio,2
finio,2
sortitus,2
primitia,2
datus,2
alumnus,2
immugio,2
ei,2
defleo,2
arbuteus,2
inumbro,2
quisnam,2
deceo,2
fraxinus,2
acte,2
uecto,2
tenere,2
exsecror,2
introgredior,2
attraho,2
exsulo,2
adulter,2
horribilis,2
ascisco,2
amicitia,2
deni,2
seditio,2
desolo,2
curia,2
proinde,2
iurgium,2
consultum,2
mutabilis,2
arrepo,2
bucina,2
suber,2
cultrix,2
ferinus,2
crinalis,2
puerilis,2
olor,2
perfringo,2
respecto,2
transfigo,2
pharetratus,2
conuerso,2
luno,2
operio,2
exsurgo,2
astus,2
pedester,2
sator,2
instigo,2
defringo,2
aquila,2
sinuosus,2
obuncus,2
circuitus,2
crepo,2
papilla,2
hactenus,2
nigresco,2
exsoluo,2
conata,2
terrenus,2
obustus,2
bipatens,2
abnuo,2
queo,2
pacta,2
obtendo,2
exorsa,2
circulus,2
concilio,2
letifer,2
praesagus,2
sulco,2
concha,2
turriger,2
cometes,2
contristo,2
recursus,2
innocuus,2
retraho,2
sutum,2
suggero,2
tenor,2
incesto,2
optato,2
trux,2
irreparabilis,2
penetrabilis,2
perforo,2
foede,2
desaeuio,2
feruor,2
deludo,2
irrito,2
praegnas,2
occubo,2
harundineus,2
decutio,2
caprea,2
taeter,2
praedurus,2
infrenis,2
pedes,2
superemineo,2
opperior,2
lineus,2
ligo,2
fornix,2
pluo,2
filum,2
capillus,2
rogito,2
maculo,2
sons,2
experientia,2
officio,2
siliqua,2
uicia,2
excoquo,2
relaxo,2
proscindo,2
supercilium,2
cliuosus,2
praesertim,2
lacuna,2
intibum,2
abstrusus,2
uiscum,2
fissilis,2
intereo,2
lappa,2
fodio,2
contemplator,2
item,2
amurca,2
degenero,2
intractabilis,2
satio,2
medicus,2
infidus,2
maturo,2
furca,2
merso,2
agitator,2
licium,2
inroro,2
mustus,2
genialis,2
diluo,2
opero,2
redimio,2
resonantia,2
mergus,2
obsum,2
rana,2
spatior,2
testa,2
obnoxius,2
raptim,2
prudentia,2
mobilis,2
insidia,2
pampinus,2
denuntio,2
opertum,2
incuruus,2
scaber,2
aulaeum,2
maecenas,2
incoho,2
hirtus,2
lucina,2
mas,2
pullus,2
amyclaeus,2
domitus,2
pollux,2
saturnus,2
animaduerto,2
genitalis,2
iuuenca,2
traduco,2
torquis,2
uescus,2
capistrum,2
sinuo,2
hyperboreus,2
aquilo,2
flabra,2
alterno,2
stabulo,2
instratus,2
ursus,2
caurus,2
hippomanes,2
cliuus,2
filix,2
incoquo,2
lucifer,2
canalis,2
accubo,2
hospita,2
impexus,2
confercio,2
exsto,2
aduoluo,2
infusco,2
lotos,2
exporto,2
galbaneus,2
chelydrus,2
delitesco,2
conuoluo,2
trisulcus,2
persido,2
bitumen,2
compesco,2
castellum,2
fluidus,2
culter,2
ieiunus,2
ibidem,2
uenum,2
genesta,2
aesculus,2
pullulo,2
abscindo,2
quadrifidus,2
lapidosus,2
cornum,2
fructus,2
mollio,2
spons,2
opaco,2
edurus,2
platanus,2
cyparissus,2
psithius,2
tureus,2
praeruptus,2
praeualidus,2
satur,2
longinquus,2
deueho,2
eniteo,2
mansuesco,2
pactum,2
picea,2
iugerum,2
explico,2
fraxineus,2
pubesco,2
ductus,2
procuruus,2
crater,2
fuco,2
praecordium,2
uolantes,2
gluten,2
rimosus,2
caenum,2
concauus,2
frondeus,2
martius,2
instabilis,2
halo,2
salignus,2
adultus,2
cella,2
redoleo,2
cyclops,2
munio,2
ferrugineus,2
cos,2
terminus,2
aegyptus,2
haustus,2
thesaurus,2
contractus,2
admisceo,2
stagno,2
eligo,2
obstruo,2
chaos,2
deuoluo,2
uitreus,2
diuerto,2
mantele,2
carchesium,2
uesta,2
phoca,2
dilabor,2
formus,2
recenseo,2
transformo,2
liqueo,2
inamabilis,2
cerberus,2
orcus,2
furto,2
biformis,2
achates,2
lauinius,2
hospitus,2
graius,2
tenebrosus,2
acheron,2
praeficio,2
obmutesco,2
prodeo,2
feralis,2
frigeo,2
ministerium,2
phlegethon,2
chimaera,2
charon,2
exopto,2
cortina,2
quarto,2
madidus,2
iulus,2
adorior,2
soporatus,2
inremeabilis,2
exitialis,2
cnosius,2
castigo,2
intento,2
hydra,2
titanium,2
uendo,2
beatus,2
seclusus,2
enumero,2
noxius,2
hebeto,2
euoco,2
illustris,2
roma,2
popularis,2
migro,2
magicus,2
sanus,2
mola,2
oriens,2
saluete,2
accisus,2
genius,2
designo,2
expertus,2
gestamen,2
monile,2
pronuba,2
furibundus,2
furialis,2
remordeo,2
transcribo,2
heres,2
pastoralis,2
quini,2
lacrimabilis,2
cinctus,2
abstineo,2
perlabor,2
furtiuus,2
tegimen,2
interluo,2
conuecto,2
bellatrix,2
grator,2
merus,2
remex,2
tranquillus,2
circumflecto,2
promo,2
terni,2
hamus,2
multiplex,2
cymbium,2
montanus,2
aequaeuus,2
corneus,2
latinus,2
inhospitus,2
ambedo,2
persto,2
degener,2
auspex,2
tractabilis,2
memorabilis,2
uigeo,2
nauigo,2
magalia,2
undosus,2
profor,2
incomitatus,2
sereno,2
resurgo,2
moneris,2
abripio,2
iaculor,2
secessus,2
frustum,2
remotus,2
rependo,2
transfero,2
mercor,2
resupinus,2
subnixus,2
nimbosus,2
discumbo,2
merum,2
inlabor,2
circumuolo,2
uito,2
terebro,2
renouo,2
scitor,2
scando,2
furio,2
gemellus,1
uiburnum,1
peculium,1
caseus,1
susurrus,1
frondator,1
turtur,1
destituo,1
tugurium,1
congestus,1
aliquot,1
arbustus,1
nouellus,1
peruerse,1
mortuus,1
carectum,1
indocte,1
disperdo,1
tute,1
corymbus,1
cras,1
sector,1
natalis,1
lector,1
uulpes,1
fragum,1
macer,1
eruum,1
fascino,1
inconditus,1
spinetum,1
ligustrum,1
casa,1
labellum,1
dispar,1
compactum,1
cicuta,1
capreolus,1
sordeo,1
anethum,1
luteolus,1
caltha,1
proxime,1
inmitto,1
semiputatus,1
indigeo,1
detexo,1
fastidio,1
attorqueo,1
insidior,1
caulae,1
ignesco,1
adiunctus,1
perennis,1
anxius,1
offulgeo,1
demergo,1
pecco,1
procuro,1
insomnis,1
excubo,1
erudio,1
confestim,1
actutum,1
dissimilis,1
solaris,1
permuto,1
discerpo,1
proflo,1
singulto,1
perfuro,1
scutatus,1
sublustris,1
diuortium,1
perplexus,1
suspendium,1
tholus,1
languesco,1
lassus,1
proturbo,1
confodio,1
nimis,1
pennatus,1
festinus,1
interluceo,1
transfodio,1
lepos,1
fictor,1
debilito,1
comporto,1
redimiculum,1
biforis,1
statua,1
mactus,1
amentum,1
flictus,1
eodem,1
stomachus,1
tepesco,1
phalarica,1
taureus,1
fidelis,1
lynceus,1
uastator,1
improperatus,1
tinnio,1
respiro,1
oportet,1
pagina,1
chromis,1
inflatus,1
cantharus,1
prometheus,1
ruminor,1
errabundus,1
hesperis,1
procerus,1
deerro,1
saluus,1
serius,1
libethris,1
ornate,1
baccar,1
saetosus,1
sardonius,1
ruscum,1
muscosus,1
fuligo,1
iuniperus,1
laureus,1
sicut,1
repercussus,1
radior,1
peruolito,1
laquear,1
tumor,1
subuectus,1
incommodum,1
corniger,1
concolor,1
luctamen,1
pacifer,1
extimesco,1
temptamentum,1
intertextus,1
nobiscum,1
lustralis,1
recessus,1
semihomo,1
intractatus,1
abitus,1
custodio,1
emunio,1
praecido,1
molaris,1
euomo,1
abstraho,1
abiuro,1
rapina,1
cadauer,1
scyphus,1
bimembris,1
conditor,1
indocilis,1
decolor,1
deuincio,1
indubito,1
curriculum,1
fabrilis,1
strictura,1
polio,1
imperfectus,1
horrifer,1
deseco,1
uulnificus,1
chalybs,1
panthera,1
circumsono,1
neco,1
circumsisto,1
rutilo,1
profecto,1
creatrix,1
praefulgeo,1
inexpletus,1
praeteritus,1
quiuis,1
uulnero,1
equitatus,1
puluereus,1
egelidus,1
inardesco,1
enarrabilis,1
textus,1
porca,1
argenteus,1
uirgatus,1
sagulum,1
gaesum,1
pilentum,1
rostratus,1
sistrum,1
omnigenus,1
latrator,1
actius,1
recognosco,1
discingo,1
sagittifer,1
moto,1
labrusca,1
saliunca,1
rosetum,1
quadrupes,1
interitus,1
paliurus,1
aequipero,1
hilaro,1
salto,1
satyrus,1
sibilus,1
subterlabor,1
intermisceo,1
simus,1
surdus,1
upilio,1
subulcus,1
ferula,1
ebulum,1
minium,1
peritus,1
molliter,1
alpinus,1
spelaeum,1
tamquam,1
hamadryas,1
aethiopus,1
gracilis,1
fiscella,1
pacatum,1
munusculum,1
baccaris,1
colocasium,1
flauesco,1
uector,1
lutum,1
sandyx,1
concors,1
incrementum,1
profundum,1
glisco,1
desertor,1
impense,1
recaleo,1
albeo,1
refuto,1
aegresco,1
penes,1
inclino,1
anteeo,1
orichalcum,1
frustror,1
murra,1
pilatus,1
reclino,1
profundo,1
rebellis,1
sacrarium,1
excellens,1
obscuro,1
stridulus,1
infreno,1
proterreo,1
trabalis,1
calens,1
superimmineo,1
protero,1
speculator,1
afficio,1
extorqueo,1
sternax,1
lancea,1
bilix,1
degusto,1
obiectum,1
ducto,1
thorax,1
medica,1
subuenio,1
dictamnus,1
caulis,1
occulte,1
saluber,1
odorifer,1
panacea,1
iapyx,1
prouenio,1
delibo,1
sis,1
uirago,1
peruolo,1
abscisus,1
conductum,1
decursus,1
crebro,1
proculco,1
euersor,1
propere,1
scala,1
accido,1
discindo,1
lanio,1
compactus,1
significo,1
inhibeo,1
imperito,1
resplendeo,1
responso,1
efflagito,1
minitor,1
ludicer,1
indiges,1
adiuro,1
maiestas,1
immedicabilis,1
euerbero,1
torpor,1
condicio,1
contexo,1
languidus,1
muralis,1
crepitus,1
septemplex,1
deprecor,1
bellipotens,1
perfodio,1
parate,1
praesumo,1
pudeo,1
praesidium,1
intersum,1
obtentus,1
stramen,1
demeto,1
pollex,1
obnubo,1
k,1
cassis,1
seni,1
sequestro,1
praenuntia,1
discrimino,1
cautus,1
praedulcis,1
rudimentum,1
superstes,1
socia,1
immaturus,1
aurora,1
innumerus,1
praediues,1
ingrauo,1
impensa,1
adusque,1
lacrimosus,1
appeto,1
caueo,1
fremor,1
praefor,1
assideo,1
materia,1
sella,1
nobilitas,1
infletus,1
eloquium,1
extollo,1
acerbo,1
regressus,1
dissensus,1
praefodio,1
matrona,1
subueho,1
comis,1
uaporo,1
praeses,1
luxurior,1
explorator,1
anfractus,1
accommodus,1
planities,1
circumligo,1
feritas,1
armentalis,1
immulgeo,1
inspoliatus,1
obtexo,1
superiacio,1
resorbeo,1
impatiens,1
catillus,1
indefessus,1
ministra,1
pugnator,1
sparus,1
muliebris,1
redarguo,1
auolo,1
elate,1
accipiter,1
euiscero,1
ignauia,1
nuntio,1
repugno,1
circumeo,1
peregrinus,1
cassida,1
carbaseus,1
summe,1
remeo,1
remulceo,1
quicum,1
mulco,1
arieto,1
uallo,1
arcessitus,1
peccatum,1
intemptatus,1
sane,1
uulgaris,1
fluxus,1
silesco,1
honestum,1
terebinthus,1
aeneius,1
massicus,1
gorytos,1
sescenti,1
trecenti,1
inexhaustus,1
uersicolor,1
comitas,1
olorinus,1
promoueo,1
triplex,1
quaterni,1
quingenti,1
hispidus,1
murmuro,1
noctiuagus,1
emineo,1
subremigo,1
lugubris,1
concredo,1
remurmuro,1
inoffensus,1
infligo,1
relabor,1
exseco,1
claua,1
stratus,1
deflecto,1
perstringo,1
accurro,1
diruo,1
uirus,1
sodalis,1
indiscretus,1
intercipio,1
perterreo,1
interimo,1
imperditus,1
addenseo,1
discrepo,1
spectator,1
abscessus,1
contiguus,1
corruo,1
emptum,1
superuolo,1
commercium,1
supersto,1
fortasse,1
siluicolus,1
istic,1
intepesco,1
quadriiugis,1
allacrimo,1
effingo,1
coniunctum,1
crepido,1
infremo,1
cruento,1
abicio,1
reminiscor,1
perturbo,1
detono,1
indoles,1
subleuo,1
acclinis,1
propexus,1
equito,1
cernuus,1
scius,1
consors,1
dumetum,1
inuentrix,1
monstrator,1
eris,1
deprimo,1
splendesco,1
uiresco,1
uirosus,1
castoreum,1
alternis,1
noualis,1
duresco,1
legumen,1
lupinus,1
inaratus,1
exsudo,1
astringo,1
aduro,1
uimineus,1
elicio,1
scatebra,1
luxuries,1
ueternus,1
praedor,1
remoueo,1
laqueus,1
rigor,1
lamina,1
serra,1
tribolus,1
insector,1
tribulum,1
trahea,1
supellex,1
mysticus,1
uannus,1
prouideo,1
octo,1
dentalis,1
stiua,1
cylindrus,1
solido,1
mus,1
talpa,1
bufo,1
curculio,1
tritura,1
luxuria,1
nitrum,1
lembus,1
ostrifer,1
libra,1
faba,1
milium,1
triticeus,1
phaselus,1
sementis,1
duodeni,1
zona,1
tempestiuus,1
procudo,1
linter,1
imprimo,1
rubeus,1
fiscina,1
salubris,1
asellus,1
quintus,1
peruigilo,1
inspico,1
decoquo,1
despumo,1
rubicundus,1
plerumque,1
myrtum,1
pedica,1
auritus,1
lepor,1
imbrifer,1
spiceus,1
inhorreo,1
lactens,1
plango,1
incompositus,1
menstruus,1
reuolo,1
fulica,1
ardea,1
colludo,1
circumuolito,1
gestio,1
cornix,1
scintillo,1
fungus,1
alcyon,1
noctua,1
strepito,1
diuinitus,1
concentus,1
cogito,1
efferuo,1
insolitus,1
fulgur,1
pinguesco,1
conflo,1
amphrysus,1
inlaudatus,1
molorchus,1
graecia,1
britannus,1
quirinus,1
triumpho,1
domitrix,1
olympiacus,1
palearis,1
camur,1
displiceo,1
detrecto,1
pecuarius,1
inclemens,1
luxurio,1
giluus,1
lumbus,1
hinnitus,1
adrigo,1
umesco,1
egero,1
mycenae,1
ieiunium,1
tenuo,1
oblimo,1
rapax,1
procubo,1
alburnum,1
asilus,1
oestrus,1
inuro,1
instrepo,1
paluster,1
mulctrarium,1
praelabor,1
essedum,1
farrago,1
lupatus,1
industrius,1
satura,1
illecebra,1
silus,1
reboo,1
ignominia,1
pernox,1
carex,1
subiecto,1
aequoreus,1
sabellicus,1
prosubigo,1
frico,1
nempe,1
reclamo,1
excepto,1
destillo,1
circumuecto,1
castalius,1
deuerto,1
orbita,1
podagra,1
aquarius,1
incanus,1
faenilia,1
querulus,1
ilignus,1
mapalia,1
armentarius,1
afer,1
crusta,1
rigesco,1
stiria,1
induresco,1
ningo,1
fermentum,1
acidus,1
uiteus,1
sorbum,1
trio,1
effrenus,1
lanitium,1
palatum,1
excerno,1
diurnus,1
parcus,1
incursus,1
impacatus,1
onager,1
lepus,1
uolutabrum,1
uipera,1
nexus,1
ingluuies,1
exsilio,1
inlotus,1
adhaereo,1
sulfur,1
unguen,1
elleborus,1
ulcus,1
febris,1
priusquam,1
alpis,1
iapys,1
incandesco,1
adduco,1
liquor,1
minutatim,1
laneus,1
tussis,1
tracto,1
processus,1
lenaeus,1
tarde,1
siler,1
cerasus,1
frutex,1
plantaria,1
putator,1
caudex,1
oleaginus,1
impunis,1
generatim,1
infecundus,1
factura,1
incanesco,1
germen,1
inolesco,1
enodis,1
reseco,1
orchas,1
pausia,1
surculus,1
pirum,1
uolemus,1
lageos,1
uinctura,1
cello,1
argitis,1
acceptum,1
bumastus,1
myrtetum,1
hebenus,1
balsamum,1
depecto,1
turifer,1
