,count
triremis,4
achaia,4
lycius,4
deterior,4
atticus,4
collabor,4
sponsa,4
lollius,4
uicesimus,4
narcissus,4
libens,4
addictus,4
comprobo,4
adulter,4
uescor,4
quocumque,4
ascendo,4
decumbo,4
abscedo,4
prolabor,4
delecto,4
exploro,4
librarius,4
lacrima,4
salutatio,4
demonstro,4
attono,4
admiratio,4
distinguo,4
intemperans,4
coquo,4
popina,4
reticeo,4
persuadeo,4
miro,4
domina,4
fas,4
adultus,4
cotidianus,4
nedum,4
indoctus,4
flauus,4
auditorius,4
perlego,4
recitatio,4
cachinnus,4
procuratio,4
pertendo,4
aduersor,4
humilis,4
praeclarus,4
promoueo,4
recipero,4
insinuo,4
repetunda,4
paciscor,4
restitutio,4
mentior,4
inopinatus,4
exspecto,4
deciens,4
subsidium,4
properus,4
diploma,4
pauefactus,4
electus,4
lito,4
retardo,4
praecludo,4
uitellus,4
subsisto,4
alpis,4
castor,4
confido,4
concito,4
noxa,4
puluinus,4
expergefacio,4
funero,4
nequaquam,4
raritas,4
supersum,4
aula,4
haurio,4
amissum,4
compos,4
gratulatio,4
descisco,4
dicto,4
uiolentus,4
collatio,4
therma,4
memorabilis,4
popularitas,4
triduum,4
affectus,4
flagellum,4
aueho,4
cursor,4
praeuenio,4
hostia,4
praesagium,4
uirga,4
puerperium,4
inuitatus,4
sector,4
tardus,4
carpo,4
pastor,4
figo,4
columna,4
scriptor,4
nescius,4
senectus,4
iactatus,4
emendo,4
sino,4
geminus,4
elogium,4
infirmus,4
mecum,4
uulgaris,4
obscurus,4
conditio,4
magisterium,4
deleo,4
atius,4
sacrarium,4
conscriptus,4
peculiaris,4
conditor,4
praeualeo,4
indoles,4
distinctus,4
obtingo,4
adiutor,4
nitor,4
largitio,4
custodio,4
secta,4
nequeo,4
sortior,4
obtrectator,4
erumpo,4
aestas,4
aspicio,4
legens,4
deuius,4
refugio,4
terror,4
retraho,4
inualesco,4
comprimo,4
decipio,4
cinctus,4
externus,4
obsequium,4
seruio,4
ianus,4
clausum,4
claudo,4
philippensis,4
curulis,4
uoueo,4
addico,4
exauctoro,4
pasco,4
tunicatus,4
praeditus,4
commisceo,4
septendecim,4
nonus,4
proscriptio,4
conterreo,4
dimissus,4
reputo,4
fructus,4
insigne,4
musa,4
munio,4
lares,4
succingo,4
sordes,4
uoluptas,4
mutatio,4
kalendae,4
proconsul,4
celer,4
nolo,4
uicatim,4
no,4
clamito,4
gaza,4
deminuo,4
constantia,4
antecedo,4
quater,4
sanus,4
libra,4
commissio,4
pugil,4
priuilegium,4
compesco,4
suboles,4
reuiso,4
immodicus,4
adulatio,4
stips,4
questus,4
euocatus,4
antius,4
anceps,4
peragro,4
iuuenta,4
domi,4
rufus,4
proueho,4
floreo,4
pius,4
dispensator,4
quingenti,4
pondus,4
hirtius,4
pretiosus,4
uasum,4
conquiro,4
caelestis,4
pingo,4
procerus,4
digredior,4
ferculum,4
uendito,4
expleo,4
communico,4
perfundo,4
calceo,4
tenebrae,4
exiguus,4
coniunctus,4
candidus,4
dispergo,4
urina,4
prosum,4
langueo,4
spatior,4
lentus,4
marinus,4
exercitatio,4
ludibrium,4
affero,4
qualiscumque,4
saeculum,4
reuerens,4
sidus,4
explico,4
incredibilis,4
romulus,4
coniecto,4
impendo,4
missilis,4
effusus,4
gymnicus,4
comis,4
certatim,4
praecedo,4
fastus,4
diues,4
latebra,4
enixe,4
adorior,4
gnaeus,4
osculor,4
caecilius,4
coicio,4
idoneus,4
petitio,4
area,4
exspectatio,4
afranius,4
pulsus,4
sexaginta,4
congruo,4
doctor,4
libenter,4
pertineo,4
obuoluo,4
erepo,4
ementior,4
munitio,4
respicio,4
scutum,4
comito,4
perfidia,4
fascia,4
percrebesco,4
fatalis,4
maturo,4
necesse,4
uagus,4
pomponius,4
figura,4
gentilis,4
uena,4
exeo,4
mas,4
calx,4
mulio,4
detestabilis,4
odor,4
canticum,4
infensus,4
peregrinatio,4
coeptum,4
securus,4
quadringenti,4
tueo,4
seruitus,4
achaius,4
nutrix,4
chlamys,4
obtrecto,4
gallina,4
intro,4
uersor,4
miser,4
hilaris,4
oblittero,4
atrox,4
contemno,4
sustento,4
sescenti,4
iustitium,4
ministerium,4
cruor,4
dolus,4
mergo,4
auaritia,4
amputo,4
concubina,4
paries,4
nutrio,4
ser,4
paenula,4
eruo,4
capito,4
nauo,4
impulsus,4
olympia,4
uertex,4
auctio,4
superbia,4
litterator,4
philologus,4
sceleratus,3
municipium,3
deueho,3
gloriosus,3
equidem,3
praetermitto,3
tenax,3
progredior,3
indignus,3
detestor,3
articulus,3
derideo,3
delibero,3
conspicio,3
extraneus,3
exposco,3
sodalis,3
imbecillitas,3
paulo,3
ferula,3
indignor,3
fremo,3
uacuus,3
uelum,3
discurro,3
gregarius,3
diffugio,3
uicissim,3
miseror,3
insons,3
denus,3
exordium,3
infesto,3
culter,3
semenstris,3
praescribo,3
lenitas,3
supergredior,3
inconsultus,3
friuolus,3
utrimque,3
confessio,3
palliatus,3
aequitas,3
uocatus,3
lacinia,3
graeculus,3
morus,3
inquisitor,3
concido,3
uineus,3
morsus,3
principalis,3
acquiro,3
ostium,3
uehemens,3
domo,3
frugi,3
inueho,3
negotiator,3
repromitto,3
antiquitas,3
dedicatio,3
reseruo,3
meta,3
anniuersarius,3
sportula,3
numero,3
hilaritas,3
arcessitus,3
paludatus,3
mino,3
siculus,3
concurro,3
feriae,3
saturnus,3
tego,3
absento,3
mancipium,3
medeor,3
exitiabilis,3
praefatio,3
flagitium,3
quatenus,3
pellicio,3
coniugium,3
despondeo,3
allium,3
coepi,3
spado,3
ambulo,3
absurde,3
impunitas,3
abdico,3
facilitas,3
prolixus,3
risus,3
ira,3
patens,3
surripio,3
calix,3
alueus,3
confundo,3
uespera,3
nomenclator,3
diffido,3
lancea,3
uisito,3
citra,3
minax,3
contumax,3
indignitas,3
seduco,3
obuiam,3
stultitia,3
damno,3
ascisco,3
taberna,3
liberta,3
excandesco,3
uocifero,3
sedo,3
lector,3
auius,3
erudio,3
promiscuus,3
scriptura,3
industrie,3
naturalis,3
liburnicus,3
puluis,3
pareo,3
inualidus,3
aulicus,3
abstinentia,3
spondeo,3
quinquageni,3
calceus,3
deuenio,3
pollicitatio,3
quingenties,3
gemitus,3
auguro,3
curro,3
lamento,3
inundatio,3
improuisus,3
memoro,3
despicio,3
incubo,3
cohorto,3
exaro,3
paratus,3
intentus,3
sitis,3
adoperio,3
infra,3
papilla,3
plaga,3
exanimo,3
competo,3
promereo,3
modestia,3
nauigatio,3
bos,3
ritus,3
secus,3
delicatus,3
munificentia,3
exstructum,3
armatura,3
pestilentia,3
adiuro,3
serenus,3
egregie,3
coemo,3
pagus,3
praegnas,3
laureus,3
ramus,3
deuerto,3
adaequo,3
laboro,3
ballista,3
cieo,3
culex,3
fatigo,3
aestus,3
serpens,3
ambigo,3
uiolentia,3
homerus,3
effingo,3
commoror,3
quadriduum,3
philosophia,3
nanciscor,3
duodecimus,3
troius,3
pernego,3
summatim,3
aruum,3
colonus,3
uiscus,3
horatius,3
tecum,3
penis,3
scitum,3
proauus,3
ortus,3
fortitudo,3
fusus,3
pistrinum,3
pistor,3
auitus,3
semianimis,3
augurium,3
dissuadeo,3
que,3
tralaticius,3
dimicatio,3
saucius,3
fugo,3
orbo,3
calumnior,3
pendeo,3
suppliciter,3
sepultura,3
aemulus,3
honorificus,3
proscindo,3
partio,3
pellis,3
apparitor,3
compareo,3
remus,3
recingo,3
intuor,3
biremis,3
reconciliatio,3
abrumpo,3
gubernaculum,3
actiacus,3
exorno,3
careo,3
natio,3
pignus,3
nonnisi,3
propago,3
peritus,3
illido,3
maestus,3
pollex,3
publicanus,3
decimo,3
animaduersio,3
praetorium,3
caespes,3
porto,3
ambitiosus,3
torquis,3
emolumentum,3
piscor,3
undecimus,3
tirocinium,3
iunius,3
contionor,3
curiosus,3
afer,3
seruilis,3
latro,3
fundamentum,3
prouideo,3
tonans,3
separatim,3
rudus,3
pondo,3
basis,3
ambio,3
dialis,3
immortalis,3
pernicies,3
grassator,3
ergastulum,3
dissoluo,3
debitor,3
elabor,3
ignosco,3
splendor,3
lectio,3
arbitratus,3
supplico,3
october,3
tabernaculum,3
induo,3
faenus,3
uter,3
frumentatio,3
immunitas,3
uincio,3
nummarius,3
duplico,3
caritas,3
grauitas,3
lanista,3
seruitium,3
assiduitas,3
auriga,3
tensa,3
solutus,3
assigno,3
matutinus,3
cenaculum,3
pugno,3
foederatus,3
tenere,3
conflo,3
opprobrium,3
exsulto,3
reprimo,3
incedo,3
inedia,3
contumacia,3
refello,3
plausus,3
laudatio,3
strena,3
mercatus,3
delibo,3
genius,3
reconcilio,3
unice,3
conceptus,3
immaturus,3
modestus,3
s,3
conquestus,3
beneuolentia,3
incrementum,3
compes,3
perspicio,3
conduco,3
impudicitia,3
talus,3
laxitas,3
marmor,3
immanis,3
belua,3
praegrandis,3
torus,3
recta,3
fabulor,3
spongia,3
auersus,3
licitatio,3
cenito,3
tango,3
sextans,3
transgressus,3
uenustus,3
tondeo,3
senecta,3
dens,3
nasus,3
aluus,3
stella,3
periculosus,3
aperto,3
solium,3
campester,3
deambulo,3
inuoluo,3
syrus,3
elegans,3
auditor,3
syllaba,3
permuto,3
eruditio,3
repleo,3
priuatim,3
remaneo,3
uanus,3
demissus,3
laeto,3
deflecto,3
draco,3
macula,3
intestinum,3
altar,3
ostentus,3
nutricula,3
inscriptio,3
ora,3
pallium,3
labo,3
ecquis,3
cruciatus,3
tricies,3
sepulcrum,3
breuiarium,3
expugno,3
coniectura,3
desideo,3
requies,3
nuto,3
rogatio,3
ingemo,3
ignauia,3
seditiosus,3
competitor,3
immoderatus,3
comminor,3
tumultuosus,3
niger,3
uectigalis,3
absterreo,3
ianuarius,3
socer,3
detrudo,3
supplicatio,3
manubia,3
spectator,3
tiro,3
praefor,3
patruelis,3
curio,3
profligatus,3
regno,3
consequor,3
obsidio,3
pontus,3
oleum,3
pyrricha,3
biga,3
confligo,3
transmarinus,3
peregre,3
perscribo,3
depereo,3
distraho,3
fallo,3
perfodio,3
isthmus,3
comitialis,3
caluitium,3
tenuis,3
stabulum,3
aulius,3
adduco,3
penetro,3
hospes,3
patefacio,3
dubie,3
antepono,3
immeritus,3
criminatio,3
inuestigo,3
simplex,3
macer,3
imber,3
uerro,3
minime,3
comminus,3
seueritas,3
uetustus,3
innumerus,3
castellum,3
acilius,3
puppis,3
hospitium,3
suffigo,3
noceo,3
crudelis,3
criminosus,3
remotus,3
utinam,3
aditus,3
prodigium,3
aliquantus,3
scruto,3
ramulus,3
porricio,3
uulnero,3
iugulum,3
prosilio,3
utilis,3
profluo,3
breuiter,3
firmo,3
ueritas,3
piscator,3
rete,3
emptor,3
fallacia,3
aperio,3
indigne,3
cinis,3
porcius,3
a,3
datus,3
obtestatio,3
innocens,3
spintria,3
conscientia,3
exosculor,3
assisto,3
petulantia,3
uerber,3
peruigilium,3
uilis,3
pauo,3
phoenicopterus,3
condiscipulus,3
faenerator,3
coheres,3
exacerbo,3
largior,3
dilabor,3
factito,3
poto,3
seco,3
proicio,3
conuictus,3
achaicus,3
accumbo,3
abigo,3
parumper,3
assolo,3
sacro,3
classiarius,3
cursito,3
caelius,3
series,3
salarius,3
saluius,3
imperatorius,3
heluidius,3
cauillatio,3
clientela,3
dictus,3
fundus,3
occursus,3
percurro,3
gymnasium,3
percello,3
cubicularius,3
prudens,3
praesertim,3
impudens,3
rumpo,3
tarde,3
plumbeus,3
humanitas,3
faueo,3
ganea,3
superstitio,3
querela,3
prouerbium,3
rupes,3
monstruosus,3
inguen,3
nurus,3
uncus,3
molestus,3
rhetorica,3
amo,3
latrina,3
territus,3
tergum,3
historicus,3
annalis,3
paetus,3
castrensis,3
pauidus,3
luna,3
uehementer,3
scalpo,3
lanio,3
gracilitas,3
derigo,3
dis,3
mula,3
tusculum,3
attendo,3
atellanus,3
fauorabilis,3
laetitia,3
foramen,3
cithara,3
resideo,3
pulpitum,3
eburneus,3
sudarium,3
transfiguro,3
prostituo,3
purpura,3
antidotum,3
taeda,3
eneco,3
incendo,3
dissero,3
causor,3
lucanus,3
insectatio,3
medicamentum,3
lasciuia,3
smyrna,3
uerrius,3
solitudo,2
decurro,2
opimus,2
fabius,2
conflicto,2
habilis,2
socordia,2
stultus,2
internuntius,2
colloquor,2
martialis,2
sin,2
psyche,2
necne,2
affinis,2
incessus,2
auguralis,2
reuerentia,2
lacerna,2
ductor,2
praeteruolo,2
feliciter,2
palmula,2
flagrum,2
soccus,2
segnis,2
loco,2
pendo,2
solarium,2
praetendo,2
extractum,2
uallum,2
pignero,2
stabilio,2
haesito,2
neapolitanus,2
impense,2
nundina,2
consiliarius,2
consternatio,2
uenatorius,2
coruinus,2
diuinitus,2
sagax,2
amens,2
peregrinitas,2
causidicus,2
impotens,2
graphium,2
inaequabilis,2
erado,2
utcumque,2
rabirius,2
orbitas,2
egestas,2
inlaesus,2
sucus,2
decus,2
transfuga,2
ligurio,2
pedester,2
sollicitus,2
sterilitas,2
fragmen,2
posticus,2
gelidus,2
fons,2
caeruleus,2
curtius,2
anio,2
sicco,2
undecim,2
aduectus,2
superpono,2
commenticius,2
amburo,2
sileo,2
quini,2
promiscue,2
troia,2
condico,2
essedarius,2
excio,2
genero,2
ducenarius,2
abnepos,2
reprehensio,2
caecus,2
sterno,2
sponsus,2
gabinius,2
conualesco,2
arceo,2
consanguineus,2
immunis,2
immanitas,2
consobrinus,2
consigno,2
cognomino,2
sublimis,2
hiatus,2
ianua,2
polybius,2
suppono,2
immuto,2
dehonesto,2
umeo,2
naris,2
quantuluscumque,2
conscisco,2
scyphus,2
fictilis,2
crepitus,2
periclitor,2
distineo,2
penna,2
exonero,2
obdormisco,2
gestatio,2
palus,2
retiarius,2
meridianus,2
ciuilitas,2
culcita,2
praetento,2
contrecto,2
contumeliosus,2
obtempero,2
obuersor,2
iniustus,2
scapha,2
tempestiue,2
inquilinus,2
coercitio,2
alumnus,2
refrigero,2
obesitas,2
inepte,2
asinus,2
difficulter,2
comprehendo,2
propius,2
fauilla,2
propinquitas,2
absimilis,2
albius,2
cognominis,2
uagor,2
efficax,2
anus,2
misceo,2
moechus,2
dispensatio,2
obsto,2
respectus,2
miliarium,2
constitutus,2
febris,2
lecticarius,2
acclamatio,2
adhaereo,2
manes,2
propitio,2
cruentus,2
ubinam,2
profligo,2
ardor,2
cohorresco,2
manipularis,2
timor,2
amplexus,2
concremo,2
subdo,2
munditia,2
delicia,2
equito,2
scienter,2
amanuensis,2
britannus,2
femur,2
breui,2
perdomo,2
oppugnatio,2
onerarius,2
uenum,2
caecinus,2
comissatio,2
extendo,2
supersedeo,2
recordatus,2
curator,2
attribuo,2
fustis,2
perpetuo,2
affectatio,2
insidior,2
ubertim,2
aufugio,2
tono,2
opifex,2
magus,2
coalesco,2
excerno,2
refercio,2
subiectum,2
ineruditus,2
communio,2
probus,2
possideo,2
centiens,2
medicina,2
poetica,2
latrocinium,2
uarus,2
mediocriter,2
agrarius,2
ursa,2
digero,2
tibicen,2
cantor,2
mutus,2
focilo,2
dimidiatus,2
calor,2
languor,2
pascuus,2
rapidus,2
comburo,2
sensus,2
nisus,2
gracilis,2
ni,2
conuictor,2
irascor,2
infamis,2
satur,2
circuitus,2
uenerius,2
coitus,2
elegi,2
torquatus,2
finitimus,2
incursio,2
focus,2
defluo,2
municipalis,2
tranquillus,2
senesco,2
fugitiuus,2
iustitia,2
balbus,2
nummularius,2
crudus,2
bubulus,2
aedituus,2
nutrimentum,2
permodicus,2
horror,2
puerilis,2
imaguncula,2
aereus,2
gustus,2
prouisus,2
subterfugio,2
pactio,2
paludamentum,2
aquilifer,2
increbresco,2
cunctatio,2
praetextus,2
saeuio,2
indignatio,2
macto,2
reparo,2
ingrauesco,2
neptunus,2
trames,2
spolio,2
diffringo,2
abripio,2
conditorium,2
penetralis,2
aspergo,2
lixa,2
ianitor,2
consaucio,2
rebello,2
concerto,2
quirinus,2
detrimentum,2
quintilis,2
emptio,2
emeritus,2
discingo,2
caligatus,2
festinatio,2
sat,2
hamus,2
captura,2
hostiliter,2
reicio,2
capulus,2
paululum,2
exorabilis,2
paganus,2
torqueo,2
coniectus,2
coopto,2
festinato,2
sortitio,2
uicinia,2
uigil,2
repurgo,2
coarto,2
flaminius,2
donatio,2
fatidicus,2
ordinatio,2
compitalis,2
commentum,2
coeo,2
opportunus,2
nouember,2
diligentia,2
manifestus,2
insuo,2
signator,2
retracto,2
sumptuarius,2
marito,2
abolitio,2
eludo,2
inconditus,2
lorica,2
molestia,2
tus,2
refert,2
mulus,2
centumuiralis,2
decemuir,2
reclamo,2
laticlauius,2
intercapedo,2
transueho,2
senium,2
admonitio,2
pugillaris,2
usura,2
mutuor,2
attero,2
theatralis,2
auoco,2
incorruptus,2
pullatus,2
indignabundus,2
duplus,2
duceni,2
salubris,2
cultura,2
arator,2
confector,2
decorus,2
notesco,2
ludicer,2
nonius,2
lapsus,2
cognitus,2
cubitum,2
cuneus,2
postulatus,2
minium,2
xysticus,2
trinus,2
duodetriginta,2
terreo,2
obsigno,2
necubi,2
adolesco,2
resipisco,2
adnuntio,2
incolumitas,2
nouo,2
deiectus,2
exhorresco,2
uexo,2
antistius,2
quispiam,2
lacesso,2
consentiens,2
iudicialis,2
curtus,2
aceruus,2
oppidatim,2
expostulo,2
socrus,2
as,2
rudimentum,2
elaboro,2
anteeo,2
adequito,2
congressus,2
phoebe,2
imprecor,2
uomica,2
perpetior,2
inlacrimo,2
taciturnitas,2
morosus,2
pensito,2
licinus,2
incurro,2
aper,2
obiectus,2
timiditas,2
adultero,2
effemino,2
nux,2
mango,2
amarus,2
penuria,2
comedo,2
corinthius,2
refuto,2
lautitia,2
uitio,2
autographus,2
silus,2
heri,2
clamor,2
pauimentum,2
syracusae,2
persaepe,2
parsimonia,2
restrictus,2
forensis,2
acroama,2
triuialis,2
ioculariter,2
alias,2
cilicium,2
pictura,2
pisciculus,2
uiridis,2
bucca,2
senus,2
aridus,2
paulisper,2
oppositus,2
uigilia,2
incuriosus,2
tonsor,2
transitus,2
simulatio,2
propello,2
gaudeo,2
fulgor,2
sufflauus,2
eminens,2
aquilus,2
comparatio,2
maculosus,2
genetiuus,2
callis,2
harundo,2
salutaris,2
frigus,2
circulus,2
iocur,2
tolero,2
quaterni,2
pinguis,2
thorax,2
neruus,2
albula,2
hispanicus,2
alternus,2
amabilis,2
maurus,2
dulcis,2
sonus,2
phonascus,2
concionor,2
tredecim,2
exorsus,2
ineptia,2
recondo,2
itero,2
obscuritas,2
exagito,2
insanus,2
crispus,2
excerpo,2
asiaticus,2
moleste,2
largiter,2
monitio,2
dialogus,2
formidulosus,2
dependo,2
emendico,2
cauus,2
enascor,2
penates,2
conualo,2
ceres,2
parturio,2
emico,2
exuuia,2
obstrepo,2
rana,2
tanquam,2
incognitus,2
aequipero,2
obtego,2
durus,2
pergula,2
tentorium,2
eruptio,2
uector,2
nauta,2
f,2
fruor,2
quadrageni,2
merx,2
ephebus,2
ioco,2
uario,2
perspecto,2
aggrauo,2
succumbo,2
speculum,2
clausula,2
uale,2
efflo,2
anima,2
bouillus,2
iulus,2
caudex,2
quinquies,2
mediocritas,2
complexus,2
quartanus,2
aurelius,2
talentum,2
uasto,2
actor,2
polleo,2
polluo,2
obuenio,2
mandatus,2
autronius,2
deicio,2
transpadanus,2
pollux,2
sicarius,2
impedio,2
disquisitio,2
promulgo,2
resisto,2
intercessio,2
confluens,2
lucceius,2
tantundem,2
abnuo,2
accenseo,2
pone,2
obnuntio,2
releuo,2
deploro,2
calpurnius,2
impugno,2
suffragor,2
opportunitas,2
cisalpinus,2
gemo,2
proinde,2
absentia,2
prorogo,2
transalpinus,2
incolo,2
abloco,2
sicubi,2
mensura,2
seruulus,2
auditus,2
consummo,2
probabilis,2
c,2
uiolo,2
dissimulatio,2
considero,2
occasus,2
tuba,2
classicus,2
iniquitas,2
pello,2
discindo,2
inuoco,2
frumentarius,2
moenia,2
refoueo,2
excellens,2
ponticus,2
lychnuchus,2
pedes,2
uiceni,2
modius,2
depugno,2
exaduersum,2
defodio,2
aegyptius,2
confluo,2
intercalo,2
autumnus,2
intercalarius,2
intericio,2
quindecim,2
contubernalis,2
possessio,2
exulo,2
portorium,2
complano,2
deformitas,2
nemorensis,2
amplitudo,2
laedo,2
dicax,2
istic,2
facetus,2
patrocinium,2
euerto,2
expilo,2
impendium,2
accusatio,2
generosus,2
ualde,2
praeripio,2
charta,2
struo,2
saepis,2
celeritas,2
innitor,2
detexo,2
gubernator,2
obruo,2
uaticinatio,2
perterreo,2
findo,2
alo,2
genetrix,2
madefacio,2
exactor,2
terribilis,2
punitor,2
coniueo,2
blandus,2
uiaticum,2
ocius,2
configo,2
scaeuus,2
transilio,2
quiris,2
circumago,2
occulto,2
culpo,2
suffragator,2
stigma,2
oporteo,2
administratio,2
neuter,2
abusus,2
intolerabilis,2
praeligo,2
conclamatus,2
cascus,2
maius,2
uitupero,2
bolus,2
bulla,2
inflatus,2
orsus,2
oculatus,2
sapio,2
demitto,2
consurgo,2
impius,2
luo,2
cestius,2
rhetoricus,2
uerginius,2
st,2
surculus,2
subsido,2
progenies,2
arteria,2
uelo,2
oct,2
stagnum,2
petronius,2
uenetus,2
gula,2
unio,2
persuasio,2
deuersorium,2
aduolo,2
corruo,2
circumdo,2
prorsus,2
magnifice,2
optime,2
marius,2
plaudo,2
constupro,2
profugus,2
accepta,2
clipeus,2
far,2
chaldaeus,2
delectus,2
explorator,2
rebellio,2
quadragesimus,2
pollus,2
auersor,2
thrax,2
perosus,2
constanter,2
quercus,2
exilis,2
lutum,2
oppleo,2
canus,2
radicitus,2
prouenio,2
plurimum,2
dissipo,2
syriacus,2
assimilis,2
audacia,2
nutus,2
oboleo,2
italicus,2
cynicus,2
inimicitia,2
rapax,2
siccus,2
colossus,2
dica,2
euigilo,2
amicio,2
dicacitas,2
desilio,2
pensio,2
ei,2
strenuus,2
hannibal,2
infantia,2
circumplecto,2
asticus,2
angor,2
dissideo,2
inquietus,2
exin,2
satietas,2
digressus,2
exsero,2
repudium,2
corroboro,2
enimuero,2
crepida,2
consultatio,2
uestimentum,2
sapientia,2
carinus,2
peculium,2
acceptum,2
incumbo,2
debello,2
interpres,2
ducatus,2
trepidatio,2
cogitatum,2
regressus,2
spiro,2
maxilla,2
ignoro,2
diritas,2
succurro,2
homericus,2
allocutio,2
callidus,2
aequo,2
capesso,2
coarguo,2
occupatio,2
odi,2
disputo,2
constitutio,2
mullus,2
exsoluo,2
cottius,2
concino,2
nusquam,2
perrarus,2
merum,2
correctio,2
boletus,2
lasciuus,2
ceu,2
acerra,2
hirsutus,2
subleuo,2
lentulus,2
augur,2
praediues,2
metallum,2
uesta,2
tabidus,2
adoptiuus,2
eleuo,2
damnosus,2
multifariam,2
laqueus,2
attraho,2
lupanar,2
immitis,2
bellus,2
infectus,2
surrepo,2
uepris,2
interitus,2
lugeo,2
abrogo,2
tractus,2
inseruio,2
contus,2
fidiculae,2
arca,2
deuoueo,2
robustus,2
occipitium,2
adductus,2
lamia,2
mire,2
poeticus,2
musca,2
portentosus,2
triplex,2
fuscus,2
pannus,2
diligenter,2
centumuiri,2
reciperator,2
probrosus,2
impunis,2
irrito,2
depingo,2
pensum,2
bonum,2
trabeatus,2
ferio,2
tactus,2
lana,2
repugno,2
titius,2
hebes,2
lectito,2
meretrix,2
stemma,2
galbeus,2
gibber,2
nobilitas,2
menstruus,2
dito,2
testificor,2
segnities,2
carthago,2
similiter,2
legumen,2
raro,2
concessus,2
maleficus,2
displiceo,2
monstrum,2
tremor,2
monile,2
expio,2
tepidus,2
atratus,2
oblino,2
ignorantia,2
signifer,2
claresco,2
rutilus,2
consulto,2
transfugio,2
iurgo,2
saltator,2
meridio,2
premo,2
decursio,2
domicilium,2
nescio,2
iuuenalis,2
aeternitas,2
proscaenium,2
respergo,2
pyxis,2
alleuo,2
denego,2
dilatio,2
seuere,2
quadrigarius,2
oborior,2
imbuo,2
iactans,2
urna,2
prasinus,2
agitator,2
liceor,2
malignitas,2
oboedio,2
tragicus,2
praeconium,2
occulte,2
cloaca,2
iocularis,2
piscina,2
pudicus,2
spiculum,2
armillatus,2
phaleratus,2
circumsaepio,2
concha,2
cenatio,2
unguentum,2
fluo,2
specus,2
bustum,2
praemunio,2
adueho,2
constringo,2
uxorius,2
stupro,2
horreum,2
labefacio,2
quantum,2
crinis,2
organum,2
inermis,2
pelta,2
lucror,2
nuncupatio,2
miseratio,2
scrinium,2
cogitatio,2
obsolesco,2
dimetior,2
formido,2
indutus,2
cupido,2
remmius,2
annaeus,2
caesius,2
bassus,2
lucilius,2
liuor,2
quantuscumque,2
sicunde,2
maeror,2
luctus,2
densus,2
persoluo,2
electissimus,2
ignobilitas,2
rideo,2
galea,2
flagello,2
agger,2
cerebrum,2
abscisus,2
fuscina,2
battuo,2
discido,2
gemmo,2
equitatus,2
amatorius,2
calo,2
umbra,2
fenestella,2
conducticius,2
saltem,2
adelphi,2
postpono,2
praelego,2
lenaeus,2
edoceo,2
professio,2
institutio,2
diana,2
soloecismus,2
septemtrionalis,1
penitus,1
hebeto,1
palliolatus,1
assequor,1
affor,1
moneris,1
aestuo,1
siluanus,1
aliquid,1
fluctuo,1
misellus,1
admiror,1
instanter,1
saturnalia,1
delitesco,1
segnitia,1
ebrietas,1
primitus,1
partim,1
addormisco,1
olea,1
sterto,1
confrico,1
octogies,1
impendeo,1
praediatorius,1
mirabilis,1
insidiator,1
diaeta,1
fluctuor,1
augustinus,1
inhonoratus,1
precario,1
exsecratio,1
dolo,1
praestolor,1
conuello,1
duritia,1
circumspectus,1
expungo,1
praecido,1
machaera,1
contentio,1
euilesco,1
interrogatio,1
confingo,1
exprobratio,1
gena,1
perstringo,1
recognitio,1
corruptela,1
aetatula,1
litura,1
inscius,1
prouentus,1
dolium,1
uipera,1
taxus,1
oceanus,1
mercatura,1
riuus,1
lapideus,1
canalis,1
intermissio,1
opero,1
stabilis,1
obeliscus,1
pharos,1
dirigo,1
usitatus,1
anticipo,1
uaticanus,1
insilio,1
cenula,1
immisceo,1
palumbes,1
salubriter,1
expugnatio,1
direptio,1
aueo,1
duodeni,1
bucina,1
triton,1
emergo,1
sedulo,1
aduocata,1
obsecratio,1
praeeo,1
operarius,1
diuisus,1
obrogo,1
quoquo,1
imaginarius,1
adfectus,1
gentilicius,1
impulsor,1
simplicitas,1
dira,1
ico,1
porca,1
fetialis,1
barbatus,1
auspex,1
illecebra,1
exiguitas,1
consortium,1
insciens,1
consocer,1
canities,1
poples,1
remisse,1
indecens,1
spumo,1
rictus,1
tremulus,1
sesceni,1
summergo,1
fulcrum,1
flatus,1
continentia,1
nidor,1
salii,1
madeo,1
hio,1
sanguinarius,1
cultellus,1
meridies,1
persedeo,1
faber,1
pegma,1
timidus,1
stragulum,1
salutator,1
scrutator,1
graphiarius,1
theca,1
otiosus,1
uociferatio,1
scrupulus,1
iracundia,1
uilicus,1
oratiuncula,1
inconsiderantia,1
somniculosus,1
lanius,1
uinarius,1
offula,1
abundantia,1
suffragatio,1
ornatrix,1
infacundus,1
defringo,1
reminiscor,1
ineleganter,1
integritas,1
remeo,1
cresco,1
nubilis,1
arruntius,1
procax,1
potulentus,1
sagus,1
gratiosus,1
decrepitus,1
congruentia,1
introduco,1
riualis,1
enotesco,1
affirmatio,1
litigans,1
arbiter,1
emancipo,1
instigo,1
praemoneo,1
architectus,1
excusatio,1
praesente,1
uergo,1
concurso,1
piaculum,1
deturbo,1
consors,1
internecio,1
perrumpo,1
impigre,1
praepropere,1
ancile,1
infaustus,1
plango,1
decerto,1
consalutatio,1
diffidentia,1
quippe,1
conicio,1
consolatorius,1
