,count
adhaeresco,2
recito,2
lucius,2
praesentio,2
exsul,2
allicio,2
uoluntarius,2
proterreo,2
comprobo,2
foedus,2
uere,2
uenia,2
custodio,2
transitus,2
laedo,2
innocens,2
pendo,2
egeo,2
procuro,2
hereditas,2
suffragium,2
nonnumquam,2
ars,2
quaestus,2
animal,2
dos,2
funus,2
diligo,2
aperte,2
impubes,2
allium,2
cognatio,2
coeo,2
colonia,2
frugifer,2
transmarinus,2
nouem,2
recta,2
bos,2
ceruus,2
uarietas,2
applico,2
reclino,2
tantum,2
affligo,2
elephantus,2
studiose,2
circumcludo,2
ducenti,2
firmo,2
maturesco,2
imparatus,2
comes,2
segnis,2
adiaceo,2
stirps,2
interuenio,2
careo,2
immineo,2
tractus,2
imito,2
expugnatio,2
alieno,2
iuuenis,2
affingo,2
clandestinus,2
deseco,2
effodio,2
documentum,2
aurum,2
discutio,2
receptaculum,2
solacium,2
pulcher,2
succendo,2
indiligentia,2
maiestas,2
acerbitas,2
indignor,2
concessus,2
paluster,2
sanguis,2
scienter,2
restinguo,2
inspecto,2
scorpio,2
infans,2
seditio,2
ingratus,2
sacerdos,2
deuinco,2
necubi,2
coniectura,2
quasi,2
mendacium,2
patronus,2
compendium,2
cliuus,2
canis,2
sonus,2
uestis,2
pectus,2
uobiscum,2
abeo,2
extorqueo,2
industrie,2
sonitus,2
resido,2
subluo,2
maceria,2
tantundem,2
obliquus,2
fodio,2
octoni,2
terni,2
stimulus,2
discerno,2
imbecillitas,2
praesaepio,2
inuidia,2
scala,2
harpago,2
dimicatio,2
accelero,2
correpo,2
philippus,2
lictor,2
uetustas,2
noto,2
roscius,2
parthicus,2
compono,2
municeps,2
memor,2
forum,2
lucretius,2
consilior,2
internuntius,2
lupus,2
discepto,2
quoquouersus,2
imprimis,2
caninus,2
inaedifico,2
deuincio,2
catus,2
actuarius,2
pyrenaeus,2
impar,2
supprimo,2
maturitas,2
annona,2
modius,2
seclusus,2
montanus,2
caelum,2
beneficiarii,2
inuoluo,2
proripio,2
remedium,2
recurro,2
porticus,2
administratio,2
luctus,2
secius,2
praependeo,2
pressio,2
eleuo,2
aeque,2
capreolus,2
admoueo,2
deuoluo,2
taeda,2
foras,2
repono,2
libet,2
punctum,2
obiectus,2
moenia,2
infringo,2
dictator,2
pestilentia,2
mutatio,2
remulcum,2
fons,2
theatrum,2
dimissus,2
contubernium,2
alienatio,2
praeiudicium,2
insolens,2
debitum,2
admisceo,2
quiesco,2
onustus,2
terrestris,2
lignor,2
sedo,2
usura,2
seruilius,2
hispanus,2
quadriremis,2
africus,2
publicanus,2
pergama,2
locuples,2
uectura,2
ephesius,2
industria,2
pabularis,2
elicius,2
summergo,2
aegyptius,2
percrebesco,2
sata,2
laeuus,2
panis,2
achaius,2
stringo,2
fraudo,2
comitatus,2
includo,2
similiter,2
sacerdotium,2
tabella,2
pomponius,2
antiochia,2
rhodium,2
procuratio,2
aegyptus,2
nutricius,2
praecedo,1
dis,1
fortitudo,1
sementis,1
conata,1
obtendo,1
dictio,1
obaeratus,1
exsequor,1
reditio,1
molior,1
exuro,1
sedecim,1
saepis,1
persoluo,1
socer,1
reminiscor,1
conscius,1
impune,1
impunitas,1
rapina,1
populatio,1
senus,1
subueho,1
uergobretus,1
seditiosus,1
liceor,1
largiter,1
nuptus,1
insciens,1
temperantia,1
commonefacio,1
amor,1
copiosus,1
euello,1
sinistra,1
praeopto,1
matara,1
sepultura,1
rescisco,1
frux,1
bonitas,1
nonaginta,1
census,1
gratulor,1
fructuosus,1
mandatus,1
tantopere,1
potentatus,1
superbe,1
iracundus,1
emigro,1
tristis,1
intueor,1
miror,1
tristitia,1
uelut,1
horreo,1
molimentum,1
inuitatus,1
commodum,1
deterior,1
inuictus,1
praecaueo,1
circinus,1
circumductus,1
mediocriter,1
arroganter,1
conuinco,1
innocentia,1
repraesento,1
respuo,1
dictus,1
irridicule,1
terrenus,1
honorificus,1
remunero,1
adequito,1
iniectus,1
coepi,1
una,1
speculor,1
decido,1
uaticinatio,1
declaro,1
necne,1
phalanga,1
insilio,1
desuper,1
uincio,1
ter,1
moleste,1
fertilitas,1
ferax,1
prudentia,1
popularis,1
duodeuiginti,1
supersedeo,1
paululum,1
interscindo,1
relanguesco,1
incisum,1
enascor,1
rubus,1
sentes,1
munimentum,1
aequaliter,1
accliuitas,1
identidem,1
porricio,1
lateo,1
prouolo,1
accommodo,1
laxo,1
nauo,1
innitor,1
turpitudo,1
obitus,1
excursio,1
irrideo,1
contemptus,1
despolio,1
inuideo,1
dominor,1
aceruus,1
indiligenter,1
intexo,1
sectio,1
relatus,1
galbus,1
culmen,1
breui,1
gaesum,1
flustrum,1
nauticus,1
uenetus,1
inuiolatus,1
concludo,1
mobiliter,1
lingula,1
promunturium,1
extrudo,1
adaequatus,1
aliquanto,1
decessus,1
prora,1
transtrum,1
configo,1
pollex,1
aluta,1
tenuiter,1
linum,1
copula,1
saeuio,1
extimesco,1
affigo,1
absimilis,1
praerumpo,1
malacia,1
interuentus,1
callidus,1
sarmentum,1
pergo,1
defatigatio,1
euado,1
adulescentulus,1
alias,1
sectura,1
soldurius,1
fruor,1
repulsus,1
intritus,1
impugno,1
caedo,1
continuatio,1
suebus,1
frigidus,1
lauo,1
iners,1
ephippium,1
ephippiatus,1
remollesco,1
quamquam,1
triennium,1
mobilis,1
uiator,1
permulceo,1
unio,1
profluo,1
diffluo,1
piscis,1
ouum,1
auis,1
aquatio,1
suffodio,1
dementia,1
gaudeo,1
confluens,1
germanicus,1
sesquipedalis,1
fistuca,1
derecte,1
perpendiculum,1
prone,1
iunctura,1
fibula,1
oblique,1
coeptus,1
exporto,1
antepono,1
contractus,1
instabilis,1
planum,1
ignotus,1
insuefactus,1
euenio,1
firmiter,1
speculatorius,1
orator,1
demeto,1
delitesco,1
meto,1
insinuo,1
auriga,1
stabilitas,1
temo,1
perfugium,1
subductio,1
mas,1
apporto,1
lis,1
tango,1
familiaritas,1
exardeo,1
obstinate,1
seuoco,1
sanus,1
uectorius,1
remigo,1
annotinus,1
trecenti,1
expeditio,1
aliquantum,1
faber,1
aureus,1
examino,1
plumbum,1
mediterraneus,1
fagus,1
abies,1
lepus,1
gallina,1
anser,1
gusto,1
temperatus,1
triquetrus,1
occidens,1
bruma,1
uicies,1
uitrum,1
inficio,1
caeruleus,1
horridus,1
promissum,1
rado,1
meridie,1
absisto,1
nobiscum,1
acuo,1
quadraginta,1
defensa,1
prouenio,1
confinius,1
medeor,1
maius,1
regno,1
lignator,1
porro,1
pietas,1
arpineius,1
ignobilis,1
quantusuis,1
clarus,1
sapio,1
reposco,1
perendinus,1
languor,1
obeo,1
femur,1
lignatio,1
adipiscor,1
attexo,1
ferramentum,1
sagulum,1
exhaurio,1
ferueo,1
fusilis,1
argilla,1
casa,1
torreo,1
conflagro,1
constipo,1
recessus,1
introeo,1
tuus,1
percutio,1
balteus,1
uagina,1
uerso,1
quanto,1
interitus,1
amentum,1
demo,1
perlego,1
admoneo,1
caute,1
praeco,1
introrumpo,1
expio,1
laetatio,1
armoricae,1
praecipuus,1
haud,1
scius,1
miro,1
lapsus,1
instigo,1
confinis,1
suggestus,1
aestiuus,1
concerto,1
deuoco,1
territus,1
placide,1
comito,1
perquiro,1
penitus,1
natiuus,1
interpretor,1
interdictum,1
impius,1
contagio,1
excello,1
uacatio,1
immunitas,1
edisco,1
uiceni,1
perdisco,1
anima,1
sidus,1
mundus,1
ambactus,1
uictima,1
uoueo,1
administer,1
numen,1
placo,1
furtum,1
noxius,1
inuentor,1
mercatura,1
caelestis,1
natalis,1
adolesco,1
puerilis,1
assisto,1
coniunctim,1
magnificus,1
sumptuosus,1
chordus,1
duritia,1
uicesimus,1
occultatio,1
promiscue,1
perluo,1
reno,1
caseus,1
accurate,1
desidia,1
proditor,1
derogo,1
quacumque,1
bellicus,1
egestas,1
sinistrorsus,1
diffundo,1
alces,1
capra,1
mutilus,1
crus,1
nodus,1
articulus,1
cubile,1
uenator,1
urus,1
taurus,1
uelocitas,1
fouea,1
duro,1
adsuesco,1
epula,1
poculum,1
ambiorix,1
detestor,1
taxus,1
uicinitas,1
insidior,1
sector,1
fortunatus,1
siquidem,1
seges,1
conualesco,1
subsido,1
discrimen,1
conscriptus,1
cuneus,1
prosum,1
admirandus,1
latebra,1
damnum,1
recido,1
agito,1
caerimonia,1
ubicumque,1
patruus,1
seueritas,1
delictum,1
anteuerto,1
prouincialis,1
sudor,1
peruagor,1
subuectio,1
seco,1
detrecto,1
coniunx,1
perangustus,1
dissuadeo,1
tenuitas,1
nusquam,1
parento,1
haesito,1
condemno,1
fortuitus,1
mollities,1
sincere,1
eueho,1
sufficio,1
concrepo,1
approbo,1
laqueus,1
ferraria,1
usitatus,1
effarcio,1
coagmento,1
alternus,1
recingo,1
lineus,1
quadrageni,1
fumo,1
fax,1
fundo,1
curro,1
deuro,1
dignus,1
glaeba,1
transgressus,1
fungor,1
propugnator,1
persto,1
languidius,1
forus,1
cuneatim,1
depugno,1
disparo,1
obsequentia,1
obsisto,1
affirmatio,1
subdolus,1
permagnus,1
detrimentosus,1
praeuertor,1
magistra,1
horribilis,1
nimis,1
adiudico,1
disceptator,1
lacrimo,1
nosmet,1
prauus,1
nefas,1
gener,1
proclino,1
pudet,1
marcus,1
contamino,1
mitis,1
confluo,1
dorsum,1
tumultuosus,1
mulus,1
mulio,1
cassis,1
circumuehor,1
anfractus,1
mollio,1
promineo,1
excepto,1
praemetuo,1
exsero,1
intolerans,1
aduocata,1
modestia,1
continentia,1
admaturo,1
breuiter,1
aueho,1
abiungo,1
repleo,1
infidelis,1
acquiro,1
transmitto,1
tumultuor,1
luce,1
duodecimus,1
indulgentia,1
heluius,1
fugo,1
perspecto,1
excubitor,1
irruptio,1
indiligens,1
octoginta,1
uiritim,1
parce,1
deriuo,1
commissura,1
materior,1
delibro,1
cacumen,1
implico,1
cippus,1
quincunx,1
teres,1
stabilio,1
exculco,1
flos,1
lilium,1
hamus,1
infigo,1
infodio,1
dissero,1
quattuordecim,1
confundo,1
immunis,1
consensio,1
incumbo,1
recenseo,1
consobrinus,1
habitus,1
iste,1
mollitia,1
praeterquam,1
exspolio,1
stultitia,1
prosterno,1
quid,1
subigo,1
aeternus,1
securis,1
maestus,1
librilis,1
tenebra,1
transfodio,1
circumplector,1
pactum,1
decliuitas,1
coniectus,1
succumbo,1
deuexus,1
sedulus,1
septuaginta,1
minae,1
censor,1
adulatio,1
polleo,1
exaequo,1
dominatus,1
raptim,1
turbate,1
turbulentus,1
actio,1
descensus,1
comitialis,1
propere,1
faustus,1
paludatus,1
uotum,1
nuncupo,1
capitolium,1
obtrectatio,1
quotienscumque,1
uocatus,1
perniciosus,1
cogitatum,1
irascor,1
semenstris,1
quonam,1
scriptum,1
posteritas,1
inuado,1
aduento,1
collega,1
gladiator,1
ludus,1
monitus,1
campanus,1
praefectura,1
libens,1
cingulum,1
exaedifico,1
camerinus,1
iuger,1
ratus,1
arcanus,1
circummunitio,1
consero,1
collegium,1
pontifex,1
petitio,1
luceo,1
ruber,1
manlius,1
graecia,1
uadosus,1
adorno,1
disturbo,1
magius,1
digressus,1
platea,1
inaequo,1
monitum,1
caecus,1
adhaereo,1
longinquitas,1
duumuir,1
profecto,1
extraordinarius,1
legitimus,1
contradico,1
insolentia,1
circumscribo,1
expeto,1
denego,1
reformido,1
anteeo,1
libertus,1
officina,1
heluus,1
oceanus,1
scutatus,1
pignus,1
plancus,1
pontus,1
medium,1
inconsultus,1
datus,1
conitor,1
caecilius,1
proluo,1
procliuis,1
rapidus,1
ingrauesco,1
denarius,1
inclino,1
conflictor,1
uber,1
statumen,1
eludo,1
transcurro,1
detergeo,1
uocabulum,1
tarditas,1
umidus,1
contribuo,1
suffragor,1
sertorius,1
obscurus,1
re,1
difficulter,1
tantummodo,1
circularis,1
centuria,1
abripio,1
argumentum,1
albeo,1
contumeliosus,1
retorqueo,1
digredior,1
aquator,1
prouoco,1
commendatio,1
quieto,1
sagus,1
centuriatim,1
edico,1
lente,1
peragito,1
nocte,1
sarcinarius,1
triplex,1
semoueo,1
querimonia,1
miseratio,1
abhorreo,1
igitur,1
pridem,1
praesideo,1
absens,1
pergratus,1
iucundus,1
missio,1
dissoluo,1
ostium,1
alluo,1
asser,1
cuspis,1
ballista,1
conuoluo,1
iactus,1
aeratus,1
perueho,1
industrius,1
piscatorius,1
senium,1
diuus,1
externus,1
agnosco,1
praefringo,1
effundo,1
structura,1
laterculus,1
suspendo,1
axis,1
tabulatio,1
catapulta,1
ancorarius,1
demissio,1
fenestra,1
primum,1
columella,1
lamina,1
quadro,1
regula,1
ordinatim,1
canalis,1
diluo,1
firmitas,1
elabor,1
cupa,1
refercio,1
delabor,1
furca,1
fundamentum,1
conuello,1
tus,1
ruina,1
direptio,1
infula,1
exorior,1
langueo,1
admonitum,1
perdolesco,1
inauditus,1
congesticius,1
firmamentum,1
contigno,1
reconcilio,1
fiduciarius,1
pondo,1
triticum,1
addico,1
peruulgo,1
colonicus,1
uernaculus,1
asto,1
monumentum,1
conclusio,1
panicum,1
labefacio,1
turbidus,1
praestolor,1
peridoneus,1
restagno,1
substructio,1
paternus,1
pronuntiatio,1
conclamatio,1
appellatio,1
unusquisque,1
permano,1
improbo,1
pudens,1
demoueo,1
descisco,1
iro,1
perdo,1
deminutio,1
aduenio,1
profligo,1
sinus,1
equidem,1
infidelitas,1
eloquor,1
enitor,1
moneris,1
aspicio,1
turba,1
indigeo,1
bucinator,1
sal,1
salina,1
congero,1
numida,1
somnus,1
properatus,1
spolium,1
lentus,1
milium,1
dumtaxat,1
protero,1
lenunculus,1
adno,1
ueho,1
creditor,1
rogatio,1
ambitus,1
iudex,1
arrogans,1
praeripio,1
feria,1
dictatura,1
abdico,1
infrequens,1
saluber,1
otiosus,1
dynastes,1
tetrarches,1
numero,1
sexcenarius,1
hippotoxotae,1
partim,1
mercenarius,1
mancipium,1
mature,1
serius,1
aura,1
liburnus,1
oct,1
denuntiatio,1
ligneus,1
praeseco,1
crinis,1
antequam,1
ideo,1
clausum,1
metor,1
ros,1
summe,1
aedilitas,1
cogitatio,1
implicitus,1
lucceius,1
pactio,1
frequentia,1
alterco,1
obtego,1
cornelius,1
balbus,1
tiburs,1
sella,1
solutio,1
clementer,1
auctionor,1
fateor,1
impudentia,1
sexennis,1
habitatio,1
conductor,1
reliquiae,1
neapolis,1
solutus,1
ergastulum,1
sollicitus,1
seuerus,1
coponius,1
increbesco,1
perseuerantia,1
elido,1
naufragium,1
scopulus,1
allido,1
incolumitas,1
salum,1
nausea,1
sentina,1
tracto,1
extractum,1
ponto,1
transueho,1
statiuus,1
quia,1
tyrannus,1
columnarium,1
ostiarium,1
differtus,1
exactor,1
praescriptio,1
prolatio,1
donatio,1
multiplico,1
promutuus,1
diana,1
posthabeo,1
petraeus,1
ambracia,1
subiectus,1
opimius,1
libra,1
naturalis,1
biremis,1
scutula,1
asiaticus,1
petra,1
italicus,1
canuleius,1
horreum,1
describo,1
permultus,1
amplexus,1
pasco,1
tunica,1
loco,1
redux,1
percello,1
legumen,1
chara,1
admixtus,1
odor,1
taeter,1
aggero,1
puteus,1
exaresco,1
imperatorius,1
pariter,1
flaccus,1
scaeuus,1
obtexo,1
subnubilus,1
obex,1
instructus,1
isthmus,1
expertus,1
folium,1
harundo,1
contundo,1
adaugeo,1
herba,1
macies,1
lego,1
pecuniarius,1
stultus,1
animaduersio,1
obiectatio,1
conscientia,1
mutuor,1
particeps,1
prout,1
fuluius,1
uimineus,1
morior,1
comprimo,1
ericius,1
ignorantia,1
malum,1
granius,1
salutaris,1
laureus,1
commilito,1
offensus,1
concelebro,1
oppleo,1
error,1
recreo,1
extendo,1
praegredior,1
quarto,1
opulentus,1
classicus,1
consideratus,1
lucilius,1
hirrius,1
acutius,1
gestus,1
damno,1
pernicitas,1
insolitus,1
detendo,1
rogito,1
transpadanus,1
syriacus,1
attenuo,1
abutor,1
alteruter,1
hodie,1
triarii,1
distendo,1
incitatio,1
naturaliter,1
concino,1
profundo,1
turmatim,1
clare,1
fatigo,1
thrax,1
trichila,1
secludo,1
recusatio,1
requiesco,1
classiarius,1
syrus,1
phoenix,1
cumque,1
serpo,1
quantuscumque,1
corrogata,1
illic,1
negotiator,1
gabinius,1
ampius,1
enumero,1
ualua,1
limen,1
discurro,1
recondo,1
adytum,1
tympanum,1
sono,1
coagmentum,1
pauimentum,1
coniecto,1
concitatio,1
eunuchus,1
inflatus,1
heres,1
corripio,1
dedisco,1
fido,1
actus,1
procurator,1
