,count
minister,2
discolor,2
distinguo,2
mollio,2
exseco,2
fusco,2
spolium,2
pecten,2
stamen,2
ambitio,2
pone,2
etruscus,2
recens,2
orsus,2
siler,2
niualis,2
arbiter,2
subdo,2
incrementum,2
libra,2
neue,2
tumet,2
trans,2
commeo,2
discursus,2
digero,2
quidam,2
inuideo,2
pastus,2
sero,2
amoueo,2
alueus,2
spuma,2
dea,2
digno,2
fidelis,2
nupta,2
expugno,2
molior,2
crudelis,2
inferia,2
tribuo,2
clangor,2
fundus,2
facultas,2
lucifer,2
diffido,2
abdo,2
praemordeo,2
mulciber,2
atrium,2
circumfluus,2
tropaeum,2
inultus,2
uere,2
glacialis,2
semirutus,2
gigas,2
ferreus,2
belliger,2
ianus,2
consors,2
qualiter,2
gracilis,2
aegaeus,2
parca,2
intercipio,2
obscuro,2
induo,2
sonitus,2
materia,2
reuertor,2
decorus,2
nurus,2
mas,2
paupertas,2
uenalis,2
usura,2
caesaries,2
percello,2
coeptum,2
uenabulum,2
ocior,2
exorior,2
raucus,2
conspectus,2
teutonicus,2
creditum,2
exsilium,2
bello,2
liuor,2
decretum,2
accendo,2
loquax,2
supprimo,2
suesco,2
docilis,2
mansuesco,2
pridem,2
detraho,2
conqueror,2
tuscus,2
pinifer,2
fio,2
euoco,2
rebellis,2
imito,2
pererro,2
altar,2
falsus,2
inlabor,2
solum,2
exsilio,2
affligo,2
desilio,2
eualesco,2
despero,2
latinus,2
auius,2
agricola,2
uterus,2
infaustus,2
minerua,2
flamen,2
induco,2
toruus,2
aduro,2
lethaeus,2
accessus,2
emo,2
britannus,2
udus,2
amitto,2
recludo,2
eruo,2
census,2
auus,2
creta,2
graecia,2
pisaeus,2
dilectus,2
athenae,2
cadmium,2
proscindo,2
contexo,2
nauale,2
inicio,2
ungula,2
substringo,2
ieiunium,2
numero,2
aridus,2
deflecto,2
tracto,2
terrigena,2
finio,2
deleo,2
aptus,2
statura,2
conexum,2
taxus,2
ornus,2
irascor,2
iuuencus,2
ballista,2
innecto,2
uinea,2
sudis,2
spatiosus,2
uolumen,2
area,2
ephebus,2
quater,2
liburnus,2
caeruleus,2
iaculor,2
confercio,2
frustror,2
aplustre,2
ile,2
amissum,2
uenter,2
reduco,2
perfodio,2
pessum,2
iustitium,2
necdum,2
liueo,2
lanio,2
ango,2
euerto,2
carthago,2
tabum,2
nimis,2
furtum,2
deformis,2
catulus,2
piaculum,2
saeuitia,2
flos,2
occumbo,2
inconcussus,2
caelestis,2
comperio,2
uirgo,2
conubium,2
umbrosus,2
diuortium,2
deuoluo,2
lorum,2
planum,2
decliuis,2
dorsum,2
scyllaeus,2
seduco,2
suppleo,2
ascendo,2
deposco,2
incalesco,2
possido,2
alea,2
petra,2
diripio,2
queo,2
nemorosus,2
attondeo,2
adueho,2
cibus,2
mino,2
abrado,2
lampas,2
retundo,2
cerebrum,2
exorno,2
dilato,2
excurro,2
interior,2
hispania,2
brumalis,2
aditus,2
inuerto,2
terrenus,2
python,2
pythia,2
incurro,2
praenosco,2
liqueo,2
surdus,2
praeduco,2
tono,2
conticesco,2
instruo,2
pactum,2
opertum,2
desaeuio,2
trunco,2
praeruptus,2
pharsalicus,2
humilis,2
traicio,2
marceo,2
tartareus,2
lacus,2
bubo,2
fidus,2
exhalo,2
tempore,2
scrutator,2
castalius,2
deuius,2
uitta,2
demens,2
appius,2
inficio,2
uicinia,2
angusto,2
saxosus,2
expertus,2
exercitus,2
meditor,2
brundisium,2
dictator,2
sollemnis,2
rastrum,2
incipio,2
incautus,2
amyclae,2
intendo,2
festino,2
inimicus,2
circumfundo,2
saxeus,2
prodigus,2
stagno,2
mutuus,2
rigo,2
nempe,2
mobilis,2
uenator,2
curio,2
semustus,1
semideus,1
rideo,1
tutor,1
refoueo,1
praecludo,1
priuignus,1
exstinguo,1
porro,1
instrumentum,1
resido,1
elabor,1
commendo,1
sextus,1
insidia,1
delitesco,1
perfruor,1
exsurgo,1
moderatus,1
occido,1
alias,1
impurus,1
niloticus,1
hospitium,1
proauus,1
afficio,1
furtiuus,1
inhumatus,1
semiuir,1
mareotis,1
pyramis,1
linum,1
apis,1
insignis,1
uelamen,1
depasco,1
obicio,1
reuerentia,1
adimo,1
pacate,1
sacrum,1
abutor,1
parate,1
degusto,1
desidiosus,1
thymum,1
increpo,1
mel,1
inculco,1
proximus,1
conterminus,1
innato,1
prouidus,1
antemna,1
suffigo,1
armamenta,1
incido,1
obnitor,1
inuiolatus,1
regimen,1
sortior,1
inlaesus,1
insopitus,1
hesperis,1
hortus,1
derogo,1
uer,1
aureus,1
germen,1
custodia,1
pomum,1
eicio,1
pulcher,1
sponsor,1
praetento,1
peditum,1
communiter,1
uitio,1
excoquo,1
citer,1
eneco,1
desido,1
imbrifer,1
aggredior,1
scutum,1
sacrificus,1
immobilis,1
proruo,1
finitor,1
incensus,1
inuidiosus,1
splendeo,1
donarium,1
uireo,1
domito,1
scorpius,1
iudico,1
hortator,1
inquiro,1
amator,1
sortilegus,1
carpentum,1
haustor,1
inspicio,1
scando,1
spissus,1
dubium,1
depecto,1
lenio,1
cetus,1
retrorsum,1
cithara,1
praepes,1
iuuenca,1
innubus,1
pacta,1
libyssus,1
saxificus,1
uigilo,1
offundo,1
duplico,1
colubrifer,1
hamatus,1
tritonia,1
aliger,1
palla,1
ales,1
somnifer,1
gutta,1
spons,1
tenus,1
merx,1
chelydrus,1
cenchros,1
aluus,1
ophites,1
indiscretus,1
spina,1
natrix,1
uiolator,1
dissoluo,1
basiliscus,1
auratus,1
fulgor,1
emetior,1
ebibo,1
uago,1
tenax,1
retexo,1
sura,1
musculus,1
destillo,1
decoquo,1
contraho,1
textura,1
efflo,1
polleo,1
intactus,1
spectaculum,1
pressura,1
crocum,1
foramen,1
redundo,1
socia,1
stipes,1
sabaeus,1
toxicum,1
murrio,1
armus,1
orion,1
allicio,1
inuro,1
exonero,1
innoxius,1
aspis,1
ouum,1
status,1
expurgo,1
medicatus,1
ebulum,1
galbaneus,1
sudo,1
panacea,1
centaureus,1
larix,1
abrotonum,1
designo,1
saliua,1
exspuo,1
gustus,1
legens,1
herous,1
lacrimosus,1
ostrifer,1
pergama,1
anchises,1
nais,1
oenus,1
inscius,1
xanthus,1
monstrator,1
musa,1
congestus,1
turicremus,1
aeneus,1
lauinius,1
aspecto,1
praedo,1
editus,1
exter,1
sarisa,1
sedo,1
obses,1
biremis,1
sistrum,1
coalesco,1
dependo,1
como,1
ordior,1
sexus,1
affectus,1
ineo,1
peroro,1
laqueatus,1
crusto,1
achates,1
purpureus,1
lapis,1
mareoticus,1
ebur,1
atrius,1
distinctus,1
smaragdus,1
iaspis,1
supellex,1
triclinium,1
fucus,1
plumatus,1
coccum,1
licium,1
refugus,1
lanugo,1
discumbo,1
fuco,1
sidonius,1
perluceo,1
nilotis,1
acus,1
niueus,1
crystallus,1
merum,1
uua,1
falernus,1
nardus,1
floreo,1
rosa,1
euanesco,1
aduectus,1
incoho,1
adloquium,1
liniger,1
arguo,1
primordium,1
edissero,1
auditus,1
notesco,1
moderor,1
saturnus,1
cyllenius,1
sirius,1
superiacio,1
coarto,1
aestiuus,1
suscito,1
imploro,1
libero,1
autumnus,1
declino,1
stata,1
assiduus,1
obex,1
uomo,1
rumor,1
sal,1
mitesco,1
lis,1
creator,1
opifex,1
tyrannis,1
notitia,1
rubicundus,1
mendax,1
celator,1
concessus,1
mitigo,1
lineus,1
praeuehor,1
multifidus,1
cataracta,1
delictum,1
praeficio,1
accurro,1
nubo,1
luo,1
formosus,1
sons,1
deterreo,1
merus,1
obliuio,1
districtus,1
insidiae,1
contemptus,1
reparabilis,1
casia,1
secus,1
nuper,1
alanus,1
puteo,1
orator,1
sequester,1
aestimo,1
delicia,1
quasso,1
incurso,1
luxuriosus,1
defensor,1
inaratus,1
pyrrhus,1
compesco,1
biga,1
commodo,1
asylum,1
isthmus,1
parthicus,1
aemulus,1
piraticus,1
laureus,1
senium,1
dedisco,1
petitor,1
praestringo,1
recolligo,1
subsum,1
curium,1
scitum,1
sector,1
ambitus,1
annuus,1
uorax,1
faenus,1
quirinus,1
latiaris,1
aestifer,1
infremo,1
puniceus,1
candesco,1
serpo,1
grauidus,1
pluuialis,1
cetera,1
concino,1
scaber,1
robigo,1
partio,1
repagulum,1
conuoco,1
extemplo,1
decimus,1
acte,1
hannibal,1
marcellus,1
cliens,1
iudicium,1
reus,1
consummo,1
ueteranus,1
laelius,1
insigne,1
exclamo,1
inhospitus,1
decem,1
castrensis,1
moneta,1
metator,1
assentio,1
uoluto,1
molliter,1
braca,1
batauus,1
recuruus,1
aceo,1
tondeo,1
comatus,1
immitis,1
bardus,1
animaequus,1
nuntia,1
praeconius,1
affero,1
incedo,1
prorumpo,1
inconsultus,1
uelifer,1
amata,1
difficilis,1
pauo,1
uolantes,1
cometes,1
fallax,1
latiar,1
coacto,1
expallesco,1
mycenae,1
charybdis,1
indiges,1
monstruosus,1
diffugio,1
iuno,1
megaera,1
insono,1
anio,1
propter,1
accio,1
edoceo,1
pontifex,1
uittatus,1
troianus,1
almus,1
cybebe,1
septemuir,1
titius,1
sodalis,1
mola,1
culter,1
taeter,1
aspergo,1
iecur,1
profundum,1
soporifer,1
hio,1
praeparo,1
acheron,1
innubo,1
paelex,1
dilabor,1
ignifer,1
demergo,1
laetifico,1
gnarus,1
annona,1
assero,1
horreum,1
prouideo,1
praemitto,1
palatium,1
praetor,1
curulis,1
censeo,1
erubesco,1
experior,1
saturnius,1
aedis,1
raptor,1
spectatrix,1
exuo,1
desisto,1
stridor,1
fabricius,1
uendo,1
tributus,1
boeotus,1
cadmeus,1
arca,1
centenus,1
biformis,1
consuesco,1
conus,1
alluo,1
exilis,1
marsyas,1
aurifer,1
iulus,1
arbustus,1
murex,1
flumineus,1
sculpo,1
animalis,1
resono,1
ostium,1
croceus,1
medicamen,1
coloro,1
pyra,1
armenus,1
fungor,1
renascor,1
affinis,1
terminus,1
confinius,1
amplio,1
meta,1
exequia,1
euolo,1
leuitas,1
sermo,1
annalis,1
illustro,1
perfringo,1
uxor,1
rebello,1
uirgultum,1
ruricola,1
panis,1
siluanus,1
nympha,1
insisto,1
recubo,1
simulacrum,1
mugio,1
frequento,1
bipennis,1
aerius,1
effor,1
nequeo,1
subuerto,1
expendo,1
nodosus,1
ilex,1
cupressus,1
exsulto,1
hispanus,1
stellatus,1
repo,1
exanimo,1
tormentum,1
grando,1
respuo,1
adoperio,1
pluteus,1
incussus,1
fragmen,1
uiridis,1
consequor,1
appareo,1
armo,1
matutinus,1
conuello,1
triremis,1
multiplex,1
luno,1
praetorius,1
inueho,1
transtrum,1
crepo,1
habilis,1
tarde,1
patera,1
cohaereo,1
manica,1
teres,1
concretum,1
discerno,1
insuper,1
instauro,1
contendo,1
meo,1
eiecto,1
inhibeo,1
obluctor,1
prehenso,1
ulna,1
amplius,1
alimentum,1
pix,1
praescius,1
conclamatus,1
ululatus,1
coniuro,1
achaemenius,1
medicus,1
prouentus,1
uter,1
limosus,1
ulua,1
paedor,1
tenebrosus,1
ulcisco,1
triumpho,1
conflo,1
ergastulum,1
lubricus,1
nedum,1
baebius,1
fimbria,1
uesta,1
septimus,1
collinus,1
samnis,1
furca,1
medicina,1
thrax,1
stabulum,1
conuenio,1
inexpletus,1
palpito,1
aduncus,1
ouile,1
bellicus,1
eluctor,1
exitus,1
praeteritus,1
soporus,1
amplus,1
absoluo,1
orbo,1
construo,1
persequor,1
fraudo,1
redimo,1
tueo,1
ideo,1
hortensis,1
maternus,1
inlibatus,1
scribo,1
corono,1
legitimus,1
eburneus,1
discrimino,1
timidus,1
leuiter,1
luteus,1
uelo,1
balteus,1
fluxus,1
monile,1
lugubris,1
lana,1
sabinus,1
auspex,1
dimoueo,1
intonsus,1
incresco,1
barba,1
hirtus,1
iustitia,1
seruator,1
campanus,1
occursus,1
dalmaticus,1
sapa,1
populeus,1
transuersus,1
permeo,1
uulturnus,1
lira,1
rado,1
macer,1
moratus,1
ferax,1
domitus,1
indigenus,1
lacinia,1
populo,1
apto,1
horrisonus,1
tridens,1
icio,1
pubes,1
properatus,1
pedes,1
surrepo,1
retempto,1
paciscor,1
interritus,1
praeses,1
supplicium,1
carbo,1
sospes,1
praecordium,1
territus,1
quaeso,1
cynthia,1
dedo,1
iudaeus,1
sophus,1
refundo,1
spumosus,1
affor,1
perdomo,1
assequor,1
atrox,1
alteruter,1
dumosus,1
insido,1
quassabilis,1
metor,1
turritus,1
tesqua,1
indago,1
fatigo,1
intermaneo,1
structura,1
caledonius,1
saepio,1
disto,1
nemoralis,1
saepis,1
abstraho,1
cito,1
corneus,1
praesaepium,1
moribundus,1
nebulosus,1
anhelo,1
caenum,1
inconditus,1
minuo,1
turgeo,1
dumus,1
folium,1
satur,1
latebrosus,1
furto,1
dedignor,1
opportunus,1
quo,1
piceus,1
uitis,1
scisco,1
contus,1
crescentus,1
pardus,1
hebes,1
uulnero,1
tortilis,1
falarica,1
muralis,1
belua,1
repercussus,1
uello,1
fulmineus,1
euello,1
specula,1
immitto,1
obsaepio,1
defluo,1
hesperia,1
condico,1
solstitialis,1
maturo,1
praecido,1
uesper,1
habitator,1
achilles,1
pieris,1
oblimo,1
irrigo,1
amphrysus,1
famulor,1
suspiro,1
magnes,1
semifer,1
centaurus,1
argentum,1
fornax,1
praesumo,1
sex,1
grassor,1
altrix,1
dodona,1
detestor,1
ingigno,1
hospitus,1
uolubilis,1
auoco,1
babylon,1
seuerus,1
uertigo,1
maeander,1
titubo,1
nubilus,1
pruinosus,1
afflo,1
obstringo,1
imperiosus,1
despumo,1
efferus,1
obtineo,1
macies,1
lito,1
infodio,1
peruerto,1
oleo,1
duresco,1
rodo,1
excrementum,1
primaeuus,1
labrum,1
effringo,1
caute,1
uenefica,1
conspergo,1
inuolo,1
propago,1
torquis,1
praepondero,1
origo,1
peremptor,1
electus,1
opaco,1
intus,1
defigo,1
uillosus,1
abluo,1
lynx,1
hyaena,1
pasta,1
tepefacio,1
inno,1
uipera,1
saturo,1
inspuo,1
strix,1
illido,1
penetro,1
styx,1
persephone,1
lauo,1
lanx,1
latito,1
orcus,1
exaudio,1
asto,1
tisiphone,1
abigo,1
tabidus,1
eloquor,1
daps,1
remaneo,1
munia,1
indoles,1
hyperboreus,1
exulo,1
phoebeius,1
phoca,1
sceptrifer,1
diadema,1
bromius,1
trietericus,1
baccha,1
themis,1
diuinus,1
apollo,1
contactus,1
apex,1
campana,1
uaporo,1
labes,1
susurro,1
benignus,1
fruor,1
antistes,1
absterreo,1
longaeuus,1
sibylla,1
infula,1
resisto,1
instinctus,1
impius,1
orbus,1
consultum,1
desino,1
confugio,1
bacchor,1
exaestuo,1
congeries,1
excerpo,1
consultor,1
tripus,1
collabor,1
uolgaris,1
lethe,1
territo,1
excepto,1
euripus,1
intermitto,1
furia,1
uendito,1
iniustus,1
pecco,1
quolibet,1
aliqui,1
portendo,1
inquino,1
obsequium,1
quando,1
sanus,1
dicto,1
absento,1
fortiter,1
seditio,1
despecto,1
transfuga,1
amolior,1
exarmo,1
discus,1
decuma,1
suffragium,1
decanto,1
menstruus,1
praesideo,1
flammifer,1
eueho,1
inconstantia,1
carchesium,1
obliquo,1
bosporus,1
migro,1
sensim,1
uadosus,1
numquid,1
tacite,1
iuncus,1
intexo,1
paluster,1
munio,1
phaselus,1
alga,1
quisnam,1
scintilla,1
lares,1
intellego,1
modestus,1
importunus,1
pauperies,1
indocilis,1
lucidus,1
tenuo,1
luridus,1
ardea,1
instabilis,1
cornix,1
uexo,1
priuus,1
conuoluo,1
nimbosus,1
extimesco,1
elementum,1
ambracia,1
dictus,1
mirabilis,1
deicio,1
incesso,1
emereo,1
iactans,1
insurgo,1
moderamen,1
terrestris,1
tenor,1
grus,1
effingo,1
littera,1
praetereo,1
sepono,1
coniugium,1
strepitus,1
dominor,1
peruigil,1
excerno,1
hactenus,1
pluuius,1
uernus,1
refulgeo,1
gangeticus,1
extinguo,1
imperfectus,1
defundo,1
pyrenaeus,1
restagno,1
prolato,1
uenditor,1
uorago,1
summe,1
neptunus,1
inundo,1
emergo,1
salix,1
madefactus,1
uimen,1
texo,1
k,1
uenetus,1
nauigo,1
bibulus,1
papyrus,1
succido,1
decresco,1
opacus,1
distantia,1
parumper,1
nutus,1
saluto,1
cieo,1
puerilis,1
singultus,1
requies,1
instituo,1
libamen,1
gramineus,1
disturbo,1
adsertor,1
exoro,1
proditio,1
oppidum,1
sacramentum,1
desuetus,1
gusto,1
dissuasor,1
adhaereo,1
confirmo,1
gestus,1
siquidem,1
eris,1
subtraho,1
deflagro,1
substituo,1
paulatim,1
tepesco,1
saucius,1
conamen,1
adduco,1
puteus,1
cauo,1
irriguus,1
fastigium,1
pumex,1
glarea,1
silex,1
limus,1
certatim,1
lac,1
sorbeo,1
palmes,1
fortunatus,1
aconitus,1
squamosus,1
rescindo,1
areo,1
afranius,1
denique,1
dego,1
tecum,1
luxuries,1
quaesitor,1
ambitiosus,1
murra,1
paeniteo,1
bellax,1
cautus,1
cupa,1
porricio,1
remigium,1
refluus,1
relabor,1
tabulatus,1
octauius,1
confestim,1
inuito,1
odoratus,1
rete,1
clamosus,1
auide,1
impedio,1
religo,1
tardo,1
inumbro,1
summergo,1
euomo,1
conatus,1
conspicuus,1
exhibeo,1
instantia,1
orior,1
promissum,1
ecquis,1
collaudo,1
interficio,1
creo,1
inexpertus,1
percipio,1
uigeo,1
spelunca,1
adsuesco,1
resumo,1
olympiacus,1
conseruo,1
anhelitus,1
induresco,1
stupefacio,1
deseco,1
confligo,1
nouerca,1
acceptum,1
miratrix,1
cognomen,1
f,1
termino,1
afer,1
solium,1
desolo,1
capesso,1
furtim,1
simulator,1
sollers,1
citra,1
aurora,1
rogatus,1
